2017/10/12,18.54,22.25,18.54,22.25,18469.00,407225.00
2017/10/13,24.48,24.48,24.48,24.48,5100.00,124848.00
2017/10/16,26.93,26.93,26.93,26.93,9093.00,244874.00
2017/10/17,29.62,29.62,29.62,29.62,20800.00,616096.00
2017/10/18,32.58,32.58,32.58,32.58,35918.00,1170208.00
2017/10/19,35.84,35.84,35.84,35.84,96879.00,3472143.00
2017/10/20,39.42,39.42,39.42,39.42,225328.00,8882430.00
2017/10/23,43.26,43.36,41.05,43.36,24619844.00,1049484288.00
2017/10/24,43.10,47.36,41.22,43.97,30661824.00,1371856640.00
2017/10/25,42.00,45.70,42.00,43.26,20434772.00,888417024.00
2017/10/26,42.52,42.75,38.93,39.13,20589704.00,824876160.00
2017/10/27,38.70,39.37,37.88,38.25,10870804.00,418053504.00
2017/10/30,37.88,37.88,35.10,35.15,11188719.00,403978784.00
2017/10/31,34.68,36.52,34.68,35.86,7594136.00,271327520.00
2017/11/01,35.88,36.27,35.21,35.87,6880243.00,246609936.00
2017/11/02,35.55,36.56,34.82,36.22,7846993.00,280412544.00
2017/11/03,36.20,36.50,35.26,35.42,5525496.00,198332128.00
2017/11/06,35.68,35.97,35.00,35.16,4835270.00,171166640.00
2017/11/07,34.99,35.00,33.52,34.22,7622925.00,259580864.00
2017/11/08,34.08,37.64,33.88,37.64,16683919.00,607694528.00
2017/11/09,36.89,37.22,36.30,36.96,11001561.00,403987392.00
2017/11/10,36.80,37.84,36.71,36.95,8970360.00,333947904.00
2017/11/13,36.60,37.49,36.01,36.24,6571912.00,238636064.00
2017/11/14,36.24,36.26,34.27,34.67,7077067.00,247415904.00
2017/11/15,34.50,34.50,33.53,33.89,4404904.00,149523552.00
2017/11/16,33.86,34.42,33.14,33.17,4002367.00,135295088.00
2017/11/17,32.94,33.48,30.40,30.52,6172498.00,195439856.00
2017/11/20,30.60,30.70,29.01,30.68,3468891.00,104243520.00
2017/11/21,30.71,32.49,30.30,31.42,4705765.00,148363072.00
2017/11/22,31.00,31.45,30.42,30.64,3418548.00,105591896.00
2017/11/23,30.74,31.40,30.00,30.02,3328152.00,102184048.00
2017/11/24,30.03,30.44,29.50,29.87,2396429.00,71797848.00
2017/11/27,29.75,29.89,28.80,28.83,2772557.00,81337768.00
2017/11/28,28.95,29.40,28.95,29.36,2383501.00,69664488.00
2017/11/29,29.45,29.45,27.82,28.46,3547045.00,101185096.00
2017/11/30,28.32,28.85,28.25,28.33,2358485.00,67349376.00
2017/12/01,28.34,28.65,27.90,28.52,2175864.00,61844976.00
2017/12/04,28.52,28.52,26.50,26.63,4173259.00,113921808.00
2017/12/05,26.65,26.87,24.89,25.34,4026652.00,103890664.00
2017/12/06,25.15,26.17,25.15,26.03,3077753.00,79425208.00
2017/12/07,26.09,26.15,25.61,25.88,1965441.00,50865084.00
2017/12/08,25.84,27.29,25.57,26.84,4028807.00,107652064.00
2017/12/11,26.50,27.44,26.50,27.09,2960147.00,80161376.00
2017/12/12,26.80,26.98,25.98,26.05,2839207.00,75008680.00
2017/12/13,26.18,27.44,26.01,27.35,4006870.00,107750464.00
2017/12/14,27.18,27.58,26.88,27.44,3417381.00,93217816.00
2017/12/15,27.27,27.35,26.60,26.82,2448384.00,66035668.00
2017/12/18,26.96,27.28,26.61,26.98,1830355.00,49301388.00
2017/12/19,26.96,27.30,26.86,27.12,1839103.00,49843064.00
2017/12/20,27.22,27.37,26.15,26.28,2179987.00,58058240.00
2017/12/21,26.23,26.30,25.30,26.09,2300835.00,59577668.00
2017/12/22,26.14,26.55,26.02,26.13,1527578.00,40057232.00
2017/12/25,25.92,26.66,25.51,26.43,2513893.00,65393880.00
2017/12/26,26.43,28.26,26.30,27.87,5912434.00,163082272.00
2017/12/27,27.54,28.25,27.32,27.54,4240225.00,117384856.00
2017/12/28,27.50,30.29,27.23,29.10,7873542.00,229853584.00
2017/12/29,29.40,29.40,28.45,28.52,4466775.00,128697336.00
2018/01/02,28.79,29.00,28.58,28.75,3043496.00,87556640.00
2018/01/03,28.70,28.96,27.92,28.81,3728073.00,106052736.00
2018/01/04,28.56,28.70,28.10,28.15,2761943.00,78289072.00
2018/01/05,28.35,28.77,28.17,28.31,2489286.00,70894408.00
2018/01/08,28.58,29.58,28.58,29.01,4376190.00,127210160.00
2018/01/09,28.82,29.19,28.60,28.81,2661498.00,76816240.00
2018/01/10,28.84,29.07,27.65,27.86,3210683.00,90238624.00
2018/01/11,27.52,28.49,27.52,28.17,2600146.00,73077296.00
