2020/08/21,12.65,15.18,12.65,15.18,170338.00,2580418.00
2020/08/24,16.70,16.70,16.70,16.70,61080.00,1020036.00
2020/08/25,18.37,18.37,18.37,18.37,67202.00,1234501.00
2020/08/26,20.21,20.21,20.21,20.21,326491.00,6598383.00
2020/08/27,21.40,21.40,18.50,18.53,23915744.00,464510464.00
2020/08/28,17.70,17.78,16.75,16.80,16455318.00,281711648.00
2020/08/31,16.53,17.49,16.24,16.79,11215725.00,190149392.00
2020/09/01,16.59,17.08,16.35,16.70,5743866.00,96035608.00
2020/09/02,16.70,16.78,16.02,16.11,7855187.00,127634808.00
2020/09/03,16.14,16.14,15.41,15.44,7048738.00,110511920.00
2020/09/04,15.05,15.65,14.92,15.45,4031062.00,61604736.00
2020/09/07,15.37,15.57,15.21,15.29,3196704.00,49063340.00
2020/09/08,15.29,15.38,14.94,15.08,3034117.00,45783096.00
2020/09/09,14.90,14.97,14.46,14.57,3623082.00,53506784.00
2020/09/10,14.66,14.85,14.28,14.36,3020187.00,44021048.00
2020/09/11,14.36,14.89,14.07,14.82,3442391.00,49745808.00
2020/09/14,14.73,15.05,14.68,14.89,2600292.00,38712488.00
2020/09/15,14.80,15.57,14.73,15.44,5065086.00,77793920.00
2020/09/16,15.45,15.47,15.11,15.33,3012821.00,46014960.00
2020/09/17,15.24,15.85,15.23,15.56,4491727.00,69725048.00
2020/09/18,15.36,15.60,15.32,15.43,2901359.00,44761252.00
2020/09/21,15.35,15.44,15.15,15.24,2047522.00,31254932.00
2020/09/22,15.24,15.24,14.80,14.85,2333101.00,35032812.00
2020/09/23,15.15,16.34,15.15,16.34,3478831.00,56217600.00
2020/09/24,16.34,17.00,15.95,15.99,11690034.00,193948848.00
2020/09/25,15.85,16.58,15.38,16.57,8458662.00,134524400.00
2020/09/28,16.46,16.88,16.22,16.71,6958741.00,115400240.00
2020/09/29,16.51,16.68,15.85,15.88,4421469.00,72052264.00
2020/09/30,15.70,16.68,15.70,16.33,5016828.00,81141008.00
2020/10/09,16.60,17.96,16.52,17.93,13581942.00,237859488.00
2020/10/12,17.61,19.72,17.50,19.72,7336396.00,139217616.00
2020/10/13,19.99,20.50,18.57,19.59,9017647.00,174300512.00
2020/10/14,19.73,20.10,19.21,19.60,4774895.00,93414008.00
2020/10/15,19.63,21.18,19.58,19.65,7215321.00,146563888.00
2020/10/16,19.65,20.43,19.48,20.30,5528297.00,110696288.00
2020/10/19,20.29,21.04,19.88,20.95,4792909.00,98583640.00
2020/10/20,20.90,21.30,20.34,20.49,3572320.00,74293048.00
2020/10/21,20.53,20.85,20.25,20.60,2598078.00,53294064.00
2020/10/22,20.60,22.50,20.56,21.79,5138622.00,110974352.00
2020/10/23,21.80,23.49,21.48,22.96,6215400.00,140548608.00
2020/10/26,22.97,23.48,22.54,22.91,4029594.00,92387048.00
2020/10/27,22.75,23.05,22.31,22.91,3860463.00,87437776.00
2020/10/28,22.95,25.20,22.95,25.20,6114196.00,150082256.00
2020/10/29,25.10,26.34,24.78,25.44,5414123.00,137687712.00
2020/10/30,25.28,27.50,25.03,26.78,5956681.00,157154192.00
2020/11/02,27.60,28.28,26.00,27.03,7542240.00,205014704.00
2020/11/03,26.88,27.36,24.48,25.62,7958409.00,204678480.00
2020/11/04,25.58,28.18,25.37,28.18,7191868.00,193057664.00
2020/11/05,29.05,30.26,28.18,28.77,8121509.00,236145360.00
2020/11/06,29.65,29.79,27.28,28.12,5656189.00,159782032.00
2020/11/09,27.56,29.48,27.50,28.45,5609894.00,160980384.00
2020/11/10,28.25,28.80,25.61,25.61,6661647.00,175071968.00
2020/11/11,25.40,26.13,24.36,26.05,4480614.00,113328296.00
2020/11/12,26.24,27.17,25.69,26.39,3681718.00,97518752.00
2020/11/13,26.73,26.81,25.41,25.91,2357657.00,60988376.00
2020/11/16,26.00,28.50,26.00,28.50,4677156.00,129257096.00
2020/11/17,28.86,31.28,28.65,30.91,6156965.00,183116960.00
2020/11/18,30.62,31.34,28.93,30.59,5624784.00,169785008.00
2020/11/19,29.90,30.31,29.30,29.73,2710168.00,80575480.00
2020/11/20,29.37,31.10,28.85,29.10,3754400.00,112737744.00
2020/11/23,29.65,30.96,29.50,30.07,4007276.00,121010640.00
2020/11/24,29.89,33.08,29.81,33.08,5472562.00,175867456.00
2020/11/25,33.99,34.60,32.51,32.72,6077578.00,203694144.00
2020/11/26,33.85,35.30,32.70,35.05,5940996.00,201282464.00
2020/11/27,34.62,35.58,33.41,34.34,5103254.00,174719760.00
2020/11/30,34.00,37.77,34.00,35.99,9256020.00,337878752.00
