2019/05/22,11.75,14.10,11.75,14.10,83400.00,1175705.00
2019/05/23,15.51,15.51,15.51,15.51,105622.00,1638197.00
2019/05/24,17.06,17.06,17.06,17.06,137969.00,2353751.00
2019/05/27,18.77,18.77,18.77,18.77,282500.00,5302525.00
2019/05/28,20.65,20.65,20.65,20.65,1199130.00,24762036.00
2019/05/29,22.72,22.72,22.72,22.72,1407662.00,31982080.00
2019/05/30,24.99,24.99,24.33,24.99,13072310.00,326659104.00
2019/05/31,27.49,27.49,27.49,27.49,3227291.00,88718232.00
2019/06/03,30.24,30.24,24.74,24.74,31524992.00,842085312.00
2019/06/04,23.00,27.21,22.27,27.21,38890072.00,964508480.00
2019/06/05,27.21,29.93,25.80,29.93,37852344.00,1058671296.00
2019/06/06,27.00,28.56,26.94,26.94,19810300.00,545453760.00
2019/06/10,27.13,29.63,26.38,29.63,30889572.00,882900608.00
2019/06/11,29.65,32.59,26.88,32.59,36123492.00,1073579200.00
2019/06/12,31.10,35.65,29.38,30.12,36862748.00,1186343680.00
2019/06/13,28.68,29.85,27.45,27.50,25346984.00,723454208.00
2019/06/14,26.88,27.32,24.80,24.92,20668084.00,534954848.00
2019/06/17,24.80,25.49,24.02,25.07,13345643.00,333147264.00
2019/06/18,24.80,26.15,24.56,25.15,14803811.00,374521184.00
2019/06/19,25.87,27.29,25.21,26.39,21932532.00,573312192.00
2019/06/20,25.25,26.95,25.24,25.89,17733392.00,460240608.00
2019/06/21,25.60,26.88,25.59,26.53,19594848.00,517297728.00
2019/06/24,26.27,26.54,24.59,25.02,17672424.00,448778784.00
2019/06/25,24.50,24.54,23.53,23.76,12549537.00,299423360.00
2019/06/26,23.65,24.99,23.35,24.38,12571706.00,305093792.00
2019/06/27,24.01,24.65,23.63,23.81,9836903.00,236655296.00
2019/06/28,23.80,24.06,22.58,22.83,9596077.00,224001792.00
2019/07/01,23.29,23.75,23.08,23.45,8451464.00,198015552.00
2019/07/02,23.41,24.55,23.14,24.17,14513960.00,350283296.00
2019/07/03,23.85,24.10,23.15,23.18,9464328.00,221904256.00
2019/07/04,23.06,24.00,23.00,23.28,8184443.00,191335344.00
2019/07/05,23.03,23.65,23.03,23.37,6859914.00,160479856.00
2019/07/08,23.31,23.36,21.06,21.12,10636291.00,232194432.00
2019/07/09,21.12,21.38,20.61,21.32,6501845.00,136584480.00
