2020/08/18,6.36,7.63,6.36,7.63,136146.00,1036762.00
2020/08/19,8.39,8.39,8.39,8.39,44242.00,371190.00
2020/08/20,9.23,9.23,9.23,9.23,47591.00,439265.00
2020/08/21,10.15,10.15,10.15,10.15,120030.00,1218305.00
2020/08/24,11.17,11.17,11.17,11.17,209070.00,2335312.00
2020/08/25,12.29,12.29,12.29,12.29,131098.00,1611194.00
2020/08/26,13.52,13.52,13.52,13.52,218725.00,2957162.00
2020/08/27,14.87,14.87,14.87,14.87,398742.00,5929294.00
2020/08/28,16.36,16.36,16.36,16.36,802058.00,13121669.00
2020/08/31,18.00,18.00,18.00,18.00,377930.00,6802740.00
2020/09/01,19.80,19.80,19.80,19.80,247893.00,4908281.00
2020/09/02,21.78,21.78,21.78,21.78,252215.00,5493243.00
2020/09/03,23.96,23.96,23.96,23.96,166689.00,3993868.00
2020/09/04,26.36,26.36,26.36,26.36,643010.00,16949744.00
2020/09/07,29.00,29.00,29.00,29.00,775807.00,22498404.00
2020/09/08,26.10,26.10,26.10,26.10,1315200.00,34326720.00
2020/09/09,23.49,23.49,23.49,23.49,194800.00,4575852.00
2020/09/10,21.14,21.22,21.14,21.22,13779771.00,292186784.00
2020/09/11,21.80,21.82,19.75,19.95,25238128.00,520096992.00
2020/09/14,19.14,21.00,18.89,20.80,20876504.00,417153888.00
2020/09/15,20.44,20.58,18.72,18.95,19087702.00,369286464.00
2020/09/16,18.71,20.24,18.51,19.84,17539812.00,342769280.00
2020/09/17,19.55,20.88,18.70,19.99,18179296.00,357723616.00
2020/09/18,19.85,20.00,18.91,19.20,12504813.00,240946512.00
2020/09/21,19.14,19.60,18.85,18.95,8831943.00,169333616.00
2020/09/22,18.23,18.49,17.51,17.59,10438250.00,188362048.00
2020/09/23,17.70,18.35,17.70,18.09,8735639.00,157723168.00
2020/09/24,17.65,17.97,17.02,17.09,9276417.00,160823024.00
2020/09/25,17.16,17.26,16.23,16.29,8263410.00,137361680.00
2020/09/28,16.35,16.45,15.33,15.48,7202894.00,113603336.00
2020/09/29,15.59,15.67,15.23,15.32,5107430.00,79136880.00
2020/09/30,15.39,16.20,15.18,15.63,7093988.00,110902800.00
2020/10/09,16.04,16.38,15.88,16.14,6704268.00,108062416.00
2020/10/12,16.61,17.58,16.59,16.93,9277952.00,157057360.00
2020/10/13,17.00,18.62,16.66,18.62,16469988.00,292440640.00
2020/10/14,18.80,18.80,17.52,17.71,14092325.00,252290416.00
2020/10/15,18.00,18.28,17.18,17.18,7966314.00,141102640.00
2020/10/16,17.30,17.68,16.82,16.91,5802807.00,99444520.00
2020/10/19,16.69,17.10,16.60,16.86,4099561.00,69181360.00
2020/10/20,16.83,17.50,16.27,17.49,7327868.00,124516840.00
2020/10/21,17.48,18.79,17.28,18.44,13132225.00,236759312.00
2020/10/22,18.05,18.32,17.63,17.88,7198272.00,129387512.00
2020/10/23,18.01,18.21,16.41,16.76,7411418.00,127878616.00
2020/10/26,16.50,16.89,16.13,16.77,3844547.00,63786000.00
2020/10/27,16.55,16.83,16.11,16.48,3801129.00,62865864.00
2020/10/28,16.51,16.88,16.41,16.73,3603311.00,59919832.00
2020/10/29,16.37,16.63,15.96,16.24,3796690.00,62178372.00
2020/10/30,16.29,16.55,15.60,15.60,4606524.00,74109968.00
2020/11/02,15.61,15.88,15.28,15.38,3245620.00,50447640.00
2020/11/03,15.46,16.55,15.46,16.15,4843224.00,77365640.00
2020/11/04,16.24,16.66,16.02,16.58,4945115.00,81011248.00
2020/11/05,16.87,17.75,16.61,17.49,8654761.00,149422800.00
2020/11/06,17.53,17.85,16.67,17.20,8212392.00,141498880.00
2020/11/09,17.24,17.79,17.02,17.78,7458797.00,130151320.00
2020/11/10,17.83,17.84,17.00,17.25,6013186.00,104978368.00
2020/11/11,17.24,17.78,17.17,17.44,5466328.00,95829456.00
2020/11/12,17.47,18.43,17.18,17.79,8472092.00,150850576.00
2020/11/13,18.00,18.57,17.67,17.82,7365542.00,132674576.00
2020/11/16,17.29,17.80,17.05,17.12,6605823.00,114181456.00
2020/11/17,17.09,18.83,16.63,18.83,8671399.00,158433808.00
2020/11/18,20.00,20.71,19.79,20.71,9105276.00,184998544.00
2020/11/19,22.78,22.78,20.31,20.61,28673360.00,624509184.00
2020/11/20,19.84,22.50,19.84,21.18,21366008.00,453081760.00
2020/11/23,19.90,21.90,19.09,21.90,18799472.00,374871584.00
2020/11/24,21.08,22.00,20.53,20.54,14376457.00,302613824.00
2020/11/25,20.18,21.23,19.81,20.74,10519571.00,216590000.00
2020/11/26,20.10,20.60,19.20,19.36,10193917.00,200115552.00
2020/11/27,19.36,19.74,18.50,18.69,7131988.00,135479408.00
2020/11/30,18.56,18.80,18.20,18.26,5980646.00,110748544.00
2020/12/01,18.15,18.55,18.01,18.49,5712607.00,104779792.00
2020/12/02,18.50,18.62,18.08,18.19,5336039.00,97484664.00
2020/12/03,18.11,18.20,17.30,17.42,6268211.00,110042072.00
2020/12/04,17.45,18.18,17.10,17.74,4933138.00,87159008.00
2020/12/07,17.55,17.92,17.55,17.88,3514767.00,62533920.00
2020/12/08,18.00,18.48,17.84,18.33,5954482.00,108159104.00
2020/12/09,18.32,18.33,17.22,17.25,5137486.00,90885056.00
2020/12/10,17.11,17.13,16.26,16.39,5172720.00,85657680.00
2020/12/11,16.45,16.66,16.10,16.25,2901260.00,47389916.00
2020/12/14,16.25,16.91,16.18,16.65,3204324.00,52931400.00
2020/12/15,16.48,16.81,16.41,16.55,2385600.00,39584320.00
2020/12/16,16.56,16.70,15.84,15.90,3254819.00,52537688.00
2020/12/17,15.90,16.47,15.61,16.28,3548786.00,57302392.00
2020/12/18,16.18,16.48,16.03,16.06,2752199.00,44531668.00
2020/12/21,16.00,16.55,15.91,16.48,3586298.00,58497240.00
2020/12/22,16.29,16.43,15.85,15.85,3255617.00,52457616.00
2020/12/23,15.86,16.12,15.62,15.69,2745346.00,43501624.00
2020/12/24,15.70,15.71,15.00,15.02,3926100.00,59847384.00
2020/12/25,14.89,15.21,14.82,15.00,2135770.00,32174396.00
2020/12/28,15.00,15.09,14.39,14.61,3016445.00,44194080.00
2020/12/29,14.79,14.86,14.41,14.51,1895010.00,27743236.00
2020/12/30,14.50,14.80,14.37,14.62,2240466.00,32615714.00
2020/12/31,14.60,15.14,14.54,14.94,2914349.00,43397216.00
2021/01/04,15.88,16.43,15.80,16.43,2354838.00,38465412.00
2021/01/05,17.50,17.60,16.11,16.55,8888621.00,148816416.00
2021/01/06,15.94,16.27,15.58,15.68,4706126.00,74513528.00
2021/01/07,15.51,15.62,14.80,14.96,3896339.00,58961036.00
2021/01/08,14.90,15.12,14.51,14.72,2267506.00,33562536.00
2021/01/11,15.45,15.55,14.65,14.76,2709330.00,40505536.00
2021/01/12,14.70,14.92,14.41,14.59,2234755.00,32772748.00
2021/01/13,14.43,14.58,13.77,13.79,3825505.00,53590600.00
2021/01/14,13.51,13.87,13.23,13.61,2639346.00,35545564.00
2021/01/15,13.56,14.25,13.44,14.13,2715070.00,37830096.00
2021/01/18,14.04,14.45,14.04,14.14,2055470.00,29150070.00
2021/01/19,14.14,14.32,14.04,14.05,1539086.00,21780068.00
2021/01/20,14.20,15.46,14.14,15.46,2615427.00,39454688.00
2021/01/21,16.00,16.50,15.21,15.23,7819429.00,123245512.00
2021/01/22,15.30,15.97,15.20,15.73,5949865.00,92953680.00
2021/01/25,15.15,15.61,14.86,15.52,5005147.00,76210304.00
2021/01/26,15.60,17.07,15.46,17.07,10464275.00,175097584.00
2021/01/27,16.88,18.61,16.02,16.33,18136404.00,311712512.00
2021/01/28,15.67,16.00,14.70,14.70,11097602.00,168212048.00
2021/01/29,14.46,14.51,13.53,13.69,7164793.00,99718648.00
2021/02/01,13.51,13.94,13.51,13.86,3746133.00,51544416.00
2021/02/02,13.90,14.46,13.78,14.07,3637243.00,51327928.00
2021/02/03,13.97,14.00,13.64,13.65,3177465.00,43779676.00
2021/02/04,13.72,13.87,13.20,13.76,3073486.00,41654900.00
2021/02/05,13.78,14.45,13.60,13.90,3565570.00,49952128.00
2021/02/08,13.86,14.40,13.72,14.10,2815368.00,39504520.00
2021/02/09,14.00,14.01,13.50,13.90,3021040.00,41756848.00
2021/02/10,13.91,14.20,13.60,13.76,2055127.00,28340446.00
2021/02/18,13.93,14.12,13.84,13.96,2120670.00,29669166.00
