2021/03/18,23.80,23.80,18.11,18.38,25204612.00,507421760.00
2021/03/19,17.50,17.92,15.90,16.53,18514790.00,311123584.00
2021/03/22,16.33,16.70,15.83,16.48,11582744.00,188096320.00
2021/03/23,16.35,16.48,15.52,15.52,8933647.00,142207200.00
2021/03/24,15.35,15.67,15.03,15.13,5053682.00,77390688.00
2021/03/25,15.14,15.26,14.70,14.75,4707284.00,70064888.00
2021/03/26,14.70,15.02,14.65,14.84,3532827.00,52391868.00
2021/03/29,14.85,15.02,14.52,14.56,3306446.00,48515416.00
2021/03/30,14.71,14.99,14.56,14.72,3272960.00,48372712.00
2021/03/31,14.78,14.96,14.67,14.75,2491607.00,36876912.00
2021/04/01,14.73,14.77,14.44,14.59,2412914.00,35202156.00
2021/04/02,14.65,15.16,14.55,14.95,4208922.00,62714368.00
2021/04/06,15.02,15.15,14.84,15.12,3357460.00,50203272.00
2021/04/07,15.09,15.49,15.03,15.42,4729401.00,72306880.00
2021/04/08,15.31,15.60,15.05,15.05,4701718.00,72113872.00
2021/04/09,15.05,15.09,14.84,14.98,2349614.00,35188324.00
2021/04/12,14.97,15.42,14.91,15.00,3027067.00,45869528.00
2021/04/13,14.98,14.98,14.50,14.59,2704257.00,39672560.00
2021/04/14,14.58,14.77,14.49,14.69,1504935.00,22060206.00
2021/04/15,14.70,14.70,14.37,14.43,1826706.00,26419776.00
2021/04/16,14.38,15.08,14.36,14.92,3311000.00,48953592.00
