2020/09/18,170.20,186.48,160.00,160.10,11553577.00,1990879232.00
2020/09/21,163.51,172.00,162.80,169.50,5814525.00,972626112.00
2020/09/22,173.56,176.00,166.02,168.30,3609716.00,617764672.00
2020/09/23,168.00,175.97,168.00,170.88,3124156.00,538169856.00
2020/09/24,167.21,168.77,160.00,160.00,2714088.00,442569792.00
2020/09/25,158.80,162.68,157.83,158.00,1594777.00,255261520.00
2020/09/28,159.80,159.83,146.60,147.66,1995975.00,300007648.00
2020/09/29,149.50,151.00,146.20,148.00,724457.00,107587056.00
2020/09/30,148.50,150.99,144.02,147.31,1610218.00,235971392.00
2020/10/09,150.00,152.00,147.80,150.61,875737.00,130971568.00
2020/10/12,155.00,155.39,150.01,151.87,1905523.00,289701952.00
2020/10/13,151.88,155.87,151.12,153.32,1282008.00,197479392.00
2020/10/14,151.65,161.60,151.65,159.40,1851007.00,290473280.00
2020/10/15,157.77,160.00,155.00,156.90,1030530.00,161315440.00
2020/10/16,155.40,162.00,155.40,160.02,1039111.00,165289904.00
2020/10/19,160.02,164.31,153.26,154.00,1249330.00,197667216.00
2020/10/20,154.00,157.53,150.51,156.09,659618.00,101850808.00
2020/10/21,156.47,164.50,156.47,160.55,1582203.00,256386976.00
2020/10/22,159.97,164.60,159.97,160.36,1250303.00,203460448.00
2020/10/23,162.98,168.00,160.00,162.70,1539917.00,252671808.00
2020/10/26,162.01,166.00,160.52,162.62,741299.00,120584336.00
2020/10/27,162.50,168.20,160.30,164.95,936367.00,155023728.00
2020/10/28,166.80,176.00,164.00,166.01,1991298.00,339869408.00
2020/10/29,166.02,176.40,164.50,175.47,1759531.00,303024448.00
2020/10/30,175.00,178.50,172.00,175.01,1049861.00,183754624.00
2020/11/02,176.16,181.50,171.58,175.90,1212558.00,212638032.00
2020/11/03,176.90,188.66,174.94,186.90,1409490.00,257369936.00
2020/11/04,185.33,187.58,183.75,186.50,609561.00,113040672.00
2020/11/05,191.00,192.00,182.10,184.16,934505.00,173054400.00
2020/11/06,184.00,199.78,182.00,198.88,1518575.00,291697792.00
2020/11/09,197.00,204.32,195.88,199.55,938601.00,187892128.00
2020/11/10,199.01,218.24,193.96,217.21,1262930.00,261339344.00
2020/11/11,213.05,219.57,204.19,208.32,968587.00,205343280.00
2020/11/12,207.11,223.85,207.04,213.68,965329.00,208200224.00
2020/11/13,215.70,217.46,203.02,210.60,762231.00,159038096.00
2020/11/16,208.78,215.80,206.00,214.90,669979.00,141053824.00
2020/11/17,214.90,217.00,195.03,201.98,1048103.00,211422768.00
2020/11/18,198.50,213.87,198.50,204.83,701725.00,145556624.00
2020/11/19,208.76,211.70,199.03,202.19,608768.00,124633496.00
2020/11/20,202.79,211.20,202.02,203.93,720031.00,148031616.00
2020/11/23,204.60,205.99,198.10,205.37,532365.00,107916568.00
