2018/12/28,49.10,49.10,49.10,49.10,151239.00,7425835.00
2019/01/02,54.01,54.01,50.09,52.50,12864861.00,673875072.00
2019/01/03,50.43,52.28,48.18,50.05,12230558.00,618335488.00
2019/01/04,51.11,55.06,51.11,55.06,12090660.00,641871168.00
2019/01/07,57.00,57.40,54.05,54.21,13148694.00,726103744.00
2019/01/08,55.64,56.88,54.30,54.79,10784569.00,597799616.00
2019/01/09,54.21,56.51,53.68,55.31,9695230.00,533746688.00
2019/01/10,54.69,56.55,54.55,55.38,8447003.00,469837216.00
2019/01/11,55.90,60.39,55.11,58.00,12661249.00,725212480.00
2019/01/14,57.51,57.93,52.38,52.60,11093942.00,609236608.00
2019/01/15,54.43,57.75,54.18,56.70,10814419.00,603467584.00
2019/01/16,56.25,58.18,55.51,56.69,8361803.00,474481216.00
2019/01/17,56.28,57.30,55.10,55.78,6044307.00,339099040.00
2019/01/18,55.54,58.15,55.52,56.51,8284967.00,470205152.00
2019/01/21,56.00,56.00,54.01,55.40,7018594.00,385298720.00
2019/01/22,55.00,57.12,54.70,55.60,6703817.00,374063808.00
2019/01/23,54.80,55.60,53.18,55.14,6107077.00,332263456.00
2019/01/24,54.73,54.98,53.17,53.53,5301219.00,286083872.00
2019/01/25,53.59,54.50,52.75,52.84,4916416.00,263974624.00
2019/01/28,53.25,54.20,52.78,53.98,4248600.00,227471968.00
2019/01/29,53.64,53.98,51.00,52.62,3906518.00,206437216.00
2019/01/30,53.27,55.20,53.16,54.06,5868723.00,317686080.00
2019/01/31,53.00,53.60,51.64,51.99,4468953.00,234672160.00
2019/02/01,52.00,53.30,52.00,52.70,3146175.00,165984464.00
2019/02/11,53.10,55.75,52.52,55.25,5924527.00,322621312.00
2019/02/12,54.95,56.30,54.35,55.78,5835060.00,322040064.00
2019/02/13,55.38,56.00,54.82,55.59,4798340.00,266056320.00
2019/02/14,55.48,57.94,55.33,55.84,5803882.00,327852544.00
2019/02/15,55.79,56.69,55.07,55.22,4309472.00,240556928.00
2019/02/18,55.24,56.63,54.52,56.60,5332931.00,296641152.00
2019/02/19,56.87,58.85,56.35,56.68,6995177.00,401354912.00
2019/02/20,56.68,56.95,53.94,55.05,5755787.00,317645568.00
2019/02/21,54.57,54.97,53.68,54.10,5252180.00,284871296.00
2019/02/22,53.61,54.19,53.50,54.00,4067137.00,218945840.00
2019/02/25,54.35,56.30,54.10,56.21,6651107.00,368334496.00
2019/02/26,55.88,57.36,55.02,55.50,7117881.00,398813792.00
2019/02/27,55.05,56.77,54.50,56.60,6548066.00,364868768.00
2019/02/28,56.97,57.10,55.68,56.00,4261424.00,239554720.00
2019/03/01,56.10,57.11,55.20,56.34,4548724.00,255614912.00
2019/03/04,56.68,59.50,55.87,58.68,8933535.00,513334816.00
2019/03/05,57.99,58.80,57.60,58.40,5408349.00,314061696.00
2019/03/06,58.80,60.99,57.63,58.76,7774673.00,460768768.00
2019/03/07,58.66,63.92,58.05,61.88,9563212.00,582981568.00
2019/03/08,59.88,60.99,57.71,57.75,7190212.00,427466784.00
2019/03/11,57.66,59.10,57.18,58.96,4139929.00,241402608.00
2019/03/12,58.95,59.99,58.25,59.14,4976387.00,294199328.00
2019/03/13,58.80,58.99,56.01,56.36,4689695.00,270541728.00
2019/03/14,56.05,56.90,53.71,54.40,3900895.00,214674032.00
2019/03/15,54.85,55.19,53.98,54.75,2398667.00,131085152.00
2019/03/18,55.13,55.87,54.62,55.80,2451708.00,135561472.00
2019/03/19,55.90,55.91,54.88,55.21,2385003.00,131932336.00
2019/03/20,55.14,56.39,54.79,56.38,3652076.00,203565568.00
2019/03/21,56.30,56.35,55.68,55.85,2518306.00,140873552.00
2019/03/22,55.96,56.00,54.30,55.27,2335062.00,128422400.00
2019/03/25,54.26,55.20,53.91,54.30,2214821.00,120701952.00
2019/03/26,54.51,55.20,53.97,54.68,2543829.00,139016928.00
2019/03/27,55.00,55.16,52.89,53.45,2693353.00,144253840.00
2019/03/28,53.35,53.49,52.12,52.27,2105077.00,111083600.00
2019/03/29,52.21,53.25,51.81,53.20,2638882.00,138991712.00
2019/04/01,53.30,54.50,53.15,54.49,2805565.00,151893648.00
2019/04/02,54.55,54.55,53.80,53.91,2656590.00,143544112.00
2019/04/03,53.69,54.65,53.30,54.36,2312457.00,125110632.00
2019/04/04,54.45,55.16,54.08,54.75,2797003.00,152753264.00
2019/04/08,54.81,55.88,53.68,54.08,2905970.00,159360112.00
2019/04/09,53.58,54.00,53.08,53.66,1641016.00,87956960.00
2019/04/10,53.60,53.60,52.38,52.71,2235618.00,117898848.00
2019/04/11,52.72,53.10,52.27,52.31,1544200.00,81190880.00
2019/04/12,52.10,52.86,52.10,52.86,1116916.00,58699848.00
2019/04/15,53.06,53.50,52.68,52.68,1826446.00,97022448.00
2019/04/16,52.68,52.77,51.52,52.72,2218768.00,115628096.00
2019/04/17,52.49,53.38,52.38,52.95,1945228.00,102970312.00
2019/04/18,52.71,52.88,52.03,52.09,1578771.00,82680208.00
2019/04/19,52.09,53.02,52.00,52.71,1534677.00,80615952.00
2019/04/22,52.85,53.35,52.56,52.89,1721461.00,91081608.00
2019/04/23,52.97,53.02,52.12,52.27,1335390.00,70070184.00
2019/04/24,52.50,52.56,51.33,51.97,1490373.00,77270192.00
2019/04/25,51.88,52.32,51.01,51.89,1612203.00,83247952.00
2019/04/26,47.55,48.74,47.46,47.46,3564379.00,171135104.00
2019/04/29,46.85,46.88,42.71,42.71,3063426.00,135622304.00
2019/04/30,41.01,42.38,40.58,41.38,2513824.00,104268520.00
2019/05/06,39.90,39.90,37.38,37.51,2313149.00,89669752.00
2019/05/07,37.88,39.29,37.61,39.08,2150074.00,82590976.00
2019/05/08,38.47,40.50,38.11,39.49,2337630.00,92700648.00
2019/05/09,39.20,40.27,39.00,39.23,1334489.00,52767760.00
2019/05/10,39.50,40.09,38.16,39.91,1963287.00,77851632.00
2019/05/13,39.52,39.93,38.60,39.15,1211225.00,47730840.00
2019/05/14,38.60,38.95,38.32,38.46,1115997.00,43120968.00
2019/05/15,38.81,40.12,38.81,40.00,1870243.00,73976144.00
2019/05/16,40.04,40.88,39.80,40.05,1710153.00,68874008.00
2019/05/17,39.70,39.93,38.02,38.06,1713905.00,66774880.00
2019/05/20,37.96,37.96,34.61,36.14,2077293.00,74740160.00
2019/05/21,36.10,36.88,35.80,36.45,1318426.00,48166176.00
2019/05/22,36.64,36.64,35.43,35.78,1198366.00,43303416.00
2019/05/23,35.78,35.93,35.16,35.35,1010819.00,35769860.00
2019/05/24,35.15,36.26,35.02,36.00,1418781.00,50876028.00
2019/05/27,35.98,37.22,35.70,36.86,1489704.00,54516908.00
2019/05/28,36.86,38.17,36.65,36.92,1999422.00,74862728.00
2019/05/29,36.70,38.15,36.50,37.37,1915092.00,71713560.00
2019/05/30,37.28,40.60,36.58,39.57,2722724.00,104171856.00
2019/05/31,39.56,41.84,39.03,41.11,4444543.00,181516928.00
2019/06/03,40.24,40.89,38.83,38.85,2511540.00,99508400.00
2019/06/04,38.85,39.65,38.60,39.00,1322192.00,51683528.00
2019/06/05,39.31,39.61,38.02,38.02,1596747.00,61591728.00
2019/06/06,37.98,38.00,36.11,36.40,1449850.00,53380096.00
2019/06/10,36.62,37.20,36.51,36.94,886077.00,32631732.00
2019/06/11,37.15,38.16,36.96,38.15,1544457.00,58360820.00
2019/06/12,38.15,38.44,37.81,38.38,1164839.00,44430640.00
2019/06/13,38.05,38.05,36.77,37.38,1813785.00,67465176.00
2019/06/14,37.46,37.48,36.08,36.17,1173158.00,43127776.00
2019/06/17,35.97,36.44,35.81,36.10,645277.00,23316264.00
2019/06/18,36.30,39.71,36.30,38.87,4307924.00,167300896.00
2019/06/19,38.85,40.66,38.46,40.34,5343611.00,211629792.00
2019/06/20,40.00,40.88,39.31,40.30,4163569.00,166716384.00
2019/06/21,40.15,40.90,39.97,40.50,3123247.00,126166232.00
2019/06/24,40.35,43.34,40.25,42.09,4351944.00,183502032.00
2019/06/25,42.49,42.89,40.81,41.61,2948471.00,123442816.00
2019/06/26,41.02,41.56,40.16,40.63,2123745.00,86815328.00
2019/06/27,41.10,41.88,40.53,40.84,1973265.00,80968192.00
2019/06/28,41.13,41.13,39.10,39.35,2392307.00,94829192.00
2019/07/01,40.00,40.78,40.00,40.68,2180318.00,88070520.00
2019/07/02,41.09,41.11,39.93,40.16,1770075.00,71239728.00
2019/07/03,40.03,41.88,40.03,41.28,3444614.00,141948944.00
2019/07/04,40.97,41.72,40.62,41.27,2088444.00,86054144.00
2019/07/05,41.00,41.30,40.55,41.00,1653840.00,67686104.00
2019/07/08,41.00,41.47,39.58,39.98,1795491.00,72482144.00
2019/07/09,39.59,40.36,39.51,39.81,1196545.00,47634928.00
2019/07/10,28.37,28.95,27.81,28.50,1306405.00,37224240.00
2019/07/11,28.41,28.50,26.83,27.08,3166164.00,86970072.00
2019/07/12,26.91,27.35,26.91,27.20,1473687.00,40035448.00
2019/07/15,27.14,27.20,26.09,26.77,1728089.00,45783424.00
2019/07/16,26.68,26.95,26.56,26.95,999207.00,26774076.00
2019/07/17,26.76,26.95,26.40,26.54,1367709.00,36367528.00
2019/07/18,26.50,27.74,26.50,26.91,2652698.00,72175672.00
2019/07/19,26.97,27.20,26.37,26.48,2145338.00,57242496.00
2019/07/22,26.47,26.48,25.01,25.11,2052061.00,51990464.00
2019/07/23,25.08,25.44,25.00,25.40,884141.00,22374332.00
2019/07/24,25.44,26.10,25.42,25.99,1574358.00,40652256.00
2019/07/25,25.99,27.50,25.72,26.77,2365618.00,63194088.00
2019/07/26,26.54,27.10,26.42,26.66,1445487.00,38618232.00
2019/07/29,26.51,28.04,26.50,27.88,3506145.00,96762480.00
2019/07/30,27.40,28.38,27.29,27.66,3499027.00,97339968.00
2019/07/31,27.42,27.42,26.72,26.90,2384022.00,64375592.00
2019/08/01,26.97,27.53,26.80,27.12,1795141.00,48684864.00
2019/08/02,25.98,27.12,25.98,26.82,1904863.00,50854192.00
2019/08/05,26.86,27.63,26.48,26.54,1806040.00,48841708.00
2019/08/06,26.09,27.45,25.11,27.40,3610341.00,95732256.00
2019/08/07,27.40,28.19,27.05,27.35,3756229.00,103975760.00
2019/08/08,27.11,27.88,26.56,26.64,2590268.00,70178232.00
2019/08/09,26.75,26.93,25.85,25.85,2022436.00,52922144.00
2019/08/12,25.95,26.19,25.51,26.13,1287768.00,33240824.00
2019/08/13,25.82,25.99,25.63,25.73,955698.00,24594440.00
2019/08/14,26.13,26.64,25.93,26.46,2312486.00,60936412.00
2019/08/15,25.98,27.39,25.86,27.24,2728941.00,72936008.00
2019/08/16,27.39,27.76,26.86,27.39,3061617.00,83816120.00
2019/08/19,27.49,28.25,27.15,28.05,3548998.00,98640120.00
2019/08/20,27.88,28.13,27.63,27.69,2663088.00,74147408.00
2019/08/21,27.65,28.68,27.61,28.33,4393642.00,124307128.00
2019/08/22,28.30,28.32,27.40,27.73,2870262.00,79718120.00
2019/08/23,27.73,27.90,27.33,27.53,1587826.00,43756032.00
2019/08/26,26.46,27.10,26.46,26.68,1719510.00,45985280.00
2019/08/27,26.88,27.51,26.88,27.38,1655920.00,45159856.00
2019/08/28,27.33,27.76,27.00,27.48,2014870.00,55114800.00
2019/08/29,26.02,26.59,26.01,26.39,3594671.00,94541272.00
2019/08/30,26.39,26.39,25.13,25.24,4363625.00,112002288.00
2019/09/02,25.18,25.72,25.06,25.72,1778288.00,45325560.00
2019/09/03,25.45,25.80,25.43,25.68,1830415.00,46920440.00
2019/09/04,25.65,26.21,25.56,26.13,2499322.00,64628656.00
2019/09/05,26.27,26.74,26.15,26.26,3058223.00,80757312.00
2019/09/06,26.20,26.86,26.17,26.60,2485706.00,65866948.00
2019/09/09,26.66,27.76,26.28,27.47,3723220.00,101150456.00
2019/09/10,27.70,27.72,27.05,27.30,2483263.00,67818592.00
2019/09/11,27.45,27.71,27.11,27.16,2037873.00,55735704.00
2019/09/12,27.30,29.32,27.16,28.30,5376322.00,151463104.00
2019/09/16,28.10,28.87,27.88,28.49,4268999.00,121111360.00
2019/09/17,28.11,28.35,27.35,27.55,3296947.00,91236448.00
2019/09/18,27.69,30.28,27.60,29.64,8937184.00,261322736.00
2019/09/19,29.37,30.66,29.18,30.39,8829836.00,265992960.00
2019/09/20,30.08,30.52,29.60,29.85,5130596.00,154061392.00
2019/09/23,30.00,30.50,29.01,30.50,5130927.00,153212464.00
2019/09/24,30.50,31.45,29.70,29.77,6833780.00,209435440.00
2019/09/25,29.28,29.66,28.35,28.54,4445440.00,128964968.00
2019/09/26,28.62,28.88,27.41,27.60,3347385.00,93621368.00
2019/09/27,27.60,28.40,27.36,28.24,2639625.00,73979800.00
2019/09/30,28.46,28.46,27.60,27.60,1448821.00,40553492.00
2019/10/08,27.70,27.93,26.73,26.88,1857091.00,50773944.00
2019/10/09,26.82,27.55,26.77,27.53,1570538.00,42720024.00
2019/10/10,27.58,27.59,27.15,27.55,1593358.00,43663464.00
2019/10/11,27.42,27.96,27.31,27.88,1872660.00,51964988.00
2019/10/14,28.08,29.29,27.74,28.83,3369566.00,95898744.00
2019/10/15,28.60,28.60,28.07,28.56,2068856.00,58504688.00
2019/10/16,28.45,28.68,28.11,28.16,1393805.00,39511100.00
2019/10/17,28.16,28.38,27.62,27.72,1236966.00,34565404.00
2019/10/18,27.89,27.89,26.70,26.85,1532357.00,41779344.00
2019/10/21,26.81,26.85,25.76,25.82,1789120.00,46474476.00
2019/10/22,25.80,26.19,25.80,26.15,1409573.00,36674380.00
2019/10/23,26.16,26.39,25.91,25.95,1182657.00,30903180.00
2019/10/24,25.95,26.22,25.88,26.17,881115.00,22982692.00
2019/10/25,26.24,26.33,25.88,26.18,1028553.00,26830912.00
2019/10/28,26.10,26.60,26.09,26.56,1353200.00,35684800.00
2019/10/29,26.56,26.73,25.84,25.90,1316460.00,34456952.00
2019/10/30,25.97,26.00,25.23,25.30,1294316.00,32897896.00
2019/10/31,25.33,25.52,25.10,25.36,787340.00,19920512.00
2019/11/01,25.39,25.60,25.15,25.53,629020.00,16020649.00
2019/11/04,25.74,25.74,25.50,25.53,794860.00,20334428.00
2019/11/05,25.70,25.70,25.44,25.52,730376.00,18684476.00
2019/11/06,25.68,26.38,25.53,25.88,1347120.00,34994348.00
2019/11/07,26.00,26.23,25.84,26.07,882740.00,22970044.00
2019/11/08,26.14,26.18,25.75,25.78,905200.00,23497448.00
2019/11/11,25.66,25.66,24.58,24.76,1170280.00,29304200.00
2019/11/12,24.76,24.91,24.08,24.39,1121263.00,27253890.00
2019/11/13,24.40,24.46,24.10,24.23,797236.00,19288548.00
2019/11/14,24.20,24.35,24.20,24.33,639543.00,15531441.00
2019/11/15,24.33,24.35,23.70,23.76,893508.00,21510780.00
2019/11/18,23.72,24.00,23.65,23.74,857019.00,20420268.00
2019/11/19,23.74,24.18,23.60,24.10,1042810.00,24927948.00
2019/11/20,24.01,24.08,23.78,23.85,908708.00,21743016.00
2019/11/21,23.70,24.05,23.65,23.99,682996.00,16313217.00
2019/11/22,24.01,24.13,23.55,23.69,1079592.00,25743070.00
