2020/12/01,87.47,104.96,87.47,104.96,267146.00,27967936.00
2020/12/02,115.46,115.46,115.46,115.46,59107.00,6824494.00
2020/12/03,127.01,127.01,127.01,127.01,160992.00,20447594.00
2020/12/04,139.71,139.71,139.71,139.71,272044.00,38007268.00
2020/12/07,153.68,153.68,153.68,153.68,368074.00,56565612.00
2020/12/08,161.00,169.05,158.80,169.05,6193354.00,1021235776.00
2020/12/09,170.96,171.50,155.20,158.00,6682518.00,1095364992.00
2020/12/10,152.00,152.40,142.20,142.20,4684662.00,682081536.00
2020/12/11,141.50,145.90,138.03,143.00,3762553.00,534164864.00
2020/12/14,135.99,137.84,133.23,135.67,2982832.00,404770240.00
2020/12/15,135.30,141.00,135.15,136.60,2305579.00,318202752.00
2020/12/16,135.83,137.82,130.98,131.95,2369211.00,316350592.00
2020/12/17,131.10,137.15,130.50,136.48,2078092.00,280091872.00
2020/12/18,137.90,139.95,129.70,129.83,2439716.00,327513920.00
2020/12/21,129.79,130.00,127.18,127.88,1628929.00,208750112.00
2020/12/22,128.95,129.85,123.26,123.26,1729396.00,219230704.00
2020/12/23,121.95,123.00,118.50,121.65,1673059.00,201418736.00
2020/12/24,121.00,121.50,114.60,114.70,1475997.00,173695152.00
2020/12/25,113.55,116.10,111.77,112.38,1251138.00,142500592.00
2020/12/28,112.12,113.85,107.30,108.75,1506798.00,165478288.00
2020/12/29,108.01,112.00,106.31,110.43,1073579.00,117215544.00
2020/12/30,109.00,111.58,106.98,110.20,1131227.00,123252000.00
2020/12/31,109.26,112.86,107.99,111.12,1042300.00,115383312.00
2021/01/04,110.55,114.79,110.18,113.52,1094231.00,123516832.00
2021/01/05,112.71,114.52,109.01,111.93,1209905.00,135362080.00
2021/01/06,110.85,111.99,107.00,107.02,1231552.00,133875136.00
2021/01/07,107.02,107.58,100.03,100.90,1479700.00,152464832.00
2021/01/08,100.00,104.83,96.14,101.92,1195353.00,119434232.00
2021/01/11,101.19,103.98,99.53,102.88,754530.00,77029584.00
2021/01/12,102.08,113.17,101.03,113.17,1698394.00,187480800.00
2021/01/13,113.50,122.13,113.16,115.10,3178009.00,370439296.00
2021/01/14,113.11,114.21,109.20,109.45,1605253.00,178013216.00
2021/01/15,107.88,111.51,105.33,108.28,1150000.00,124438160.00
2021/01/18,108.00,110.55,107.85,108.22,859900.00,93694568.00
2021/01/19,107.68,109.88,106.00,106.43,803001.00,86152600.00
2021/01/20,106.45,107.50,105.05,106.90,538327.00,57293376.00
2021/01/21,106.82,111.88,106.32,108.07,929193.00,101498352.00
2021/01/22,107.20,110.88,107.20,109.95,834101.00,90964232.00
2021/01/25,109.00,115.76,108.10,115.76,1457033.00,163576960.00
2021/01/26,113.75,115.69,111.80,112.80,1043052.00,118414816.00
2021/01/27,112.00,119.85,111.50,117.98,1322532.00,154075264.00
2021/01/28,116.00,120.95,114.41,116.13,1225940.00,144204064.00
2021/01/29,122.26,126.30,118.60,121.69,1833412.00,223028448.00
2021/02/01,120.82,124.29,118.10,120.35,1227310.00,149024768.00
2021/02/02,119.50,121.50,116.50,116.61,1163622.00,137711632.00
2021/02/03,116.50,119.98,116.10,117.80,895602.00,105898616.00
2021/02/04,116.60,116.90,109.80,109.92,1148210.00,129346008.00
2021/02/05,109.98,114.50,108.97,110.50,907510.00,102119496.00
2021/02/08,111.88,116.48,110.06,115.47,853903.00,97725120.00
2021/02/09,117.00,117.58,114.50,116.23,692435.00,80435800.00
2021/02/10,116.00,116.00,111.11,112.45,1084710.00,122810672.00
2021/02/18,113.99,113.99,110.80,113.53,804820.00,90195496.00
2021/02/19,112.99,114.78,111.50,114.45,729029.00,82322984.00
2021/02/22,114.47,116.60,113.10,116.60,991219.00,114059272.00
2021/02/23,116.95,117.66,114.50,115.99,803239.00,93157280.00
2021/02/24,115.99,116.49,111.55,112.65,838737.00,95658336.00
2021/02/25,113.58,113.58,107.26,107.51,911619.00,100110056.00
2021/02/26,104.51,106.16,103.18,103.18,724700.00,75463624.00
2021/03/01,103.00,106.09,103.00,105.98,535982.00,56286716.00
2021/03/02,105.55,106.83,103.23,103.80,475082.00,49716184.00
2021/03/03,103.30,106.85,103.30,106.41,498340.00,52481420.00
2021/03/04,105.50,106.59,104.58,104.86,374200.00,39470256.00
2021/03/05,103.99,107.21,103.99,106.95,386200.00,41045444.00
2021/03/08,106.95,108.70,105.00,105.03,435600.00,46342036.00
2021/03/09,104.41,106.00,100.50,102.21,510613.00,52739128.00
2021/03/10,102.90,103.58,101.10,102.11,360841.00,36949464.00
