2018/10/19,2.15,2.58,2.15,2.58,2015667.00,5184038.00
2018/10/22,2.84,2.84,2.84,2.84,580358.00,1648217.00
2018/10/23,3.12,3.12,3.12,3.12,1999768.00,6239276.00
2018/10/24,3.43,3.43,3.43,3.43,1638758.00,5620940.00
2018/10/25,3.77,3.77,3.77,3.77,4075915.00,15366200.00
2018/10/26,4.15,4.15,4.15,4.15,1548920.00,6428018.00
2018/10/29,4.57,4.57,4.57,4.57,2237197.00,10223990.00
2018/10/30,5.03,5.03,5.03,5.03,12332852.00,62034248.00
2018/10/31,5.53,5.53,5.53,5.53,4763056.00,26339700.00
2018/11/01,6.08,6.08,6.08,6.08,2394508.00,14558609.00
2018/11/02,6.69,6.69,6.69,6.69,3715584.00,24857256.00
2018/11/05,7.36,7.36,7.36,7.36,4586506.00,33756684.00
2018/11/06,8.10,8.10,7.60,7.67,381228064.00,2988130048.00
2018/11/07,7.31,7.56,7.01,7.36,232851440.00,1696514176.00
2018/11/08,7.40,7.44,6.70,6.80,238808496.00,1676938112.00
2018/11/09,6.65,6.88,6.54,6.63,139903712.00,936963712.00
2018/11/12,6.57,7.09,6.46,6.93,187938480.00,1270041472.00
2018/11/13,6.79,7.50,6.74,7.06,237292784.00,1668199168.00
2018/11/14,6.91,7.09,6.71,6.76,152531168.00,1051580608.00
2018/11/15,6.66,7.14,6.62,7.02,166129088.00,1153075840.00
2018/11/16,6.98,7.36,6.84,7.05,201738592.00,1432363392.00
2018/11/19,6.95,7.76,6.92,7.76,171530528.00,1259026304.00
2018/11/20,8.06,8.54,7.80,7.94,263029184.00,2155687168.00
2018/11/21,8.10,8.41,7.62,8.15,282616800.00,2291316992.00
2018/11/22,8.02,8.15,7.44,7.50,200257792.00,1543384064.00
2018/11/23,7.39,7.54,6.87,6.93,151371168.00,1084744832.00
2018/11/26,6.93,7.01,6.73,6.91,89968016.00,617622656.00
2018/11/27,6.97,6.98,6.69,6.79,80874472.00,552164928.00
2018/11/28,6.77,7.10,6.68,6.90,130165096.00,901624960.00
2018/11/29,6.93,6.95,6.21,6.21,143581920.00,946006400.00
2018/11/30,6.05,6.23,5.75,6.13,136991120.00,818458304.00
2018/12/03,6.43,6.44,6.18,6.23,114349888.00,720716544.00
2018/12/04,6.16,6.50,6.11,6.48,104773000.00,657860544.00
2018/12/05,6.27,6.39,6.22,6.25,75611328.00,476184000.00
2018/12/06,6.14,6.37,6.12,6.21,70277032.00,439624672.00
2018/12/07,6.23,6.35,6.18,6.23,51761420.00,323442176.00
2018/12/10,6.10,6.17,5.96,6.01,55150056.00,332990784.00
2018/12/11,6.05,6.07,5.96,6.02,36585188.00,219680064.00
2018/12/12,6.04,6.19,6.01,6.07,52825656.00,323103904.00
2018/12/13,6.08,6.29,5.92,6.18,87068160.00,534689184.00
2018/12/14,6.14,6.16,5.89,5.94,60462548.00,364705856.00
2018/12/17,5.88,6.04,5.88,5.98,31732496.00,189592192.00
2018/12/18,5.97,6.03,5.79,5.89,40682148.00,239912736.00
2018/12/19,5.90,5.95,5.83,5.85,29006652.00,170564080.00
2018/12/20,5.80,6.44,5.79,6.20,113885192.00,702301568.00
2018/12/21,6.11,6.42,6.10,6.40,145203648.00,916345152.00
2018/12/24,6.35,6.43,6.15,6.23,98911992.00,621106688.00
2018/12/25,6.10,6.49,5.95,6.46,136952000.00,854955712.00
2018/12/26,6.36,6.44,6.25,6.33,93351992.00,591501952.00
2018/12/27,6.50,6.56,6.13,6.15,97914448.00,620878464.00
2018/12/28,6.16,6.47,6.10,6.23,89665936.00,564347968.00
2019/01/02,6.24,6.29,5.92,6.10,75475144.00,460374944.00
2019/01/03,6.11,6.45,6.07,6.19,109380288.00,687396608.00
2019/01/04,6.04,6.81,6.04,6.81,126934472.00,826544384.00
2019/01/07,7.36,7.49,7.07,7.30,295455776.00,2169865472.00
2019/01/08,7.15,7.38,6.95,7.21,197108928.00,1410953728.00
2019/01/09,7.11,7.79,7.02,7.41,213524704.00,1559800576.00
2019/01/10,7.30,7.57,7.13,7.20,163217552.00,1201458048.00
2019/01/11,7.10,7.48,7.07,7.33,138593296.00,1007985088.00
2019/01/14,7.55,7.72,7.18,7.22,131100536.00,971905856.00
2019/01/15,7.15,7.94,7.11,7.76,235011664.00,1788469504.00
2019/01/16,7.59,7.67,7.44,7.53,131878096.00,993971136.00
2019/01/17,7.53,7.59,7.26,7.35,109114104.00,810990336.00
2019/01/18,7.36,7.40,7.08,7.21,95350120.00,691620352.00
2019/01/21,7.19,7.34,7.13,7.28,59846384.00,432229056.00
2019/01/22,7.22,7.57,7.11,7.32,101002336.00,741886720.00
2019/01/23,7.28,7.39,7.15,7.30,61353568.00,445734368.00
2019/01/24,7.43,8.03,7.36,7.68,250752400.00,1949817088.00
2019/01/25,7.57,7.62,7.26,7.28,164450800.00,1224219136.00
2019/01/28,7.42,7.54,7.15,7.32,114983584.00,845571456.00
2019/01/29,7.20,7.29,6.83,7.13,86439944.00,614038912.00
2019/01/30,7.06,7.25,6.94,7.00,54896104.00,389066816.00
2019/01/31,7.02,7.15,6.78,6.84,73725984.00,514279168.00
2019/02/01,7.01,7.18,6.94,7.15,69328496.00,489488864.00
2019/02/11,7.11,7.38,7.06,7.32,84628736.00,611211904.00
2019/02/12,7.31,7.45,7.18,7.35,88726240.00,648411840.00
2019/02/13,7.28,7.99,7.25,7.61,164339904.00,1251906176.00
2019/02/14,7.46,7.58,7.41,7.49,93562232.00,700930880.00
2019/02/15,7.47,7.73,7.40,7.45,96235328.00,726897856.00
2019/02/18,7.50,8.20,7.49,7.97,172490368.00,1356938624.00
2019/02/19,7.85,8.22,7.83,7.95,165758160.00,1328405888.00
2019/02/20,7.98,8.04,7.75,7.93,84978240.00,668765120.00
2019/02/21,7.64,8.23,7.40,7.78,189635072.00,1476418816.00
