2021/01/25,55.00,59.50,50.01,52.35,12923203.00,685246656.00
2021/01/26,49.00,51.00,44.60,44.95,7987859.00,377956416.00
2021/01/27,44.89,47.60,42.50,46.01,5268280.00,236549424.00
2021/01/28,45.30,47.61,44.20,44.26,3526835.00,160421648.00
2021/01/29,44.00,46.47,41.22,44.01,5124250.00,222652864.00
2021/02/01,43.36,52.66,42.98,50.46,7625604.00,365331552.00
2021/02/02,52.00,55.00,48.00,51.22,7346283.00,378808352.00
2021/02/03,49.01,52.30,47.70,48.21,5117787.00,254376528.00
2021/02/04,47.88,47.95,44.36,44.40,3897654.00,179279248.00
2021/02/05,44.37,46.68,43.17,43.20,3142509.00,140500080.00
2021/02/08,43.00,44.59,42.01,42.25,2216932.00,95510760.00
2021/02/09,42.00,43.99,41.51,42.89,2106779.00,90600088.00
2021/02/10,42.93,43.00,40.52,40.70,2947411.00,122341656.00
2021/02/18,41.45,41.94,40.80,41.88,1741454.00,72479616.00
2021/02/19,41.78,43.65,41.78,43.50,1926847.00,82543600.00
2021/02/22,43.50,45.50,43.38,43.55,2676019.00,118679320.00
2021/02/23,43.41,43.50,41.68,42.57,1706613.00,72687048.00
2021/02/24,42.38,44.60,42.05,44.60,2451997.00,106063080.00
2021/02/25,42.97,43.80,42.80,42.88,2512300.00,108647648.00
2021/02/26,42.56,42.95,41.45,41.54,1774894.00,74571632.00
2021/03/01,41.84,42.40,41.65,42.31,1173047.00,49386152.00
2021/03/02,42.96,43.00,41.14,41.21,1301594.00,54458488.00
2021/03/03,41.18,42.36,41.18,41.94,1127574.00,47144388.00
2021/03/04,41.85,42.38,41.60,42.16,1227977.00,51675568.00
2021/03/05,41.90,43.38,41.51,42.68,1203692.00,51284856.00
2021/03/08,42.88,43.98,42.41,43.05,1909588.00,82687840.00
2021/03/09,42.75,43.02,40.10,41.01,1427621.00,59052904.00
2021/03/10,41.19,41.37,38.84,39.01,1893048.00,74815216.00
2021/03/11,39.17,39.46,38.74,39.35,944660.00,37008056.00
2021/03/12,39.34,39.36,38.18,38.29,1103736.00,42484180.00
2021/03/15,38.40,38.58,37.89,38.18,690673.00,26368008.00
2021/03/16,38.10,38.58,37.77,38.54,970118.00,37094720.00
2021/03/17,38.52,39.30,38.02,39.00,1005665.00,38964248.00
2021/03/18,39.07,39.84,38.82,38.92,901542.00,35372428.00
2021/03/19,38.60,40.44,38.30,39.10,1269081.00,50168368.00
2021/03/22,39.26,40.19,39.21,39.89,1010737.00,40046928.00
2021/03/23,39.99,40.17,39.00,39.29,880219.00,34749736.00
2021/03/24,39.42,39.42,38.53,38.80,652366.00,25350096.00
2021/03/25,38.98,38.98,38.37,38.37,489134.00,18892788.00
2021/03/26,38.51,39.08,38.35,38.82,623211.00,24207312.00
2021/03/29,38.97,39.10,37.94,38.01,768184.00,29585788.00
2021/03/30,38.00,38.24,37.54,37.92,693031.00,26157788.00
2021/03/31,38.20,38.45,37.76,38.37,516996.00,19697140.00
2021/04/01,38.21,38.57,38.00,38.53,535682.00,20514736.00
2021/04/02,38.40,39.79,38.40,39.45,1281434.00,50346808.00
2021/04/06,38.80,38.96,38.02,38.81,1431767.00,55038272.00
2021/04/07,38.81,39.73,38.65,39.41,1019988.00,40045064.00
2021/04/08,39.41,39.95,38.88,38.90,998007.00,39363676.00
2021/04/09,38.80,38.80,38.21,38.47,761351.00,29253856.00
2021/04/12,38.67,39.11,37.90,38.15,673361.00,25908592.00
2021/04/13,38.02,38.11,37.11,37.27,697860.00,26156820.00
2021/04/14,37.32,37.94,37.32,37.78,327381.00,12290978.00
2021/04/15,37.77,38.10,37.40,37.99,496630.00,18739804.00
2021/04/16,38.17,39.48,37.70,38.83,892700.00,34401136.00
