2021/01/28,21.36,27.75,20.98,26.35,20197584.00,490162400.00
2021/01/29,25.15,39.25,24.66,31.80,19922556.00,568949440.00
2021/02/01,29.52,42.24,29.52,38.29,18075910.00,628433664.00
2021/02/02,36.50,37.67,28.31,28.90,14571136.00,466937632.00
2021/02/03,27.51,31.00,27.10,28.03,9744178.00,280108256.00
2021/02/04,27.90,29.29,24.95,25.20,8915449.00,239595952.00
2021/02/05,24.81,25.49,21.91,22.17,7499556.00,175887296.00
2021/02/08,22.14,22.50,20.58,20.78,4603846.00,97756952.00
2021/02/09,20.99,21.44,20.40,20.72,3661687.00,76267272.00
2021/02/10,20.61,20.94,20.06,20.06,3516071.00,71835296.00
2021/02/18,20.30,22.23,20.13,21.47,5495148.00,116936024.00
2021/02/19,21.20,22.38,20.88,22.10,4504457.00,97632016.00
2021/02/22,21.88,23.38,21.88,22.15,4355320.00,98632144.00
2021/02/23,22.58,23.95,22.13,23.61,5051699.00,117302112.00
2021/02/24,23.40,25.94,23.20,25.05,6503289.00,162451248.00
2021/02/25,25.72,25.72,23.60,24.39,3398454.00,82962136.00
2021/02/26,23.80,23.88,22.60,23.41,2911012.00,67950288.00
2021/03/01,23.73,23.82,22.58,23.26,2700854.00,61996104.00
2021/03/02,23.23,23.30,22.00,22.41,2743954.00,62079752.00
2021/03/03,22.26,23.50,22.09,22.95,2454362.00,56157716.00
2021/03/04,22.75,23.44,22.60,22.84,2037048.00,47004192.00
2021/03/05,22.68,23.23,22.68,22.84,1396836.00,32066336.00
2021/03/08,23.10,23.89,22.76,23.55,2678965.00,62787376.00
2021/03/09,23.30,23.64,21.51,21.98,2212298.00,49593344.00
2021/03/10,22.19,22.44,20.88,21.10,1758376.00,37735900.00
2021/03/11,21.10,21.79,20.83,21.46,1035208.00,22203344.00
2021/03/12,21.57,22.00,21.34,21.62,1000284.00,21617148.00
2021/03/15,21.62,21.62,20.94,21.17,1102258.00,23353800.00
2021/03/16,21.31,21.37,20.92,21.23,942255.00,19910436.00
2021/03/17,21.23,21.92,21.03,21.70,1303591.00,28140528.00
2021/03/18,21.75,22.28,21.50,22.13,1705364.00,37430288.00
2021/03/19,21.99,22.53,21.53,22.14,1427120.00,31761896.00
2021/03/22,22.20,23.36,21.98,23.08,2511098.00,57324548.00
2021/03/23,23.12,23.60,22.50,23.20,2332760.00,53744664.00
2021/03/24,23.00,24.60,22.81,23.92,3138186.00,75111880.00
2021/03/25,23.82,24.19,22.47,22.55,2510614.00,57773744.00
2021/03/26,22.79,22.92,22.00,22.54,1526407.00,34416004.00
2021/03/29,22.59,23.06,22.36,22.40,1478028.00,33444540.00
2021/03/30,22.47,22.95,21.82,22.89,1901784.00,42771088.00
2021/03/31,22.58,23.29,22.50,22.85,1886875.00,43320424.00
2021/04/01,22.90,23.26,22.12,22.24,1629473.00,36600404.00
2021/04/02,22.28,22.77,21.90,22.75,1392288.00,31190768.00
2021/04/06,22.84,23.20,22.60,22.79,1265832.00,28921836.00
2021/04/07,22.77,23.97,22.55,23.79,2584767.00,60710336.00
2021/04/08,24.03,24.28,23.20,23.63,2565009.00,61348240.00
2021/04/09,23.60,24.58,23.39,24.12,2131816.00,51390972.00
2021/04/12,24.64,24.77,23.61,23.97,1763073.00,42225236.00
2021/04/13,24.07,24.36,23.12,23.17,1613460.00,38169032.00
2021/04/14,23.02,24.38,23.02,23.72,1501260.00,35776488.00
2021/04/15,23.72,24.08,22.71,22.83,1709583.00,39265240.00
2021/04/16,22.56,23.47,22.56,23.24,1316400.00,30387080.00
