2020/10/30,26.66,32.00,26.66,30.10,17782890.00,541569600.00
2020/11/02,27.09,28.14,27.09,27.09,3915082.00,106613984.00
2020/11/03,24.46,26.70,24.45,25.60,13532941.00,344751872.00
2020/11/04,25.22,27.90,24.69,26.42,11633557.00,300756544.00
2020/11/05,26.07,26.67,25.80,26.15,8211034.00,214651200.00
2020/11/06,26.18,26.51,25.50,25.88,7091065.00,183904336.00
2020/11/09,26.10,27.66,25.80,27.16,10854589.00,289026784.00
2020/11/10,27.34,28.66,26.80,27.80,11630210.00,321164480.00
2020/11/11,27.89,30.58,27.20,30.58,18630090.00,550586304.00
2020/11/12,29.50,30.20,28.56,29.10,13002664.00,381450592.00
2020/11/13,28.45,28.46,27.01,27.71,8399234.00,233115520.00
2020/11/16,27.61,29.60,27.59,29.44,10124314.00,291338016.00
2020/11/17,29.01,29.20,28.10,28.20,7340689.00,210171792.00
2020/11/18,28.22,28.93,28.00,28.50,6531725.00,186391072.00
2020/11/19,28.26,29.64,28.26,29.27,9587858.00,278572032.00
2020/11/20,28.81,32.20,28.66,30.60,14026034.00,423563488.00
2020/11/23,30.78,32.97,30.10,30.27,14539671.00,455024032.00
2020/11/24,29.92,31.20,29.38,30.79,10950397.00,331644288.00
2020/11/25,30.80,31.15,28.66,28.70,9990117.00,297805664.00
2020/11/26,28.22,28.63,27.52,27.87,6431317.00,180151584.00
2020/11/27,27.83,28.48,26.80,27.98,6171569.00,170511664.00
2020/11/30,27.66,28.27,27.50,27.50,4856068.00,135483424.00
2020/12/01,27.67,28.65,27.62,28.30,5495645.00,154687600.00
2020/12/02,28.40,28.57,27.89,28.13,5187109.00,145786896.00
2020/12/03,28.31,30.80,28.19,30.10,13014793.00,387084160.00
2020/12/04,29.35,30.63,29.08,29.60,10420169.00,309962496.00
2020/12/07,29.59,30.29,28.20,29.23,9657590.00,279737728.00
2020/12/08,28.89,28.97,28.16,28.26,5682678.00,161548688.00
2020/12/09,28.20,29.29,28.15,28.82,6659589.00,191725312.00
2020/12/10,28.31,28.49,27.52,27.87,6549616.00,182735312.00
2020/12/11,27.70,28.15,26.88,27.04,5016865.00,136515440.00
2020/12/14,27.10,27.59,27.08,27.27,3120333.00,85099632.00
2020/12/15,27.10,27.23,26.00,26.18,4810343.00,126515864.00
2020/12/16,26.00,26.18,24.98,25.23,4507967.00,114352960.00
2020/12/17,25.00,25.77,24.82,25.55,3623757.00,92224296.00
2020/12/18,25.92,27.50,25.80,26.89,7769280.00,207861744.00
2020/12/21,26.35,27.21,26.08,26.55,4813853.00,127959360.00
2020/12/22,26.60,26.90,25.40,25.44,5045984.00,132160096.00
2020/12/23,25.05,25.86,24.78,25.32,4598494.00,116080664.00
2020/12/24,25.03,26.95,25.03,26.80,8350937.00,219551424.00
2020/12/25,26.28,27.98,26.20,27.00,9185329.00,251005632.00
2020/12/28,27.96,28.10,26.55,27.35,7611650.00,207687968.00
2020/12/29,27.30,27.30,24.86,25.80,7751780.00,199316416.00
2020/12/30,25.06,26.19,25.06,26.14,5446166.00,139529648.00
2020/12/31,25.70,26.00,25.20,25.26,5632420.00,143456432.00
2021/01/04,25.07,25.42,24.81,25.26,4274418.00,107600840.00
2021/01/05,25.10,25.20,24.00,24.31,6350480.00,155269568.00
2021/01/06,24.34,24.80,24.23,24.49,3276442.00,80159728.00
2021/01/07,24.60,24.60,22.69,22.74,5334762.00,124310048.00
2021/01/08,22.72,22.98,21.62,22.35,3208422.00,71476344.00
2021/01/11,22.36,22.65,21.37,21.38,3344792.00,72859792.00
2021/01/12,21.23,21.78,21.19,21.29,2339923.00,50101184.00
2021/01/13,21.24,21.46,20.24,20.52,3982613.00,82273464.00
2021/01/14,20.35,20.37,19.32,19.81,3684477.00,72770792.00
2021/01/15,19.77,20.49,19.65,20.35,2724359.00,54970212.00
2021/01/18,20.35,20.56,20.20,20.43,2196534.00,44794588.00
2021/01/19,20.39,20.66,20.24,20.39,2098290.00,42909156.00
2021/01/20,20.33,20.79,20.30,20.56,2128681.00,43742112.00
2021/01/21,20.41,20.85,20.40,20.66,2116449.00,43634408.00
2021/01/22,20.63,20.63,19.70,19.87,2743587.00,55069948.00
2021/01/25,19.81,20.00,19.33,19.85,1878844.00,36807348.00
2021/01/26,20.00,21.08,19.91,20.52,3531788.00,72474552.00
2021/01/27,20.28,20.50,19.97,20.11,1877399.00,37871416.00
2021/01/28,19.87,20.15,19.70,19.86,1321031.00,26337422.00
2021/01/29,19.96,20.00,18.75,18.98,2244873.00,43368232.00
2021/02/01,18.91,19.53,18.86,19.37,1643219.00,31493780.00
2021/02/02,19.38,19.50,19.02,19.04,1530865.00,29477748.00
2021/02/03,19.01,19.19,18.50,18.50,1436231.00,26967196.00
2021/02/04,18.59,18.82,18.04,18.09,1642103.00,30102724.00
2021/02/05,18.09,18.37,17.62,17.65,1434931.00,25815392.00
2021/02/08,17.66,17.85,16.84,16.87,2149970.00,36740984.00
2021/02/09,16.84,17.21,16.67,17.06,1542382.00,26213188.00
2021/02/10,17.05,17.33,16.89,16.90,1347520.00,23005716.00
2021/02/18,17.39,17.88,17.24,17.74,2178751.00,38251744.00
2021/02/19,17.66,18.39,17.50,18.26,1921964.00,34640232.00
2021/02/22,18.42,18.81,18.22,18.25,2027229.00,37508728.00
2021/02/23,18.12,18.38,17.92,18.18,1432678.00,26011292.00
2021/02/24,18.28,18.71,18.07,18.23,1606312.00,29435520.00
2021/02/25,18.30,18.34,17.90,18.08,1262459.00,22854608.00
2021/02/26,17.90,18.14,17.81,18.00,1084118.00,19510630.00
2021/03/01,18.08,18.29,18.08,18.27,1268586.00,23085652.00
2021/03/02,18.30,18.44,17.95,18.08,1162462.00,21128844.00
2021/03/03,18.00,18.42,17.97,18.41,1584128.00,28980974.00
2021/03/04,18.41,18.74,18.28,18.46,1897532.00,35248120.00
2021/03/05,18.42,19.49,18.39,18.88,3960275.00,75463440.00
2021/03/08,18.91,19.18,18.60,18.68,2409562.00,45562700.00
2021/03/09,18.68,18.68,17.21,17.95,2361543.00,42571232.00
2021/03/10,17.97,18.09,17.38,17.44,1509626.00,26592806.00
2021/03/11,17.43,17.83,17.43,17.64,1171431.00,20627336.00
2021/03/12,17.60,18.13,17.37,17.81,2114050.00,37643804.00
2021/03/15,17.69,17.96,17.46,17.53,1452400.00,25672232.00
2021/03/16,17.58,17.96,17.45,17.88,1477108.00,26145948.00
2021/03/17,17.79,18.00,17.65,17.91,1371164.00,24432120.00
2021/03/18,17.91,18.23,17.81,18.18,1965724.00,35538480.00
2021/03/19,18.06,18.97,17.95,18.52,3168459.00,58821988.00
2021/03/22,18.65,19.74,18.52,19.46,5917438.00,113882472.00
2021/03/23,19.46,21.41,19.21,21.41,12749762.00,264970112.00
2021/03/24,21.01,22.90,20.02,21.42,13216048.00,280826144.00
2021/03/25,20.54,20.73,19.35,19.98,6948219.00,139847520.00
2021/03/26,19.90,21.98,19.76,21.98,8447459.00,183047376.00
2021/03/29,22.90,24.18,22.42,24.18,19451766.00,461741952.00
2021/03/30,24.18,26.60,23.11,26.60,19273026.00,484494208.00
2021/03/31,27.19,29.26,25.00,25.48,22447704.00,611087360.00
2021/04/01,23.88,24.49,23.03,23.18,16547916.00,389201248.00
2021/04/02,22.86,24.25,22.78,23.16,12176023.00,286148320.00
2021/04/06,22.02,24.20,22.02,23.11,10948619.00,254845824.00
2021/04/07,23.11,24.49,22.59,24.22,12056864.00,284852192.00
2021/04/08,24.37,24.46,21.80,21.98,11407015.00,258467312.00
2021/04/09,21.69,22.35,21.44,21.62,6506740.00,141819728.00
2021/04/12,21.78,22.18,21.33,22.00,6160550.00,134622464.00
2021/04/13,21.88,21.90,20.52,20.72,6165964.00,129043448.00
2021/04/14,20.73,21.25,20.40,21.05,3820400.00,79593152.00
2021/04/15,20.90,21.09,20.41,20.58,3230364.00,66635148.00
2021/04/16,20.55,20.97,20.50,20.54,3210800.00,66348264.00
