2017/11/15,22.09,22.09,22.09,22.09,21148.00,467159.00
2017/11/16,24.30,24.30,24.30,24.30,8569.00,208227.00
2017/11/17,26.73,26.73,26.73,26.73,16672.00,445643.00
2017/11/20,29.40,29.40,29.40,29.40,44124.00,1297246.00
2017/11/21,32.34,32.34,32.34,32.34,49670.00,1606328.00
2017/11/22,35.57,35.57,35.57,35.57,604661.00,21507792.00
2017/11/23,35.90,39.13,35.01,39.13,29612280.00,1113480960.00
2017/11/24,36.87,37.85,35.22,35.22,18674960.00,678896256.00
2017/11/27,33.77,34.44,31.70,31.70,15123059.00,499562368.00
2017/11/28,31.35,33.50,31.35,32.41,11529232.00,375456768.00
2017/11/29,32.05,32.41,30.50,31.75,11146905.00,348839680.00
2017/11/30,31.42,32.44,31.10,31.90,9594889.00,305351904.00
2017/12/01,31.56,32.80,30.80,31.38,8633094.00,275334272.00
2017/12/04,30.70,30.80,28.24,28.24,12086565.00,349955200.00
2017/12/05,27.82,28.50,27.38,27.85,6219749.00,174088352.00
2017/12/06,27.73,28.65,27.73,28.58,6576747.00,186460592.00
2017/12/07,28.70,28.79,27.74,27.83,4595423.00,129757904.00
2017/12/08,27.72,28.88,27.53,28.26,6422361.00,182213536.00
2017/12/11,28.08,28.48,27.88,28.39,4696275.00,132581208.00
2017/12/12,28.33,28.46,26.66,26.70,7016507.00,191831680.00
2017/12/13,26.70,27.15,26.70,26.99,3184089.00,85721688.00
2017/12/14,27.02,27.65,26.78,27.47,4814235.00,131324720.00
2017/12/15,27.21,27.47,27.02,27.06,3124477.00,84944000.00
2017/12/18,27.23,27.57,26.91,27.20,2995731.00,81618048.00
2017/12/19,27.10,27.77,27.10,27.64,4004936.00,110340424.00
2017/12/20,27.52,28.16,27.02,27.09,4264713.00,117669328.00
2017/12/21,26.80,26.88,25.58,26.63,5835910.00,153502336.00
2017/12/22,26.68,27.28,26.46,26.89,3839458.00,103674080.00
2017/12/25,26.79,27.65,26.08,27.26,5317163.00,142448672.00
2017/12/26,27.19,28.62,27.16,28.40,8384684.00,235336928.00
2017/12/27,28.20,29.48,27.89,28.46,9573314.00,273828128.00
2017/12/28,28.03,29.41,27.95,29.28,9335166.00,269357760.00
2017/12/29,28.98,29.38,28.50,28.72,5418759.00,156143904.00
2018/01/02,28.31,29.06,28.31,28.81,4037708.00,116131632.00
2018/01/03,28.68,28.68,27.82,28.34,4704371.00,132942224.00
2018/01/04,28.43,28.47,27.90,28.06,3364683.00,94632680.00
2018/01/05,28.04,28.49,27.87,28.06,2934646.00,82464832.00
2018/01/08,28.16,28.59,27.77,28.57,4132336.00,116274768.00
2018/01/09,28.57,29.88,28.35,29.60,9703101.00,285010592.00
2018/01/10,29.28,29.44,28.70,28.99,5004171.00,145250272.00
2018/01/11,28.66,29.67,28.28,29.27,5524573.00,161899424.00
2018/01/12,29.15,29.28,28.40,28.64,4188446.00,120813512.00
