2017/02/17,8.09,9.71,8.09,9.71,7300.00,70721.00
2017/02/20,10.68,10.68,10.68,10.68,3800.00,40584.00
2017/02/21,11.75,11.75,11.75,11.75,400.00,4700.00
2017/02/22,12.93,12.93,12.93,12.93,5200.00,67236.00
2017/02/23,14.22,14.22,14.22,14.22,10500.00,149310.00
2017/02/24,15.64,15.64,15.64,15.64,13134.00,205416.00
2017/02/27,17.20,17.20,17.20,17.20,50021.00,860361.00
2017/02/28,18.92,18.92,18.92,18.92,41867.00,792124.00
2017/03/01,20.81,20.81,20.81,20.81,60700.00,1263167.00
2017/03/02,22.89,22.89,22.89,22.89,58073.00,1329291.00
2017/03/03,25.18,25.18,25.18,25.18,136646.00,3440746.00
2017/03/06,27.70,27.70,27.70,27.70,136291.00,3775261.00
2017/03/07,30.47,30.47,30.47,30.47,96895.00,2952391.00
2017/03/08,33.52,33.52,33.52,33.52,134167.00,4497278.00
2017/03/09,36.87,36.87,36.87,36.87,1230744.00,45377532.00
2017/03/10,40.00,40.55,38.75,40.01,27544996.00,1091404800.00
2017/03/13,38.02,39.97,37.81,39.12,17973216.00,697175296.00
2017/03/14,38.55,39.89,38.20,38.29,14949247.00,582399040.00
2017/03/15,37.55,42.12,36.51,42.12,21963250.00,869399488.00
2017/03/16,42.48,46.33,41.49,46.33,19809204.00,861616704.00
2017/03/17,45.84,50.76,44.60,49.32,25312968.00,1191173120.00
2017/03/20,47.50,47.71,45.38,46.14,17136368.00,796136384.00
2017/03/21,46.30,49.00,45.50,48.05,18249712.00,864880832.00
2017/03/22,47.00,47.95,46.10,47.31,12533350.00,590168576.00
2017/03/23,47.39,47.58,43.18,44.88,12574781.00,571998400.00
2017/03/24,44.50,45.50,44.02,44.56,6827671.00,305177344.00
2017/03/27,44.23,44.99,42.41,43.47,6182697.00,269009888.00
2017/03/28,43.43,43.52,41.02,41.07,6952664.00,293349696.00
2017/03/29,41.04,41.96,38.48,41.26,8390715.00,339428320.00
2017/03/30,40.35,41.55,39.36,40.38,5697268.00,230281408.00
2017/03/31,40.30,41.44,36.68,37.47,7365323.00,290681568.00
2017/04/05,39.75,41.22,37.70,41.22,9538948.00,383385472.00
2017/04/06,42.68,44.80,41.36,41.72,12590621.00,542462656.00
2017/04/07,41.16,45.89,40.50,45.89,12669380.00,556669568.00
2017/04/10,49.30,50.48,46.88,47.31,24326356.00,1189504512.00
2017/04/11,45.40,49.95,44.80,47.39,20717508.00,983756992.00
2017/04/12,44.00,44.90,42.65,42.65,9023996.00,387547872.00
2017/04/13,39.85,45.64,39.80,42.33,12911313.00,562871936.00
2017/04/14,42.56,43.00,39.00,39.02,10423831.00,416729280.00
2017/04/17,35.18,36.20,35.12,35.12,5059224.00,178533152.00
2017/04/18,32.00,34.58,31.66,31.71,7812924.00,259753504.00
2017/04/19,32.68,34.88,31.99,34.88,6596096.00,221134944.00
2017/04/20,38.37,38.37,35.14,36.00,12111268.00,447108928.00
2017/04/21,35.20,35.88,33.59,34.10,8212002.00,284726528.00
2017/04/24,34.10,37.10,34.10,35.44,10176083.00,363678304.00
2017/04/25,35.90,38.45,34.88,37.27,12403134.00,460540032.00
2017/04/26,36.00,40.78,35.90,39.56,13796338.00,525916640.00
2017/04/27,38.65,41.60,37.70,39.92,15150878.00,601574272.00
2017/04/28,39.21,40.48,38.51,38.90,8357824.00,330188640.00
2017/05/02,38.95,40.57,37.70,40.15,10122040.00,398180064.00
2017/05/03,39.51,39.85,37.70,38.49,8694923.00,337583968.00
2017/05/04,37.80,40.44,37.40,38.32,8756983.00,342149632.00
2017/05/05,37.90,37.90,35.24,35.42,7276380.00,267578176.00
2017/05/08,35.36,35.80,32.50,32.83,5334666.00,181500864.00
2017/05/09,32.85,36.11,32.83,36.11,4473360.00,158402304.00
2017/05/10,38.00,38.93,37.10,38.28,14140203.00,538351616.00
2017/05/11,38.11,42.11,37.20,42.11,18981140.00,775275520.00
2017/05/12,46.00,46.32,45.14,46.32,15803160.00,729754304.00
2017/05/15,48.96,50.95,47.25,50.95,25187436.00,1241009408.00
2017/05/16,50.44,53.48,49.10,52.16,22039512.00,1137408640.00
2017/05/17,50.20,51.50,48.17,49.03,17649060.00,877538048.00
2017/05/18,48.15,53.93,48.11,53.93,26421808.00,1388770560.00
2017/05/19,50.80,51.50,48.54,50.32,17880290.00,889943104.00
2017/05/22,49.49,52.88,47.01,48.67,16387906.00,822563456.00
2017/05/23,47.10,48.64,43.93,44.56,14103745.00,647040512.00
2017/05/24,43.99,49.02,43.87,49.02,20923030.00,997698432.00
2017/05/25,47.40,52.33,45.50,51.31,20490534.00,999078208.00
2017/06/20,46.18,51.18,46.18,47.87,16140861.00,779189376.00
2017/06/21,48.00,49.51,44.71,46.00,12410632.00,580418496.00
2017/06/22,46.55,47.78,42.42,43.88,13759837.00,618925120.00
2017/06/23,43.77,44.40,41.40,42.90,9110294.00,390419936.00
2017/06/26,42.79,43.70,40.92,43.02,9102693.00,385830976.00
2017/06/27,43.45,47.20,43.39,46.06,14448233.00,663305984.00
2017/06/28,45.05,45.29,43.60,44.26,9591101.00,425808992.00
2017/06/29,44.24,45.92,43.05,43.16,9038707.00,403673664.00
2017/06/30,42.08,42.37,41.05,41.98,7045608.00,294139072.00
2017/07/03,42.05,42.80,41.47,42.11,5920911.00,249510112.00
2017/07/04,42.44,43.20,42.09,42.79,5635715.00,240340512.00
2017/07/05,42.79,42.79,41.49,42.31,5882346.00,246725600.00
2017/07/06,42.03,42.15,41.10,41.21,6369462.00,264104544.00
2017/07/07,40.95,43.39,40.75,42.26,8692575.00,368935232.00
2017/07/10,41.44,42.77,40.15,41.21,6914129.00,285800640.00
2017/07/11,40.91,42.35,40.12,40.36,4980760.00,204210512.00
2017/07/12,40.42,41.10,37.00,41.04,9029206.00,353873600.00
2017/07/13,40.46,40.80,39.23,39.32,4722119.00,187727712.00
2017/07/14,39.07,39.80,37.55,38.00,4745736.00,182561424.00
2017/07/17,37.44,37.44,34.20,34.20,6132181.00,217485792.00
2017/07/18,34.22,36.50,34.22,36.09,6288182.00,224390608.00
2017/07/19,37.00,38.20,36.59,36.91,6062024.00,226161344.00
2017/07/20,36.12,37.28,36.12,36.61,4273461.00,156846400.00
2017/07/21,36.35,38.29,35.90,37.25,7003625.00,261029520.00
2017/07/24,38.19,40.98,37.40,40.98,11428381.00,448774656.00
2017/07/25,41.30,41.30,39.25,40.14,9191008.00,368184640.00
2017/07/26,39.35,40.75,39.30,39.85,5932889.00,236611792.00
2017/07/27,39.61,40.99,38.50,40.03,7512258.00,298315360.00
2017/07/28,40.20,40.60,39.01,39.04,5449082.00,216255936.00
2017/07/31,38.65,39.28,38.18,38.52,4461640.00,172267392.00
2017/08/01,38.28,41.50,38.28,40.16,9271101.00,370432608.00
2017/08/02,39.80,40.99,38.75,39.94,9057842.00,361262688.00
2017/08/03,39.88,43.00,39.62,41.27,11225676.00,469137440.00
2017/08/04,40.68,41.27,39.10,39.25,7366951.00,296532224.00
2017/08/07,38.42,40.67,38.25,39.12,5065356.00,200136976.00
2017/08/08,40.20,40.99,39.16,39.45,5074906.00,202785632.00
2017/08/09,38.99,40.01,38.65,39.17,4390799.00,173008848.00
2017/08/10,39.41,39.90,37.71,37.99,5428063.00,209639024.00
2017/08/11,37.70,39.00,37.26,38.25,4532480.00,173558016.00
2017/08/14,38.52,39.95,38.50,39.70,5899390.00,231888640.00
2017/08/15,40.01,40.20,39.10,39.44,4253316.00,167681184.00
2017/08/16,39.11,40.60,39.02,40.58,7378743.00,294607904.00
2017/08/17,40.15,42.06,40.05,41.69,8293471.00,340676416.00
2017/08/18,44.00,45.86,44.00,45.86,17858456.00,813142016.00
2017/08/21,45.90,47.45,44.56,47.26,18374652.00,843956864.00
2017/08/22,46.00,46.80,44.70,45.14,10923317.00,497524416.00
2017/08/23,44.71,45.99,43.60,43.97,10092240.00,452557440.00
2017/08/24,43.43,46.49,43.43,44.45,9855269.00,444092256.00
2017/08/25,43.83,44.68,43.00,44.52,7869464.00,344649600.00
2017/08/28,44.60,46.44,43.82,46.20,10018085.00,452785504.00
2017/08/29,45.97,47.90,45.03,45.33,11687395.00,542671424.00
2017/08/30,44.60,45.32,43.88,44.37,7707616.00,343238656.00
2017/08/31,44.20,46.49,43.88,46.40,9745851.00,441072384.00
2017/09/01,46.52,47.99,45.41,45.96,12142102.00,566042624.00
2017/09/04,44.94,47.33,44.55,46.95,11027411.00,508912352.00
2017/09/05,46.50,46.92,45.71,46.12,5879090.00,271937504.00
2017/09/06,45.80,46.96,45.07,45.64,6012680.00,276151680.00
2017/09/07,45.99,50.20,45.64,49.35,20471716.00,997359040.00
2017/09/08,48.70,50.48,47.70,50.10,16689664.00,816604160.00
2017/09/11,49.70,50.45,48.81,49.55,10739133.00,533141504.00
2017/09/12,49.20,50.80,47.77,48.17,11036412.00,546656320.00
2017/09/13,48.84,52.99,48.50,51.28,15422643.00,790200192.00
2017/09/14,50.01,50.96,49.01,49.90,9241481.00,460674016.00
2017/09/15,50.44,52.00,49.20,50.26,7989649.00,403298592.00
2017/09/18,52.30,52.87,50.61,51.00,8195921.00,421817280.00
