2020/07/16,24.05,24.05,24.05,24.05,339246.00,8158866.00
2020/07/17,26.46,26.46,26.46,26.46,134379.00,3555668.00
2020/07/20,29.11,29.11,29.11,29.11,587393.00,17099010.00
2020/07/21,32.02,32.02,29.66,32.02,24299516.00,755346112.00
2020/07/22,31.94,35.11,30.26,33.06,29880004.00,965468480.00
2020/07/23,31.71,32.18,30.58,30.80,18490056.00,578493376.00
2020/07/24,30.00,31.93,29.51,30.83,18838778.00,579425920.00
2020/07/27,30.09,30.45,28.51,29.10,13197996.00,387317056.00
2020/07/28,29.00,30.30,28.66,29.50,11078028.00,326283776.00
2020/07/29,29.12,30.16,28.89,29.78,10562611.00,312339520.00
2020/07/30,29.55,30.83,29.21,30.42,12615872.00,380020832.00
2020/07/31,30.04,30.40,29.27,29.54,11142024.00,331684928.00
2020/08/03,29.60,29.92,29.25,29.76,9824987.00,290676544.00
2020/08/04,29.78,31.54,29.35,31.22,17966238.00,549407552.00
2020/08/05,30.57,30.70,29.55,29.91,11213556.00,336189376.00
2020/08/06,29.80,30.20,28.92,29.21,9350300.00,274925344.00
2020/08/07,29.40,30.45,29.22,29.58,9297995.00,276808064.00
2020/08/10,29.01,29.13,28.04,28.45,8910471.00,253025712.00
2020/08/11,28.40,28.98,28.22,28.34,6047663.00,172681216.00
2020/08/12,28.10,28.29,26.90,27.40,6522997.00,178863696.00
2020/08/13,27.39,27.54,27.02,27.21,4131247.00,112568368.00
2020/08/14,27.20,27.31,26.62,26.93,4168530.00,112296448.00
2020/08/17,26.95,27.34,26.88,27.30,4297639.00,116700288.00
2020/08/18,27.31,27.60,27.21,27.47,3839367.00,105215504.00
2020/08/19,27.46,28.68,27.35,27.76,6353434.00,178755680.00
2020/08/20,27.61,28.46,26.82,27.77,4931956.00,135964000.00
2020/08/21,27.80,28.56,27.80,28.20,5184155.00,146490352.00
2020/08/24,28.19,28.34,27.38,27.80,4044435.00,112536664.00
2020/08/25,27.95,28.25,27.65,27.86,3467241.00,96634216.00
2020/08/26,27.86,27.90,26.88,26.93,4064461.00,110728896.00
2020/08/27,26.95,27.14,26.56,27.10,2187766.00,58822552.00
2020/08/28,27.10,28.44,27.00,28.31,6163968.00,171893952.00
2020/08/31,28.39,28.59,28.09,28.24,3794677.00,107541616.00
2020/09/01,28.30,28.78,27.87,28.04,2866300.00,80673432.00
2020/09/02,28.03,28.46,27.77,28.30,3021470.00,84963744.00
2020/09/03,28.31,28.66,28.08,28.31,2927357.00,83035760.00
2020/09/04,27.80,27.98,27.50,27.76,2771468.00,76828400.00
2020/09/07,27.96,28.80,27.66,28.43,5196451.00,147317648.00
2020/09/08,28.45,29.45,28.39,28.39,5354023.00,154378864.00
2020/09/09,27.81,27.99,26.57,26.77,5329129.00,144824528.00
2020/09/10,26.91,27.07,24.50,24.97,4525825.00,117330800.00
2020/09/11,24.72,25.49,24.64,25.30,2432071.00,61130712.00
2020/09/14,25.39,25.68,25.20,25.44,1926538.00,48988904.00
2020/09/15,25.40,25.73,25.20,25.67,1947277.00,49643756.00
2020/09/16,25.60,25.72,25.27,25.40,1738544.00,44142912.00
2020/09/17,25.28,25.93,25.20,25.58,2279483.00,58471156.00
2020/09/18,25.60,25.98,25.47,25.87,2215407.00,57071400.00
2020/09/21,25.75,25.90,25.32,25.41,2144322.00,54757120.00
2020/09/22,25.24,25.33,24.69,24.71,2008311.00,50231816.00
2020/09/23,24.81,25.35,24.80,25.00,2012101.00,50419904.00
2020/09/24,24.99,24.99,24.10,24.17,2224169.00,54568744.00
2020/09/25,24.30,24.57,23.79,23.79,2557075.00,61746952.00
2020/09/28,24.03,24.18,22.97,23.00,2675894.00,62925644.00
