2020/09/08,37.08,37.08,37.08,37.08,282550.00,10476954.00
2020/09/09,40.79,40.79,36.02,37.08,10310030.00,397049888.00
2020/09/10,33.55,34.98,33.37,33.37,2848220.00,95741096.00
2020/09/11,30.11,32.71,30.03,31.38,8309707.00,256270624.00
2020/09/14,30.60,30.84,29.70,30.18,6248594.00,188221584.00
2020/09/15,29.99,30.79,29.50,30.30,5058599.00,151885776.00
2020/09/16,29.90,31.21,29.82,31.06,5356642.00,164549808.00
2020/09/17,30.70,32.48,30.12,31.14,5410819.00,168059312.00
2020/09/18,31.00,31.00,30.54,30.56,3363852.00,103226728.00
2020/09/21,30.28,31.15,30.28,30.90,2756529.00,84617872.00
2020/09/22,30.70,31.48,30.44,30.94,2874473.00,88973864.00
2020/09/23,31.30,32.48,31.20,32.14,5007816.00,160698624.00
2020/09/24,31.76,32.14,31.01,31.41,3254568.00,102262088.00
2020/09/25,31.24,31.47,30.52,30.62,2392121.00,73833912.00
2020/09/28,30.47,30.60,28.88,29.13,2731299.00,80311168.00
2020/09/29,28.99,29.58,28.75,28.91,1655742.00,48296080.00
2020/09/30,28.97,29.20,28.40,28.62,1292911.00,37252436.00
2020/10/09,28.90,29.49,28.90,29.33,1735647.00,50812512.00
2020/10/12,29.59,29.95,29.24,29.81,2064376.00,61322288.00
2020/10/13,29.70,30.40,29.66,30.25,2155313.00,64839108.00
2020/10/14,30.80,33.28,30.55,32.29,7855288.00,256156288.00
2020/10/15,32.22,33.33,31.31,32.50,5904643.00,189973376.00
2020/10/16,32.20,32.74,31.01,31.18,4014449.00,127170840.00
2020/10/19,31.60,33.53,31.18,32.73,4842127.00,157811456.00
2020/10/20,32.33,33.09,31.80,32.36,2956466.00,95379816.00
2020/10/21,32.39,32.88,31.71,31.89,2667541.00,85450672.00
2020/10/22,31.55,32.34,31.18,31.82,2179362.00,69456592.00
2020/10/23,32.40,33.69,31.90,32.92,4227676.00,138713824.00
2020/10/26,32.92,33.88,32.02,32.52,4279039.00,139938544.00
2020/10/27,32.19,33.50,32.02,33.19,3478375.00,114468352.00
2020/10/28,32.99,33.18,32.52,33.07,2438938.00,80282744.00
2020/10/29,32.52,32.92,32.23,32.28,2390843.00,77844680.00
2020/10/30,32.28,32.47,30.73,30.79,2466918.00,77905552.00
2020/11/02,30.80,31.10,30.10,30.70,1519751.00,46281224.00
2020/11/03,30.67,31.57,30.45,31.52,1596460.00,49744156.00
2020/11/04,31.54,31.94,31.29,31.90,1196759.00,37822400.00
2020/11/05,31.96,32.79,31.81,32.64,2100441.00,68110656.00
2020/11/06,32.98,33.64,32.35,33.10,2826249.00,93264056.00
2020/11/09,33.60,34.63,33.20,34.04,2725661.00,92946688.00
2020/11/10,34.19,34.88,33.57,34.80,2805177.00,96516336.00
2020/11/11,35.44,35.88,34.00,34.43,3127818.00,109027824.00
2020/11/12,34.80,34.80,33.62,33.85,1758774.00,59977848.00
2020/11/13,33.73,34.18,33.50,33.82,1151400.00,39011004.00
2020/11/16,34.70,34.80,33.75,34.02,1478446.00,50511184.00
2020/11/17,34.20,34.49,33.77,33.98,1415595.00,48199972.00
2020/11/18,33.98,35.15,33.87,35.05,1892914.00,65763700.00
2020/11/19,34.69,35.27,34.39,34.50,1742713.00,60619008.00
2020/11/20,34.43,34.72,33.90,34.65,1200796.00,41169172.00
2020/11/23,34.67,35.13,34.21,34.72,1586153.00,55177088.00
2020/11/24,34.50,34.99,34.50,34.90,982312.00,34133636.00
2020/11/25,34.90,34.99,33.50,33.55,1406072.00,47890388.00
2020/11/26,33.54,33.99,33.42,33.74,887451.00,29908488.00
2020/11/27,33.52,33.81,32.93,33.31,970879.00,32353348.00
2020/11/30,33.77,33.78,33.01,33.25,716853.00,23910172.00
2020/12/01,33.30,33.74,33.08,33.56,788371.00,26403446.00
2020/12/02,33.56,35.02,33.36,34.95,1627449.00,55873856.00
2020/12/03,35.00,35.35,34.58,34.95,1213307.00,42302036.00
2020/12/04,34.95,35.76,34.50,35.13,1137119.00,40106980.00
2020/12/07,35.50,35.50,34.60,34.92,810520.00,28283716.00
2020/12/08,34.86,35.16,34.30,34.38,768906.00,26673852.00
2020/12/09,34.38,35.00,33.72,34.00,943459.00,32242758.00
2020/12/10,34.06,34.66,33.86,34.60,641933.00,22040360.00
2020/12/11,34.35,34.78,32.25,32.71,1365500.00,45372088.00
2020/12/14,32.68,32.95,31.99,32.92,970481.00,31391064.00
2020/12/15,32.50,33.00,32.49,32.78,537847.00,17610552.00
2020/12/16,32.72,32.99,32.41,32.80,656268.00,21487184.00
2020/12/17,32.80,32.83,31.94,32.54,747296.00,24177876.00
2020/12/18,32.52,32.70,31.19,31.19,1252812.00,39925152.00
2020/12/21,31.19,31.35,30.80,31.20,1006867.00,31281428.00
2020/12/22,31.24,31.24,29.85,29.85,1371301.00,41802396.00
2020/12/23,29.96,30.05,28.99,29.11,1442560.00,42510236.00
2020/12/24,29.23,29.65,29.00,29.05,1133874.00,33267320.00
2020/12/25,29.03,29.79,28.81,29.25,673479.00,19753990.00
2020/12/28,29.26,29.40,28.41,28.47,943327.00,27147208.00
2020/12/29,28.47,28.99,28.24,28.54,692193.00,19801352.00
2020/12/30,28.51,28.89,28.27,28.74,649995.00,18603484.00
2020/12/31,28.70,29.50,28.43,29.38,713693.00,20858594.00
