2017/07/12,18.73,18.73,18.73,18.73,9534.00,178572.00
2017/07/13,20.60,20.60,20.60,20.60,3800.00,78280.00
2017/07/14,22.66,22.66,22.66,22.66,2734.00,61952.00
2017/07/17,24.93,24.93,24.93,24.93,44732.00,1115169.00
2017/07/18,27.42,27.42,27.42,27.42,52322.00,1434669.00
2017/07/19,30.16,30.16,30.16,30.16,58461.00,1763184.00
2017/07/20,33.18,33.18,33.18,33.18,84998.00,2820234.00
2017/07/21,36.50,36.50,36.50,36.50,3058909.00,111650176.00
2017/07/24,37.58,39.28,35.11,37.83,16338199.00,611318400.00
2017/07/25,37.58,41.58,37.02,40.91,11834940.00,466053376.00
2017/07/26,40.25,45.00,40.21,45.00,10422211.00,452694016.00
2017/07/27,46.80,48.86,43.50,47.57,10024630.00,463829376.00
2017/07/28,47.29,49.72,46.65,47.04,7727398.00,371649152.00
2017/07/31,48.00,49.34,46.52,48.09,6001806.00,288679424.00
2017/08/01,47.51,47.88,44.05,47.48,7938556.00,365010016.00
2017/08/02,46.65,52.00,46.65,51.11,6778190.00,338827936.00
2017/08/03,50.50,54.86,49.57,51.85,5616123.00,293333728.00
2017/08/04,50.70,53.34,50.00,50.60,4221716.00,215993392.00
2017/08/07,50.80,52.44,49.50,50.05,3806674.00,194234192.00
2017/08/08,49.55,50.48,47.70,48.95,2954383.00,145285520.00
2017/08/09,48.47,49.84,46.80,47.66,2928296.00,141747616.00
2017/08/10,47.05,48.50,44.30,47.34,2338811.00,110574392.00
2017/08/11,47.40,51.87,47.09,50.44,4016247.00,199045680.00
2017/08/14,50.90,55.48,50.28,55.48,3935872.00,212371872.00
2017/08/15,57.30,59.35,56.10,57.73,6669580.00,385781472.00
2017/08/16,57.24,60.96,56.96,57.07,5854995.00,344753440.00
2017/08/17,57.19,59.25,55.80,58.61,4506332.00,261176464.00
2017/08/18,57.82,58.76,56.78,57.47,2953913.00,170304000.00
2017/08/21,57.31,61.49,57.17,61.28,4127975.00,246470096.00
2017/08/22,60.52,61.00,58.26,58.40,3737209.00,220958544.00
2017/08/23,58.34,60.50,58.03,58.90,2400150.00,142841344.00
2017/08/24,59.10,60.59,57.50,58.47,2516074.00,148186704.00
2017/08/25,59.00,61.15,58.57,60.27,3313804.00,199278368.00
2017/08/28,59.79,66.30,59.21,66.30,3421829.00,217298112.00
2017/08/29,68.00,70.80,65.62,66.46,4272915.00,292801824.00
2017/08/30,64.34,67.00,63.40,65.72,2557225.00,166825888.00
2017/08/31,66.00,67.50,65.20,66.74,2297794.00,152160752.00
2017/09/01,67.38,70.25,67.38,68.33,2280187.00,156348176.00
2017/09/04,68.68,73.88,67.30,70.40,3054599.00,214872736.00
2017/09/05,69.05,72.28,68.60,70.16,1735850.00,121877552.00
2017/09/06,69.82,71.50,67.72,68.27,2147306.00,148550112.00
2017/09/07,67.86,70.50,67.50,69.26,1827632.00,126113336.00
2017/09/08,68.42,68.98,65.62,66.60,2420740.00,161719920.00
2017/09/11,66.02,69.86,65.00,69.42,1906366.00,129200112.00
2017/09/12,69.44,72.21,67.56,68.49,2027838.00,140918352.00
2017/09/13,69.98,69.98,65.50,67.75,1984743.00,132097984.00
2017/09/14,67.52,70.32,67.39,68.61,1668401.00,115074472.00
2017/09/15,69.59,69.59,64.53,65.48,2538658.00,168516288.00
2017/09/18,65.55,66.50,62.00,66.14,1634349.00,104734064.00
2017/09/19,67.95,67.95,64.51,65.80,1195721.00,78839080.00
2017/09/20,65.28,66.17,63.89,65.75,1026879.00,66900500.00
2017/09/21,65.79,66.18,64.00,64.07,947881.00,61695376.00
2017/09/22,64.30,70.48,63.82,70.48,2948451.00,200171568.00
2017/09/25,69.50,72.88,68.80,70.22,2454533.00,173023344.00
2017/09/26,69.91,70.69,64.50,66.55,1751683.00,117550600.00
2017/09/27,66.40,67.65,65.22,66.55,880140.00,58536928.00
2017/09/28,66.00,68.45,66.00,66.79,998628.00,67093732.00
2017/09/29,66.35,69.99,66.32,67.84,1134877.00,77522344.00
2017/10/09,68.72,68.98,65.00,67.97,1310536.00,88272000.00
2017/10/10,67.60,69.88,67.42,68.81,1129164.00,77660816.00
2017/10/11,68.00,69.00,66.12,66.66,1045728.00,70332648.00
2017/10/12,66.51,67.89,66.10,66.85,542436.00,36330252.00
2017/10/13,66.53,68.50,66.53,67.12,775554.00,52397600.00
2017/10/16,66.85,67.25,65.00,66.37,693428.00,45819396.00
2017/10/17,66.24,66.66,65.55,65.72,416900.00,27545476.00
2017/10/18,65.65,67.95,65.62,66.37,765978.00,51334728.00
2017/10/19,65.85,69.18,65.62,68.85,1078202.00,72789312.00
2017/10/20,68.68,75.74,68.00,75.74,1688906.00,123744616.00
2017/10/23,77.26,80.50,75.05,77.63,2242458.00,174218928.00
2017/10/24,77.32,79.66,75.50,76.36,1569964.00,121645984.00
2017/10/25,75.52,78.70,74.03,76.84,1527143.00,116748048.00
2017/10/26,76.50,81.81,75.06,80.47,1828520.00,143869184.00
2017/10/27,79.52,81.40,77.00,77.85,1382512.00,108859352.00
2017/10/30,77.12,80.87,76.73,80.55,1568048.00,124013328.00
2017/10/31,80.48,81.88,78.56,81.21,1457615.00,116943568.00
2017/11/01,80.52,87.85,79.68,84.56,1942357.00,163108736.00
2017/11/02,83.52,84.30,78.43,79.00,2620464.00,212421456.00
2017/11/03,78.00,79.78,77.01,78.66,1222145.00,95996056.00
2017/11/06,78.58,80.96,78.58,79.15,1033343.00,82498448.00
2017/11/07,79.19,81.65,76.30,81.51,1907263.00,151911728.00
2017/11/08,81.47,84.10,79.50,79.61,1947174.00,158702336.00
2017/11/09,78.21,80.50,77.13,80.03,1463096.00,114969848.00
2017/11/10,79.62,83.50,79.60,82.43,1757752.00,143936752.00
2017/11/13,82.76,86.50,81.11,84.76,2463501.00,206110864.00
2017/11/14,84.10,87.75,83.00,85.28,2374187.00,201905664.00
2017/11/15,84.50,84.50,78.50,79.99,1838165.00,149239520.00
2017/11/16,79.20,80.68,76.70,76.90,1535444.00,120210184.00
2017/11/17,76.02,79.05,74.30,75.96,1198778.00,92131048.00
2017/11/20,76.39,78.12,70.00,78.05,956436.00,72471496.00
2017/11/21,78.30,79.66,74.10,75.76,1298034.00,99026912.00
2017/11/22,76.60,76.80,74.02,74.58,830999.00,62369276.00
2017/11/23,75.18,75.40,69.00,69.40,925161.00,66523888.00
2017/11/24,68.01,69.85,68.01,68.07,514801.00,35453088.00
2017/11/27,68.49,72.89,68.08,70.06,826735.00,58139260.00
2017/11/28,70.50,74.10,70.40,73.02,790636.00,57720448.00
2017/11/29,72.03,73.80,70.30,72.96,772399.00,55837084.00
2017/11/30,72.17,73.90,71.60,71.99,386900.00,28067820.00
2017/12/01,71.63,74.15,71.00,74.01,553253.00,40553416.00
2017/12/04,73.32,73.97,68.01,68.40,892910.00,63198824.00
2017/12/05,68.80,70.78,66.06,68.03,709129.00,48692884.00
2017/12/06,67.50,69.45,67.50,69.26,665900.00,45764688.00
2017/12/07,68.85,69.26,66.50,68.00,462628.00,31385908.00
2017/12/08,67.70,70.50,67.70,70.00,591368.00,41269640.00
2017/12/11,69.91,72.44,69.51,72.37,637735.00,45420996.00
2017/12/12,72.70,72.78,71.00,71.04,362218.00,25979920.00
2017/12/13,71.04,74.58,70.60,74.26,642918.00,46861808.00
2017/12/14,73.90,79.20,73.50,78.42,1139068.00,88179848.00
2017/12/15,77.50,81.70,76.18,78.60,928800.00,73633856.00
2017/12/18,78.49,80.45,77.00,78.84,697526.00,55029260.00
2017/12/19,78.55,80.98,78.00,79.01,721618.00,57444204.00
2017/12/20,79.55,79.55,77.10,77.52,670793.00,52238452.00
2017/12/21,78.00,78.00,75.90,77.28,592434.00,45593324.00
2017/12/22,78.00,81.80,77.05,80.84,1166982.00,93897480.00
2017/12/25,80.56,80.83,77.17,78.76,897767.00,70504464.00
2017/12/26,78.22,80.00,77.48,79.53,612989.00,48232776.00
2017/12/27,79.44,79.76,75.33,75.62,721768.00,55728976.00
2017/12/28,75.18,77.59,74.20,75.25,487069.00,37101536.00
2017/12/29,76.50,77.50,75.43,76.80,365530.00,27965508.00
2018/01/02,76.02,77.10,75.66,76.44,374709.00,28633932.00
2018/01/03,76.44,79.48,75.81,78.27,630336.00,49205800.00
2018/01/04,77.72,78.64,77.52,78.09,376900.00,29394254.00
2018/01/05,78.02,80.28,77.50,79.03,483233.00,38344152.00
2018/01/08,83.39,86.00,81.90,82.90,2020642.00,168719104.00
2018/01/09,83.10,84.39,81.88,83.58,975642.00,80961160.00
2018/01/10,83.03,83.57,79.80,80.35,940199.00,76580128.00
2018/01/11,80.43,81.34,78.56,79.26,893204.00,71040720.00
2018/01/12,78.93,78.93,77.38,77.46,530498.00,41363712.00
2018/01/15,76.00,78.43,75.58,76.72,561609.00,43265036.00
2018/01/16,77.30,77.80,74.16,76.14,777277.00,59019792.00
2018/01/17,75.61,78.00,75.31,77.46,594300.00,45740272.00
2018/01/18,77.30,82.33,77.01,80.34,941706.00,75784120.00
2018/01/19,78.99,80.87,78.01,79.66,540598.00,42999280.00
2018/01/22,80.00,81.98,79.30,80.83,664409.00,53561852.00
2018/01/23,81.00,85.50,80.15,84.38,1346079.00,112592424.00
2018/01/24,84.59,86.75,82.61,84.73,1135780.00,96390344.00
2018/01/25,84.59,93.20,84.59,92.44,1964601.00,175601296.00
