2015/12/31,5.31,5.31,5.31,5.31,51100.00,271341.00
2016/01/04,5.84,5.84,5.84,5.84,19500.00,113880.00
2016/01/05,6.42,6.42,6.42,6.42,45400.00,291468.00
2016/01/06,7.06,7.06,7.06,7.06,15600.00,110136.00
2016/01/07,7.77,7.77,7.77,7.77,29500.00,229215.00
2016/01/08,8.55,8.55,8.55,8.55,66800.00,571140.00
2016/01/11,9.41,9.41,9.41,9.41,78200.00,735862.00
2016/01/12,10.35,10.35,10.35,10.35,142100.00,1470735.00
2016/01/13,11.39,11.39,11.39,11.39,175799.00,2002351.00
2016/01/14,12.53,12.53,12.53,12.53,509289.00,6381391.00
2016/01/15,13.78,13.78,13.78,13.78,704532.00,9708451.00
2016/01/18,15.16,15.16,15.16,15.16,1633774.00,24768014.00
2016/01/19,16.68,16.68,16.68,16.68,634800.00,10588464.00
2016/01/20,18.35,18.35,18.35,18.35,356300.00,6538105.00
2016/01/21,20.19,20.19,19.10,19.19,21740260.00,432847200.00
2016/01/22,17.27,19.88,17.27,18.01,54218504.00,976961344.00
2016/01/25,18.49,18.96,16.42,18.27,47788812.00,842917504.00
2016/01/26,17.41,17.66,16.44,16.44,22621588.00,376319488.00
2016/01/27,14.91,15.56,14.80,14.81,33498848.00,498430432.00
2016/01/28,14.28,14.55,13.33,13.33,21221400.00,295461728.00
2016/01/29,13.50,14.66,13.50,14.66,11511239.00,166882960.00
2016/02/01,15.90,16.13,14.73,15.22,42687212.00,670494656.00
2016/02/02,14.75,15.89,14.61,15.82,31697466.00,483816032.00
2016/02/03,15.23,16.99,14.90,16.24,38739820.00,616943360.00
2016/02/04,16.01,17.86,16.01,17.86,23120252.00,402095008.00
2016/02/05,18.70,18.82,16.50,17.02,38705708.00,685473472.00
2016/02/15,15.42,16.84,15.42,16.39,21507778.00,343336576.00
2016/02/16,16.33,17.99,16.30,16.89,25814280.00,438022944.00
2016/02/17,16.66,18.58,16.61,18.58,44329808.00,807182016.00
2016/02/18,18.99,20.44,18.27,19.90,51470528.00,984164608.00
2016/02/19,19.15,19.47,18.30,18.79,33807332.00,639346176.00
2016/02/22,18.91,20.09,18.91,19.20,29159868.00,563239296.00
2016/02/23,19.05,21.12,19.02,21.12,35750072.00,729559360.00
2016/02/24,21.13,23.20,20.08,21.43,50815396.00,1089522304.00
2016/02/25,20.45,21.10,19.29,19.29,27833570.00,558613696.00
