2020/09/30,22.23,22.23,22.23,22.23,724652.00,16109014.00
2020/10/09,24.09,24.45,20.38,24.45,20465512.00,463349600.00
2020/10/12,25.50,26.90,25.50,26.90,5670705.00,148254480.00
2020/10/13,27.08,29.59,27.08,29.59,14559844.00,413034496.00
2020/10/14,29.66,29.66,26.63,27.41,16314317.00,452533184.00
2020/10/15,28.00,29.48,27.63,28.18,13016528.00,370598688.00
2020/10/16,30.00,31.00,29.90,29.98,16215503.00,497129952.00
2020/10/19,29.08,31.39,28.75,30.86,12793015.00,384079680.00
2020/10/20,30.30,30.35,28.71,30.09,9925522.00,294277056.00
2020/10/21,29.58,29.96,29.07,29.70,6076341.00,178684256.00
2020/10/22,29.97,30.79,28.63,28.71,7369674.00,216078896.00
2020/10/23,28.42,28.45,27.31,27.68,5584427.00,154682816.00
2020/10/26,27.03,28.09,26.90,28.04,3246201.00,89436144.00
2020/10/27,27.60,28.01,26.68,26.79,4641819.00,126354592.00
2020/10/28,27.02,28.40,27.02,27.85,4272053.00,118390256.00
2020/10/29,27.10,28.00,26.30,27.14,5599189.00,151313104.00
2020/10/30,27.22,27.70,25.65,25.71,5017924.00,134158376.00
2020/11/02,25.01,25.48,24.51,25.12,3789475.00,94772992.00
2020/11/03,25.18,25.97,25.18,25.73,2718452.00,69815888.00
2020/11/04,25.43,26.04,25.38,25.38,3324944.00,85248272.00
2020/11/05,25.48,25.81,25.26,25.42,3640720.00,92750792.00
2020/11/06,25.45,25.45,24.45,24.66,3965958.00,97930912.00
2020/11/09,24.66,26.17,24.50,25.94,5460675.00,139760208.00
2020/11/10,26.98,28.53,26.30,27.30,10595433.00,293768128.00
2020/11/11,26.14,27.09,26.14,26.75,6006954.00,159670272.00
2020/11/12,26.72,28.00,26.25,27.58,5144129.00,139450512.00
2020/11/13,27.72,28.96,27.15,28.58,6787503.00,190877632.00
2020/11/16,28.70,31.44,28.70,31.44,10033150.00,304294208.00
2020/11/17,31.13,32.89,30.71,30.98,7924786.00,250034800.00
2020/11/18,30.98,32.53,30.41,32.41,6207658.00,195565584.00
2020/11/19,31.76,32.18,29.29,31.05,6298389.00,194821328.00
2020/11/20,30.25,31.64,30.10,31.31,4138392.00,128603952.00
2020/11/23,31.47,34.36,31.00,33.40,5253659.00,173486592.00
2020/11/24,33.49,35.15,32.60,34.10,3837650.00,131151888.00
2020/11/25,34.44,35.35,32.40,32.77,4977810.00,166617184.00
2020/11/26,32.63,33.44,31.51,32.41,3312382.00,107080624.00
2020/11/27,31.96,32.40,31.22,31.75,2470117.00,78448792.00
2020/11/30,31.84,32.96,31.65,31.65,2958067.00,94976984.00
2020/12/01,31.16,32.12,31.16,31.75,2273464.00,72145664.00
2020/12/02,31.68,31.90,30.60,31.46,2755865.00,85809688.00
2020/12/03,31.50,32.60,30.88,31.58,2901339.00,92103848.00
2020/12/04,31.20,32.00,30.49,31.79,2913579.00,91008416.00
2020/12/07,31.51,32.45,31.38,31.85,2162453.00,68868656.00
2020/12/08,32.66,33.50,30.71,30.80,5572480.00,177461504.00
2020/12/09,30.10,30.59,28.60,28.70,5501992.00,162378320.00
2020/12/10,28.56,29.83,28.29,29.24,2656433.00,77606608.00
2020/12/11,29.33,29.70,28.75,29.22,1548516.00,45118448.00
2020/12/14,29.38,29.67,28.22,29.45,1386406.00,40329568.00
2020/12/15,29.30,29.63,28.92,28.95,1209300.00,35345860.00
2020/12/16,29.00,29.65,28.51,29.10,1702965.00,49892320.00
2020/12/17,29.10,29.58,28.60,29.29,1295702.00,37709552.00
2020/12/18,29.31,29.48,28.27,28.27,1896872.00,54528704.00
2020/12/21,28.20,28.25,27.28,27.55,2722624.00,75133360.00
2020/12/22,27.36,28.62,27.19,27.91,2602768.00,72849896.00
2020/12/23,27.90,28.68,27.07,27.39,2140776.00,59014772.00
2020/12/24,30.13,30.13,28.00,30.13,8558553.00,253577104.00
2020/12/25,30.00,30.00,28.31,28.61,7166107.00,207318800.00
2020/12/28,28.61,31.47,28.61,31.47,8883492.00,268386000.00
2020/12/29,31.10,32.00,29.71,30.80,8556471.00,262490096.00
2020/12/30,31.01,31.01,29.30,30.54,4730595.00,142595968.00
2020/12/31,30.23,31.64,29.83,31.05,4957397.00,152775968.00
2021/01/04,31.00,31.04,29.91,30.49,3784367.00,115666880.00
2021/01/05,29.91,30.06,28.33,28.84,6019459.00,174291504.00
2021/01/06,28.38,28.65,27.39,27.72,3270937.00,90907528.00
2021/01/07,27.77,27.80,25.69,26.85,4160388.00,110304008.00
2021/01/08,26.78,28.06,25.94,27.66,3391206.00,92438232.00
2021/01/11,27.09,28.43,26.73,27.78,2774041.00,76841872.00
2021/01/12,27.62,28.18,27.12,27.37,1641772.00,45217552.00
2021/01/13,27.30,27.35,25.95,26.23,2493243.00,66074792.00
2021/01/14,26.30,26.90,25.90,26.26,1384900.00,36672104.00
2021/01/15,26.31,27.60,26.30,27.36,2346785.00,63866368.00
2021/01/18,27.20,28.09,27.02,27.45,1654500.00,45408992.00
2021/01/19,27.37,27.90,26.90,27.65,1869360.00,51250880.00
2021/01/20,28.53,30.42,28.51,30.42,5900419.00,175535808.00
2021/01/21,30.30,30.50,29.59,29.99,4754624.00,142214720.00
2021/01/22,29.97,31.55,29.18,30.60,3950500.00,119821720.00
2021/01/25,30.27,32.48,29.91,31.91,4730716.00,149962544.00
2021/01/26,31.56,32.18,30.77,31.31,3354220.00,105557712.00
2021/01/27,31.40,31.49,30.11,30.89,2405732.00,73581320.00
2021/01/28,30.28,31.96,30.05,30.34,3207685.00,99148688.00
2021/01/29,30.42,31.73,29.71,31.32,3750344.00,115713816.00
2021/02/01,30.91,33.50,30.83,32.99,4150995.00,133345080.00
2021/02/02,32.70,34.13,31.55,31.79,4256962.00,138716320.00
2021/02/03,31.76,32.33,30.14,30.17,3517098.00,109055624.00
2021/02/04,30.21,31.37,29.61,30.85,2940599.00,89855144.00
2021/02/05,30.81,31.12,27.80,27.84,4611091.00,134240272.00
2021/02/08,27.99,28.29,26.00,27.93,2735946.00,74802016.00
2021/02/09,27.70,28.47,27.52,28.18,1651095.00,46469568.00
2021/02/10,28.20,28.74,27.60,27.81,1864720.00,52175044.00
2021/02/18,28.17,30.54,28.17,30.05,2945278.00,87067768.00
2021/02/19,30.00,33.06,29.72,33.05,5761297.00,184152416.00
2021/02/22,32.47,33.48,31.50,31.70,4809563.00,156161824.00
2021/02/23,32.63,34.12,31.91,33.12,4778039.00,157520640.00
