2019/12/10,5.60,5.65,5.53,5.61,1619472896.00,9048900608.00
2019/12/11,5.58,5.64,5.55,5.63,463386272.00,2586905856.00
2019/12/12,5.60,5.61,5.56,5.60,224711840.00,1255128448.00
2019/12/13,5.61,5.61,5.58,5.59,157036720.00,878385984.00
2019/12/16,5.59,5.59,5.56,5.58,143874992.00,801426880.00
2019/12/17,5.58,6.14,5.56,5.85,456119840.00,2651899136.00
2019/12/18,5.78,5.84,5.71,5.72,220064208.00,1268629888.00
2019/12/19,5.73,5.83,5.70,5.74,141028080.00,811746304.00
2019/12/20,5.75,5.84,5.72,5.75,176243056.00,1017976192.00
2019/12/23,5.76,5.88,5.74,5.82,170998640.00,994892800.00
2019/12/24,5.83,5.83,5.74,5.80,131189736.00,758582912.00
2019/12/25,5.78,5.80,5.68,5.69,156835824.00,898134016.00
2019/12/26,5.68,5.69,5.63,5.69,118575696.00,670892416.00
2019/12/27,5.68,5.76,5.67,5.74,130905936.00,749825088.00
2019/12/30,5.71,5.91,5.66,5.81,178952752.00,1039987968.00
2019/12/31,5.80,5.88,5.79,5.86,122443080.00,715889088.00
2020/01/02,5.90,6.02,5.90,5.93,151823792.00,905022464.00
2020/01/03,5.93,6.01,5.85,5.98,136428128.00,808288512.00
2020/01/06,5.94,5.97,5.87,5.91,88407696.00,523720064.00
2020/01/07,5.89,5.94,5.88,5.92,53421080.00,315750304.00
2020/01/08,5.88,5.89,5.81,5.85,92108344.00,539743104.00
2020/01/09,5.85,5.88,5.80,5.87,61659192.00,360115904.00
2020/01/10,5.85,5.92,5.82,5.90,69474848.00,407778112.00
2020/01/13,5.87,5.88,5.76,5.79,173463648.00,1007044480.00
2020/01/14,5.79,5.79,5.75,5.76,107426680.00,619921408.00
2020/01/15,5.75,5.76,5.70,5.70,66690964.00,382018240.00
2020/01/16,5.72,5.73,5.64,5.64,81947016.00,464438528.00
2020/01/17,5.66,5.71,5.66,5.67,57003596.00,323989600.00
2020/01/20,5.68,5.73,5.68,5.72,51514468.00,294220512.00
2020/01/21,5.71,5.73,5.66,5.66,43568344.00,247628112.00
2020/01/22,5.65,5.73,5.60,5.71,67394496.00,382449600.00
2020/01/23,5.68,5.69,5.57,5.67,64874832.00,365265664.00
2020/02/03,5.38,5.56,5.21,5.50,176961456.00,953108928.00
2020/02/04,5.42,5.55,5.42,5.54,96911064.00,531487872.00
2020/02/05,5.51,5.54,5.46,5.50,85526600.00,470326368.00
2020/02/06,5.51,5.52,5.47,5.52,75845640.00,417002592.00
2020/02/07,5.50,5.50,5.45,5.50,84106440.00,460296384.00
