2020/09/18,9.12,10.94,9.12,10.94,110593.00,1206429.00
2020/09/21,12.03,12.03,12.03,12.03,43300.00,520899.00
2020/09/22,13.23,13.23,13.23,13.23,61000.00,807030.00
2020/09/23,14.55,14.55,14.55,14.55,83827.00,1219683.00
2020/09/24,16.01,16.01,16.01,16.01,130207.00,2084614.00
2020/09/25,17.61,17.61,17.61,17.61,144030.00,2536368.00
2020/09/28,19.37,19.37,19.37,19.37,1478201.00,28632752.00
2020/09/29,21.31,21.31,21.31,21.31,1291023.00,27511700.00
2020/09/30,23.44,23.44,23.44,23.44,390800.00,9160352.00
2020/10/09,25.78,25.78,24.12,25.78,15166207.00,384886976.00
2020/10/12,25.65,27.16,25.25,26.40,8491242.00,221988704.00
2020/10/13,26.26,27.08,25.41,26.76,5979008.00,156927440.00
2020/10/14,26.52,27.13,25.76,26.12,4251552.00,111609808.00
2020/10/15,26.04,26.37,25.00,26.15,3732013.00,96051560.00
2020/10/16,26.35,26.70,25.25,25.57,3636206.00,94311000.00
2020/10/19,25.94,26.00,25.32,25.57,2212369.00,56613548.00
2020/10/20,25.51,26.50,25.33,25.72,3737887.00,96509536.00
2020/10/21,25.85,26.46,25.48,25.99,4841613.00,125575448.00
2020/10/22,25.96,28.59,25.71,27.47,10068961.00,277805184.00
2020/10/23,27.07,27.07,25.50,25.60,7199163.00,188217936.00
2020/10/26,25.85,27.43,25.69,26.81,4426750.00,118119304.00
2020/10/27,26.93,28.50,26.82,27.16,5405500.00,149884544.00
2020/10/28,27.99,28.07,26.36,27.25,3185155.00,85850304.00
2020/10/29,26.57,28.50,26.45,27.73,3582682.00,99605456.00
2020/10/30,28.15,28.89,26.43,26.57,3291200.00,90159400.00
2020/11/02,26.70,26.94,25.50,25.74,2803500.00,72723840.00
2020/11/03,25.90,28.31,25.31,28.31,7106175.00,194774480.00
2020/11/04,28.60,29.00,26.45,26.50,6660052.00,183330400.00
2020/11/05,26.82,27.10,26.22,27.08,3972782.00,106196472.00
2020/11/06,26.82,27.60,26.01,26.50,2671001.00,71548848.00
2020/11/09,26.75,27.90,26.70,27.66,4139400.00,113628208.00
2020/11/10,27.97,28.59,27.22,27.87,3342200.00,93170456.00
2020/11/11,27.64,30.33,27.64,28.46,5988600.00,172450608.00
2020/11/12,28.61,30.88,27.41,30.19,9090800.00,265240240.00
2020/11/13,29.42,29.70,28.45,28.78,5320200.00,154202832.00
2020/11/16,28.41,29.41,28.10,28.94,3786048.00,108587512.00
2020/11/17,28.87,28.87,27.70,27.97,3031900.00,85317024.00
2020/11/18,27.79,28.99,27.66,28.35,2444200.00,69138224.00
2020/11/19,28.43,29.04,27.78,28.70,3327200.00,94605904.00
2020/11/20,28.60,29.16,28.10,29.04,2700200.00,77839768.00
2020/11/23,28.92,29.50,28.11,28.24,3013300.00,86320928.00
2020/11/24,28.10,28.44,27.55,28.35,2211900.00,61996472.00
2020/11/25,28.24,28.31,27.11,27.19,2078829.00,57514668.00
2020/11/26,27.16,27.37,26.51,26.91,1839600.00,49411904.00
2020/11/27,26.69,27.30,26.56,27.18,1320600.00,35472520.00
2020/11/30,27.10,27.26,26.83,26.94,1056900.00,28576312.00
2020/12/01,26.84,27.05,26.80,26.93,929400.00,25043744.00
2020/12/02,26.89,27.07,26.68,26.82,1126700.00,30268112.00
2020/12/03,26.80,27.50,26.01,27.09,1738255.00,46928380.00
2020/12/04,26.88,27.01,26.60,26.70,1062300.00,28447392.00
2020/12/07,26.70,27.20,26.52,26.90,795200.00,21344828.00
2020/12/08,26.75,27.58,26.75,26.98,1226500.00,33209148.00
2020/12/09,26.99,27.14,26.00,26.23,1592129.00,42077776.00
2020/12/10,26.18,26.40,25.90,25.93,812700.00,21189394.00
2020/12/11,25.95,26.00,25.02,25.39,1436000.00,36615904.00
2020/12/14,25.48,26.30,25.30,26.21,1207200.00,31234326.00
2020/12/15,26.18,26.33,25.91,25.91,693400.00,18084438.00
2020/12/16,25.90,26.94,25.82,26.54,1926601.00,51070996.00
2020/12/17,26.47,26.47,25.30,25.86,1532300.00,39406520.00
2020/12/18,25.58,25.84,25.07,25.10,1150900.00,29203784.00
2020/12/21,25.10,25.12,24.38,24.52,1211700.00,29843256.00
2020/12/22,24.28,25.00,24.04,24.10,1225600.00,30006520.00
2020/12/23,24.00,24.46,23.10,23.53,1456900.00,34676660.00
2020/12/24,23.22,23.29,22.25,22.46,1429000.00,32505642.00
2020/12/25,22.31,23.11,22.31,23.11,982200.00,22341492.00
2020/12/28,23.00,23.25,22.24,22.24,1029700.00,23314728.00
2020/12/29,22.20,23.09,21.99,22.60,1189300.00,26837020.00
2020/12/30,22.47,22.68,22.28,22.32,715397.00,16054053.00
2020/12/31,22.44,22.74,22.26,22.65,749700.00,16923228.00
2021/01/04,22.70,23.00,22.61,22.77,593200.00,13523493.00
2021/01/05,22.77,24.14,22.65,23.45,1470400.00,34501344.00
2021/01/06,23.40,24.01,22.96,23.07,1316600.00,30963330.00
2021/01/07,22.80,23.20,21.35,21.92,1727500.00,37942544.00
2021/01/08,21.71,21.85,21.02,21.18,964800.00,20570672.00
2021/01/11,21.10,21.30,20.01,20.30,1597620.00,32842544.00
2021/01/12,20.38,20.75,20.10,20.37,598500.00,12239362.00
2021/01/13,20.37,20.37,19.65,19.92,926300.00,18450064.00
2021/01/14,19.98,20.25,19.53,19.83,774700.00,15396250.00
2021/01/15,19.83,20.92,19.70,20.73,1685081.00,34601704.00
2021/01/18,20.37,21.06,20.37,20.60,935001.00,19365886.00
2021/01/19,20.48,20.82,20.41,20.65,748500.00,15443352.00
2021/01/20,20.76,22.72,20.40,21.47,3539400.00,77187656.00
2021/01/21,21.26,21.30,20.74,20.92,1891020.00,39663120.00
2021/01/22,20.83,22.70,20.73,22.50,2769501.00,60319348.00
2021/01/25,22.05,22.65,21.70,22.21,1739801.00,38310392.00
2021/01/26,22.20,22.50,21.48,21.91,1503741.00,33021560.00
2021/01/27,21.83,21.83,21.25,21.73,1023901.00,22009440.00
2021/01/28,21.65,23.13,21.12,22.18,2357400.00,52521508.00
2021/01/29,22.14,22.74,20.00,21.10,1189328.00,25698024.00
2021/02/01,20.88,23.20,20.61,22.31,1829000.00,40164888.00
2021/02/02,22.20,22.99,22.02,22.50,1540400.00,34635732.00
2021/02/03,22.38,22.73,22.14,22.14,894563.00,20015004.00
2021/02/04,22.08,22.49,20.89,21.21,977600.00,21046748.00
2021/02/05,21.18,23.33,21.10,23.33,1284428.00,29517406.00
2021/02/08,25.65,25.65,21.51,21.80,2665500.00,61861384.00
2021/02/09,21.63,22.00,20.92,20.95,1665228.00,35384468.00
2021/02/10,20.85,21.22,20.31,20.35,1101234.00,22793072.00
