2020/10/15,118.00,120.00,100.85,108.50,14626971.00,1553283840.00
2020/10/16,102.68,107.66,101.11,102.18,7128101.00,736866304.00
2020/10/19,102.00,103.49,95.00,95.40,5796398.00,571806144.00
2020/10/20,94.50,98.81,94.50,96.69,3365899.00,325672160.00
2020/10/21,96.59,97.58,93.70,93.70,3072813.00,291344512.00
2020/10/22,93.55,93.62,91.30,91.90,2141564.00,197368416.00
2020/10/23,92.00,93.28,90.12,90.42,2025360.00,185295168.00
2020/10/26,90.40,92.46,90.02,91.18,1375076.00,125636480.00
2020/10/27,90.45,91.98,90.30,91.68,1140377.00,103989784.00
2020/10/28,91.59,91.60,88.88,90.10,1731267.00,155707504.00
2020/10/29,88.70,89.67,88.11,88.76,1607534.00,142725840.00
2020/10/30,92.18,94.30,90.00,90.01,2559874.00,235835584.00
2020/11/02,90.95,92.15,90.48,91.58,1425557.00,130048760.00
2020/11/03,91.60,94.16,91.56,93.95,2202287.00,205229168.00
2020/11/04,93.90,93.95,91.50,92.40,1674402.00,154998576.00
2020/11/05,93.40,93.60,92.10,92.75,1312170.00,121687512.00
2020/11/06,92.79,93.85,91.45,92.10,1463372.00,135163104.00
2020/11/09,92.50,95.60,92.50,95.00,2283389.00,215679648.00
2020/11/10,95.50,95.50,93.58,94.01,1348658.00,127082344.00
2020/11/11,93.90,96.58,93.71,94.30,2146713.00,205115776.00
2020/11/12,94.14,95.63,92.72,92.89,1215977.00,114367264.00
2020/11/13,93.06,95.40,92.50,94.91,1069042.00,100112800.00
2020/11/16,95.29,95.30,94.20,94.90,919238.00,87005896.00
2020/11/17,94.80,94.88,92.55,93.18,1069704.00,99747248.00
2020/11/18,93.09,97.44,92.65,96.90,2300621.00,220004160.00
2020/11/19,96.45,98.45,96.08,96.46,1759340.00,170514896.00
2020/11/20,96.50,98.28,96.00,96.75,1144775.00,111130664.00
2020/11/23,96.31,97.80,95.58,95.77,1272360.00,122442680.00
2020/11/24,96.00,96.76,94.60,94.94,1063077.00,101589664.00
2020/11/25,95.04,95.30,93.22,93.22,1217767.00,114364352.00
2020/11/26,93.00,93.24,91.07,91.38,1249100.00,114626344.00
2020/11/27,91.45,92.04,90.49,91.38,775391.00,70658232.00
2020/11/30,91.55,92.40,90.90,91.21,769831.00,70695872.00
2020/12/01,91.30,92.46,91.08,92.35,668413.00,61500464.00
2020/12/02,92.11,92.35,91.56,91.80,721496.00,66250128.00
2020/12/03,91.88,92.15,90.80,91.00,802840.00,73148704.00
2020/12/04,90.56,91.30,90.52,90.68,521489.00,47299184.00
2020/12/07,90.80,91.78,90.54,91.20,557868.00,50889496.00
2020/12/08,91.36,94.18,91.03,93.47,1150396.00,106796616.00
2020/12/09,93.50,93.99,90.00,90.35,1019957.00,93441440.00
2020/12/10,90.55,90.80,89.50,90.00,680773.00,61240868.00
2020/12/11,89.50,90.50,88.21,88.67,784197.00,69778872.00
2020/12/14,88.67,89.36,87.81,88.49,544260.00,48120608.00
2020/12/15,88.57,88.97,87.88,88.87,471424.00,41705988.00
2020/12/16,88.88,89.00,85.50,85.61,1060639.00,92336000.00
2020/12/17,85.00,86.23,83.28,85.51,829196.00,70208160.00
2020/12/18,85.45,85.59,83.69,83.76,597635.00,50484032.00
2020/12/21,83.69,84.18,82.50,83.93,472984.00,39514820.00
2020/12/22,83.95,83.95,80.65,80.98,934547.00,76611320.00
2020/12/23,80.60,82.23,80.26,81.37,724489.00,58724064.00
2020/12/24,81.18,81.62,77.50,78.20,920389.00,72720968.00
2020/12/25,78.20,79.48,77.15,78.68,534390.00,41890072.00
2020/12/28,78.80,78.88,76.71,76.95,576404.00,44569644.00
2020/12/29,76.71,78.08,76.61,77.20,488179.00,37676828.00
2020/12/30,76.76,82.00,76.62,80.65,1097251.00,88101504.00
2020/12/31,80.16,81.87,79.41,80.95,611351.00,49309672.00
2021/01/04,80.70,83.87,80.06,82.44,902428.00,74586192.00
2021/01/05,82.40,82.50,80.90,81.35,750475.00,61033904.00
2021/01/06,81.31,81.31,78.59,78.90,754825.00,59864120.00
2021/01/07,78.90,78.90,75.05,75.71,845247.00,64985408.00
2021/01/08,76.01,79.45,75.00,79.10,871691.00,68225216.00
2021/01/11,79.00,79.00,75.94,76.80,651284.00,50139588.00
2021/01/12,76.01,80.88,76.01,80.39,917528.00,72735992.00
2021/01/13,80.80,80.99,78.60,79.04,509293.00,40410636.00
2021/01/14,79.95,85.12,79.30,83.16,1636135.00,136183072.00
2021/01/15,83.07,84.10,82.12,83.68,652427.00,54355552.00
2021/01/18,83.78,85.30,82.50,82.90,846881.00,70623480.00
2021/01/19,82.71,83.83,82.18,82.35,492578.00,40886248.00
2021/01/20,82.65,82.65,80.60,81.00,584009.00,47566328.00
2021/01/21,80.66,81.67,80.10,81.02,515954.00,41748852.00
2021/01/22,81.10,81.38,79.50,79.55,497003.00,39745272.00
2021/01/25,79.20,79.30,76.82,77.25,666754.00,51699616.00
2021/01/26,77.00,78.89,76.67,78.04,442451.00,34506720.00
2021/01/27,78.02,78.22,76.39,76.92,616306.00,47388232.00
2021/01/28,76.47,77.76,75.30,75.93,394342.00,30176744.00
2021/01/29,76.09,76.50,72.88,73.80,705596.00,52408248.00
2021/02/01,73.09,74.89,72.23,74.23,596686.00,43749856.00
2021/02/02,74.50,75.07,72.64,73.31,364415.00,26925648.00
2021/02/03,73.94,73.94,71.10,71.24,500652.00,36024128.00
2021/02/04,70.44,71.40,68.08,68.90,574187.00,39873188.00
2021/02/05,69.32,70.86,68.86,69.02,422676.00,29521238.00
2021/02/08,69.02,71.48,68.18,69.80,387219.00,27117120.00
2021/02/09,69.85,71.23,69.27,70.79,345686.00,24366106.00
2021/02/10,71.50,71.50,69.62,70.06,465772.00,32659328.00
2021/02/18,70.50,71.70,70.50,71.01,600956.00,42842004.00
2021/02/19,71.39,73.44,70.81,73.22,546100.00,39536304.00
2021/02/22,73.35,74.79,72.83,72.97,658118.00,48628024.00
2021/02/23,72.72,73.37,72.50,72.60,413840.00,30152304.00
2021/02/24,75.00,77.74,74.66,74.80,1243372.00,94412408.00
2021/02/25,74.60,75.68,73.56,73.74,566842.00,42072592.00
2021/02/26,73.32,75.42,73.02,75.14,575609.00,42947760.00
2021/03/01,75.21,76.66,75.00,76.27,451072.00,34214304.00
2021/03/02,76.75,76.97,74.80,75.05,408900.00,30897672.00
2021/03/03,75.46,76.00,75.10,75.69,506310.00,38276468.00
2021/03/04,75.28,75.90,75.03,75.05,404759.00,30515808.00
2021/03/05,75.44,77.65,74.80,77.32,616290.00,47323480.00
2021/03/08,77.21,79.39,77.00,78.21,796179.00,62520852.00
2021/03/09,78.21,79.58,75.36,77.88,797083.00,62116216.00
2021/03/10,77.51,78.91,76.01,76.16,521627.00,40024312.00
2021/03/11,76.00,76.63,75.01,76.49,353502.00,26857390.00
2021/03/12,76.51,76.57,75.06,75.70,297193.00,22488980.00
2021/03/15,75.99,77.54,75.58,77.20,402815.00,30949112.00
2021/03/16,79.00,83.35,79.00,81.85,984551.00,80392008.00
2021/03/17,80.59,82.44,80.49,82.12,521232.00,42471884.00
2021/03/18,82.29,82.70,80.90,82.27,446970.00,36561208.00
2021/03/19,81.73,84.46,81.61,83.45,705823.00,59005984.00
2021/03/22,83.67,85.48,83.67,84.87,635838.00,53871812.00
2021/03/23,84.40,86.91,84.36,86.39,948188.00,81375056.00
2021/03/24,86.50,87.09,83.00,83.00,882801.00,74871216.00
2021/03/25,82.96,83.80,81.42,82.22,517152.00,42589048.00
2021/03/26,82.47,83.26,81.50,82.80,347506.00,28709154.00
2021/03/29,82.31,82.70,80.99,81.15,510939.00,41640236.00
2021/03/30,81.27,81.60,79.23,79.52,408622.00,32658864.00
2021/03/31,80.00,81.22,79.53,80.30,245557.00,19740330.00
2021/04/01,80.01,80.29,78.74,79.36,347248.00,27513558.00
2021/04/02,79.10,81.29,79.10,80.22,320711.00,25772648.00
2021/04/06,80.10,82.32,79.80,81.94,340909.00,27727490.00
2021/04/07,81.38,81.64,80.40,81.16,283652.00,22959462.00
2021/04/08,80.85,82.93,80.85,82.00,455392.00,37443864.00
2021/04/09,82.08,82.60,81.35,81.78,326801.00,26766924.00
2021/04/12,79.89,80.00,75.89,76.00,1049226.00,81138960.00
2021/04/13,76.00,76.70,73.03,73.76,606426.00,44835144.00
2021/04/14,73.60,75.30,73.58,73.80,307402.00,22853836.00
2021/04/15,73.35,73.35,71.10,72.40,647187.00,46659844.00
2021/04/16,71.64,73.28,71.64,73.13,320700.00,23319984.00
