2019/07/22,106.00,136.49,74.74,101.10,14063045.00,1321166464.00
2019/07/23,85.00,94.88,83.18,89.52,5683223.00,512440384.00
2019/07/24,90.42,97.38,90.00,96.42,5534103.00,520724608.00
2019/07/25,99.75,110.90,98.71,101.41,7381559.00,762099968.00
2019/07/26,100.00,107.31,98.01,99.67,4966991.00,507928416.00
2019/07/29,102.55,107.99,100.22,107.21,5929415.00,624227392.00
2019/07/30,108.00,112.85,105.01,111.35,6723054.00,735391104.00
2019/07/31,114.02,117.95,107.01,112.96,6414145.00,723180992.00
2019/08/01,109.90,118.88,109.00,118.45,6881988.00,787851712.00
2019/08/02,116.00,133.00,115.46,126.95,8881871.00,1121077248.00
2019/08/05,128.05,141.95,123.27,139.20,7634660.00,1034490048.00
2019/08/06,135.00,140.66,118.18,120.79,8961931.00,1199312896.00
2019/08/07,124.36,125.60,115.01,123.00,5786351.00,696275776.00
2019/08/08,122.46,123.06,114.05,114.21,4301423.00,509460128.00
2019/08/09,115.45,117.33,111.36,112.23,3905104.00,444568736.00
2019/08/12,113.00,121.28,111.49,118.70,5593545.00,660740800.00
2019/08/13,119.00,120.98,114.06,119.91,4666808.00,548437568.00
2019/08/14,121.61,122.80,118.53,118.90,3704380.00,445619456.00
2019/08/15,115.00,118.90,113.81,117.80,3228824.00,375553280.00
2019/08/16,118.50,123.80,117.02,119.30,4886297.00,588916416.00
2019/08/19,120.00,121.50,114.80,116.60,3354755.00,393072480.00
2019/08/20,117.30,122.80,117.02,117.31,4034359.00,484297024.00
2019/08/21,116.10,117.30,106.13,107.75,4463517.00,497135328.00
2019/08/22,107.00,108.99,104.00,104.79,2460175.00,260734720.00
2019/08/23,105.00,105.69,96.60,98.45,3772135.00,377855520.00
2019/08/26,98.98,100.79,97.78,99.79,1993606.00,198100560.00
2019/08/27,99.88,100.66,97.79,100.04,1949188.00,193511584.00
2019/08/28,99.24,100.60,96.66,96.77,1903376.00,186864816.00
2019/08/29,96.75,96.85,93.51,95.24,1996020.00,189833712.00
2019/08/30,95.24,98.69,94.98,96.75,2141189.00,207228576.00
2019/09/02,96.72,97.90,95.55,97.02,1089052.00,105261120.00
2019/09/03,97.00,105.69,96.40,103.67,3120602.00,318394880.00
2019/09/04,102.50,104.50,100.56,100.97,2002936.00,204544816.00
2019/09/05,101.50,103.77,100.02,101.80,1838603.00,187444704.00
2019/09/06,101.81,103.20,98.60,98.63,1891950.00,191071600.00
2019/09/09,98.70,99.99,98.19,99.65,1171518.00,116086448.00
2019/09/10,100.02,102.53,99.59,99.82,1492030.00,150287936.00
2019/09/11,100.02,101.50,99.08,99.40,1171592.00,117315776.00
2019/09/12,99.92,99.92,95.00,95.20,1735534.00,167223776.00
2019/09/16,95.60,96.47,94.49,95.66,812669.00,77543976.00
2019/09/17,95.70,95.86,93.61,94.09,892507.00,84510048.00
2019/09/18,94.78,94.90,90.61,91.98,1381720.00,126752904.00
2019/09/19,92.00,95.21,91.22,93.77,1381612.00,129801800.00
2019/09/20,92.28,94.35,92.28,93.21,952387.00,88751792.00
2019/09/23,93.00,93.98,92.40,93.96,913792.00,85332576.00
2019/09/24,93.90,97.77,93.60,96.99,2057082.00,198511984.00
2019/09/25,96.01,97.59,93.59,93.59,1462387.00,139250896.00
2019/09/26,93.50,94.66,86.60,86.68,1942920.00,174636704.00
2019/09/27,86.98,95.62,86.34,93.98,2256471.00,206932512.00
2019/09/30,92.00,93.05,87.68,87.80,1530652.00,136960320.00
2019/10/08,87.60,88.78,85.09,85.40,837867.00,73044104.00
2019/10/09,85.45,87.37,84.50,86.37,554685.00,47734480.00
2019/10/10,86.40,87.98,85.80,86.90,771280.00,67170928.00
2019/10/11,86.90,87.50,85.28,85.30,764237.00,65870740.00
2019/10/14,85.98,89.60,85.08,89.60,1387896.00,121936728.00
2019/10/15,88.60,89.97,87.05,87.68,823502.00,72597264.00
2019/10/16,87.78,88.60,85.65,85.70,847919.00,73908128.00
2019/10/17,85.11,86.17,83.50,83.84,1007969.00,85045768.00
2019/10/18,84.27,96.42,84.27,90.99,3216055.00,295445696.00
2019/10/21,88.70,91.70,85.69,88.49,2075386.00,182728304.00
2019/10/22,88.45,90.10,87.30,90.05,1493286.00,132834784.00
2019/10/23,89.90,94.58,88.40,93.49,2327281.00,213234688.00
2019/10/24,92.23,95.02,91.40,91.64,1906382.00,178080576.00
2019/10/25,91.66,91.68,87.30,87.70,1620318.00,144087568.00
2019/10/28,87.28,89.50,86.00,88.45,1372084.00,120600192.00
2019/10/29,88.01,88.27,85.27,85.27,1219220.00,105716184.00
2019/10/30,83.66,86.45,83.55,83.80,1075782.00,91133400.00
2019/10/31,83.90,84.75,78.80,79.02,1542147.00,124007120.00
2019/11/01,79.03,79.96,78.04,79.56,644959.00,51222852.00
2019/11/04,79.65,81.80,79.65,80.82,727394.00,58983224.00
2019/11/05,80.96,81.40,78.10,78.40,873262.00,68868656.00
