2020/02/12,141.52,148.00,121.11,133.50,9793973.00,1290176768.00
2020/02/13,133.00,159.88,128.12,140.25,8501081.00,1219596416.00
2020/02/14,133.00,138.79,125.11,133.00,5984455.00,784334528.00
2020/02/17,136.00,147.88,133.05,139.77,5165511.00,721730432.00
2020/02/18,138.00,142.77,130.00,134.85,4811797.00,648503232.00
2020/02/19,135.00,135.90,127.00,127.51,3306791.00,428308896.00
2020/02/20,126.25,128.47,116.90,118.55,3370744.00,408943424.00
2020/02/21,116.50,123.00,115.00,117.31,2458662.00,290729088.00
2020/02/24,123.56,123.62,117.31,120.99,2302878.00,278397632.00
2020/02/25,117.00,122.00,115.50,119.90,2134009.00,253172800.00
2020/02/26,117.03,119.87,106.20,106.52,2823037.00,318598528.00
2020/02/27,106.01,111.88,100.25,107.11,2278086.00,241712160.00
2020/02/28,101.01,111.98,100.26,106.53,2113026.00,226299712.00
2020/03/02,108.80,115.50,107.83,112.98,1999607.00,222887504.00
2020/03/03,113.48,118.20,111.12,112.16,2193423.00,251389712.00
2020/03/04,110.50,116.28,109.20,114.99,1861562.00,211868848.00
2020/03/05,118.00,121.68,114.49,115.11,2016136.00,238478592.00
2020/03/06,110.01,119.06,110.00,114.47,1577645.00,180508496.00
2020/03/09,111.69,113.77,102.00,103.21,1603338.00,172420352.00
2020/03/10,102.90,107.33,98.03,107.18,1260668.00,130945080.00
2020/03/11,106.03,108.45,102.44,102.45,1049407.00,110478320.00
2020/03/12,99.00,102.37,98.14,102.02,770925.00,77182472.00
2020/03/13,96.50,103.60,96.00,101.38,893206.00,89187344.00
2020/03/16,104.26,104.30,95.50,95.50,793723.00,79079952.00
2020/03/17,96.65,99.00,90.30,94.00,877238.00,82921968.00
2020/03/18,96.50,98.62,93.95,94.10,969658.00,93921784.00
2020/03/19,93.65,97.50,92.02,96.96,992940.00,93747512.00
2020/03/20,98.00,101.82,97.16,100.27,1038819.00,103450840.00
2020/03/23,97.00,99.50,90.51,91.00,876190.00,82809168.00
2020/03/24,93.26,93.98,89.11,92.90,818207.00,75086944.00
2020/03/25,96.94,96.96,93.57,94.56,692076.00,65727700.00
2020/03/26,92.95,93.70,91.22,92.19,461478.00,42653336.00
2020/03/27,93.50,93.87,88.63,88.96,638682.00,57778032.00
2020/03/30,85.50,85.50,80.00,82.21,807116.00,66705480.00
2020/03/31,83.98,83.98,78.33,78.68,700994.00,56589296.00
2020/04/01,77.66,79.89,76.60,76.95,562497.00,43957276.00
2020/04/02,75.71,80.08,75.71,80.08,719029.00,56378360.00
2020/04/03,79.66,80.58,76.80,77.00,621459.00,48642480.00
2020/04/07,78.91,79.37,78.16,79.08,628538.00,49520392.00
2020/04/08,78.57,81.39,78.09,80.25,613592.00,49050776.00
2020/04/09,80.28,81.48,79.40,80.20,457819.00,36674920.00
2020/04/10,79.77,80.24,77.03,77.87,527265.00,41171272.00
2020/04/13,77.00,77.96,72.98,75.32,472256.00,35703540.00
2020/04/14,75.33,77.09,75.32,76.83,339007.00,25883826.00
2020/04/15,77.30,82.00,77.30,78.90,793848.00,63228496.00
2020/04/16,78.76,78.76,76.60,77.79,383528.00,29667662.00
2020/04/17,79.26,79.95,77.11,77.75,421043.00,33132356.00
2020/04/20,77.70,78.88,77.01,77.81,280653.00,21843366.00
2020/04/21,77.90,79.49,77.20,78.71,415637.00,32694206.00
2020/04/22,77.10,79.30,77.10,78.95,403284.00,31716768.00
2020/04/23,78.55,82.10,78.55,81.40,640882.00,51898748.00
2020/04/24,81.52,83.20,81.01,81.70,692939.00,56905624.00
2020/04/27,82.00,84.00,81.11,82.90,562848.00,46725932.00
2020/04/28,80.50,80.50,67.02,71.50,1681807.00,121142544.00
2020/04/29,71.49,71.49,67.30,67.88,1081852.00,74397936.00
2020/04/30,68.45,72.13,68.43,70.90,897280.00,62979192.00
2020/05/06,69.95,81.60,69.00,79.51,1414931.00,107308432.00
2020/05/07,78.01,88.80,78.00,87.50,2062920.00,175255568.00
2020/05/08,89.60,90.38,85.00,87.53,1675354.00,146600160.00
2020/05/11,85.60,87.58,83.68,84.73,1080176.00,91871464.00
2020/05/12,84.80,85.50,80.54,82.83,821727.00,67574488.00
2020/05/13,82.04,84.29,81.51,83.95,617861.00,51248024.00
2020/05/14,83.93,83.93,81.55,82.50,530117.00,43933684.00
2020/05/15,83.00,84.18,81.69,83.59,558022.00,46393228.00
2020/05/18,83.90,84.85,80.03,80.10,697451.00,57117456.00
2020/05/19,80.35,82.28,80.35,81.87,441830.00,36013688.00
2020/05/20,82.00,85.85,81.14,83.20,815792.00,68341504.00
2020/05/21,83.20,84.78,78.81,79.10,712515.00,57863460.00
2020/05/22,78.80,79.68,75.52,75.81,605790.00,46906288.00
2020/05/25,75.81,76.88,72.45,72.75,451323.00,33625864.00
2020/05/26,73.94,78.50,73.00,76.79,482796.00,36654624.00
2020/05/27,77.45,77.59,74.60,74.95,397027.00,30158836.00
2020/05/28,74.94,85.66,74.50,84.84,1590801.00,129781936.00
2020/05/29,82.31,93.58,82.28,87.97,2252240.00,198235072.00
2020/06/01,87.49,91.89,86.08,89.45,1541766.00,137631984.00
2020/06/02,88.00,91.49,87.06,91.20,1206403.00,106979040.00
2020/06/03,90.59,91.19,88.00,88.00,953263.00,85323592.00
2020/06/04,88.00,90.43,87.08,89.41,928897.00,82420400.00
2020/06/05,88.60,94.99,88.10,92.85,1310068.00,121714800.00
2020/06/08,92.85,94.49,89.21,89.36,958733.00,87728440.00
2020/06/09,88.58,89.35,85.77,87.09,631229.00,55096376.00
2020/06/10,88.10,89.00,85.60,86.10,437433.00,37946304.00
2020/06/11,85.03,87.98,85.03,86.11,504184.00,43648836.00
2020/06/12,83.70,85.99,83.70,84.90,391980.00,33272872.00
2020/06/15,85.00,89.40,84.23,86.00,641761.00,55798408.00
2020/06/16,87.29,100.00,86.72,98.69,2505062.00,236731344.00
2020/06/17,96.99,96.99,92.91,93.71,1697794.00,160241056.00
2020/06/18,93.74,94.76,90.90,91.58,931121.00,86020776.00
2020/06/19,92.54,97.99,92.30,92.85,1390587.00,132403744.00
2020/06/22,92.45,95.00,89.76,94.00,946510.00,87816376.00
2020/06/23,93.98,94.28,91.18,92.10,602288.00,55652152.00
2020/06/24,92.65,95.95,92.00,94.47,1022824.00,96543904.00
2020/06/29,94.99,96.00,90.30,91.08,895338.00,82966016.00
2020/06/30,92.30,92.80,91.00,91.79,577367.00,53001856.00
2020/07/01,92.88,97.66,92.02,94.24,1086900.00,102996856.00
2020/07/02,93.79,93.99,91.91,93.50,721976.00,66882456.00
2020/07/03,93.40,93.40,90.36,91.77,850940.00,78138488.00
2020/07/06,93.16,96.98,92.68,96.62,1236711.00,117895472.00
2020/07/07,98.90,101.80,96.00,97.78,1445775.00,142778928.00
2020/07/08,96.37,101.00,96.37,99.16,1104125.00,108948968.00
2020/07/09,100.03,109.78,99.78,106.79,1864260.00,197018960.00
2020/07/10,106.88,107.49,101.50,105.53,1250129.00,130467872.00
2020/07/13,104.51,110.00,102.50,109.50,1196732.00,128629784.00
2020/07/14,108.40,116.96,104.00,109.00,1672758.00,185769200.00
2020/07/15,110.28,112.67,96.06,96.41,1359653.00,139235904.00
2020/07/16,98.00,98.00,87.90,88.85,1152221.00,106646912.00
2020/07/17,88.52,90.85,86.00,87.21,669465.00,58828692.00
2020/07/20,87.31,89.82,84.00,88.33,600264.00,51803272.00
2020/07/21,89.00,89.78,86.66,88.11,426426.00,37404356.00
2020/07/22,87.00,88.59,86.00,86.99,428389.00,37345932.00
2020/07/23,86.93,86.93,80.66,82.51,750874.00,62221932.00
2020/07/24,83.00,83.00,76.00,76.00,719491.00,56585424.00
2020/07/27,77.01,77.44,73.18,77.30,418647.00,31423268.00
2020/07/28,77.47,79.98,77.47,79.46,416736.00,32885168.00
2020/07/29,80.49,82.20,78.71,82.20,429833.00,34764860.00
2020/07/30,82.27,82.27,79.00,79.56,449794.00,36137752.00
2020/07/31,79.00,80.99,78.01,80.38,358125.00,28551692.00
2020/08/03,80.40,84.36,80.40,83.68,533511.00,44144776.00
2020/08/04,84.00,84.40,81.73,82.26,372327.00,30774068.00
2020/08/05,82.27,82.74,80.83,81.60,385102.00,31343802.00
2020/08/06,82.00,82.51,79.31,80.51,376528.00,30278864.00
2020/08/07,80.16,81.00,76.54,78.07,369672.00,28984920.00
2020/08/10,77.50,78.78,76.57,77.96,195977.00,15221231.00
2020/08/11,77.56,78.78,76.18,76.32,305112.00,23547610.00
2020/08/12,76.32,76.32,72.30,74.16,530180.00,38813480.00
2020/08/13,74.24,75.75,73.46,74.74,266455.00,19942800.00
2020/08/14,74.88,77.25,73.11,76.89,304623.00,22828784.00
2020/08/17,76.31,78.85,76.31,78.15,246705.00,19190380.00
2020/08/18,78.15,78.78,77.80,78.21,232365.00,18153926.00
2020/08/19,77.23,78.50,76.31,76.74,236737.00,18293800.00
2020/08/20,76.74,77.34,75.35,75.58,214885.00,16338203.00
2020/08/21,76.49,77.35,74.11,74.53,238776.00,18006912.00
2020/08/24,74.97,74.97,73.00,73.91,168064.00,12416109.00
2020/08/25,73.92,76.50,73.92,75.61,237610.00,17944572.00
2020/08/26,77.00,78.00,75.46,76.13,348521.00,26712448.00
2020/08/27,76.14,78.66,76.14,78.57,415723.00,32332152.00
2020/08/28,78.49,80.82,77.71,80.80,499054.00,39879504.00
2020/08/31,81.79,81.80,79.12,79.15,369353.00,29566172.00
2020/09/01,78.36,79.53,78.18,78.78,220367.00,17358304.00
2020/09/02,77.89,79.17,77.22,77.50,243437.00,18985032.00
2020/09/03,77.50,78.39,75.36,75.36,255190.00,19597516.00
2020/09/04,74.50,75.45,74.02,75.28,213205.00,15953958.00
2020/09/07,75.40,76.25,73.61,74.31,220727.00,16567478.00
2020/09/08,75.00,75.58,73.52,75.55,183745.00,13765246.00
2020/09/09,75.46,75.46,71.22,71.27,362488.00,26476480.00
2020/09/10,73.05,73.40,68.03,68.04,318107.00,22305194.00
2020/09/11,68.01,70.48,68.01,70.24,216517.00,14967945.00
2020/09/14,69.71,73.60,69.70,71.27,175100.00,12551305.00
2020/09/15,71.30,72.96,70.32,72.96,218758.00,15762628.00
2020/09/16,71.81,72.55,70.03,70.34,212723.00,15116188.00
2020/09/17,70.42,79.70,70.31,77.60,846676.00,65048084.00
2020/09/18,77.72,77.72,75.50,76.39,517949.00,39465344.00
2020/09/21,77.80,77.80,75.17,75.60,288860.00,21923780.00
2020/09/22,74.99,75.75,73.18,73.23,254217.00,18858092.00
2020/09/23,74.02,74.88,73.06,74.85,255229.00,18943088.00
2020/09/24,74.02,74.62,72.10,72.47,212819.00,15504158.00
2020/09/25,73.22,74.57,71.67,71.70,126127.00,9107656.00
2020/09/28,71.90,72.27,69.19,69.73,182557.00,12895583.00
2020/09/29,70.00,71.80,69.80,71.29,203565.00,14469358.00
2020/09/30,71.18,72.43,69.89,70.58,133266.00,9458719.00
2020/10/09,72.40,73.47,71.18,72.40,220228.00,15966103.00
2020/10/12,72.40,74.96,72.40,74.95,284173.00,21093820.00
2020/10/13,74.93,75.25,74.16,74.90,193703.00,14445039.00
2020/10/14,74.32,74.95,73.10,73.23,204982.00,15124855.00
2020/10/15,73.26,74.15,72.70,72.80,120568.00,8830483.00
2020/10/16,73.24,73.50,72.14,72.32,86487.00,6272895.00
2020/10/19,72.89,73.06,72.00,72.35,114621.00,8316650.00
2020/10/20,72.97,72.97,70.52,72.45,111780.00,8016100.00
2020/10/21,71.48,72.58,70.66,71.05,167758.00,11973286.00
2020/10/22,71.20,71.95,70.66,71.04,104641.00,7456756.00
2020/10/23,70.90,71.41,70.00,70.03,127701.00,9011886.00
2020/10/26,70.50,71.20,69.79,70.03,98895.00,6963345.00
2020/10/27,70.30,72.25,69.76,72.00,178515.00,12695868.00
2020/10/28,71.63,71.73,69.99,70.45,153562.00,10883303.00
