2021/02/09,61.00,79.30,46.50,65.50,11176045.00,634037824.00
2021/02/10,57.00,62.00,47.00,47.79,8180192.00,454633408.00
2021/02/18,48.60,56.00,48.50,51.00,6248005.00,322963872.00
2021/02/19,50.00,55.73,48.02,55.66,4306335.00,228267648.00
2021/02/22,57.50,64.39,57.50,63.30,4498714.00,271311840.00
2021/02/23,62.00,63.98,57.06,58.49,3361776.00,201239216.00
2021/02/24,57.52,59.60,55.74,58.60,2349122.00,135382608.00
2021/02/25,59.77,70.25,59.00,68.49,4637666.00,301219808.00
2021/02/26,66.02,73.15,62.01,69.99,3989311.00,269912352.00
2021/03/01,69.00,75.88,66.28,73.00,3415371.00,239157488.00
2021/03/02,71.50,74.97,69.00,70.50,2528036.00,179667392.00
2021/03/03,70.05,72.97,66.00,70.50,1992176.00,140245840.00
2021/03/04,69.00,71.76,65.80,66.55,1477391.00,100662312.00
2021/03/05,66.49,69.77,65.57,68.77,1543403.00,104314528.00
2021/03/08,69.59,71.48,62.64,63.20,2296670.00,152568192.00
2021/03/09,61.21,63.64,57.70,58.90,1878958.00,113488632.00
2021/03/10,58.71,59.84,56.20,57.65,821731.00,47637460.00
2021/03/11,57.12,59.88,55.75,58.87,901105.00,52184688.00
2021/03/12,58.40,59.89,56.30,58.82,806067.00,46925848.00
2021/03/15,58.52,60.82,55.49,55.50,1124482.00,64928068.00
2021/03/16,55.03,56.26,53.70,55.65,876232.00,47931952.00
2021/03/17,55.70,55.70,53.34,54.61,674653.00,36492596.00
2021/03/18,54.98,54.98,52.00,52.24,815977.00,43315024.00
2021/03/19,51.12,54.62,51.12,53.98,798023.00,42735952.00
2021/03/22,54.98,62.38,54.78,62.38,1660992.00,97737920.00
2021/03/23,63.27,65.59,61.00,62.58,1209952.00,76522704.00
2021/03/24,61.50,65.43,61.50,63.54,1207356.00,76600424.00
2021/03/25,63.57,64.42,59.36,61.18,722361.00,45087696.00
2021/03/26,60.26,65.88,60.26,65.14,1077608.00,68786352.00
2021/03/29,65.20,69.66,60.11,63.00,1889658.00,124680832.00
2021/03/30,63.66,64.67,61.49,61.62,1076377.00,67475696.00
2021/03/31,61.00,63.94,59.40,59.95,993576.00,60444976.00
2021/04/01,60.05,62.27,59.01,61.74,962580.00,58436144.00
2021/04/02,61.13,63.26,59.49,60.53,930723.00,56649832.00
2021/04/06,59.99,61.80,59.00,60.91,742363.00,44840584.00
2021/04/07,60.24,60.76,57.54,58.57,886987.00,52314348.00
2021/04/08,58.49,61.90,56.30,60.61,1631539.00,96516848.00
2021/04/09,59.99,60.49,58.00,58.68,912237.00,53663688.00
2021/04/12,58.71,60.96,56.50,57.99,1012000.00,59736600.00
2021/04/13,56.87,60.72,56.50,60.00,812452.00,48222236.00
2021/04/14,62.09,65.98,62.09,65.10,1804157.00,116214320.00
2021/04/15,65.00,66.87,63.03,65.96,1135358.00,74155488.00
2021/04/16,65.31,67.00,64.80,66.90,785500.00,51745552.00
