2020/08/20,39.99,39.99,31.90,33.10,41479416.00,1441052032.00
2020/08/21,34.99,38.47,33.18,33.60,33924776.00,1211172992.00
2020/08/24,31.00,31.50,28.68,30.22,27268792.00,818091072.00
2020/08/25,29.49,32.59,29.13,32.00,24147574.00,741478528.00
2020/08/26,31.44,31.47,28.71,28.80,18110472.00,542855808.00
2020/08/27,27.70,29.69,26.90,27.66,15968463.00,446709920.00
2020/08/28,27.32,27.84,26.70,27.02,12688466.00,344549312.00
2020/08/31,27.41,27.77,26.40,26.58,9596135.00,260936480.00
2020/09/01,26.28,26.88,26.02,26.41,6577396.00,173841264.00
2020/09/02,26.41,26.58,25.08,25.13,10202277.00,261061504.00
2020/09/03,25.33,26.88,25.08,26.15,12661047.00,328604064.00
2020/09/04,26.28,27.65,26.18,26.38,11797740.00,316520352.00
2020/09/07,26.38,26.38,24.51,24.62,10183900.00,258731184.00
2020/09/08,24.63,24.82,23.65,23.88,7360750.00,176970416.00
2020/09/09,23.52,23.86,22.88,22.90,5906613.00,137053408.00
2020/09/10,23.23,23.45,22.15,22.28,4655119.00,106662152.00
2020/09/11,22.23,23.31,22.20,22.95,4537262.00,103788992.00
2020/09/14,23.48,23.98,22.95,23.24,5254272.00,122972640.00
2020/09/15,23.18,24.37,23.18,24.10,7504621.00,179370464.00
2020/09/16,23.98,25.50,23.48,25.00,7806003.00,190655536.00
2020/09/17,24.70,27.40,24.56,26.15,11958292.00,313127008.00
2020/09/18,25.88,26.45,25.30,25.60,6302457.00,161747504.00
2020/09/21,25.39,25.76,24.51,24.81,4105214.00,102997704.00
2020/09/22,24.42,25.22,24.28,24.69,3537498.00,87779824.00
2020/09/23,24.94,25.58,24.78,25.30,3404084.00,85711672.00
2020/09/24,25.10,25.49,24.80,24.93,2579699.00,64588700.00
2020/09/25,24.93,25.10,23.80,24.04,2975701.00,72480856.00
2020/09/28,23.70,24.10,22.90,23.03,2730908.00,64143348.00
2020/09/29,23.18,24.25,23.18,23.78,2441554.00,58001632.00
2020/09/30,23.85,23.98,23.22,23.23,1693105.00,39867600.00
2020/10/09,23.74,24.28,23.66,24.08,2290694.00,55050884.00
2020/10/12,24.26,25.40,24.00,25.12,3780387.00,94104824.00
2020/10/13,25.10,25.25,24.73,24.95,2068693.00,51629808.00
2020/10/14,24.92,25.09,24.49,24.65,2710697.00,66851400.00
2020/10/15,24.65,25.16,24.32,24.40,2594151.00,63968944.00
2020/10/16,24.66,24.67,24.08,24.20,1949256.00,47362744.00
2020/10/19,24.18,24.59,23.90,23.96,2204302.00,53467392.00
2020/10/20,24.01,24.28,23.35,24.24,1982443.00,47055092.00
2020/10/21,24.17,24.44,23.40,23.40,2109401.00,50208092.00
2020/10/22,23.45,23.60,23.03,23.21,1738768.00,40520096.00
2020/10/23,23.41,23.41,22.08,22.22,2945388.00,66763440.00
2020/10/26,22.15,22.32,21.35,21.55,3101903.00,67769128.00
2020/10/27,21.47,22.10,21.43,22.02,2123451.00,46275608.00
2020/10/28,21.97,22.10,21.44,21.80,1630828.00,35418084.00
2020/10/29,21.55,22.00,21.18,21.90,2012002.00,43360064.00
2020/10/30,22.50,23.10,22.24,22.38,3488605.00,78843744.00
2020/11/02,22.70,23.23,22.38,22.91,3135764.00,71816616.00
2020/11/03,22.95,23.79,22.70,23.63,3355023.00,78799104.00
