2020/11/23,27.80,33.36,27.80,33.36,348474.00,11619533.00
2020/11/24,36.70,36.70,36.70,36.70,117242.00,4302781.00
2020/11/25,40.37,40.37,37.02,40.37,22806258.00,902516416.00
2020/11/26,38.99,44.41,37.34,44.41,15591948.00,660560256.00
2020/11/27,46.00,47.58,40.58,41.10,22596648.00,988062592.00
2020/11/30,40.00,40.99,38.27,39.12,15183378.00,595497024.00
2020/12/01,38.06,38.90,37.58,37.62,11263145.00,428696640.00
2020/12/02,38.40,41.38,38.40,41.38,11289050.00,458691648.00
2020/12/03,41.39,43.51,40.56,41.65,16063722.00,675134976.00
2020/12/04,40.96,41.47,39.28,40.50,9441597.00,380801664.00
2020/12/07,39.50,40.36,38.50,39.41,7851121.00,309070336.00
2020/12/08,39.44,41.00,38.26,38.75,9587570.00,377733024.00
2020/12/09,37.53,37.99,36.19,36.22,9082190.00,335699808.00
2020/12/10,35.22,35.50,34.01,34.42,6782880.00,235324720.00
2020/12/11,34.32,35.86,34.10,35.04,5193470.00,180946464.00
2020/12/14,34.58,34.70,33.34,33.58,5016935.00,168849440.00
2020/12/15,33.32,34.20,33.18,33.86,4487232.00,150975296.00
2020/12/16,33.67,33.67,32.40,32.55,4902810.00,161292704.00
2020/12/17,32.33,34.53,32.10,33.98,5517992.00,184830816.00
2020/12/18,33.60,34.28,33.34,33.75,3659962.00,124166536.00
2020/12/21,33.03,34.69,33.03,34.69,4304101.00,146205136.00
2020/12/22,34.48,36.71,34.17,35.49,6087150.00,218068144.00
2020/12/23,35.16,36.20,34.03,35.40,4457167.00,155673792.00
2020/12/24,35.20,35.25,33.40,33.43,2814157.00,96205688.00
2020/12/25,32.52,34.55,32.52,33.93,2356292.00,79734128.00
2020/12/28,33.85,34.00,32.78,33.14,2232918.00,74092560.00
2020/12/29,33.03,33.45,32.38,32.51,1691392.00,55452904.00
2020/12/30,32.10,32.93,32.08,32.84,1853693.00,60219864.00
2020/12/31,32.60,33.66,32.60,32.91,1730196.00,57141052.00
2021/01/04,32.80,33.32,32.38,32.72,1803400.00,59257448.00
2021/01/05,32.35,33.50,32.01,32.77,2740665.00,89215472.00
2021/01/06,32.69,33.08,31.52,31.53,2737393.00,87874848.00
2021/01/07,30.77,31.19,28.80,29.57,4003174.00,118897200.00
2021/01/08,29.28,29.62,28.61,28.82,1773278.00,51390572.00
2021/01/11,29.00,29.46,28.46,29.02,1721580.00,49800688.00
2021/01/12,28.93,29.20,28.60,28.63,1194104.00,34397336.00
2021/01/13,28.57,31.49,27.88,30.92,3741001.00,110991344.00
2021/01/14,30.41,30.46,29.60,29.99,1649499.00,49471388.00
2021/01/15,29.98,31.80,29.88,30.95,2033887.00,63088360.00
2021/01/18,30.59,31.34,30.42,30.90,1067057.00,33082806.00
2021/01/19,31.62,33.99,31.10,33.99,4115620.00,137535968.00
2021/01/20,35.02,35.02,33.66,34.33,5288551.00,181985728.00
2021/01/21,34.00,35.00,33.50,35.00,3300873.00,112955952.00
2021/01/22,34.96,37.00,34.46,36.31,3803958.00,137967776.00
