2020/11/10,12.11,14.53,12.11,14.53,371985.00,5401312.00
2020/11/11,15.98,15.98,15.98,15.98,108284.00,1730378.00
2020/11/12,17.58,17.58,17.58,17.58,126070.00,2216311.00
2020/11/13,19.34,19.34,19.34,19.34,444518.00,8596978.00
2020/11/16,21.27,21.27,21.27,21.27,444582.00,9456259.00
2020/11/17,23.40,23.40,23.40,23.40,259299.00,6067597.00
2020/11/18,25.74,25.74,25.74,25.74,836302.00,21526412.00
2020/11/19,28.31,28.31,26.78,28.31,22416856.00,628927296.00
2020/11/20,27.69,27.69,25.48,25.48,20996868.00,545003840.00
2020/11/23,24.12,27.50,23.18,26.06,21786256.00,544088576.00
2020/11/24,25.35,26.65,24.90,25.10,14373883.00,367513344.00
2020/11/25,24.53,27.50,24.10,26.76,20661610.00,539192192.00
2020/11/26,25.80,26.38,25.20,26.28,12465342.00,321804960.00
2020/11/27,26.05,27.25,25.10,25.42,10944795.00,283610048.00
2020/11/30,24.78,27.96,24.21,27.00,19795142.00,520877248.00
2020/12/01,26.90,28.36,26.60,28.00,20528178.00,565089728.00
2020/12/02,27.00,27.85,26.10,26.95,13135104.00,354479808.00
2020/12/03,26.96,29.57,26.68,27.97,18868560.00,533660608.00
2020/12/04,27.12,27.35,26.00,27.04,13425985.00,359724192.00
2020/12/07,26.50,28.00,26.25,27.65,12083479.00,327468320.00
2020/12/08,27.50,28.50,26.72,28.03,12482470.00,345397152.00
2020/12/09,28.38,30.00,27.79,27.79,16304122.00,468943776.00
2020/12/10,26.84,29.35,26.38,29.35,13994502.00,393999936.00
2020/12/11,28.99,29.70,28.35,29.63,10742503.00,310895232.00
2020/12/14,29.86,31.10,28.70,29.11,11422276.00,338932096.00
2020/12/15,28.57,30.19,28.33,30.09,11526726.00,338271232.00
2020/12/16,30.00,32.99,29.50,31.58,14914945.00,463529536.00
2020/12/17,31.00,32.32,30.58,31.61,10829651.00,340027424.00
2020/12/18,31.22,32.10,30.50,30.62,9383565.00,292572288.00
2020/12/21,30.05,31.17,29.56,29.70,9956220.00,300088864.00
2020/12/22,29.43,29.80,27.00,27.26,11577736.00,330784928.00
2020/12/23,27.00,27.26,24.87,25.35,11628088.00,300403840.00
2020/12/24,25.00,25.00,22.82,22.88,9843413.00,232725920.00
2020/12/25,22.70,24.06,22.59,23.42,6521707.00,153067216.00
2020/12/28,23.05,23.58,22.13,22.87,6429185.00,146122976.00
2020/12/29,23.15,23.87,22.66,23.50,6266510.00,145720048.00
2020/12/30,24.40,25.58,24.00,24.61,8445929.00,210548160.00
2020/12/31,24.20,24.76,23.81,24.19,5859104.00,141743840.00
2021/01/04,24.31,24.73,24.01,24.20,5560723.00,135056128.00
2021/01/05,23.80,24.48,23.00,23.15,6301605.00,148167440.00
2021/01/06,23.26,24.96,22.93,24.49,8997911.00,218498192.00
2021/01/07,23.88,24.12,22.85,22.87,7598638.00,176640000.00
2021/01/08,22.42,22.55,21.10,21.48,6023298.00,130402424.00
2021/01/11,21.16,21.20,19.99,20.00,5582996.00,114166008.00
2021/01/12,20.03,20.96,20.02,20.54,5001946.00,103359984.00
2021/01/13,20.82,21.55,20.02,20.12,4599916.00,94543752.00
2021/01/14,19.93,21.00,19.16,20.23,4603891.00,92336672.00
2021/01/15,20.29,21.46,19.88,21.18,6082611.00,127690456.00
2021/01/18,21.46,22.46,21.18,22.23,6476211.00,142181920.00
2021/01/19,22.23,22.66,21.35,21.61,5321946.00,116223728.00
2021/01/20,21.45,21.62,20.73,21.15,3206497.00,67544320.00
2021/01/21,21.26,21.48,20.88,21.01,3171499.00,66916832.00
2021/01/22,21.18,21.38,20.71,21.19,3019936.00,63626576.00
2021/01/25,21.19,21.19,20.28,20.45,3249856.00,66822096.00
2021/01/26,20.96,21.80,20.45,20.66,4128961.00,87171072.00
2021/01/27,20.20,22.73,20.01,22.35,8851788.00,195444832.00
2021/01/28,21.69,23.42,21.25,22.79,8181501.00,184182416.00
2021/01/29,23.00,23.50,21.61,22.05,4880364.00,108583072.00
2021/02/01,22.05,23.65,21.52,23.47,6629192.00,150640928.00
2021/02/02,23.47,24.08,22.69,22.73,6602604.00,153530480.00
2021/02/03,22.30,23.72,21.61,23.09,7226411.00,163318880.00
2021/02/04,22.75,22.89,21.55,21.69,5040150.00,111179896.00
2021/02/05,21.80,21.80,19.97,20.15,4771233.00,98812512.00
2021/02/08,20.11,20.11,19.34,19.40,3437969.00,67481280.00
2021/02/09,19.41,19.79,19.21,19.51,2223027.00,43433572.00
2021/02/10,19.51,19.77,19.26,19.41,2071750.00,40216948.00
2021/02/18,19.69,20.31,19.61,20.20,2568867.00,51517384.00
2021/02/19,20.16,21.00,20.01,20.76,2650286.00,54706656.00
2021/02/22,20.88,21.80,20.62,21.70,4287798.00,92088280.00
2021/02/23,21.70,22.72,21.13,22.67,6171721.00,136201296.00
2021/02/24,22.29,22.61,21.53,21.71,4209495.00,92395400.00
2021/02/25,21.79,22.18,20.71,20.81,3020172.00,64110888.00
2021/02/26,20.16,21.40,20.02,20.87,2078776.00,43487988.00
2021/03/01,21.14,22.96,21.01,22.96,7052634.00,159820608.00
2021/03/02,23.74,24.40,22.73,22.92,11623523.00,273616192.00
2021/03/03,22.71,24.37,22.71,23.37,8023191.00,188140160.00
2021/03/04,23.00,23.24,22.15,22.38,5086290.00,115288448.00
2021/03/05,22.27,23.45,22.18,22.60,3882494.00,88096176.00
2021/03/08,23.08,23.30,21.63,21.63,4065899.00,90668800.00
2021/03/09,21.80,21.85,20.03,20.95,4349496.00,91571688.00
2021/03/10,21.09,21.40,20.72,21.08,2335597.00,49054112.00
2021/03/11,21.08,21.59,20.90,21.48,2403397.00,51168616.00
2021/03/12,21.25,21.45,20.65,20.71,2697750.00,56267944.00
2021/03/15,20.53,20.87,20.28,20.81,1628097.00,33570600.00
2021/03/16,20.90,21.70,20.83,21.35,2744732.00,58420772.00
2021/03/17,21.30,21.65,21.06,21.45,2340696.00,50064304.00
2021/03/18,21.39,22.92,21.17,22.38,6319138.00,140367200.00
2021/03/19,21.95,22.43,21.91,22.09,3613369.00,79850160.00
2021/03/22,22.00,22.74,21.98,22.55,4210799.00,94209144.00
2021/03/23,22.30,22.45,21.70,22.14,3169190.00,69931992.00
2021/03/24,22.49,22.65,21.53,21.65,3385398.00,74839136.00
2021/03/25,20.94,22.41,20.94,21.96,3175800.00,68959688.00
2021/03/26,21.96,23.70,21.68,22.75,5972866.00,135937360.00
2021/03/29,22.83,25.03,22.77,25.03,8924187.00,213660704.00
2021/03/30,25.30,26.80,24.01,24.39,14112449.00,356201600.00
2021/03/31,23.94,24.30,22.95,23.36,7613466.00,177615488.00
2021/04/01,23.20,23.62,22.61,23.50,6468283.00,149274768.00
2021/04/02,23.12,25.85,22.75,24.00,10258898.00,249842752.00
2021/04/06,23.70,25.00,23.61,24.48,8003182.00,196324592.00
2021/04/07,24.34,25.25,23.50,25.17,11914682.00,291533568.00
2021/04/08,24.80,25.60,24.06,24.13,8099889.00,200252032.00
2021/04/09,23.70,24.18,23.41,23.67,4271500.00,101397280.00
2021/04/12,23.56,24.85,23.05,24.18,5331500.00,126916416.00
2021/04/13,23.50,23.96,23.01,23.03,3899937.00,91564192.00
2021/04/14,22.83,23.68,22.60,23.19,3213200.00,74421552.00
2021/04/15,23.17,23.76,22.80,23.50,3305885.00,77223096.00
2021/04/16,23.47,24.01,22.91,23.82,4235600.00,99030776.00
