2017/10/31,11.28,11.28,11.28,11.28,12792.00,144294.00
2017/11/01,12.41,12.41,12.41,12.41,4100.00,50881.00
2017/11/02,13.65,13.65,13.65,13.65,12100.00,165165.00
2017/11/03,15.02,15.02,15.02,15.02,12697.00,190709.00
2017/11/06,16.52,16.52,16.52,16.52,27220.00,449674.00
2017/11/07,18.17,18.17,18.17,18.17,65114.00,1183121.00
2017/11/08,19.99,19.99,19.99,19.99,113659.00,2272043.00
2017/11/09,21.99,21.99,21.99,21.99,179218.00,3941004.00
2017/11/10,24.19,24.19,24.19,24.19,518267.00,12536879.00
2017/11/13,26.61,26.61,26.61,26.61,503091.00,13387252.00
2017/11/14,29.00,29.00,27.52,28.32,34112216.00,966731584.00
2017/11/15,26.24,28.05,25.49,26.74,25062608.00,655284224.00
2017/11/16,25.50,26.40,24.07,24.08,18168706.00,456747008.00
2017/11/17,23.49,23.88,21.67,21.67,14418479.00,326378112.00
2017/11/20,21.02,21.45,20.46,21.09,9050994.00,189756416.00
2017/11/21,21.01,22.16,19.62,21.63,14511663.00,302267232.00
2017/11/22,21.00,21.42,20.40,20.67,8883885.00,185987936.00
2017/11/23,20.10,21.48,19.90,20.38,10081653.00,208874960.00
2017/11/24,20.00,21.30,20.00,20.29,8206999.00,168784656.00
2017/11/27,20.32,20.50,19.05,19.14,7693014.00,150857952.00
2017/11/28,19.21,19.90,19.16,19.36,5904205.00,114889208.00
2017/11/29,19.36,20.16,18.20,19.97,12183818.00,232352240.00
2017/11/30,20.00,21.97,19.80,21.34,19542174.00,415384544.00
2017/12/01,20.45,21.00,20.17,20.38,13378512.00,274835232.00
2017/12/04,19.82,19.88,18.34,18.34,10706154.00,202087152.00
2017/12/05,18.04,18.39,17.07,17.32,6591657.00,116875016.00
2017/12/06,17.40,17.96,17.18,17.91,5229876.00,91770568.00
2017/12/07,17.65,17.93,17.45,17.52,4251363.00,75043648.00
2017/12/08,17.60,18.37,17.52,17.83,5562491.00,99979568.00
2017/12/11,17.62,18.00,17.62,17.85,3765712.00,67092036.00
2017/12/12,17.80,17.80,16.74,16.76,5225862.00,89950464.00
2017/12/13,16.75,17.07,16.65,16.88,3157917.00,53262980.00
2017/12/14,16.81,17.30,16.66,17.12,4299217.00,73224056.00
2017/12/15,16.97,17.45,16.83,16.98,4165433.00,71400248.00
2017/12/18,17.00,17.47,16.38,17.28,5533845.00,94226680.00
2017/12/19,17.02,17.78,17.02,17.49,5302458.00,92185656.00
2017/12/20,17.36,18.18,17.16,17.55,7261968.00,128759320.00
2017/12/21,17.40,17.83,16.80,17.44,6989854.00,121782120.00
2017/12/22,17.27,17.94,17.23,17.77,5868866.00,103637400.00
2017/12/25,17.58,18.85,17.09,18.51,10418901.00,187988016.00
2017/12/26,18.43,19.85,18.15,19.36,13962833.00,266705984.00
