2017/01/13,2.08,2.49,2.08,2.49,9900.00,24610.00
2017/01/16,2.74,2.74,2.74,2.74,10100.00,27674.00
2017/01/17,3.01,3.01,3.01,3.01,33236.00,100040.00
2017/01/18,3.31,3.31,3.31,3.31,4134.00,13684.00
2017/01/19,3.64,3.64,3.64,3.64,9460.00,34434.00
2017/01/20,4.00,4.00,4.00,4.00,11460.00,45840.00
2017/01/23,4.40,4.40,4.40,4.40,8800.00,38720.00
2017/01/24,4.84,4.84,4.84,4.84,11300.00,54692.00
2017/01/25,5.32,5.32,5.32,5.32,32272.00,171687.00
2017/01/26,5.85,5.85,5.85,5.85,30100.00,176085.00
2017/02/03,6.44,6.44,6.44,6.44,37806.00,243471.00
2017/02/06,7.08,7.08,7.08,7.08,67670.00,479104.00
2017/02/07,7.79,7.79,7.79,7.79,35302.00,275003.00
2017/02/08,8.57,8.57,8.57,8.57,30217.00,258960.00
2017/02/09,9.43,9.43,9.43,9.43,32076.00,302477.00
2017/02/10,10.37,10.37,10.37,10.37,80266.00,832358.00
2017/02/13,11.41,11.41,11.41,11.41,88045.00,1004593.00
2017/02/14,12.55,12.55,12.55,12.55,165568.00,2077878.00
2017/02/15,13.81,13.81,13.81,13.81,119408.00,1649024.00
2017/02/16,15.19,15.19,15.19,15.19,63660.00,966995.00
2017/02/17,16.71,16.71,16.71,16.71,177380.00,2964020.00
2017/02/20,18.38,18.38,18.38,18.38,805532.00,14805678.00
2017/02/21,20.22,20.22,20.22,20.22,601071.00,12153656.00
2017/02/22,22.24,22.24,22.24,22.24,527362.00,11728531.00
2017/02/23,24.46,24.46,24.46,24.46,5061447.00,123802992.00
2017/02/24,26.91,26.91,26.91,26.91,5157382.00,138785152.00
2017/03/01,28.48,29.55,27.06,27.50,35166956.00,983790592.00
2017/03/02,26.00,28.24,25.36,27.00,23633492.00,627597824.00
2017/03/03,26.50,29.47,26.02,27.94,27145162.00,762290496.00
2017/03/06,26.97,28.20,26.22,27.85,18462628.00,501159712.00
2017/03/07,27.68,29.35,27.52,28.97,21251752.00,605066176.00
2017/03/08,29.20,30.48,28.21,29.01,22921980.00,673219520.00
2017/03/09,28.50,28.68,27.35,27.73,14913256.00,417410144.00
2017/03/10,27.51,27.78,26.50,27.02,12636380.00,341960832.00
2017/03/13,26.62,27.16,25.71,26.84,10558425.00,279414432.00
2017/03/14,26.61,28.18,26.61,27.61,13282070.00,366636832.00
2017/03/15,27.30,27.45,26.70,27.12,8992106.00,243599328.00
2017/03/16,27.22,29.32,27.10,28.62,17560912.00,497461024.00
2017/03/17,28.63,30.53,28.31,28.44,20157988.00,590942528.00
2017/03/20,27.90,30.50,27.11,30.33,16302174.00,469384192.00
2017/03/21,30.02,31.99,29.77,31.03,22203164.00,685159424.00
2017/03/22,30.60,31.72,30.05,31.27,16194215.00,499583168.00
2017/03/23,30.61,31.06,28.88,29.59,17266688.00,517678848.00
2017/03/24,29.31,30.55,29.13,29.84,10308797.00,309811808.00
2017/03/27,30.35,30.69,29.60,30.03,7682598.00,231829248.00
2017/03/28,29.67,29.95,28.45,28.75,9633966.00,280240800.00
2017/03/29,28.34,28.66,26.38,26.49,10920259.00,297100800.00
2017/03/30,26.05,26.20,24.88,25.31,8916715.00,227546416.00
2017/03/31,25.01,25.78,24.47,24.68,6869711.00,171846224.00
2017/04/05,24.50,24.99,23.13,24.87,5946484.00,145126272.00
2017/04/06,24.80,25.90,24.45,25.27,6040707.00,153558528.00
2017/04/07,25.13,25.39,24.80,24.82,3936183.00,98599936.00
2017/04/10,24.68,24.68,22.34,22.37,7643958.00,177631552.00
2017/04/11,22.21,23.24,22.00,23.04,4733726.00,107958584.00
2017/04/12,23.03,23.09,22.21,22.28,3321057.00,75271544.00
2017/04/13,22.12,22.76,22.11,22.21,2606374.00,58514424.00
2017/04/14,22.35,22.35,21.20,21.32,3782365.00,81908080.00
2017/04/17,19.26,19.96,19.19,19.19,5320246.00,103196128.00
2017/04/18,19.01,19.55,17.90,18.08,4776887.00,89368464.00
2017/04/19,18.11,19.30,17.71,19.07,5683264.00,105313280.00
2017/04/20,18.85,19.41,18.21,18.59,4718502.00,88732800.00
2017/04/21,18.61,18.79,18.10,18.30,2343994.00,43278128.00
2017/04/24,18.30,18.50,17.20,17.64,2858030.00,50676628.00
2017/04/25,17.64,18.30,17.64,17.99,2860328.00,51626188.00
2017/04/26,18.07,18.89,17.97,18.60,3934197.00,72776240.00
2017/04/27,18.45,19.50,18.01,19.41,5938054.00,112130920.00
2017/04/28,19.39,19.47,19.10,19.24,3743908.00,72164592.00
2017/05/02,19.29,19.29,18.80,18.91,3006904.00,57101260.00
2017/05/03,18.86,19.39,18.84,19.36,3975348.00,75909296.00
2017/05/04,19.35,19.35,18.89,18.97,3315467.00,63198016.00
2017/05/05,18.86,18.94,18.08,18.24,2839860.00,52832064.00
2017/05/08,18.20,18.26,17.40,17.44,1967000.00,35232296.00
2017/05/09,17.51,18.15,17.50,18.07,2494929.00,44514304.00
2017/05/10,18.16,18.49,17.73,17.79,2741256.00,49891636.00
