2015/12/24,48.33,48.33,48.33,48.33,16401.00,792660.00
2015/12/25,53.16,53.16,53.16,53.16,7000.00,372120.00
2015/12/28,58.48,58.48,58.48,58.48,8800.00,514624.00
2015/12/29,64.33,64.33,64.33,64.33,7100.00,456743.00
2015/12/30,70.76,70.76,70.76,70.76,12500.00,884500.00
2015/12/31,77.84,77.84,77.84,77.84,24400.00,1899296.00
2016/01/04,85.62,85.62,85.62,85.62,51400.00,4400868.00
2016/01/05,94.18,94.18,94.18,94.18,116800.00,11000224.00
2016/01/06,103.60,103.60,103.60,103.60,142133.00,14724979.00
2016/01/07,113.96,113.96,113.96,113.96,114900.00,13094004.00
2016/01/08,125.36,125.36,125.36,125.36,255650.00,32048284.00
2016/01/11,137.90,137.90,137.90,137.90,2291077.00,315939520.00
2016/01/12,129.98,130.00,124.11,124.11,11928549.00,1497823744.00
2016/01/13,111.88,116.70,111.70,111.70,12676726.00,1425515520.00
2016/01/14,105.10,112.49,102.88,107.71,9510571.00,1019034112.00
2016/01/15,109.24,110.99,96.99,97.30,10626416.00,1109066368.00
2016/01/18,93.00,101.47,90.10,97.57,7953594.00,761903744.00
2016/01/19,96.18,102.15,96.04,100.20,7711665.00,767703424.00
2016/01/20,98.48,99.88,91.31,92.04,8046778.00,771085312.00
2016/01/21,90.00,92.86,84.11,84.54,6404474.00,570826688.00
2016/01/22,86.67,90.66,84.23,89.48,6291632.00,553534784.00
2016/01/25,90.20,90.89,88.00,89.84,4915795.00,440499776.00
2016/01/26,87.99,87.99,80.86,80.86,5949443.00,497840800.00
2016/01/27,80.86,88.95,80.00,88.95,8526933.00,735731584.00
2016/01/28,86.31,87.88,81.05,82.52,6147927.00,520648704.00
2016/01/29,83.01,90.70,83.01,89.19,6302849.00,554933760.00
2016/02/01,87.50,92.30,86.01,90.26,6025524.00,537130112.00
2016/02/02,89.51,94.36,89.01,91.91,5618733.00,518458560.00
2016/02/03,89.84,90.55,87.15,89.71,4274929.00,380690528.00
