2021/03/11,420.00,468.05,402.09,409.00,9618341.00,4061735168.00
2021/03/12,420.00,450.00,413.00,449.00,4113771.00,1767757568.00
2021/03/15,438.00,438.00,397.01,399.92,2884090.00,1194959616.00
2021/03/16,395.52,422.00,395.52,400.05,1523995.00,618368064.00
2021/03/17,395.00,431.58,395.00,422.96,1325438.00,547433344.00
2021/03/18,425.00,436.32,415.55,420.00,979715.00,415125440.00
2021/03/19,410.00,425.00,399.00,420.80,877002.00,356386336.00
2021/03/22,415.01,462.76,415.01,439.00,1140862.00,503038208.00
2021/03/23,430.30,450.00,421.00,422.11,745628.00,322828992.00
2021/03/24,420.00,429.00,411.00,419.00,631651.00,265069248.00
2021/03/25,413.60,432.88,409.00,429.00,530314.00,223611264.00
2021/03/26,429.00,458.94,429.00,440.12,743007.00,330360000.00
2021/03/29,441.42,465.00,438.10,460.50,778343.00,354807328.00
2021/03/30,459.92,461.77,446.51,453.52,472689.00,213851840.00
2021/03/31,446.25,454.97,433.60,439.00,487864.00,213572304.00
2021/04/01,447.35,447.35,435.02,438.00,229053.00,100226112.00
2021/04/02,438.00,473.00,438.00,466.86,526176.00,243255232.00
2021/04/06,467.79,479.99,450.33,473.80,463271.00,216954416.00
2021/04/07,469.06,481.88,468.01,471.15,339247.00,161003888.00
2021/04/08,470.56,477.56,463.10,468.99,284425.00,132677304.00
2021/04/09,466.71,488.88,450.00,455.21,497251.00,234297056.00
2021/04/12,459.72,463.98,450.70,452.98,228866.00,104180432.00
2021/04/13,451.21,473.88,448.16,463.71,280657.00,130345400.00
2021/04/14,468.90,486.25,463.91,486.00,502378.00,241505920.00
2021/04/15,486.97,495.53,472.14,478.00,338492.00,163336384.00
2021/04/16,480.10,499.34,480.10,499.34,285200.00,140950928.00
