2019/08/12,125.00,125.00,90.37,95.31,32769932.00,3251036160.00
2019/08/13,88.10,91.50,80.75,85.07,20721212.00,1779912832.00
2019/08/14,85.70,100.99,82.88,99.61,25204548.00,2361507072.00
2019/08/15,96.05,102.41,93.80,102.00,19223706.00,1888584064.00
2019/08/16,101.08,106.35,96.00,96.00,16210630.00,1625966080.00
2019/08/19,98.93,101.30,91.00,94.60,14468796.00,1390510080.00
2019/08/20,93.40,95.80,90.00,90.86,11943473.00,1100076928.00
2019/08/21,90.01,90.72,83.33,84.09,11954569.00,1029971584.00
2019/08/22,83.16,85.68,81.33,83.06,7253045.00,605955392.00
2019/08/23,83.50,85.38,80.83,81.83,9355005.00,780260480.00
2019/08/26,81.00,83.58,80.80,82.28,6357958.00,522431936.00
2019/08/27,82.28,83.50,81.28,82.52,5284422.00,434358816.00
2019/08/28,82.00,82.90,77.11,77.20,9200910.00,731427520.00
2019/08/29,76.69,76.69,72.67,74.00,7754714.00,574664640.00
2019/08/30,74.45,75.39,72.60,72.60,5068394.00,375630656.00
2019/09/02,73.22,73.29,70.63,71.76,4669588.00,334008416.00
2019/09/03,71.76,77.80,71.40,75.94,8664721.00,652635136.00
2019/09/04,75.64,76.60,73.94,74.02,4941350.00,369501504.00
2019/09/05,74.19,74.95,73.68,74.10,4106527.00,304991648.00
2019/09/06,74.55,74.57,71.66,71.85,4047046.00,295079872.00
2019/09/09,71.84,72.70,71.70,72.06,2482627.00,179052976.00
2019/09/10,71.78,75.00,71.78,74.48,5359117.00,396057280.00
2019/09/11,74.74,74.78,73.18,73.21,3077717.00,227181216.00
2019/09/12,73.00,73.58,71.30,71.88,2726409.00,196449248.00
2019/09/16,72.49,74.35,72.07,73.55,3540422.00,259946992.00
2019/09/17,73.46,74.34,71.84,72.16,3312870.00,242035104.00
2019/09/18,72.18,72.60,67.18,68.23,5561706.00,382754816.00
2019/09/19,68.25,70.88,66.16,68.53,4375656.00,300905600.00
2019/09/20,69.53,69.54,67.88,68.05,2533789.00,174123824.00
2019/09/23,68.00,68.88,66.38,66.77,2580155.00,173079104.00
2019/09/24,67.50,68.82,67.03,68.14,3244676.00,221297024.00
2019/09/25,68.50,68.50,66.10,66.11,2893530.00,193488784.00
2019/09/26,65.85,66.10,60.80,60.81,4076791.00,256036432.00
2019/09/27,61.58,62.48,60.50,61.40,2219051.00,136451264.00
2019/09/30,61.00,61.00,56.48,56.90,3032664.00,176608368.00
2019/10/08,57.10,57.47,54.72,55.06,2177599.00,120936776.00
2019/10/09,54.82,55.85,54.45,55.45,1892780.00,104509232.00
2019/10/10,55.55,56.90,55.05,56.45,2074603.00,116580032.00
2019/10/11,56.80,56.80,55.27,55.41,1679357.00,93734288.00
2019/10/14,55.72,56.52,55.16,56.16,1613786.00,90415520.00
2019/10/15,56.11,56.56,55.20,55.50,1651413.00,92397088.00
2019/10/16,55.45,55.65,52.41,52.54,2706334.00,145710720.00
2019/10/17,52.01,52.53,50.88,51.00,2127754.00,109488072.00
2019/10/18,51.24,53.46,50.88,52.01,2518858.00,132244800.00
2019/10/21,51.29,52.01,48.75,49.25,2460810.00,122265560.00
2019/10/22,49.29,49.98,48.85,49.72,1435790.00,70932824.00
2019/10/23,49.74,59.66,49.08,59.66,5701168.00,315841856.00
2019/10/24,59.44,62.44,58.60,60.16,9906505.00,600450880.00
2019/10/25,58.16,59.68,55.56,57.70,6670489.00,381620960.00
2019/10/28,55.47,58.10,55.17,57.87,4854423.00,276045536.00
2019/10/29,56.98,57.60,54.62,54.87,3813412.00,213063904.00
2019/10/30,54.30,54.30,51.00,51.19,3434714.00,180238304.00
2019/10/31,51.11,52.85,50.60,50.75,2478623.00,128195464.00
2019/11/01,49.73,52.80,49.35,51.82,2251907.00,116694320.00
2019/11/04,53.20,57.97,53.20,54.10,4434876.00,246721632.00
2019/11/05,52.82,53.29,51.77,51.84,2669365.00,139603728.00
2019/11/06,51.90,55.74,51.90,54.11,4021213.00,217774912.00
2019/11/07,54.10,57.30,53.50,56.25,4750342.00,266926352.00
2019/11/08,56.35,57.75,55.00,56.50,3962011.00,223912848.00
2019/11/11,55.95,55.95,53.60,53.77,2904245.00,158167456.00
2019/11/12,54.19,58.65,53.53,58.44,5782594.00,330358240.00
2019/11/13,59.50,61.87,58.20,59.60,6729684.00,405696192.00
2019/11/14,59.60,64.64,58.03,62.45,6688192.00,410080128.00
2019/11/15,62.06,65.38,62.00,62.93,5896506.00,378277184.00
2019/11/18,62.70,64.57,61.26,62.08,3561440.00,222440672.00
2019/11/19,62.09,63.38,61.51,62.70,3130329.00,195480672.00
2019/11/20,62.66,66.79,62.08,64.42,5171522.00,335103808.00
2019/11/21,64.37,66.26,59.16,59.77,6843292.00,430055584.00
2019/11/22,58.56,59.95,56.68,57.55,5075430.00,294887552.00
2019/11/25,58.08,58.47,56.70,58.27,2589592.00,149153104.00
2019/11/26,58.30,58.70,57.05,57.52,1646639.00,95220816.00
2019/11/27,57.90,58.47,57.20,58.20,1914070.00,111020384.00
2019/11/28,58.58,60.30,58.30,59.39,2667568.00,158436000.00
2019/11/29,60.60,61.79,59.94,59.94,3396600.00,206787936.00
2019/12/02,59.94,61.36,53.88,53.88,5399343.00,308514592.00
2019/12/03,53.15,53.19,50.86,52.38,3343616.00,173419744.00
2019/12/04,51.99,53.85,51.36,53.11,2076072.00,109812440.00
2019/12/05,53.22,53.64,52.50,53.37,1758160.00,93345808.00
2019/12/06,53.38,53.93,52.68,52.81,1625080.00,86392816.00
2019/12/09,52.90,54.80,52.83,54.69,2676723.00,144274496.00
2019/12/10,54.90,59.36,54.36,57.99,4867414.00,278708800.00
2019/12/11,57.00,58.79,55.81,55.96,2721463.00,154446704.00
2019/12/12,56.50,56.85,55.46,55.52,1815855.00,102155344.00
2019/12/13,55.72,56.50,55.03,56.20,1643308.00,91844320.00
2019/12/16,56.63,56.63,55.80,56.43,1430838.00,80436224.00
2019/12/17,56.27,58.59,56.27,58.30,2802749.00,160876752.00
2019/12/18,58.79,59.92,58.20,59.04,3298999.00,195282544.00
2019/12/19,58.97,59.60,57.88,58.16,2148016.00,125415840.00
2019/12/20,58.10,59.50,58.05,58.18,1940450.00,113856408.00
2019/12/23,57.82,58.17,53.58,53.65,3081791.00,170420160.00
2019/12/24,53.67,55.17,53.67,54.55,1286214.00,69797200.00
2019/12/25,55.05,55.83,54.35,55.00,1768009.00,97642544.00
2019/12/26,55.25,55.79,54.48,54.83,1526710.00,83981104.00
2019/12/27,54.62,55.50,54.10,54.13,1452509.00,79587976.00
2019/12/30,54.00,56.31,52.66,55.63,2193526.00,120275400.00
2019/12/31,55.95,56.92,55.15,56.10,1981768.00,111238864.00
2020/01/02,56.55,56.98,55.88,56.80,2107641.00,119014024.00
2020/01/03,56.79,57.50,56.40,57.03,1929659.00,110090016.00
2020/01/06,56.79,57.64,56.01,56.65,1811501.00,103268160.00
2020/01/07,57.00,57.25,56.03,57.07,2121357.00,120241008.00
2020/01/08,56.99,58.08,56.57,57.12,2695748.00,154807680.00
2020/01/09,57.40,60.50,57.40,59.83,4047656.00,239750704.00
2020/01/10,60.11,60.99,58.68,58.70,2269860.00,134674464.00
2020/01/13,59.00,59.38,57.60,59.30,1990421.00,116704696.00
2020/01/14,59.62,62.00,59.62,60.95,4190961.00,256165984.00
2020/01/15,61.11,63.78,60.70,61.34,3285977.00,204163280.00
2020/01/16,61.41,64.08,60.40,63.63,4565921.00,284722400.00
2020/01/17,64.12,68.86,64.12,67.79,7149093.00,478163840.00
2020/01/20,68.40,72.30,66.50,70.11,6805237.00,475762048.00
2020/01/21,69.08,70.99,65.86,66.05,5446319.00,369286944.00
2020/01/22,65.52,67.30,62.90,65.98,3954131.00,255747312.00
2020/01/23,64.99,68.39,63.00,63.80,3828622.00,250983568.00
2020/02/03,53.16,59.50,53.10,55.20,5184935.00,295287392.00
2020/02/04,56.39,60.34,56.39,59.53,4695102.00,274984384.00
2020/02/05,62.00,63.28,60.50,63.10,5358171.00,331821024.00
2020/02/06,63.08,67.00,62.02,65.60,5805793.00,378630304.00
2020/02/07,65.00,66.40,62.33,64.21,4968766.00,318808032.00
2020/02/10,64.90,68.37,62.80,68.30,5499302.00,361398336.00
2020/02/11,67.60,67.88,63.01,63.11,4778907.00,310198784.00
2020/02/12,63.00,66.00,61.99,64.99,4320150.00,277835968.00
2020/02/13,65.00,66.45,63.87,64.34,4260808.00,277938496.00
2020/02/14,64.33,65.10,61.36,62.30,4011979.00,253209424.00
2020/02/17,62.30,65.80,62.03,65.36,3991831.00,256607456.00
2020/02/18,65.00,67.85,64.81,65.98,4128127.00,273506304.00
2020/02/19,65.00,65.18,63.68,63.82,3262161.00,209801632.00
2020/02/20,63.62,64.85,62.40,64.04,2905515.00,184753984.00
2020/02/21,64.11,64.29,62.70,62.76,3022340.00,190894128.00
2020/02/24,62.80,63.66,62.01,62.35,2219168.00,138630624.00
2020/02/25,60.93,63.45,60.51,62.89,3031062.00,188646640.00
2020/02/26,62.70,63.50,60.30,60.62,2795857.00,173208384.00
2020/02/27,59.30,60.58,56.99,57.06,3587097.00,208896384.00
2020/02/28,55.40,56.40,53.60,53.83,2579387.00,141640064.00
2020/03/02,54.60,56.50,54.50,56.00,1702608.00,94525416.00
2020/03/03,57.10,58.35,56.30,56.60,2054167.00,117962168.00
2020/03/04,56.51,57.30,54.50,57.30,1901374.00,106483528.00
2020/03/05,58.00,58.30,56.63,57.20,1520542.00,87171320.00
2020/03/06,57.10,57.20,56.10,57.05,1310358.00,74317712.00
2020/03/09,56.36,56.36,54.52,54.80,1683965.00,93124072.00
2020/03/10,53.89,56.00,53.60,55.80,1587558.00,86895456.00
2020/03/11,56.01,57.90,55.55,55.55,1932430.00,109310816.00
