2020/02/06,71.34,85.61,71.34,85.61,923810.00,78770576.00
2020/02/07,94.17,94.17,94.17,94.17,260250.00,24507744.00
2020/02/10,103.59,103.59,103.59,103.59,243874.00,25262908.00
2020/02/11,113.95,113.95,113.95,113.95,272940.00,31101512.00
2020/02/12,125.35,125.35,125.35,125.35,987408.00,123771592.00
2020/02/13,137.89,137.89,137.89,137.89,937384.00,129255880.00
2020/02/14,151.68,151.68,151.68,151.68,1687069.00,255894624.00
2020/02/17,151.00,166.85,143.01,166.85,35498804.00,5521970176.00
2020/02/18,183.54,183.54,177.62,183.54,16041941.00,2938579712.00
2020/02/19,181.88,185.50,173.77,179.90,20936086.00,3780453888.00
2020/02/20,183.94,193.99,180.10,183.20,21199892.00,3917616896.00
2020/02/21,183.80,188.00,178.99,184.98,16887104.00,3092957952.00
2020/02/24,178.92,182.30,174.59,174.59,14059763.00,2504705024.00
2020/02/25,170.00,180.30,168.70,179.88,10770420.00,1896451584.00
2020/02/26,177.00,178.62,168.00,171.30,8971843.00,1557886592.00
2020/02/27,171.00,179.20,170.00,175.94,7442550.00,1308535808.00
2020/02/28,168.00,176.66,168.00,171.85,7150223.00,1234377344.00
2020/03/02,175.48,185.80,168.70,181.10,9141360.00,1616056960.00
2020/03/03,181.00,188.22,177.79,178.64,8358138.00,1525865344.00
2020/03/04,176.44,176.50,170.01,173.84,5562151.00,964825856.00
2020/03/05,175.00,183.40,173.50,183.23,7845457.00,1397859712.00
2020/03/06,180.00,180.98,175.28,176.00,5407583.00,965742912.00
2020/03/09,171.00,175.50,160.10,161.98,8252450.00,1385320704.00
2020/03/10,162.30,168.19,162.30,166.28,5279008.00,871681024.00
2020/03/11,166.57,166.60,159.51,160.10,4784636.00,776829248.00
2020/03/12,156.00,165.88,154.00,164.13,5813041.00,930441216.00
2020/03/13,156.13,163.40,155.68,159.50,3089273.00,492430208.00
2020/03/16,157.99,164.59,155.98,156.22,3392503.00,544487552.00
2020/03/17,160.00,161.00,154.00,159.46,3236779.00,512762752.00
2020/03/18,160.09,162.61,154.20,154.26,3260686.00,516779456.00
2020/03/19,153.45,155.60,145.51,150.65,4407177.00,662222656.00
2020/03/20,151.23,153.89,149.06,152.70,2658824.00,402479872.00
2020/03/23,148.10,149.42,141.01,142.00,3908666.00,567971520.00
2020/03/24,145.00,145.30,136.01,143.31,4048195.00,572124608.00
2020/03/25,146.00,154.91,145.30,152.34,3718274.00,562320896.00
2020/03/26,150.00,160.87,150.00,157.61,3542079.00,552773888.00
2020/03/27,159.00,161.98,154.10,154.81,2060548.00,323728608.00
2020/03/30,152.16,152.79,146.25,150.61,1835990.00,274892768.00
2020/03/31,152.83,155.88,150.94,154.97,1369120.00,210728224.00
2020/04/01,153.50,157.50,150.50,151.68,1691590.00,261625264.00
