2017/02/06,11.09,13.31,11.09,13.31,9100.00,120899.00
2017/02/07,14.64,14.64,14.64,14.64,4200.00,61488.00
2017/02/08,16.10,16.10,16.10,16.10,6608.00,106389.00
2017/02/09,17.71,17.71,17.71,17.71,8972.00,158894.00
2017/02/10,19.48,19.48,19.48,19.48,25800.00,502584.00
2017/02/13,21.43,21.43,21.43,21.43,25743.00,551672.00
2017/02/14,23.57,23.57,23.57,23.57,25600.00,603392.00
2017/02/15,25.93,25.93,25.93,25.93,30600.00,793458.00
2017/02/16,28.52,28.52,28.52,28.52,28171.00,803437.00
2017/02/17,31.37,31.37,31.37,31.37,154897.00,4859119.00
2017/02/20,34.51,34.51,31.41,32.51,20990080.00,689778176.00
2017/02/21,33.18,35.76,32.63,35.76,12337196.00,424235488.00
2017/02/22,36.00,38.77,35.30,36.23,19755464.00,729453888.00
2017/02/23,35.03,39.40,35.00,38.80,18145582.00,677578368.00
2017/02/24,38.06,40.07,37.03,37.50,14550374.00,556091712.00
2017/02/27,37.30,38.09,36.33,37.66,8361791.00,312524576.00
2017/02/28,37.50,37.50,35.70,37.09,9773056.00,357131904.00
2017/03/01,36.80,37.50,36.45,36.54,6772433.00,249647536.00
2017/03/02,36.88,38.35,36.37,38.19,11313791.00,425307488.00
2017/03/03,38.18,39.87,37.45,38.91,12094729.00,466792896.00
2017/03/06,40.50,41.95,39.19,39.60,12696457.00,512749952.00
2017/03/07,39.33,43.35,38.85,43.16,15137408.00,618282944.00
2017/03/08,41.87,42.58,41.11,42.01,11596731.00,485272384.00
2017/03/09,43.44,44.50,41.81,41.94,12955256.00,559088896.00
2017/03/10,41.39,41.75,40.20,40.31,9229636.00,377833536.00
2017/03/13,39.97,42.10,39.82,41.72,7067877.00,289666464.00
2017/03/14,41.84,42.12,41.10,41.40,6282091.00,260544384.00
2017/03/15,41.15,41.15,40.40,40.52,5817561.00,236573424.00
2017/03/16,40.71,42.38,40.71,41.84,8709697.00,361656576.00
2017/03/17,41.99,42.68,39.95,40.19,8329340.00,345477824.00
2017/03/20,39.79,41.40,39.55,41.35,5079628.00,205727808.00
2017/03/21,41.17,42.24,40.61,42.00,7273426.00,303226048.00
2017/03/22,41.55,44.33,41.48,43.74,11718875.00,506633664.00
2017/03/23,43.45,43.55,40.65,42.17,9188373.00,389658048.00
2017/03/24,41.80,43.75,41.70,43.40,7713787.00,331627680.00
2017/03/27,43.70,45.00,43.30,44.16,7462788.00,328802112.00
2017/03/28,44.00,44.00,42.01,42.09,5975593.00,256090576.00
2017/03/29,41.80,42.02,38.60,38.69,8128619.00,323708288.00
2017/03/30,38.35,38.39,36.37,37.08,5039248.00,187330064.00
2017/03/31,37.06,37.69,35.85,36.38,3974922.00,146246800.00
2017/04/05,36.40,36.97,35.35,36.80,3448560.00,125607264.00
2017/04/06,36.70,37.88,36.42,37.23,3685468.00,137345168.00
2017/04/07,37.03,37.58,36.18,36.24,3334319.00,122098656.00
2017/04/10,35.75,36.22,33.20,33.32,4931389.00,170031680.00
2017/04/11,32.81,34.60,32.81,34.31,2827484.00,95308000.00
2017/04/12,34.49,34.60,33.92,34.45,2411517.00,82831880.00
2017/04/13,34.50,35.30,34.40,34.67,2654584.00,92270192.00
2017/04/14,34.30,34.50,33.08,33.20,2206303.00,74408824.00
2017/04/17,31.66,32.27,30.80,31.90,2410165.00,76380696.00
2017/04/18,31.99,32.40,31.70,32.08,1272141.00,40821464.00
2017/04/19,31.60,32.90,31.60,32.76,1570797.00,50932168.00
2017/04/20,32.59,32.88,31.87,32.53,1584300.00,51357448.00
2017/04/21,32.18,32.88,32.18,32.46,1390127.00,45308920.00
2017/04/24,33.13,35.33,32.91,33.61,4015158.00,137086624.00
2017/04/25,34.00,34.86,33.58,34.47,3413709.00,117148624.00
2017/04/26,34.01,35.49,34.01,34.80,3117732.00,108671224.00
2017/04/27,34.61,36.40,34.16,36.29,3958809.00,140782352.00
2017/04/28,35.88,36.90,35.70,35.79,3133609.00,113169424.00
2017/05/02,35.52,36.00,34.71,35.14,2299469.00,81103984.00
2017/05/03,35.10,35.56,34.64,35.46,2388523.00,83900592.00
2017/05/04,35.18,35.60,34.77,34.90,2190580.00,76968904.00
2017/05/05,34.54,35.25,34.50,34.86,1597715.00,55583416.00
2017/05/08,34.54,35.46,34.30,34.84,1418730.00,49445640.00
2017/05/09,34.66,36.16,34.60,36.04,2830448.00,100763728.00
2017/05/10,36.00,36.19,33.12,34.17,2803405.00,99840328.00
2017/05/11,33.40,34.00,32.49,33.83,4471276.00,149011680.00
2017/05/12,33.70,34.55,33.28,34.50,2584153.00,87473144.00
2017/05/15,34.25,35.18,34.05,34.22,3859826.00,133411320.00
2017/05/16,33.85,34.55,32.80,34.43,2734749.00,92249296.00
2017/05/17,34.35,35.10,33.96,34.22,2519992.00,87136040.00
2017/05/18,33.60,34.01,32.82,32.91,2545953.00,85100768.00
2017/05/19,32.91,33.17,31.81,32.83,1891076.00,61437432.00
2017/05/22,32.51,32.70,30.60,30.93,1845947.00,58465664.00
2017/05/23,30.80,30.84,27.84,27.84,5138331.00,146745792.00
2017/05/24,27.00,28.14,27.00,27.88,2139056.00,59125944.00
2017/05/25,27.84,28.07,26.36,27.58,2745540.00,74617392.00
2017/05/26,27.84,28.45,27.26,27.90,2136270.00,59775760.00
2017/05/31,28.92,29.45,28.12,28.18,2213269.00,63832296.00
2017/06/01,27.85,27.96,26.62,26.72,1948371.00,53117832.00
2017/06/02,26.65,27.78,26.51,27.74,1516298.00,41291984.00
