2017/01/11,53.59,64.31,53.59,64.31,3300.00,211151.00
2017/01/12,70.74,70.74,70.74,70.74,5400.00,381996.00
2017/01/13,77.81,77.81,77.81,77.81,15800.00,1229398.00
2017/01/16,85.59,85.59,85.59,85.59,45400.00,3885786.00
2017/01/17,94.15,94.15,94.15,94.15,611524.00,57574984.00
2017/01/18,103.57,103.57,103.57,103.57,154081.00,15958169.00
2017/01/19,113.92,113.92,93.41,93.48,9635466.00,946032960.00
2017/01/20,93.09,102.83,93.09,102.83,6804881.00,673210880.00
2017/01/23,104.83,112.70,103.18,108.86,6705454.00,722623744.00
2017/01/24,107.00,112.47,104.50,105.02,4386749.00,472093920.00
2017/01/25,103.88,115.52,103.25,113.72,5244151.00,585826240.00
2017/01/26,112.60,123.18,112.00,120.86,5573391.00,650689280.00
2017/02/03,118.75,125.36,118.36,119.78,4146329.00,502858688.00
2017/02/06,119.12,123.99,116.00,123.14,3923131.00,471708128.00
2017/02/07,121.09,123.35,119.01,121.50,2778156.00,336217824.00
2017/02/08,120.11,123.60,117.80,122.74,3324700.00,402840384.00
2017/02/09,122.00,129.85,122.00,125.01,3586255.00,451525888.00
2017/02/10,124.50,125.86,119.30,119.93,2853682.00,349674816.00
2017/02/13,119.01,124.75,118.01,122.91,2567130.00,314189024.00
2017/02/14,122.50,126.50,122.11,124.72,2441301.00,303636256.00
2017/02/15,125.00,127.00,119.00,120.53,3525068.00,437309792.00
2017/02/16,119.31,122.30,118.07,120.01,2235025.00,267647664.00
2017/02/17,119.50,121.85,114.60,116.39,2805168.00,328675232.00
2017/02/20,116.12,116.67,111.33,114.13,1945162.00,220826624.00
2017/02/21,114.38,125.54,114.00,125.54,3261729.00,396569376.00
2017/02/22,126.87,135.00,125.98,131.80,4626480.00,601293056.00
2017/02/23,130.18,133.39,129.00,132.98,3177331.00,418275040.00
2017/02/24,133.00,135.86,126.85,126.98,4220994.00,546637504.00
2017/02/27,121.00,122.34,117.00,119.03,4993570.00,597619584.00
2017/02/28,120.49,124.00,118.31,122.68,3672042.00,444736768.00
2017/03/01,122.91,128.08,122.00,122.70,3605520.00,450651552.00
2017/03/02,121.29,127.50,119.12,125.17,3994041.00,493146048.00
2017/03/03,123.90,124.51,121.00,123.15,2382639.00,292597184.00
2017/03/06,122.88,135.47,122.85,135.47,3035583.00,393650144.00
2017/03/07,139.00,141.47,136.18,137.90,4784179.00,661784192.00
2017/03/08,137.00,140.58,133.04,133.29,3469812.00,474125824.00
2017/03/09,133.05,136.90,132.79,136.09,3127264.00,421978400.00
2017/03/10,135.12,135.97,132.01,134.17,2169315.00,289999904.00
2017/03/13,136.00,143.99,135.88,140.99,3915705.00,549262848.00
2017/03/14,140.01,144.50,139.00,140.57,2439769.00,344352576.00
2017/03/15,139.00,143.97,137.89,141.57,2246161.00,317501376.00
2017/03/16,141.60,148.10,141.01,143.93,2543896.00,368416192.00
2017/03/17,142.80,144.64,138.00,138.66,2538892.00,357868640.00
2017/03/20,138.10,140.98,138.01,140.67,1666143.00,232645408.00
2017/03/21,140.01,142.90,139.80,142.68,1394919.00,197225136.00
2017/03/22,140.79,150.38,140.30,149.07,2932196.00,427210208.00
2017/03/23,147.58,149.18,140.69,143.72,2569562.00,371813632.00
2017/03/24,143.10,144.95,141.85,144.48,1333520.00,191547712.00
2017/03/27,147.00,152.82,147.00,150.69,2812602.00,422228320.00
2017/03/28,149.17,149.76,144.03,146.22,1901479.00,279444160.00
2017/03/29,145.02,147.00,140.00,144.18,1890325.00,271521600.00
2017/03/30,143.08,147.01,140.31,142.39,1598094.00,229534432.00
2017/03/31,143.00,143.44,136.30,138.59,1601698.00,222586736.00
2017/04/05,137.00,142.58,134.00,141.39,1524049.00,211145440.00
2017/04/06,141.80,146.80,139.30,143.93,1342659.00,193624816.00
2017/04/07,142.35,144.20,139.89,140.01,1077740.00,152577856.00
2017/04/10,138.21,138.70,128.30,128.85,2180353.00,288541280.00
2017/04/11,128.60,133.49,127.00,132.87,1284976.00,166974912.00
2017/04/12,131.50,133.25,128.06,128.26,1051367.00,137211456.00
2017/04/13,129.98,133.88,128.33,130.08,826800.00,108503744.00
