2017/03/29,2.75,3.30,2.75,3.30,158938.00,522625.00
2017/03/30,3.63,3.63,3.63,3.63,110634.00,401601.00
2017/03/31,3.99,3.99,3.99,3.99,168152.00,670926.00
2017/04/05,4.39,4.39,4.39,4.39,123450.00,541946.00
2017/04/06,4.83,4.83,4.83,4.83,174045.00,840637.00
2017/04/07,5.31,5.31,5.31,5.31,332829.00,1767322.00
2017/04/10,5.84,5.84,5.84,5.84,420958.00,2458395.00
2017/04/11,6.42,6.42,6.42,6.42,635950.00,4082799.00
2017/04/12,7.06,7.06,7.06,7.06,457735.00,3231609.00
2017/04/13,7.77,7.77,7.77,7.77,699191.00,5432714.00
2017/04/14,8.55,8.55,8.55,8.55,1745687.00,14925624.00
2017/04/17,9.41,9.41,9.41,9.41,35993744.00,338701120.00
2017/04/18,9.80,10.35,9.58,10.35,279330080.00,2829817600.00
2017/04/19,10.50,11.18,9.91,10.04,366928736.00,3846827008.00
2017/04/20,9.81,11.04,9.52,10.82,333494880.00,3543045120.00
2017/04/21,10.25,10.38,9.74,9.74,248897696.00,2476643328.00
2017/04/24,9.08,9.19,8.77,8.77,115522176.00,1020886528.00
2017/04/25,8.44,9.25,8.43,8.82,155259776.00,1381005696.00
2017/04/26,8.74,9.39,8.73,9.36,178888736.00,1621157760.00
2017/04/27,9.20,10.30,9.02,10.30,283759904.00,2795822592.00
2017/04/28,10.20,10.36,9.91,10.07,204610096.00,2068399872.00
2017/05/02,10.11,10.59,10.02,10.19,165453424.00,1691865088.00
2017/05/03,10.35,11.21,10.25,11.21,270151840.00,2947960576.00
2017/05/04,10.95,11.62,10.55,11.29,280697376.00,3085471488.00
2017/05/05,11.00,11.27,10.18,10.23,202678384.00,2180985088.00
2017/05/08,10.00,10.23,9.36,9.46,151714960.00,1480065280.00
2017/05/09,9.40,9.89,9.24,9.87,117960760.00,1139167744.00
2017/05/10,9.92,10.09,9.31,9.35,134369504.00,1298415360.00
2017/05/11,9.05,9.85,8.80,9.73,130073512.00,1214425344.00
2017/05/12,9.61,10.45,9.42,10.12,191671792.00,1924594944.00
2017/05/15,10.12,10.32,9.78,9.84,144127344.00,1447834624.00
2017/05/16,9.63,9.91,9.28,9.87,118415072.00,1141706880.00
2017/05/17,9.76,10.78,9.69,10.32,205026512.00,2110528128.00
2017/05/18,10.06,10.35,9.93,10.00,120619696.00,1219947520.00
2017/05/19,9.92,10.20,9.70,9.85,89853952.00,893684672.00
2017/05/22,9.75,9.83,9.16,9.22,97265384.00,918794816.00
2017/05/23,9.24,9.48,8.94,9.11,79982824.00,738502080.00
2017/05/24,9.12,9.39,8.67,9.28,88849968.00,808091456.00
2017/05/25,9.17,9.25,8.97,9.13,73951696.00,673650752.00
2017/05/26,9.14,9.30,9.08,9.10,57177968.00,524253216.00
2017/05/31,9.35,9.43,9.12,9.15,67693992.00,627926720.00
2017/06/01,8.99,8.99,8.39,8.44,86165928.00,751621376.00
2017/06/02,8.25,8.50,8.02,8.37,69567912.00,572979264.00
2017/06/05,8.43,8.51,8.32,8.39,40823512.00,343666752.00
2017/06/06,8.31,8.52,8.24,8.46,45999732.00,387721696.00
2017/06/07,8.48,9.10,8.40,8.94,109237104.00,961378688.00
2017/06/08,8.89,9.39,8.88,9.12,133453048.00,1220147712.00
2017/06/09,9.00,9.09,8.77,8.88,76948208.00,684534464.00
2017/06/12,8.78,9.12,8.73,8.74,67490776.00,602649664.00
2017/06/13,8.64,8.96,8.63,8.93,65120140.00,577591616.00
2017/06/14,8.93,9.28,8.85,8.89,69270088.00,625122048.00
2017/06/15,8.79,9.28,8.72,9.07,92684440.00,835221696.00
2017/06/16,9.00,9.20,8.91,9.04,74240128.00,672853760.00
2017/06/19,9.07,9.22,9.04,9.08,55829580.00,508405152.00
2017/06/20,9.08,9.18,8.95,9.10,69177456.00,625764864.00
2017/06/21,9.08,9.08,8.90,8.96,46220372.00,415328000.00
