2021/01/13,65.50,75.88,61.63,64.00,10693863.00,719251264.00
2021/01/14,66.00,82.89,65.98,77.01,8677151.00,626685312.00
2021/01/15,71.85,79.11,68.33,70.00,5045541.00,369748960.00
2021/01/18,65.99,74.80,61.68,73.50,5530860.00,368132672.00
2021/01/19,69.90,72.68,67.75,67.83,2103496.00,147017392.00
2021/01/20,68.90,75.50,65.94,73.65,2874662.00,205849024.00
2021/01/21,74.00,83.93,70.00,78.45,2545885.00,196097728.00
2021/01/22,77.69,91.00,77.45,91.00,2563205.00,218052784.00
2021/01/25,92.00,95.99,85.20,92.60,3050375.00,273851264.00
2021/01/26,91.79,95.60,85.00,86.85,1757488.00,158783264.00
2021/01/27,86.86,94.80,83.50,92.50,2178547.00,194723264.00
2021/01/28,93.00,93.90,86.00,89.59,1208332.00,108636320.00
2021/01/29,89.60,92.60,86.30,86.80,1096125.00,97218216.00
2021/02/01,86.80,87.79,78.51,81.15,2282481.00,186700944.00
2021/02/02,80.70,84.33,77.02,78.35,1160317.00,93900592.00
2021/02/03,77.12,78.63,71.18,73.45,2167210.00,161342464.00
2021/02/04,73.14,79.00,73.14,76.52,1360701.00,103518024.00
2021/02/05,76.52,79.66,75.25,77.03,1001057.00,77278704.00
2021/02/08,80.00,80.11,73.50,77.00,651727.00,49870484.00
2021/02/09,74.50,78.43,74.50,75.46,969823.00,73541088.00
2021/02/10,75.98,77.27,75.00,76.50,553031.00,42035320.00
2021/02/18,77.50,79.38,76.50,77.43,665618.00,51710088.00
2021/02/19,78.60,85.65,77.00,84.08,743811.00,60722876.00
2021/02/22,84.00,89.80,83.02,89.45,787512.00,69231248.00
2021/02/23,89.45,90.48,83.58,89.11,703429.00,60987872.00
2021/02/24,87.16,92.79,87.12,89.58,816808.00,73282920.00
2021/02/25,89.58,90.95,88.01,89.80,439505.00,39413280.00
2021/02/26,88.00,89.90,84.00,86.60,688635.00,59331184.00
2021/03/01,87.56,102.98,87.56,101.71,2279047.00,218801856.00
2021/03/02,101.42,101.99,86.36,89.98,2763716.00,257844640.00
2021/03/03,86.90,91.88,84.00,89.88,1263819.00,110893080.00
2021/03/04,87.83,89.74,84.40,86.58,908954.00,78654712.00
2021/03/05,83.66,87.25,83.28,84.07,411782.00,35241376.00
2021/03/08,84.74,86.38,78.35,78.50,784584.00,64085984.00
2021/03/09,78.12,83.32,77.43,77.80,350339.00,27888378.00
2021/03/10,78.89,80.00,72.52,73.94,555508.00,41158076.00
2021/03/11,72.49,77.33,71.23,75.20,393627.00,29678444.00
2021/03/12,75.74,76.48,74.00,75.20,188329.00,14095268.00
2021/03/15,74.46,74.88,71.50,72.18,198729.00,14478644.00
2021/03/16,72.70,74.88,72.41,74.30,180150.00,13335290.00
2021/03/17,73.60,75.31,73.05,74.98,133953.00,9935945.00
2021/03/18,74.36,78.99,73.58,78.60,209797.00,15977561.00
2021/03/19,78.60,79.99,76.53,77.45,303540.00,23755940.00
2021/03/22,76.81,78.88,75.70,75.81,161872.00,12349368.00
2021/03/23,76.00,76.00,73.00,73.00,198170.00,14665940.00
2021/03/24,72.71,73.35,60.58,63.85,877749.00,58387112.00
2021/03/25,64.84,70.50,62.26,69.77,459633.00,31169936.00
2021/03/26,69.66,69.95,64.56,68.10,513361.00,34477420.00
2021/03/29,67.98,68.75,64.50,65.62,212432.00,14077105.00
2021/03/30,65.80,66.01,63.16,63.60,291119.00,18779256.00
2021/03/31,64.50,65.50,62.40,64.96,169229.00,10965950.00
2021/04/01,66.00,66.28,62.82,65.97,263156.00,16985788.00
2021/04/02,65.32,67.45,64.97,67.34,348488.00,23125828.00
2021/04/06,68.00,69.65,66.36,68.99,293616.00,20047922.00
2021/04/07,68.32,70.00,68.31,68.50,190968.00,13144627.00
2021/04/08,68.58,69.59,68.19,69.59,195959.00,13526848.00
2021/04/09,70.00,70.00,67.60,68.98,109556.00,7559472.00
2021/04/12,68.00,68.68,65.33,65.72,111361.00,7458038.00
2021/04/13,64.15,68.36,64.15,66.00,191200.00,12788081.00
2021/04/14,66.70,71.91,66.15,70.00,314849.00,21863766.00
2021/04/15,70.00,70.00,66.03,66.71,237910.00,15944928.00
2021/04/16,66.17,68.50,66.01,66.92,177000.00,11879954.00
