2020/07/14,97.50,97.50,78.00,84.22,13091529.00,1101069952.00
2020/07/15,79.99,81.62,73.60,73.61,7764101.00,599189376.00
2020/07/16,73.10,73.10,62.85,62.90,4975874.00,329775776.00
2020/07/17,63.30,66.68,61.15,62.56,3000832.00,193043248.00
2020/07/20,61.70,63.71,56.99,59.39,2916421.00,172607504.00
2020/07/21,59.50,62.05,58.50,60.60,2415846.00,145124224.00
2020/07/22,59.80,59.80,58.18,59.06,2375970.00,140032496.00
2020/07/23,58.52,59.49,56.68,58.68,1941545.00,112701288.00
2020/07/24,58.70,59.96,55.81,55.88,2126154.00,123269104.00
2020/07/27,56.00,56.39,51.86,52.10,1953574.00,104118000.00
2020/07/28,52.30,53.25,51.91,52.29,1018031.00,53341144.00
2020/07/29,52.59,54.18,52.12,53.96,1382756.00,73794648.00
2020/07/30,54.61,54.93,53.67,53.68,1288698.00,69729824.00
2020/07/31,53.00,54.05,53.00,53.40,1277521.00,68270128.00
2020/08/03,54.00,55.48,53.58,55.37,1803832.00,98677248.00
2020/08/04,55.51,63.60,54.80,61.80,4624257.00,273908544.00
2020/08/05,61.00,61.00,58.59,59.98,2445653.00,146046224.00
2020/08/06,59.30,59.30,56.90,57.21,2115987.00,122621824.00
2020/08/07,57.60,57.69,54.33,54.82,1536965.00,85594192.00
2020/08/10,55.69,55.93,53.98,55.51,1040596.00,57413760.00
2020/08/11,55.60,55.70,53.51,53.65,990988.00,54107304.00
2020/08/12,53.65,56.20,52.10,56.18,1589139.00,85702736.00
2020/08/13,56.10,56.10,54.49,54.60,884400.00,48847324.00
2020/08/14,54.69,58.40,54.30,56.80,1565152.00,88560392.00
2020/08/17,57.00,59.30,56.10,58.39,1871477.00,108540832.00
2020/08/18,57.62,57.62,55.16,55.78,1885963.00,105300944.00
2020/08/19,55.78,55.85,53.65,54.12,1126513.00,61531080.00
2020/08/20,53.60,55.29,53.12,54.25,728866.00,39360096.00
2020/08/21,54.79,55.09,53.37,53.46,510203.00,27655310.00
2020/08/24,53.92,53.97,52.00,52.85,582744.00,30725968.00
2020/08/25,52.68,54.49,52.48,53.28,715214.00,38046584.00
2020/08/26,53.28,55.40,52.86,53.32,1255020.00,67967232.00
