2019/12/23,88.90,92.88,78.38,79.53,20179194.00,1698273024.00
2019/12/24,77.00,81.59,73.53,80.20,8888606.00,691134720.00
2019/12/25,81.00,86.88,79.66,83.52,10131676.00,848333184.00
2019/12/26,81.89,81.89,76.62,78.00,7527671.00,594156608.00
2019/12/27,78.24,79.50,74.35,74.69,6560128.00,501258624.00
2019/12/30,72.68,72.68,69.00,69.90,5431962.00,382118560.00
2019/12/31,70.00,71.97,69.00,71.68,3912499.00,276289792.00
2020/01/02,71.46,73.26,70.60,71.54,3450311.00,248390592.00
2020/01/03,71.00,72.70,70.81,71.53,2583194.00,185452496.00
2020/01/06,70.75,72.50,69.21,72.18,3672378.00,258494320.00
2020/01/07,72.27,74.35,71.71,73.82,4120361.00,301354368.00
2020/01/08,72.88,75.04,72.39,73.03,3720202.00,273956896.00
2020/01/09,74.49,76.63,73.51,75.25,4080161.00,306120544.00
2020/01/10,75.12,77.59,75.00,75.39,3384267.00,258179616.00
2020/01/13,75.11,80.87,75.08,80.25,4606050.00,361072256.00
2020/01/14,79.50,81.40,77.81,78.99,3746907.00,297326208.00
2020/01/15,78.50,83.75,78.50,81.49,4421422.00,359482784.00
2020/01/16,81.25,84.97,80.81,84.00,4050389.00,336671488.00
2020/01/17,84.00,89.88,83.20,87.10,6060055.00,525719360.00
2020/01/20,87.50,87.50,80.00,85.00,5333969.00,450091488.00
2020/01/21,84.00,85.52,80.40,80.90,4298548.00,354033536.00
2020/01/22,79.99,86.55,78.00,85.88,4881175.00,404441024.00
2020/01/23,84.30,87.20,77.19,80.00,4689261.00,388275520.00
2020/02/03,65.00,68.69,64.00,64.00,3631574.00,236175296.00
2020/02/04,65.00,72.60,64.99,70.81,4263012.00,294881856.00
2020/02/05,70.39,77.20,70.38,73.01,4267947.00,315826784.00
2020/02/06,71.10,76.17,71.10,74.98,3409209.00,254615264.00
2020/02/07,74.99,86.66,74.20,85.72,5968400.00,480171264.00
2020/02/10,84.89,87.41,81.88,84.00,4307264.00,363815712.00
2020/02/11,83.38,84.96,79.84,81.37,3428217.00,280905344.00
2020/02/12,80.90,97.64,80.22,97.64,8483936.00,775590016.00
2020/02/13,97.00,102.89,94.39,96.81,8143471.00,796703360.00
2020/02/14,95.85,104.77,91.32,98.50,6906268.00,678470272.00
2020/02/17,100.80,101.88,97.00,99.26,3927772.00,389337696.00
