2020/01/06,58.00,58.57,52.68,52.73,12652356.00,696595904.00
2020/01/07,50.00,55.57,49.40,53.90,7666695.00,403489312.00
2020/01/08,53.88,60.89,53.51,55.49,8314962.00,475370016.00
2020/01/09,53.00,56.18,52.50,55.05,6081436.00,329390880.00
2020/01/10,55.50,56.50,53.00,53.16,4601743.00,250680976.00
2020/01/13,53.49,54.66,53.08,54.39,3412309.00,183732240.00
2020/01/14,54.30,54.48,53.28,53.90,3580470.00,192777232.00
2020/01/15,53.80,54.20,51.50,51.58,3394355.00,178180832.00
2020/01/16,51.58,53.46,51.50,53.11,3648126.00,192121824.00
2020/01/17,53.30,56.26,53.13,55.00,5932137.00,326192672.00
2020/01/20,54.53,57.38,54.33,55.62,4787057.00,267989440.00
2020/01/21,55.00,56.28,53.13,53.40,3190791.00,174159744.00
2020/01/22,53.40,58.38,52.12,58.25,5093855.00,285181568.00
2020/01/23,56.50,57.94,53.63,54.28,4000956.00,223622704.00
2020/02/03,43.42,44.90,43.42,43.42,2373171.00,103284768.00
2020/02/04,43.40,48.82,42.17,46.80,3619726.00,165979072.00
2020/02/05,46.65,50.50,46.65,48.86,3753981.00,181840384.00
2020/02/06,49.00,51.80,48.51,50.40,3132653.00,158314544.00
2020/02/07,50.11,53.52,50.06,52.88,3006629.00,156087232.00
2020/02/10,52.49,55.12,50.51,52.29,2775700.00,146561392.00
2020/02/11,51.95,54.50,50.50,53.95,3590479.00,190303344.00
2020/02/12,52.00,55.50,51.00,54.90,3462498.00,184645968.00
2020/02/13,54.17,57.60,53.88,54.65,3772857.00,209701200.00
2020/02/14,54.38,55.99,52.01,53.03,2874029.00,155442592.00
2020/02/17,54.60,57.22,54.23,56.80,3640208.00,203567680.00
2020/02/18,56.02,56.99,54.70,56.20,3754540.00,208764896.00
2020/02/19,55.56,55.99,54.11,54.34,2268170.00,124793768.00
2020/02/20,54.45,56.95,54.45,54.95,3220400.00,179338896.00
2020/02/21,53.70,54.47,52.68,54.20,3662296.00,195586656.00
2020/02/24,53.49,54.40,53.02,54.19,1772820.00,95144288.00
2020/02/25,53.01,56.40,52.79,55.19,3092515.00,170082496.00
2020/02/26,54.19,54.88,50.30,50.52,2733086.00,143996976.00
2020/02/27,50.75,51.33,49.40,49.65,1385269.00,69592480.00
2020/02/28,47.38,48.36,45.18,45.34,2385056.00,111009224.00
2020/03/02,46.03,47.75,45.70,47.39,1506207.00,70606984.00
2020/03/03,48.10,49.77,47.33,47.54,1871747.00,90754304.00
2020/03/04,47.00,49.05,46.50,48.49,1431445.00,68707616.00
2020/03/05,48.88,49.48,47.80,48.31,1291888.00,62568536.00
2020/03/06,47.50,48.88,47.01,48.23,1009690.00,48864920.00
2020/03/09,47.00,48.00,45.47,45.56,1200144.00,55861504.00
2020/03/10,45.00,53.04,44.73,49.23,2265002.00,109667496.00
2020/03/11,48.95,52.30,48.84,48.91,2867058.00,145392416.00
2020/03/12,47.63,48.79,45.89,46.45,1708355.00,79619248.00
2020/03/13,43.95,46.09,43.45,45.50,1669951.00,74468272.00
2020/03/16,46.02,46.08,43.04,43.10,1446452.00,64722948.00
2020/03/17,43.88,44.50,42.26,43.75,1067713.00,46345508.00
2020/03/18,43.85,44.64,42.87,43.02,1003569.00,44071724.00
2020/03/19,43.10,44.10,42.40,43.66,846143.00,36490248.00
2020/03/20,44.00,44.79,43.14,43.88,736922.00,32427694.00
2020/03/23,43.10,43.10,41.01,41.18,949661.00,40032744.00
2020/03/24,42.00,43.15,41.50,42.27,741241.00,31248144.00
2020/03/25,43.00,43.96,42.71,43.14,707678.00,30643260.00
2020/03/26,42.92,43.33,41.78,42.22,461874.00,19627200.00
2020/03/27,42.99,43.77,42.31,42.41,809020.00,34890428.00
2020/03/30,41.78,41.78,39.08,39.66,1103072.00,43820772.00
2020/03/31,39.41,40.40,38.66,38.99,691034.00,27236596.00
2020/04/01,38.85,39.75,38.66,38.95,520890.00,20439784.00
2020/04/02,38.67,40.35,38.50,40.03,601444.00,23742756.00
2020/04/03,40.00,40.45,39.12,39.28,546536.00,21753480.00
2020/04/07,40.48,41.11,40.00,40.97,783362.00,31794746.00
2020/04/08,40.70,42.24,40.61,41.24,699272.00,28891266.00
2020/04/09,41.48,41.88,40.90,40.95,462824.00,19075030.00
2020/04/10,41.08,41.08,39.70,40.11,530942.00,21360006.00
2020/04/13,39.91,40.00,39.27,39.56,258200.00,10229002.00
2020/04/14,39.70,40.18,39.69,40.06,332976.00,13308610.00
2020/04/15,40.19,40.41,39.90,40.00,454318.00,18222820.00
2020/04/16,40.23,40.23,39.45,39.74,419471.00,16671620.00
2020/04/17,40.00,40.41,39.77,39.90,458536.00,18386488.00
2020/04/20,40.00,40.36,39.82,40.36,286327.00,11470103.00
2020/04/21,40.24,41.33,39.87,40.76,802171.00,32641676.00
2020/04/22,40.50,41.25,40.31,41.20,446281.00,18247336.00
2020/04/23,41.20,42.07,41.01,41.64,635991.00,26436100.00
2020/04/24,41.28,41.84,40.63,41.20,545269.00,22423934.00
2020/04/27,41.00,41.50,40.58,40.73,412125.00,16881128.00
2020/04/28,39.73,40.28,35.04,36.67,1190279.00,44411776.00
2020/04/29,36.47,36.90,35.83,36.37,665923.00,24323544.00
2020/04/30,36.84,39.25,36.84,38.92,865781.00,32895900.00
2020/05/06,37.90,41.88,37.90,41.83,1105178.00,44612212.00
2020/05/07,41.70,42.65,41.00,41.18,886674.00,36935644.00
2020/05/08,41.16,42.65,40.59,40.99,854421.00,35397684.00
2020/05/11,41.17,42.38,41.00,41.31,664580.00,27556416.00
2020/05/12,42.10,42.31,40.51,41.56,616586.00,25515370.00
