2020/07/22,92.00,125.00,86.99,101.70,9367746.00,938580544.00
2020/07/23,94.78,102.08,92.80,96.60,5218231.00,502006880.00
2020/07/24,96.01,105.50,96.00,98.72,5182706.00,524801120.00
2020/07/27,97.98,98.00,87.05,88.48,3398174.00,307996864.00
2020/07/28,88.99,91.77,84.11,87.73,2650598.00,231046336.00
2020/07/29,86.93,89.52,84.80,88.19,1913711.00,166791968.00
2020/07/30,88.36,89.65,86.88,87.40,1792668.00,157848544.00
2020/07/31,87.60,88.77,85.79,88.30,1933942.00,169645040.00
2020/08/03,88.67,96.80,88.67,95.30,2430396.00,227967024.00
2020/08/04,96.58,100.00,95.28,97.50,1868389.00,182410848.00
2020/08/05,97.65,99.55,94.30,98.42,1713497.00,167175536.00
2020/08/06,99.00,101.00,92.90,94.28,1337711.00,128859600.00
2020/08/07,94.20,94.99,90.02,90.14,1144775.00,105435904.00
2020/08/10,90.68,104.80,89.02,100.55,1994918.00,191852400.00
2020/08/11,101.30,111.01,101.30,104.73,2919682.00,314521792.00
2020/08/12,105.88,108.73,96.84,107.02,1793805.00,185456272.00
2020/08/13,107.11,109.99,101.88,104.00,1265868.00,134965424.00
2020/08/14,104.42,124.80,104.42,124.80,2980686.00,349520032.00
2020/08/17,130.60,133.90,120.79,129.67,2482579.00,319660864.00
2020/08/18,125.67,140.87,125.38,134.84,1389278.00,182494320.00
2020/08/19,134.37,135.88,116.57,118.00,1526484.00,189132720.00
2020/08/20,115.89,127.50,115.89,121.22,1164779.00,143841760.00
2020/08/21,123.99,136.85,121.47,135.74,1131152.00,147470400.00
2020/08/24,132.71,147.98,125.50,127.00,1276517.00,173393568.00
2020/08/25,129.29,129.29,117.50,122.10,953555.00,117266792.00
2020/08/26,121.07,131.50,119.45,120.99,923359.00,114879736.00
2020/08/27,121.42,123.00,104.70,120.48,1504168.00,169478624.00
2020/08/28,117.35,119.88,108.61,114.03,945889.00,107734912.00
2020/08/31,115.73,122.80,114.00,119.66,786281.00,94453936.00
2020/09/01,123.50,123.50,115.55,116.36,510519.00,60827648.00
2020/09/02,118.78,119.06,108.79,110.42,1035885.00,116337568.00
2020/09/03,109.02,110.69,107.01,108.77,423189.00,45971144.00
2020/09/04,106.01,110.59,105.11,106.81,290580.00,31333000.00
2020/09/07,105.00,109.15,102.32,103.99,450697.00,47510252.00
2020/09/08,105.49,107.50,98.03,104.67,629043.00,64440600.00
2020/09/09,100.02,102.73,98.16,98.40,470310.00,46886144.00
2020/09/10,100.99,101.94,97.00,97.00,363133.00,35949680.00
2020/09/11,99.99,103.86,94.00,100.50,703657.00,70034392.00
2020/09/14,103.50,103.63,98.27,100.20,312789.00,31555500.00
2020/09/15,99.90,100.64,97.18,98.93,505078.00,49843520.00
2020/09/16,98.99,102.86,96.90,100.95,498723.00,49826084.00
2020/09/17,100.47,105.66,99.92,103.45,619349.00,64326392.00
2020/09/18,102.51,105.65,100.50,103.90,407043.00,41830232.00
2020/09/21,100.15,107.50,95.80,98.93,857522.00,85748192.00
2020/09/22,97.14,99.74,95.00,97.00,343648.00,33340222.00
2020/09/23,97.00,99.75,97.00,98.73,235148.00,23214068.00
2020/09/24,99.34,99.34,97.00,98.31,245666.00,24060994.00
2020/09/25,95.00,99.12,95.00,96.24,210428.00,20438198.00
2020/09/28,97.80,97.80,91.03,91.03,300934.00,28002668.00
2020/09/29,92.00,94.01,91.20,93.50,155945.00,14491057.00
2020/09/30,93.00,94.04,91.26,92.99,183086.00,17016916.00
2020/10/09,93.58,96.50,93.58,95.06,206943.00,19710780.00
2020/10/12,96.82,101.66,94.72,99.53,411767.00,40478208.00
2020/10/13,99.53,102.50,99.50,101.35,391218.00,39554360.00
2020/10/14,98.00,101.00,97.67,98.91,222660.00,22198060.00
2020/10/15,99.56,102.88,97.20,98.43,227969.00,22512580.00
2020/10/16,98.49,98.88,96.00,97.23,181215.00,17676280.00
2020/10/19,96.16,97.64,94.56,97.00,264468.00,25439866.00
2020/10/20,96.73,96.73,93.02,94.53,239675.00,22572788.00
2020/10/21,93.96,93.97,91.17,91.88,324033.00,29925964.00
2020/10/22,92.47,92.50,88.08,91.51,539640.00,48560572.00
2020/10/23,90.12,93.33,90.03,90.79,324430.00,29899870.00
2020/10/26,90.77,91.91,88.28,89.79,362941.00,32576230.00
2020/10/27,89.29,89.37,86.10,87.63,455506.00,39810772.00
2020/10/28,86.12,88.27,86.11,86.90,306476.00,26748414.00
2020/10/29,86.00,94.10,86.00,89.98,643847.00,58206504.00
2020/10/30,89.98,90.74,85.70,85.70,513726.00,44911128.00
2020/11/02,86.10,86.80,79.25,81.40,784457.00,64127384.00
2020/11/03,81.48,85.34,80.20,84.25,664866.00,55761864.00
2020/11/04,84.28,86.50,82.21,83.21,360567.00,30418808.00
2020/11/05,85.97,86.00,83.59,85.21,292832.00,24838030.00
2020/11/06,85.88,85.88,81.35,82.50,453841.00,37564704.00
2020/11/09,82.49,86.00,82.01,85.87,526863.00,44429828.00
2020/11/10,86.00,86.51,83.23,83.86,467707.00,39394364.00
2020/11/11,83.00,83.97,81.25,81.43,434093.00,35708992.00
2020/11/12,82.21,82.39,80.12,80.26,422607.00,34287284.00
2020/11/13,80.00,81.59,79.00,80.00,445702.00,35768816.00
2020/11/16,80.96,82.20,80.03,81.35,485702.00,39429344.00
2020/11/17,81.35,81.35,78.40,78.56,462362.00,36739736.00
2020/11/18,79.77,82.63,78.50,81.80,585142.00,47475240.00
2020/11/19,81.39,82.45,80.82,82.22,340373.00,27773416.00
2020/11/20,82.22,83.60,81.01,82.10,310170.00,25507956.00
2020/11/23,81.22,83.58,81.22,83.00,384432.00,31657412.00
2020/11/24,83.00,84.35,82.05,83.30,307394.00,25621402.00
2020/11/25,82.81,84.12,82.41,82.96,318465.00,26539976.00
2020/11/26,81.71,85.33,81.71,84.83,549024.00,46418284.00
2020/11/27,85.30,85.66,83.67,84.36,343027.00,28975928.00
2020/11/30,84.21,84.71,82.16,82.50,371814.00,30960978.00
2020/12/01,82.79,83.08,81.63,82.58,474376.00,39034848.00
2020/12/02,82.08,83.80,82.08,82.50,403831.00,33486612.00
2020/12/03,82.50,82.80,81.30,81.47,235741.00,19257204.00
2020/12/04,81.42,81.78,79.83,79.86,336470.00,27054056.00
2020/12/07,80.06,80.14,77.71,77.80,553032.00,43510560.00
2020/12/08,77.80,78.37,74.25,74.38,757314.00,57189584.00
2020/12/09,74.05,76.54,73.63,74.12,466545.00,34904592.00
2020/12/10,74.19,75.30,72.53,73.59,325494.00,24085918.00
2020/12/11,72.95,74.27,70.00,70.86,699140.00,49999872.00
2020/12/14,70.21,71.43,69.52,70.35,327677.00,23089344.00
2020/12/15,72.05,74.32,70.13,73.12,553222.00,40172240.00
2020/12/16,72.63,73.79,69.82,69.82,526889.00,37586144.00
2020/12/17,70.21,71.20,68.06,70.55,297092.00,20835568.00
2020/12/18,70.14,70.48,68.88,69.10,321013.00,22303588.00
2020/12/21,69.98,69.98,68.16,69.14,475643.00,32702646.00
2020/12/22,68.98,69.00,66.76,67.18,505607.00,34159936.00
2020/12/23,67.18,67.48,64.52,65.05,498051.00,32692892.00
2020/12/24,65.21,66.34,62.67,63.09,536752.00,34426780.00
2020/12/25,62.88,65.00,62.36,64.19,466490.00,29609164.00
2020/12/28,64.18,64.43,61.31,61.89,457075.00,28536944.00
2020/12/29,62.28,63.28,60.42,62.44,411912.00,25542172.00
2020/12/30,61.65,62.48,61.16,61.86,460838.00,28437292.00
2020/12/31,61.89,64.48,61.40,63.78,639956.00,40536752.00
2021/01/04,63.78,66.66,63.00,65.65,391080.00,25484380.00
2021/01/05,65.65,66.08,63.45,64.55,526702.00,33882600.00
2021/01/06,64.60,64.85,62.31,62.31,351707.00,22146948.00
2021/01/07,62.87,62.87,58.51,58.74,614721.00,36840632.00
2021/01/08,58.88,60.83,57.53,59.31,425177.00,25269360.00
2021/01/11,59.33,59.99,55.18,55.26,670928.00,37957036.00
2021/01/12,55.79,56.81,55.07,56.60,358906.00,20097348.00
2021/01/13,67.58,67.92,64.50,67.92,1149556.00,76791136.00
2021/01/14,71.66,73.58,69.00,71.67,2425553.00,173399904.00
2021/01/15,70.98,74.28,69.12,71.67,1616187.00,116918752.00
2021/01/18,71.80,74.78,71.32,72.99,1512419.00,110095608.00
2021/01/19,72.52,74.27,71.41,71.76,975023.00,70801000.00
2021/01/20,72.39,74.51,70.99,73.95,1119200.00,82143272.00
2021/01/21,73.80,73.80,70.63,70.69,1400421.00,100496208.00
2021/01/22,71.59,73.29,70.41,70.89,1495311.00,107270616.00
2021/01/25,69.73,70.59,67.90,67.90,1239689.00,85295400.00
2021/01/26,67.58,71.10,67.38,70.60,958535.00,66589596.00
2021/01/27,70.30,71.71,68.84,71.23,744047.00,52450212.00
2021/01/28,69.93,71.90,68.10,68.31,725538.00,50725772.00
2021/01/29,69.00,72.58,67.21,70.27,1053310.00,73652752.00
2021/02/01,71.88,76.47,70.30,75.78,1423532.00,105275976.00
2021/02/02,75.00,77.88,74.30,75.60,1095458.00,83617520.00
2021/02/03,75.29,76.40,72.96,73.05,756696.00,56061992.00
2021/02/04,72.81,76.35,71.77,74.25,808267.00,59931508.00
2021/02/05,73.99,74.48,68.98,68.99,1065425.00,75914576.00
2021/02/08,68.44,71.81,66.77,70.74,649143.00,45304800.00
2021/02/09,70.74,71.88,67.32,68.49,835569.00,57452888.00
2021/02/10,68.18,68.80,65.14,65.40,930405.00,61731288.00
2021/02/18,66.23,67.63,65.43,67.08,605883.00,40476928.00
2021/02/19,66.08,69.14,66.08,68.89,481227.00,32520472.00
2021/02/22,68.90,73.88,68.66,73.31,1128606.00,81064496.00
2021/02/23,73.19,73.66,71.11,72.37,725268.00,52431128.00
2021/02/24,73.36,74.50,71.00,72.38,785751.00,57027920.00
2021/02/25,76.00,78.82,73.00,73.00,1351350.00,102878896.00
2021/02/26,71.71,83.80,71.24,78.00,2253273.00,173878720.00
2021/03/01,79.00,84.28,78.99,84.10,1932170.00,157171424.00
2021/03/02,85.00,85.59,82.00,82.71,1293843.00,108038144.00
2021/03/03,82.50,83.22,81.72,82.53,785450.00,64744944.00
2021/03/04,82.07,84.28,81.03,82.98,1231590.00,101806976.00
2021/03/05,81.90,82.65,79.01,80.63,1055765.00,85002304.00
2021/03/08,80.48,81.99,79.83,80.08,715627.00,57732896.00
2021/03/09,80.40,80.50,74.71,74.75,1127556.00,85826352.00
2021/03/10,74.98,75.46,71.00,71.00,1106001.00,80224608.00
2021/03/11,71.00,72.85,69.31,71.45,711091.00,50412888.00
2021/03/12,71.22,73.69,70.20,72.50,716881.00,52034424.00
2021/03/15,73.00,73.50,69.66,70.35,523132.00,37293904.00
2021/03/16,70.57,75.00,70.41,73.92,652781.00,47528972.00
2021/03/17,73.99,73.99,71.50,72.98,585071.00,42536472.00
2021/03/18,72.98,75.38,72.70,74.99,731217.00,54310592.00
2021/03/19,74.88,75.80,73.60,73.80,785484.00,58737648.00
2021/03/22,73.66,76.47,73.66,76.13,742916.00,56054588.00
2021/03/23,77.19,77.30,74.38,75.00,761816.00,57346680.00
2021/03/24,74.63,76.00,72.12,72.57,764363.00,56367992.00
2021/03/25,72.20,72.20,68.31,69.00,1228283.00,85513816.00
2021/03/26,68.68,71.39,68.68,70.33,642063.00,45211088.00
2021/03/29,70.38,71.69,70.10,70.52,552384.00,39164444.00
2021/03/30,70.28,70.28,68.89,69.24,366077.00,25384540.00
2021/03/31,69.24,69.83,68.38,68.58,376237.00,25954360.00
2021/04/01,68.30,70.47,67.50,69.69,676565.00,46455364.00
2021/04/02,69.00,69.96,68.01,69.96,337224.00,23336192.00
2021/04/06,69.86,70.34,68.68,69.99,404458.00,28067544.00
2021/04/07,69.90,70.98,68.72,68.97,697657.00,48678080.00
2021/04/08,69.14,69.46,68.63,69.06,421128.00,29074276.00
2021/04/09,69.07,69.46,66.87,67.20,636528.00,43128352.00
2021/04/12,67.16,67.85,65.88,66.00,378075.00,25332600.00
2021/04/13,66.01,66.48,64.68,64.91,422048.00,27607542.00
2021/04/14,65.06,66.88,64.72,66.38,271358.00,17944802.00
2021/04/15,66.60,66.60,64.79,65.00,368399.00,23990160.00
2021/04/16,64.80,66.45,64.80,66.30,201600.00,13282361.00
