2021/03/17,37.00,45.00,34.02,41.47,19836824.00,748681920.00
2021/03/18,38.90,40.40,34.38,39.05,15654178.00,580310656.00
2021/03/19,37.77,41.00,37.24,38.07,12334298.00,479689856.00
2021/03/22,39.66,39.79,35.66,36.90,9014825.00,337165664.00
2021/03/23,36.67,37.23,32.68,33.09,9947927.00,345457824.00
2021/03/24,32.36,32.37,30.30,30.61,6642667.00,207536576.00
2021/03/25,30.00,31.08,29.90,29.97,4512486.00,137189120.00
2021/03/26,30.03,30.70,29.20,30.29,4209768.00,125896760.00
2021/03/29,30.05,30.29,29.23,29.33,3313350.00,98096016.00
2021/03/30,29.22,30.91,29.22,30.62,4764033.00,144249840.00
2021/03/31,30.39,30.80,29.55,29.67,2959691.00,88360832.00
2021/04/01,29.77,30.08,29.38,29.71,2656266.00,78750064.00
2021/04/02,29.53,30.95,29.26,30.56,3854070.00,116161872.00
2021/04/06,30.59,30.75,29.81,30.21,2649043.00,80045344.00
2021/04/07,29.95,32.43,29.95,32.15,5491159.00,172888816.00
2021/04/08,31.85,33.33,31.13,32.29,5309223.00,170774560.00
2021/04/09,31.92,32.15,31.49,31.52,2828522.00,89639920.00
2021/04/12,31.30,31.30,29.66,29.75,3240013.00,98076344.00
2021/04/13,29.60,30.17,29.39,29.65,1629123.00,48506504.00
2021/04/14,29.67,30.00,29.54,29.89,1441916.00,42947836.00
2021/04/15,30.02,30.08,29.25,29.87,1648578.00,48815040.00
2021/04/16,29.87,31.20,29.68,30.75,2527900.00,77039920.00
