2019/12/04,40.51,43.66,35.29,43.25,18141448.00,704296256.00
2019/12/05,39.99,41.70,38.71,39.31,12299260.00,493716992.00
2019/12/06,39.23,40.80,36.39,36.39,10423898.00,395374432.00
2019/12/09,36.00,38.85,35.41,37.66,10423067.00,388495552.00
2019/12/10,37.98,42.37,37.56,39.10,13853247.00,547535616.00
2019/12/11,38.00,40.88,37.20,40.88,11290575.00,435052000.00
2019/12/12,46.34,48.60,43.03,43.30,13357246.00,614984768.00
2019/12/13,45.00,45.65,42.88,45.60,9255261.00,408606176.00
2019/12/16,44.90,46.30,43.80,45.93,7791996.00,349751232.00
2019/12/17,45.79,46.00,43.88,44.88,7084473.00,317811456.00
2019/12/18,46.50,50.98,45.62,48.95,11510060.00,554506752.00
2019/12/19,48.40,48.97,46.64,47.21,6750875.00,321186208.00
2019/12/20,47.29,48.13,45.10,45.10,4956936.00,232363120.00
2019/12/23,44.73,45.45,41.80,42.03,4909333.00,212914560.00
2019/12/24,42.82,43.00,41.96,42.57,2755843.00,117083968.00
2019/12/25,42.50,43.68,42.33,43.32,3756953.00,161653744.00
2019/12/26,43.45,44.73,43.01,44.14,4073938.00,178944896.00
2019/12/27,44.15,44.46,40.89,41.10,4731740.00,201533408.00
2019/12/30,40.90,41.70,39.41,40.90,2487235.00,100983200.00
2019/12/31,40.90,41.43,39.90,40.19,2425464.00,98218504.00
2020/01/02,40.73,42.08,40.40,41.48,2702542.00,111282960.00
2020/01/03,41.80,42.37,41.33,41.57,2513665.00,105020160.00
2020/01/06,40.95,41.89,40.68,41.66,2326678.00,96316296.00
2020/01/07,41.64,43.98,41.47,43.90,4259080.00,182646816.00
2020/01/08,42.99,43.78,42.60,42.72,3162709.00,136409056.00
2020/01/09,43.30,46.75,43.20,44.62,5479323.00,245071744.00
2020/01/10,44.48,45.50,44.01,44.03,3250605.00,145474944.00
2020/01/13,44.50,45.00,43.70,44.99,2431407.00,107914232.00
2020/01/14,45.40,46.30,44.68,44.81,3337120.00,151398512.00
2020/01/15,44.50,44.50,43.43,43.95,2547160.00,111959104.00
2020/01/16,44.10,46.18,43.81,45.51,3971224.00,179094784.00
2020/01/17,46.15,50.83,46.00,49.18,7991767.00,384037888.00
2020/01/20,48.16,49.44,46.20,47.90,5193132.00,248796416.00
2020/01/21,47.57,51.80,47.55,48.12,5167296.00,255968000.00
2020/01/22,47.60,50.86,45.92,49.99,3720320.00,179679856.00
2020/01/23,48.90,50.19,44.80,46.08,3724841.00,177498288.00
2020/02/03,40.00,40.58,36.86,36.86,4123847.00,155661232.00
2020/02/04,37.70,41.29,37.66,40.77,4365947.00,172386960.00
2020/02/05,40.73,43.98,40.29,42.17,4199726.00,177347424.00
2020/02/06,41.89,47.43,41.85,46.30,5192161.00,232747904.00
2020/02/07,47.00,49.88,45.55,49.28,6456233.00,309844096.00
2020/02/10,49.19,51.00,46.50,48.23,4782255.00,231979968.00
2020/02/11,48.00,49.15,46.01,47.38,3587345.00,170523504.00
2020/02/12,47.03,52.35,46.71,51.35,6035542.00,299716224.00
2020/02/13,51.05,59.59,50.50,56.07,8678736.00,471710816.00
2020/02/14,56.20,57.93,52.92,55.30,5209641.00,288472576.00
2020/02/17,55.55,59.97,54.50,58.48,5188222.00,297868864.00
2020/02/18,57.71,60.06,57.05,58.45,4206113.00,245750720.00
2020/02/19,57.40,57.99,55.10,56.00,3794895.00,215271504.00
2020/02/20,55.79,56.32,51.60,53.80,3963257.00,213514992.00
2020/02/21,53.55,56.45,53.20,54.82,4131580.00,226571504.00
2020/02/24,56.00,58.27,54.48,57.88,5760217.00,325551456.00
2020/02/25,55.52,57.49,52.20,57.00,4688825.00,261076016.00
2020/02/26,55.22,55.87,52.60,54.38,4895060.00,265025552.00
2020/02/27,53.15,56.97,50.80,54.45,5195299.00,280685824.00
2020/02/28,51.51,52.50,50.16,50.60,3125454.00,160518960.00
2020/03/02,51.28,54.91,50.08,54.46,5391551.00,284191616.00
2020/03/03,54.40,57.95,54.15,56.47,5672646.00,317946016.00
2020/03/04,55.58,56.23,53.06,55.10,3656396.00,200770160.00
2020/03/05,56.20,57.80,54.36,56.01,4422779.00,247379808.00
2020/03/06,54.99,54.99,52.50,52.69,2736756.00,145962368.00
2020/03/09,50.69,51.11,46.58,48.30,3352175.00,162471712.00
2020/03/10,48.00,50.85,46.31,49.85,4274295.00,209530144.00
2020/03/11,49.70,51.45,49.02,50.40,3829143.00,193092496.00
2020/03/12,49.00,49.35,47.01,47.80,2478293.00,119390904.00
2020/03/13,44.80,48.00,43.98,46.51,4020288.00,183434272.00
2020/03/16,46.68,47.05,41.50,43.80,4060121.00,181534240.00
2020/03/17,43.50,45.00,41.21,42.71,3569476.00,152677328.00
2020/03/18,43.08,44.70,41.59,41.59,3834684.00,165645504.00
2020/03/19,41.98,43.45,41.70,42.89,2691751.00,114953656.00
2020/03/20,43.46,43.85,41.90,42.47,2729184.00,116630136.00
2020/03/23,40.87,40.88,38.68,39.00,2605357.00,104162984.00
2020/03/24,40.20,40.48,38.38,39.95,2258490.00,89522368.00
2020/03/25,41.06,41.50,40.13,40.35,2222882.00,90719376.00
2020/03/26,40.48,41.35,39.63,40.01,2306197.00,93595648.00
2020/03/27,40.50,40.50,38.85,38.87,2173039.00,86162552.00
2020/03/30,37.95,37.99,36.00,37.10,1963429.00,72747136.00
2020/03/31,37.30,37.88,36.38,36.50,1496802.00,55648016.00
2020/04/01,36.28,37.50,36.03,36.40,1272516.00,46872848.00
2020/04/02,36.22,38.28,36.22,38.13,1710075.00,63973372.00
2020/04/03,38.00,38.14,36.91,37.19,1280678.00,47960488.00
2020/04/07,38.35,38.93,38.00,38.78,1663148.00,64069540.00
2020/04/08,38.20,39.21,38.00,38.54,1347665.00,52086700.00
2020/04/09,38.81,39.43,38.31,39.39,1591987.00,61905628.00
2020/04/10,39.30,39.30,37.26,37.43,1645445.00,62499268.00
2020/04/13,36.99,37.14,36.21,36.47,874495.00,31976160.00
2020/04/14,36.68,37.62,36.60,37.58,1094306.00,40684632.00
2020/04/15,37.59,37.95,37.03,37.18,982909.00,36894932.00
2020/04/16,37.30,37.88,36.72,37.59,1021117.00,38122220.00
2020/04/17,38.00,39.37,38.00,39.00,2273990.00,88199472.00
2020/04/20,39.00,39.48,38.58,39.13,1297628.00,50601032.00
2020/04/21,39.13,41.14,38.78,39.80,2219395.00,88991968.00
2020/04/22,39.64,39.96,39.13,39.70,1478176.00,58440480.00
