2020/09/16,37.98,45.58,37.98,45.58,114260.00,5179851.00
2020/09/17,50.14,50.14,50.14,50.14,118500.00,5941590.00
2020/09/18,55.15,55.15,55.15,55.15,69482.00,3831932.00
2020/09/21,60.67,60.67,60.67,60.67,58800.00,3567396.00
2020/09/22,66.74,66.74,66.74,66.74,81400.00,5432636.00
2020/09/23,73.41,73.41,73.41,73.41,80209.00,5888143.00
2020/09/24,80.75,80.75,73.41,80.75,11760372.00,925770112.00
2020/09/25,75.00,76.15,72.68,72.68,6622220.00,484019488.00
2020/09/28,65.50,67.39,65.41,65.41,1995900.00,131141280.00
2020/09/29,59.12,63.10,59.12,60.78,6753635.00,410603840.00
2020/09/30,59.50,60.60,57.77,59.20,4193290.00,249273296.00
2020/10/09,59.30,61.44,59.01,60.25,3701288.00,222209856.00
2020/10/12,60.21,63.24,59.49,62.36,4138217.00,254753424.00
2020/10/13,62.00,66.48,60.91,64.90,4878297.00,314033248.00
2020/10/14,63.90,66.38,63.10,63.70,3883340.00,250930224.00
2020/10/15,64.37,64.87,61.51,61.73,2996958.00,187131488.00
2020/10/16,62.11,63.97,61.61,63.40,2967624.00,185796608.00
2020/10/19,63.68,63.83,61.93,62.08,2282527.00,142954304.00
2020/10/20,61.64,65.00,61.64,64.30,3306915.00,210526672.00
2020/10/21,64.50,67.40,64.10,64.86,3690828.00,242981328.00
2020/10/22,64.47,65.68,64.02,64.09,2405622.00,155909296.00
2020/10/23,64.51,65.22,61.70,62.58,2643162.00,167599728.00
2020/10/26,62.50,66.50,62.00,66.45,3746270.00,244104944.00
2020/10/27,67.80,68.19,65.10,65.23,4095115.00,271757728.00
2020/10/28,65.08,66.20,63.92,65.62,2476129.00,160899456.00
2020/10/29,64.74,67.55,64.31,66.29,2750033.00,182759248.00
2020/10/30,65.94,65.96,62.88,63.09,2878700.00,184622608.00
2020/11/02,62.68,63.45,61.02,61.72,1830020.00,113084592.00
2020/11/03,61.99,62.89,61.32,62.55,1124800.00,70042408.00
2020/11/04,62.68,63.19,61.77,61.81,1572093.00,97857088.00
2020/11/05,62.08,63.18,62.02,62.72,1258115.00,78736424.00
2020/11/06,62.49,62.75,60.02,60.53,1950534.00,118797816.00
2020/11/09,60.40,63.38,60.34,63.23,2281245.00,141825648.00
2020/11/10,62.98,63.50,62.27,63.30,1877022.00,118197960.00
2020/11/11,62.33,64.38,62.28,64.01,1723933.00,109490752.00
2020/11/12,64.60,64.60,62.36,63.46,1428700.00,90326992.00
2020/11/13,63.32,64.45,62.61,64.39,1618894.00,103351032.00
2020/11/16,64.40,66.50,64.00,66.10,2289397.00,149569792.00
2020/11/17,65.80,66.10,63.10,63.61,2419886.00,155895904.00
2020/11/18,63.03,63.65,62.88,63.50,1248300.00,78895968.00
2020/11/19,63.20,69.60,62.50,67.19,4049405.00,269510208.00
2020/11/20,66.85,69.60,66.60,68.98,2838108.00,193687776.00
2020/11/23,69.33,70.70,68.12,68.26,2030255.00,140257824.00
2020/11/24,67.57,68.77,67.00,67.45,1266610.00,85691904.00
2020/11/25,67.48,67.49,65.00,65.15,1652404.00,108844960.00
2020/11/26,65.15,65.68,64.70,65.20,892256.00,58191840.00
2020/11/27,64.86,65.95,61.61,62.70,2083380.00,131997376.00
2020/11/30,62.52,63.30,61.31,62.80,1053598.00,66061212.00
2020/12/01,62.50,63.84,62.50,63.51,839698.00,53280464.00
2020/12/02,63.45,65.55,63.22,65.26,1298800.00,83776880.00
2020/12/03,65.07,66.50,64.69,64.70,1339400.00,87874056.00
2020/12/04,64.06,65.50,63.69,65.30,874505.00,56772644.00
2020/12/07,65.35,66.23,65.00,65.70,877705.00,57530352.00
2020/12/08,65.16,65.98,63.91,64.08,833552.00,54070732.00
2020/12/09,64.08,64.40,63.30,63.30,650828.00,41592448.00
2020/12/10,63.21,64.09,62.90,63.80,666500.00,42273152.00
2020/12/11,63.75,63.79,61.77,62.88,901852.00,56501624.00
2020/12/14,62.30,65.78,62.30,65.32,1283993.00,83095760.00
2020/12/15,65.49,67.30,65.10,66.90,1538600.00,101882264.00
2020/12/16,66.20,67.70,65.42,65.70,1271100.00,84528896.00
2020/12/17,65.68,68.20,65.52,68.00,1937400.00,130330952.00
2020/12/18,68.00,68.08,66.51,66.65,1187645.00,79720528.00
2020/12/21,66.97,67.29,65.60,66.66,972322.00,64752056.00
2020/12/22,66.81,68.25,63.39,63.85,2721300.00,179716736.00
2020/12/23,63.00,63.95,62.36,63.21,1485600.00,93598648.00
2020/12/24,62.94,63.57,60.56,60.70,1768500.00,109828304.00
2020/12/25,59.98,60.49,58.88,59.19,1362200.00,81233600.00
2020/12/28,59.00,59.00,55.69,55.85,1555500.00,89243208.00
2020/12/29,55.84,56.76,55.18,56.38,732123.00,41083788.00
2020/12/30,56.18,56.68,55.80,56.44,610100.00,34341724.00
2020/12/31,56.41,57.96,56.04,57.75,581523.00,33357104.00
2021/01/04,57.95,59.86,57.92,58.56,855500.00,50437288.00
2021/01/05,58.51,58.51,57.45,58.00,815900.00,47178180.00
2021/01/06,57.94,59.43,57.72,58.88,843300.00,49566248.00
2021/01/07,58.86,58.88,54.81,55.90,1380900.00,77881320.00
2021/01/08,55.81,56.95,54.13,56.52,767699.00,42609840.00
2021/01/11,56.08,57.50,55.13,56.84,734900.00,41475484.00
2021/01/12,56.49,57.45,56.01,56.82,515700.00,29277936.00
2021/01/13,56.70,56.85,55.73,56.70,619925.00,34805008.00
2021/01/14,59.60,62.00,59.01,60.18,2222900.00,134340256.00
2021/01/15,58.01,61.00,57.82,60.99,1464200.00,87913264.00
2021/01/18,60.70,61.48,60.02,60.24,1000400.00,60831816.00
2021/01/19,60.35,60.51,58.98,59.05,738500.00,44133140.00
2021/01/20,59.08,59.68,58.60,59.12,507900.00,30012072.00
2021/01/21,59.99,61.15,59.00,59.19,774200.00,46448016.00
2021/01/22,59.01,61.60,58.00,61.60,1654605.00,99532432.00
2021/01/25,61.98,62.98,59.71,60.40,1328600.00,80980344.00
2021/01/26,59.91,61.99,59.51,60.42,906800.00,54999304.00
2021/01/27,60.31,60.69,59.40,59.90,576500.00,34533720.00
2021/01/28,59.60,59.88,58.69,58.71,549600.00,32519568.00
2021/01/29,58.92,59.15,56.27,56.90,909900.00,52061332.00
2021/02/01,56.76,58.49,55.81,58.18,526500.00,30425076.00
2021/02/02,58.18,59.67,57.91,59.34,543900.00,32162676.00
2021/02/03,59.01,59.49,57.81,58.00,500100.00,29239268.00
2021/02/04,57.77,57.87,56.51,57.65,548100.00,31326544.00
2021/02/05,57.67,59.77,57.25,58.60,853500.00,50280904.00
2021/02/08,58.56,59.90,58.01,59.35,732000.00,43192072.00
2021/02/09,59.38,60.50,59.02,60.13,912600.00,54622368.00
2021/02/10,60.10,62.08,59.90,61.03,1162400.00,70990640.00
2021/02/18,61.00,61.75,60.52,61.20,966800.00,59039768.00
2021/02/19,61.10,62.99,60.91,62.83,982300.00,61132260.00
2021/02/22,62.64,63.86,62.01,62.03,1154400.00,72836904.00
2021/02/23,62.07,62.98,61.34,62.55,681276.00,42391924.00
2021/02/24,62.59,67.25,62.42,65.40,1885527.00,122687496.00
2021/02/25,65.64,67.32,63.60,64.14,1590300.00,103951888.00
2021/02/26,63.50,65.85,63.02,64.81,985200.00,63799856.00
2021/03/01,65.74,67.69,65.12,67.69,1314000.00,87678976.00
2021/03/02,67.76,68.50,66.68,67.49,1252800.00,84472080.00
2021/03/03,67.68,68.01,66.71,67.60,968500.00,65143064.00
2021/03/04,67.00,67.26,63.60,64.54,1662505.00,107884336.00
2021/03/05,64.09,67.50,64.01,67.30,1517400.00,100422264.00
2021/03/08,69.30,69.88,66.38,66.38,2902900.00,197677360.00
2021/03/09,65.21,65.78,62.71,63.30,1553800.00,99377360.00
2021/03/10,63.66,63.97,61.36,61.54,1097800.00,68167360.00
2021/03/11,62.00,63.63,61.16,63.11,902500.00,56584088.00
2021/03/12,63.12,63.12,61.10,61.52,934800.00,57652344.00
2021/03/15,61.25,61.52,60.80,61.31,517300.00,31603000.00
2021/03/16,61.30,62.82,61.23,62.73,696200.00,43172800.00
2021/03/17,62.31,68.68,62.18,67.45,2617200.00,173392032.00
2021/03/18,67.85,68.88,67.12,67.48,1949605.00,132055952.00
2021/03/19,66.80,73.96,66.77,72.80,3021599.00,214193248.00
2021/03/22,72.10,72.80,71.08,72.55,1442394.00,103982128.00
2021/03/23,71.88,74.38,69.69,70.56,1786905.00,128299800.00
2021/03/24,69.92,71.49,67.27,68.80,1440300.00,99566296.00
2021/03/25,68.20,70.79,68.20,69.85,1213200.00,84461456.00
2021/03/26,69.90,71.25,69.82,70.63,1303700.00,91938832.00
2021/03/29,71.50,74.28,70.25,74.17,2249776.00,163542704.00
2021/03/30,74.00,74.98,72.68,73.84,1207776.00,88918144.00
2021/03/31,73.07,74.50,73.07,73.28,864800.00,63804360.00
2021/04/01,73.10,73.10,69.98,70.73,1459800.00,104029792.00
2021/04/02,70.82,71.69,70.50,71.13,698000.00,49602536.00
2021/04/06,70.86,73.00,69.59,72.86,1091100.00,77814984.00
2021/04/07,72.09,72.74,70.18,71.17,791700.00,56308980.00
2021/04/08,72.36,78.18,72.00,76.17,2344800.00,178590160.00
2021/04/09,75.94,80.18,75.42,79.40,2441400.00,191558144.00
2021/04/12,80.10,82.58,78.09,79.65,2581500.00,207643280.00
2021/04/13,79.00,85.90,78.18,84.99,3064255.00,255029984.00
2021/04/14,85.08,85.18,76.60,82.50,3575576.00,286248640.00
2021/04/15,56.00,57.75,55.40,55.90,1544700.00,87088688.00
2021/04/16,54.82,55.99,53.08,53.83,2467900.00,134318304.00
