2020/12/08,14.03,16.83,14.03,16.83,461509.00,7747876.00
2020/12/09,18.51,18.51,18.51,18.51,147790.00,2735593.00
2020/12/10,20.36,20.36,20.36,20.36,114958.00,2340545.00
2020/12/11,22.40,22.40,22.40,22.40,1452187.00,32528988.00
2020/12/14,24.64,24.64,24.64,24.64,1762942.00,43438892.00
2020/12/15,27.10,27.10,27.10,27.10,789100.00,21384610.00
2020/12/16,29.81,29.81,29.81,29.81,9427439.00,281031968.00
2020/12/17,32.79,32.79,32.78,32.79,10902800.00,357502816.00
2020/12/18,36.07,36.07,36.07,36.07,493849.00,17813132.00
2020/12/21,39.00,39.00,33.20,35.97,36212992.00,1298979712.00
2020/12/22,38.00,39.57,37.01,37.49,36172572.00,1402345856.00
2020/12/23,34.55,41.24,34.55,41.24,31476652.00,1187948416.00
2020/12/24,40.00,43.89,39.27,41.30,28063912.00,1171718656.00
2020/12/25,43.66,45.43,42.20,45.43,15878764.00,703566720.00
2020/12/28,47.68,49.97,43.23,44.98,27012392.00,1269057792.00
2020/12/29,44.58,45.78,40.55,40.55,22139452.00,960278400.00
2020/12/30,43.10,44.61,43.10,44.61,8108818.00,358118240.00
2020/12/31,47.60,48.73,44.68,47.00,20337248.00,952280576.00
2021/01/04,46.43,49.77,45.50,49.77,20103342.00,950167744.00
2021/01/05,48.18,48.52,44.79,45.56,20701672.00,958529088.00
2021/01/06,44.50,47.32,44.50,45.12,13687738.00,626074176.00
2021/01/07,45.67,46.36,43.20,44.88,13681815.00,612399680.00
2021/01/08,44.50,46.13,43.20,45.24,9500729.00,426383648.00
2021/01/11,48.00,49.76,46.15,47.30,19344452.00,932672832.00
2021/01/12,45.00,45.00,42.57,43.40,19649736.00,845907264.00
2021/01/13,42.77,42.77,39.06,40.75,16399011.00,662376384.00
2021/01/14,40.10,42.37,38.20,41.25,10866846.00,439508064.00
2021/01/15,40.20,42.07,39.69,40.36,6706928.00,272026080.00
2021/01/18,41.25,42.51,41.16,41.55,8661877.00,362924032.00
2021/01/19,42.23,42.44,40.66,41.00,6696196.00,277836224.00
2021/01/20,39.91,42.88,38.30,42.70,9206095.00,374388096.00
2021/01/21,43.39,46.97,42.92,44.33,14524220.00,651251520.00
2021/01/22,44.80,45.38,43.06,43.56,10545510.00,467319232.00
2021/01/25,43.50,44.00,40.80,43.26,7897074.00,339547776.00
2021/01/26,44.00,45.20,41.82,43.30,7356823.00,320119808.00
2021/01/27,43.00,43.00,40.00,41.00,8043602.00,330196320.00
2021/01/28,40.68,45.10,40.68,45.10,17148720.00,759227904.00
2021/01/29,46.90,47.36,40.59,42.99,22138480.00,920419392.00
2021/02/01,45.80,47.29,44.95,47.29,21683972.00,1013875904.00
2021/02/02,46.94,52.02,46.00,52.02,17228558.00,844938560.00
2021/02/03,54.60,56.78,50.80,52.50,19220616.00,1037619648.00
2021/02/04,53.19,54.63,51.50,53.82,13948088.00,742316416.00
2021/02/05,53.06,53.97,51.18,53.26,11684090.00,615123584.00
2021/02/08,53.35,54.50,50.08,53.89,9105373.00,480851008.00
2021/02/09,54.66,55.40,52.12,53.11,9040474.00,482797600.00
2021/02/10,53.01,58.42,53.00,58.42,15510036.00,880652224.00
2021/02/18,58.78,61.00,57.15,59.30,11730523.00,692934848.00
2021/02/19,59.26,59.26,53.37,53.37,13399418.00,733246656.00
2021/02/22,55.28,58.00,53.50,55.31,12844196.00,717248960.00
2021/02/23,54.00,55.50,51.13,53.80,9618531.00,514085376.00
2021/02/24,53.98,53.98,48.42,48.42,11941342.00,595074880.00
2021/02/25,48.20,49.17,44.00,48.96,12391612.00,581808640.00
2021/02/26,46.89,49.79,46.29,47.79,6557677.00,317699200.00
2021/03/01,47.50,48.40,46.06,48.40,6328823.00,298852032.00
2021/03/02,47.80,49.94,47.16,49.68,7049214.00,343406400.00
2021/03/03,48.99,50.36,48.68,49.79,4724005.00,234449760.00
2021/03/04,51.00,54.50,51.00,51.52,8691927.00,459411296.00
2021/03/05,51.75,56.67,49.00,56.67,10260942.00,553613888.00
2021/03/08,57.30,57.50,51.70,53.14,8707401.00,475276096.00
2021/03/09,53.01,53.64,47.83,48.80,7030251.00,353152640.00
2021/03/10,49.60,51.50,48.68,49.27,5002496.00,249795200.00
2021/03/11,48.90,50.33,47.08,49.94,5033162.00,246296176.00
2021/03/12,50.67,51.00,48.38,50.21,4147682.00,205584416.00
2021/03/15,50.17,50.45,48.99,49.50,2791962.00,138577424.00
2021/03/16,49.40,49.50,46.20,47.78,4065070.00,194137168.00
2021/03/17,47.90,49.50,46.72,48.02,3835917.00,184392176.00
2021/03/18,49.50,51.20,47.86,49.74,7027710.00,346227584.00
2021/03/19,49.50,50.45,48.56,50.36,4285046.00,212727840.00
2021/03/22,49.90,53.50,49.33,52.49,5537421.00,285798560.00
2021/03/23,52.50,52.50,49.50,49.96,4298721.00,219390752.00
2021/03/24,49.31,49.60,47.42,48.50,3618591.00,175440112.00
2021/03/25,47.99,48.70,46.51,46.80,3808300.00,180717536.00
2021/03/26,46.80,51.48,44.80,50.70,9124546.00,436954272.00
2021/03/29,49.21,50.92,49.15,49.31,3545596.00,176926240.00
2021/03/30,49.52,49.82,48.48,48.50,2291384.00,112482048.00
2021/03/31,48.51,49.26,47.55,49.09,2496058.00,120910816.00
2021/04/01,48.99,53.00,48.54,51.29,5170007.00,260930944.00
2021/04/02,51.61,53.50,50.93,52.72,4159213.00,218307232.00
2021/04/06,51.97,52.95,50.77,51.78,3109188.00,161000928.00
2021/04/07,51.98,53.49,51.43,52.98,3857086.00,202643040.00
2021/04/08,53.00,54.20,52.20,52.50,2936416.00,155698208.00
2021/04/09,52.22,53.48,51.01,51.21,2788779.00,144776432.00
2021/04/12,50.76,51.73,46.09,46.09,7012226.00,336297952.00
2021/04/13,46.35,49.56,45.95,47.45,6698385.00,318827136.00
2021/04/14,47.45,49.70,46.64,48.56,5172043.00,249879664.00
2021/04/15,48.06,49.00,47.86,48.60,2126280.00,103009200.00
2021/04/16,48.60,48.77,47.60,48.61,2133900.00,103178464.00
