2020/02/26,6.56,7.88,6.56,7.88,1759340.00,13815023.00
2020/02/27,8.67,8.67,8.67,8.67,318022.00,2757251.00
2020/02/28,9.54,9.54,9.54,9.54,844748.00,8058896.00
2020/03/02,10.49,10.49,10.49,10.49,777446.00,8155409.00
2020/03/03,11.54,11.54,11.54,11.54,663750.00,7659675.00
2020/03/04,12.69,12.69,12.69,12.69,1016655.00,12901352.00
2020/03/05,13.96,13.96,13.96,13.96,518648.00,7240326.00
2020/03/06,15.36,15.36,15.36,15.36,1997830.00,30686668.00
2020/03/09,16.90,16.90,16.90,16.90,5289814.00,89397856.00
2020/03/10,18.59,18.59,18.59,18.59,5080493.00,94446368.00
2020/03/11,20.45,20.45,20.45,20.45,1293391.00,26449846.00
2020/03/12,22.50,22.50,22.50,22.50,5724677.00,128805232.00
2020/03/13,23.17,24.75,23.17,24.75,188672720.00,4542428160.00
2020/03/16,24.80,24.80,22.28,22.28,144710288.00,3376703488.00
2020/03/17,23.16,24.00,22.28,23.37,136864352.00,3175588608.00
2020/03/18,22.60,23.42,21.90,22.75,111271528.00,2516266752.00
2020/03/19,22.85,25.03,22.41,24.35,171642672.00,4121016320.00
2020/03/20,24.20,24.35,22.60,23.58,126812344.00,2978608896.00
2020/03/23,22.41,23.45,22.11,23.22,83950456.00,1918823040.00
2020/03/24,24.00,24.18,21.33,22.49,112850264.00,2582849280.00
2020/03/25,22.70,23.86,22.22,22.96,102421408.00,2356734464.00
2020/03/26,22.10,22.61,21.71,22.20,77112456.00,1708950784.00
2020/03/27,22.56,23.11,21.88,21.95,75612792.00,1689224192.00
2020/03/30,21.12,22.06,20.81,21.79,59849488.00,1284868096.00
2020/03/31,21.99,22.10,21.25,21.35,51329440.00,1114353792.00
2020/04/01,21.20,22.69,21.10,21.60,76823632.00,1683814144.00
2020/04/02,21.56,23.48,21.50,23.11,98859552.00,2219135232.00
2020/04/03,22.73,22.87,22.04,22.22,70516120.00,1578563200.00
2020/04/07,22.71,23.45,22.31,22.94,89494800.00,2045355008.00
2020/04/08,22.52,22.65,21.90,22.05,64275668.00,1434652928.00
2020/04/09,22.36,23.12,22.16,22.22,64640288.00,1460721280.00
2020/04/10,22.23,22.23,21.03,21.19,62181652.00,1335167488.00
2020/04/13,20.85,21.18,20.31,20.60,41813844.00,865458112.00
2020/04/14,20.69,21.45,20.53,21.13,50247020.00,1051122240.00
2020/04/15,20.80,21.09,20.42,20.46,43308400.00,894267456.00
2020/04/16,20.11,20.85,20.05,20.51,38226816.00,783825920.00
2020/04/17,20.76,21.18,20.46,20.59,49589924.00,1032181696.00
2020/04/20,20.70,21.06,20.36,20.90,37875504.00,786446976.00
2020/04/21,20.70,21.40,20.58,20.98,48376248.00,1016145856.00
2020/04/22,20.62,21.28,20.40,21.28,46522632.00,969006016.00
2020/04/23,21.08,21.16,20.57,20.62,37973200.00,792364288.00
2020/04/24,20.36,20.54,18.91,19.02,64289280.00,1265280000.00
2020/04/27,18.88,18.98,18.05,18.05,47429308.00,877982720.00
2020/04/28,18.48,18.76,17.52,18.11,47801620.00,873451648.00
2020/04/29,17.90,18.50,17.83,18.46,32655810.00,596690944.00
2020/04/30,18.50,19.60,18.50,19.25,50054200.00,955599488.00
2020/05/06,18.80,19.54,18.65,19.53,44870712.00,855243136.00
2020/05/07,19.53,20.30,19.45,19.89,50116548.00,997375040.00
2020/05/08,20.16,21.88,19.61,20.99,82172736.00,1710625280.00
2020/05/11,21.06,21.59,20.81,21.49,66686588.00,1412493824.00
2020/05/12,21.34,21.52,20.59,21.46,54870412.00,1157127680.00
2020/05/13,21.26,22.89,21.04,22.24,80512976.00,1766330624.00
2020/05/14,21.96,22.92,21.78,22.22,78584240.00,1758797568.00
