2020/12/03,31.87,38.25,31.87,38.25,151519.00,5766892.00
2020/12/04,42.08,42.08,42.08,42.08,93259.00,3924339.00
2020/12/07,46.29,46.29,46.29,46.29,100232.00,4639739.00
2020/12/08,50.92,50.92,50.92,50.92,620723.00,31607216.00
2020/12/09,51.00,55.90,48.20,54.51,14609024.00,758871552.00
2020/12/10,50.00,52.80,49.06,49.06,9061475.00,456599872.00
2020/12/11,47.07,47.29,44.15,44.15,8660214.00,389799520.00
2020/12/14,42.88,43.38,41.68,42.34,6030943.00,255722960.00
2020/12/15,42.00,46.57,41.68,46.57,6126237.00,274922304.00
2020/12/16,46.51,47.78,44.38,44.52,8378309.00,388106304.00
2020/12/17,43.63,44.27,42.00,43.66,5959356.00,256673904.00
2020/12/18,44.00,44.50,41.70,41.91,5369672.00,228045184.00
2020/12/21,40.60,41.66,40.03,41.05,3876768.00,158504624.00
2020/12/22,40.60,40.60,38.38,38.80,4944297.00,194554336.00
2020/12/23,38.78,39.89,37.58,39.37,4743699.00,184406000.00
2020/12/24,38.99,39.45,37.62,37.80,3027536.00,116244776.00
2020/12/25,37.30,38.30,37.10,37.75,2695605.00,101830360.00
2020/12/28,37.30,37.55,35.50,35.60,3384594.00,122483552.00
2020/12/29,35.11,37.29,35.11,35.96,2919607.00,105852296.00
2020/12/30,35.51,36.66,34.65,36.04,2957485.00,105191736.00
2020/12/31,36.05,37.32,35.92,36.53,2601690.00,95239936.00
2021/01/04,36.60,37.10,35.95,36.61,2495089.00,91222864.00
2021/01/05,36.60,38.64,36.20,38.09,3893033.00,147130112.00
2021/01/06,37.32,37.76,35.97,36.02,2910109.00,106524304.00
2021/01/07,35.78,35.78,32.81,33.52,3418129.00,117115440.00
2021/01/08,33.00,34.20,32.68,33.02,1829472.00,61101868.00
2021/01/11,33.49,35.30,33.11,33.98,2503780.00,85774640.00
2021/01/12,33.98,34.18,32.72,32.98,2080550.00,69011184.00
2021/01/13,32.92,32.92,31.48,31.72,2402363.00,76839048.00
2021/01/14,31.50,32.88,31.39,32.18,2080842.00,66945896.00
2021/01/15,31.91,33.66,31.70,33.12,2727810.00,89975736.00
2021/01/18,32.80,33.57,32.58,33.03,1974970.00,65465488.00
2021/01/19,32.79,34.39,32.79,33.48,2331323.00,78450960.00
2021/01/20,33.40,35.05,33.18,34.17,2221682.00,75932160.00
2021/01/21,33.80,34.29,33.15,33.38,1992487.00,66808116.00
2021/01/22,33.38,33.38,32.10,32.33,1739896.00,56605408.00
2021/01/25,32.59,35.56,32.01,35.56,2877647.00,100646272.00
2021/01/26,36.00,39.00,36.00,37.46,7957104.00,299326464.00
2021/01/27,35.00,36.91,33.75,36.34,4851974.00,171025536.00
2021/01/28,35.13,35.58,34.23,34.50,3012620.00,104899320.00
2021/01/29,34.82,34.85,32.23,33.45,2947905.00,97872720.00
2021/02/01,33.10,35.06,32.85,35.02,2912170.00,99627568.00
2021/02/02,34.91,34.91,33.56,33.88,2142336.00,73123392.00
2021/02/03,33.95,34.16,32.10,32.39,2054058.00,67435976.00
2021/02/04,32.31,33.60,31.80,33.27,2133009.00,69895632.00
2021/02/05,33.00,33.95,32.61,32.68,1864463.00,61993792.00
2021/02/08,32.20,33.31,31.98,32.34,1432266.00,46540496.00
2021/02/09,32.16,32.50,31.45,32.38,1526709.00,48924784.00
2021/02/10,32.38,32.85,31.75,31.93,1382938.00,44563092.00
2021/02/18,32.30,33.20,32.18,33.09,1665027.00,54627652.00
2021/02/19,32.90,34.15,32.70,33.98,1883260.00,63067768.00
2021/02/22,34.01,34.50,33.20,33.31,2442842.00,82844688.00
2021/02/23,33.01,33.19,32.40,32.68,1481690.00,48477808.00
2021/02/24,32.99,35.95,32.82,35.95,4234901.00,145714496.00
2021/02/25,36.55,36.65,34.60,35.16,3820706.00,134516720.00
2021/02/26,34.20,37.22,34.20,36.34,4504774.00,163156336.00
2021/03/01,36.35,37.90,36.00,36.89,3925277.00,144200160.00
2021/03/02,36.36,36.71,35.20,35.60,2588383.00,93016136.00
2021/03/03,35.43,36.95,34.80,36.28,2395315.00,85990512.00
2021/03/04,35.63,37.00,35.32,37.00,2774313.00,100234128.00
2021/03/05,36.64,38.58,36.40,38.35,4229287.00,158616528.00
2021/03/08,38.48,38.90,37.07,37.29,3458393.00,131674448.00
2021/03/09,36.66,37.00,34.49,34.81,2857850.00,101011920.00
2021/03/10,35.05,35.50,34.47,35.16,1699518.00,59498280.00
2021/03/11,35.16,35.58,34.70,35.29,1880741.00,66174392.00
2021/03/12,35.16,35.16,33.21,33.28,2327160.00,78785944.00
2021/03/15,32.60,33.29,32.60,32.94,1070555.00,35188532.00
2021/03/16,32.78,33.66,32.66,33.28,916376.00,30467556.00
2021/03/17,33.18,34.37,33.05,33.94,1123912.00,38120832.00
2021/03/18,34.30,34.30,33.66,33.82,960254.00,32549932.00
2021/03/19,33.30,37.10,33.30,35.15,2333756.00,81897408.00
2021/03/22,35.03,36.44,34.80,35.70,2254723.00,80679336.00
2021/03/23,35.70,36.20,35.25,35.80,1971332.00,70621888.00
2021/03/24,35.25,36.40,34.60,36.06,2213851.00,78800568.00
2021/03/25,35.88,36.28,35.22,36.03,1702712.00,60840804.00
2021/03/26,36.16,36.21,35.30,35.42,1548026.00,55199960.00
2021/03/29,35.80,36.10,35.20,36.06,1748689.00,62564004.00
2021/03/30,35.50,35.70,33.90,34.20,2089653.00,71952984.00
2021/03/31,34.31,34.78,33.88,34.30,931121.00,32019376.00
2021/04/01,34.18,37.73,33.55,37.73,6664367.00,249282320.00
2021/04/02,37.98,39.78,37.21,38.30,9890312.00,382575232.00
2021/04/06,38.58,39.00,37.42,37.65,5342653.00,202514912.00
2021/04/07,37.38,39.29,37.23,39.20,5897469.00,225753328.00
2021/04/08,39.70,42.86,38.00,38.19,7666825.00,307172608.00
2021/04/09,37.80,38.70,37.22,37.80,4043591.00,152785664.00
2021/04/12,37.85,38.12,36.35,36.82,3316882.00,123102936.00
