2019/11/05,22.00,23.00,19.12,19.63,29724076.00,615519104.00
2019/11/06,18.50,19.09,17.98,18.10,15342408.00,282404352.00
2019/11/07,18.90,21.20,18.68,20.08,22625428.00,447427808.00
2019/11/08,21.00,22.44,19.40,20.00,22427954.00,471338400.00
2019/11/11,19.50,19.90,18.10,18.51,15106230.00,284452256.00
2019/11/12,19.08,19.44,18.20,18.43,10827492.00,203729344.00
2019/11/13,18.01,19.19,17.89,18.80,10441508.00,194438768.00
2019/11/14,18.66,19.15,18.32,18.50,9288060.00,173219696.00
2019/11/15,18.32,18.34,17.08,17.08,8495955.00,150962880.00
2019/11/18,17.25,17.44,16.68,16.75,5453649.00,92708216.00
2019/11/19,16.86,17.30,16.80,17.18,4544978.00,77722744.00
2019/11/20,17.20,17.32,17.00,17.05,4587656.00,78771712.00
2019/11/21,17.10,17.25,16.73,16.88,3910546.00,66352588.00
2019/11/22,16.97,17.19,16.25,16.42,4576133.00,76294224.00
2019/11/25,16.69,16.69,15.81,16.07,3350746.00,54369740.00
2019/11/26,16.15,16.26,15.71,15.90,2565879.00,40991848.00
2019/11/27,16.15,16.49,16.00,16.05,3517177.00,57037216.00
2019/11/28,15.91,16.60,15.91,16.23,3566741.00,57994672.00
2019/11/29,16.23,16.44,16.03,16.34,2801192.00,45596516.00
2019/12/02,16.53,16.53,16.01,16.11,1866970.00,30306480.00
2019/12/03,16.00,16.12,15.51,15.72,3396367.00,53445808.00
2019/12/04,15.66,15.73,15.37,15.40,2999798.00,46535488.00
2019/12/05,15.44,15.60,15.31,15.47,2368571.00,36611328.00
2019/12/06,15.50,15.53,15.00,15.11,3302700.00,50207284.00
2019/12/09,15.15,15.66,15.00,15.61,3476359.00,53385424.00
2019/12/10,15.60,16.82,15.42,16.72,8781127.00,143438864.00
2019/12/11,16.55,16.71,16.01,16.05,5011272.00,81536216.00
2019/12/12,16.25,16.35,15.83,15.85,3151305.00,50692108.00
2019/12/13,16.00,16.05,15.60,15.75,2773542.00,43748276.00
2019/12/16,15.80,15.97,15.73,15.97,2478852.00,39392584.00
2019/12/17,16.00,16.23,15.87,16.16,3064625.00,49342112.00
2019/12/18,16.25,16.81,16.14,16.81,5732542.00,95053576.00
2019/12/19,16.98,16.98,16.40,16.59,3530014.00,58877948.00
2019/12/20,16.62,16.95,16.42,16.66,4043422.00,67702104.00
2019/12/23,16.68,16.68,15.68,15.94,3068369.00,49846728.00
2019/12/24,15.95,16.24,15.95,16.20,1620003.00,26085436.00
2019/12/25,16.40,16.85,16.31,16.46,3420273.00,56678388.00
2019/12/26,16.55,16.90,16.40,16.89,3476129.00,58157688.00
2019/12/27,16.85,16.98,16.33,16.40,3028286.00,50495260.00
2019/12/30,16.25,16.53,16.01,16.34,1963953.00,32020080.00
2019/12/31,16.34,16.49,16.22,16.42,1538743.00,25237072.00
2020/01/02,16.49,16.84,16.37,16.83,2883109.00,48040132.00
2020/01/03,16.85,17.09,16.65,16.98,3222133.00,54357792.00
2020/01/06,16.83,17.13,16.65,16.93,2462479.00,41683508.00
2020/01/07,16.93,17.50,16.93,17.38,3484508.00,59992956.00
2020/01/08,17.49,17.58,17.07,17.22,3611930.00,62659556.00
2020/01/09,17.35,17.61,17.27,17.40,2671282.00,46536384.00
2020/01/10,17.60,17.98,17.34,17.75,4337519.00,76641856.00
2020/01/13,17.75,18.39,17.45,18.32,4800394.00,86064120.00
2020/01/14,18.32,18.54,18.04,18.30,4300341.00,78616648.00
2020/01/15,18.13,18.35,17.70,17.99,2957087.00,53292496.00
2020/01/16,17.99,18.48,17.83,18.18,3432311.00,62295144.00
2020/01/17,18.19,19.68,18.19,19.08,7354362.00,139127088.00
2020/01/20,19.50,20.55,18.92,20.14,6917517.00,136788464.00
2020/01/21,20.51,21.29,19.50,20.10,7449773.00,152340576.00
2020/01/22,19.70,20.00,18.51,19.44,6460497.00,123978688.00
2020/01/23,19.20,19.93,18.10,18.65,4895117.00,93018512.00
2020/02/03,17.58,22.38,16.10,22.38,16309337.00,323428896.00
2020/02/04,21.28,25.08,19.56,22.51,17024584.00,386689952.00
2020/02/05,21.98,26.99,21.84,26.99,16615929.00,407778432.00
2020/02/06,26.25,31.50,25.65,28.88,16924124.00,479878880.00
2020/02/07,29.05,30.83,26.41,27.36,12062011.00,342220512.00
2020/02/10,27.29,27.29,24.12,25.12,9883006.00,250858016.00
2020/02/11,25.00,26.58,24.10,25.19,7924308.00,202421440.00
2020/02/12,24.31,26.18,24.19,25.58,7092880.00,179639472.00
2020/02/13,25.35,26.98,24.58,26.15,9190749.00,237688144.00
2020/02/14,26.20,26.70,24.11,24.32,7665303.00,193842928.00
2020/02/17,24.30,25.40,23.86,24.72,4866782.00,120223600.00
2020/02/18,24.83,25.10,23.93,24.62,4727307.00,116275464.00
2020/02/19,24.60,24.79,23.32,23.32,4574545.00,109856576.00
2020/02/20,23.65,24.20,23.33,23.64,3921522.00,93066640.00
2020/02/21,23.80,24.50,23.64,24.03,4488013.00,108503536.00
2020/02/24,24.10,25.34,24.10,25.20,5209444.00,129634688.00
2020/02/25,24.84,26.62,24.50,25.89,7666588.00,197491296.00
2020/02/26,25.20,26.45,22.90,23.00,7005869.00,174085408.00
2020/02/27,23.65,23.70,22.39,22.53,3483521.00,79780696.00
2020/02/28,21.00,23.46,21.00,22.62,4490742.00,101305912.00
2020/03/02,22.77,23.55,22.33,23.20,3433731.00,79002056.00
2020/03/03,23.90,24.19,22.73,23.10,3904328.00,91771120.00
2020/03/04,22.70,23.20,22.01,22.47,2733835.00,61549116.00
2020/03/05,22.69,22.83,22.11,22.21,2347594.00,52447452.00
2020/03/06,22.20,23.10,22.02,22.48,2851960.00,64779244.00
2020/03/09,22.49,23.44,22.20,22.40,3213505.00,73507640.00
2020/03/10,21.50,22.20,20.22,21.62,4463657.00,94159696.00
2020/03/11,21.63,21.91,21.15,21.22,2601821.00,55992732.00
2020/03/12,21.22,21.66,20.71,20.78,2074517.00,43750652.00
