2020/08/18,44.00,66.66,42.95,61.55,34483352.00,1746191872.00
2020/08/19,56.00,57.18,48.48,48.62,22113668.00,1165924096.00
2020/08/20,45.93,47.26,43.82,44.70,13934969.00,628980928.00
2020/08/21,44.73,46.43,43.39,43.65,9136530.00,409538144.00
2020/08/24,42.60,42.78,40.15,40.38,9900652.00,404527360.00
2020/08/25,40.59,41.50,40.15,40.89,6485315.00,264464384.00
2020/08/26,40.61,40.83,38.10,38.56,7459925.00,294492480.00
2020/08/27,38.66,39.62,37.68,38.58,4633231.00,178814720.00
2020/08/28,38.50,38.80,37.60,37.96,4446886.00,168875744.00
2020/08/31,38.15,39.49,37.93,38.64,4216061.00,163131584.00
2020/09/01,38.28,39.32,38.21,38.98,3131742.00,121280696.00
2020/09/02,39.15,39.15,38.01,38.09,3784674.00,144990288.00
2020/09/03,38.23,38.46,37.72,37.81,2784568.00,105838976.00
2020/09/04,37.80,38.42,37.36,38.21,2934697.00,111981128.00
2020/09/07,37.83,38.44,36.80,36.85,3782440.00,142324928.00
2020/09/08,37.18,37.19,35.77,36.10,3448446.00,125100032.00
2020/09/09,35.66,36.43,35.32,35.35,2498645.00,89242304.00
2020/09/10,35.45,36.17,34.40,34.58,2444043.00,86337664.00
2020/09/11,34.53,35.54,34.34,35.13,2060684.00,71952544.00
2020/09/14,35.40,36.10,35.30,35.50,2111494.00,75349920.00
2020/09/15,35.70,36.17,35.19,35.75,1858558.00,66245040.00
2020/09/16,35.88,36.46,35.52,36.37,2311569.00,83329792.00
2020/09/17,36.31,40.50,35.91,38.75,8463481.00,327236256.00
2020/09/18,38.47,39.12,37.68,37.91,4158756.00,158947712.00
2020/09/21,38.12,38.37,37.46,37.67,2205114.00,83031392.00
2020/09/22,37.51,37.52,36.32,36.32,2577268.00,94870136.00
2020/09/23,36.65,37.12,36.35,36.82,1873840.00,69086176.00
2020/09/24,36.50,36.62,35.13,35.40,2467187.00,88085008.00
2020/09/25,35.70,35.72,34.88,34.88,1292038.00,45448088.00
2020/09/28,34.80,35.17,34.36,34.37,1205554.00,41747888.00
2020/09/29,34.47,35.15,34.45,34.52,1292314.00,45078368.00
2020/09/30,34.49,34.92,34.46,34.59,1151480.00,39887096.00
2020/10/09,35.18,35.67,35.18,35.47,1458856.00,51731276.00
2020/10/12,35.47,36.67,35.47,36.53,2123578.00,77034312.00
2020/10/13,36.45,36.47,35.90,36.07,1705391.00,61595484.00
2020/10/14,36.07,36.08,35.50,35.58,1529325.00,54525456.00
2020/10/15,35.56,36.12,35.25,35.27,1689764.00,60278292.00
2020/10/16,35.30,35.44,34.88,35.13,1282684.00,45001424.00
2020/10/19,35.18,35.40,34.86,35.00,1295910.00,45506384.00
2020/10/20,34.88,35.17,34.74,35.17,1096853.00,38313116.00
2020/10/21,35.17,35.18,34.65,34.67,1291461.00,44958896.00
2020/10/22,34.60,34.60,34.00,34.21,1435666.00,49203720.00
2020/10/23,34.25,34.49,33.50,33.51,1819140.00,61690656.00
2020/10/26,33.51,34.06,33.33,33.91,1025950.00,34720560.00
2020/10/27,33.78,34.13,33.68,34.11,870047.00,29534854.00
2020/10/28,34.11,34.16,32.99,33.06,1976600.00,65834464.00
2020/10/29,32.48,32.78,32.35,32.50,1642256.00,53409436.00
2020/10/30,32.95,33.40,32.35,32.37,1605020.00,52517080.00
2020/11/02,32.42,32.54,31.06,31.40,2020669.00,63884788.00
2020/11/03,31.40,32.78,31.40,32.62,1460289.00,47184512.00
2020/11/04,32.88,32.99,32.18,32.47,899357.00,29223484.00
2020/11/05,33.31,33.33,32.74,33.06,1050571.00,34726328.00
2020/11/06,32.95,33.30,32.45,32.55,1248477.00,40824424.00
2020/11/09,32.99,34.99,32.75,34.75,3535149.00,121080760.00
2020/11/10,34.86,34.99,34.22,34.54,2391226.00,82663960.00
2020/11/11,34.47,34.47,33.50,33.76,1536016.00,52103468.00
2020/11/12,33.88,36.36,33.88,36.08,5644483.00,201001344.00
2020/11/13,35.89,37.58,35.51,37.36,5274877.00,194231984.00
2020/11/16,37.00,38.16,36.41,36.58,3328798.00,123884584.00
2020/11/17,36.58,36.59,35.36,35.74,2129494.00,76134456.00
2020/11/18,35.80,36.06,35.43,35.48,1378470.00,49197900.00
2020/11/19,35.34,36.02,35.20,35.35,1424801.00,50561792.00
2020/11/20,35.61,36.20,35.51,35.80,1804138.00,64635884.00
2020/11/23,35.77,35.80,34.70,34.72,1995300.00,69785112.00
2020/11/24,34.65,35.06,34.39,34.42,1309865.00,45444520.00
2020/11/25,34.43,34.82,34.03,34.21,943469.00,32520746.00
2020/11/26,34.21,34.49,33.09,33.18,1794622.00,60233788.00
2020/11/27,33.59,33.59,32.61,32.93,1155396.00,38231312.00
2020/11/30,32.93,33.50,32.81,32.89,1302250.00,43178212.00
2020/12/01,33.18,33.29,32.88,33.26,1145863.00,37972072.00
2020/12/02,33.42,33.65,33.13,33.48,913060.00,30592592.00
2020/12/03,33.69,35.48,33.58,35.44,3451952.00,120457352.00
2020/12/04,35.30,37.97,35.22,37.45,7330390.00,273917792.00
2020/12/07,38.80,39.26,37.50,38.34,6331661.00,241950784.00
2020/12/08,38.00,38.16,36.40,37.15,3754865.00,139591136.00
2020/12/09,37.18,37.36,36.08,36.51,3365546.00,122524704.00
2020/12/10,36.40,36.94,35.42,36.80,2319781.00,84161424.00
