2017/03/28,72.12,72.12,72.12,72.12,13633.00,983212.00
2017/03/29,79.33,79.33,79.33,79.33,6996.00,554993.00
2017/03/30,87.26,87.26,87.26,87.26,9696.00,846073.00
2017/03/31,95.99,95.99,95.99,95.99,60525.00,5809795.00
2017/04/05,105.59,105.59,105.59,105.59,175453.00,18526082.00
2017/04/06,110.00,116.15,105.60,116.15,13385729.00,1505257088.00
2017/04/07,119.60,125.18,112.42,113.99,14809769.00,1761114496.00
2017/04/10,109.00,117.02,108.01,114.99,9094744.00,1030472128.00
2017/04/11,111.20,114.20,106.00,108.76,7565538.00,831264896.00
2017/04/12,110.11,110.99,101.38,102.21,6564538.00,697542336.00
2017/04/13,100.10,107.26,100.06,105.93,6081405.00,640546944.00
2017/04/14,104.40,105.30,102.40,102.94,2960211.00,306632000.00
2017/04/17,99.62,105.32,99.10,104.06,3959694.00,409989248.00
2017/04/18,104.36,109.90,104.08,106.20,3908021.00,420215296.00
2017/04/19,105.48,109.31,104.20,107.62,3153389.00,338806752.00
2017/04/20,107.68,110.70,105.22,106.56,3898162.00,422196800.00
2017/04/21,105.80,107.80,103.85,106.02,2580943.00,273342880.00
2017/04/24,104.97,107.79,102.11,106.59,2602540.00,275368320.00
2017/04/25,106.11,108.68,106.11,107.39,1681142.00,180952304.00
2017/04/26,107.00,110.50,106.41,109.42,2448988.00,267940352.00
2017/04/27,108.93,109.71,105.12,108.47,1995546.00,214513840.00
2017/04/28,108.11,109.80,104.88,105.58,2116302.00,226460688.00
2017/05/10,104.00,110.00,101.31,106.64,3756781.00,402813984.00
2017/05/11,105.00,106.64,104.00,105.15,1718809.00,181195648.00
2017/05/12,105.05,106.33,102.21,103.86,1594782.00,166587968.00
2017/05/15,103.60,106.19,103.60,105.19,1385008.00,146146992.00
2017/05/16,104.85,106.08,103.55,105.69,1666899.00,174422112.00
2017/05/17,104.68,109.99,104.68,108.93,2494435.00,271479552.00
2017/05/18,108.00,112.78,107.99,110.97,3040853.00,337779264.00
2017/05/19,111.00,113.00,109.51,111.16,1546919.00,172550192.00
2017/05/22,111.00,114.10,109.02,109.37,2291220.00,257518144.00
2017/05/23,108.77,111.49,106.00,106.62,1408630.00,152086240.00
2017/05/24,105.30,111.99,104.60,111.66,2096823.00,228475680.00
2017/05/25,111.60,111.70,107.18,108.91,1656007.00,180076912.00
2017/05/26,108.80,109.40,106.00,108.02,1085713.00,117031424.00
2017/05/31,110.00,111.00,107.50,108.04,1649104.00,179463680.00
2017/06/01,107.00,107.80,103.87,104.17,1245057.00,131284000.00
2017/06/02,103.95,105.92,103.52,105.09,820655.00,86032680.00
2017/06/05,105.60,107.19,104.00,105.24,1245494.00,130819384.00
2017/06/06,105.28,107.10,104.20,107.00,1098264.00,116038992.00
2017/06/07,107.00,112.25,106.15,110.69,2158985.00,238596528.00
2017/06/08,109.78,120.00,109.70,116.43,2753984.00,318640864.00
2017/06/09,115.15,117.55,114.01,117.09,1401443.00,162665520.00
2017/06/12,116.63,119.90,114.55,116.19,1764950.00,206497792.00
2017/06/13,114.72,116.22,112.91,114.57,1191955.00,136224736.00
2017/06/14,114.43,116.89,112.91,115.14,1033293.00,118163352.00
2017/06/15,115.19,119.50,113.05,114.39,1380890.00,160626944.00
2017/06/16,113.78,114.97,113.10,114.37,478782.00,54610496.00
2017/06/19,114.89,115.20,112.02,113.39,782536.00,88875912.00
2017/06/20,113.39,113.78,109.99,110.15,1430783.00,159268672.00
2017/06/21,110.30,111.40,107.20,111.08,721901.00,79754544.00
2017/06/22,110.50,111.29,107.78,107.86,1164126.00,127269136.00
2017/06/23,107.80,109.60,106.63,108.80,708004.00,76603040.00
2017/06/26,108.01,112.72,107.51,112.25,1102502.00,122556240.00
2017/06/27,112.00,112.87,110.22,110.82,647415.00,71811056.00
2017/06/28,111.50,111.50,108.21,108.58,621161.00,67679488.00
2017/06/29,108.11,109.34,108.11,108.43,331178.00,35976632.00
2017/06/30,108.68,110.57,108.03,109.86,736418.00,80702672.00
2017/07/03,109.98,111.35,109.52,110.87,526536.00,58128112.00
2017/07/04,111.11,111.30,109.75,110.02,456402.00,50441280.00
2017/07/05,110.02,111.65,109.00,111.50,587309.00,65134452.00
2017/07/06,111.13,113.44,111.13,111.95,909299.00,102192648.00
2017/07/07,112.01,114.97,111.65,113.50,1066064.00,121100272.00
2017/07/10,112.02,112.58,109.22,110.36,1008793.00,111677784.00
2017/07/11,110.40,111.39,109.00,109.13,582748.00,64053496.00
2017/07/12,109.49,109.49,106.50,108.05,709878.00,76486288.00
2017/07/13,108.00,108.85,107.01,107.43,320336.00,34535056.00
2017/07/14,106.88,107.84,106.66,107.26,312435.00,33466244.00
2017/07/17,107.25,108.00,103.45,103.98,1260636.00,132978104.00
2017/07/18,103.00,105.70,103.00,104.80,483368.00,50493636.00
2017/07/19,104.49,107.00,103.80,106.32,521398.00,55350836.00
2017/07/20,105.50,107.80,105.50,107.71,529731.00,56765012.00
2017/07/21,107.92,107.92,106.39,106.93,369821.00,39583856.00
2017/07/24,106.95,107.22,105.06,105.36,889828.00,93990968.00
2017/07/25,105.20,106.47,105.19,106.35,349961.00,37130096.00
2017/07/26,105.63,106.77,104.30,104.72,521495.00,54749340.00
2017/07/27,105.27,106.84,104.46,105.99,526461.00,55722352.00
2017/07/28,105.55,106.69,105.51,105.89,289255.00,30653660.00
2017/07/31,105.90,107.00,104.60,104.99,735429.00,77863312.00
2017/08/01,104.30,105.97,103.38,103.95,530277.00,55429404.00
2017/08/02,104.57,104.99,100.01,100.61,1824514.00,185070560.00
2017/08/03,100.94,100.99,97.99,98.56,1714190.00,169142832.00
2017/08/04,99.06,99.58,96.80,96.81,816496.00,79652328.00
2017/08/07,96.81,100.38,96.81,99.60,713840.00,70834048.00
2017/08/08,99.60,100.49,98.60,98.94,989222.00,97943384.00
2017/08/09,98.95,99.79,98.88,99.16,384957.00,38196608.00
2017/08/10,99.20,99.89,98.33,99.06,673810.00,66636096.00
2017/08/11,98.11,99.50,97.70,98.36,308428.00,30450432.00
2017/08/14,98.36,101.18,98.36,100.87,344505.00,34585664.00
2017/08/15,101.50,101.88,98.78,99.95,614392.00,61121256.00
2017/08/16,99.30,101.25,98.70,100.14,298300.00,29843380.00
2017/08/17,99.88,100.01,99.01,99.42,178440.00,17755364.00
2017/08/18,99.11,99.47,98.55,98.91,221650.00,21925964.00
2017/08/21,99.17,100.99,99.01,100.85,601974.00,60374504.00
2017/08/22,100.40,101.10,99.80,100.69,317658.00,31864296.00
