2019/07/22,66.00,75.00,35.17,56.66,40157200.00,2108323456.00
2019/07/23,47.00,54.95,46.00,50.97,16526889.00,848690304.00
2019/07/24,51.60,55.97,51.60,55.56,17927656.00,973769408.00
2019/07/25,56.84,62.30,56.82,58.98,20097904.00,1196338432.00
2019/07/26,59.50,63.88,57.58,57.67,19825242.00,1213539584.00
2019/07/29,59.16,62.30,57.68,62.26,18809678.00,1138350848.00
2019/07/30,62.60,63.60,60.24,62.41,17286984.00,1075187072.00
2019/07/31,62.00,65.88,61.40,65.86,18908612.00,1216640896.00
2019/08/01,65.10,70.30,64.80,69.30,19397612.00,1310803328.00
2019/08/02,67.48,78.55,67.01,71.33,23840476.00,1720894336.00
2019/08/05,72.49,79.26,68.49,79.26,20506512.00,1539248640.00
2019/08/06,80.00,82.47,66.97,69.55,23729792.00,1854826112.00
2019/08/07,71.26,74.36,69.00,72.50,15162580.00,1088740608.00
2019/08/08,72.49,73.60,67.55,67.99,12577047.00,880639808.00
2019/08/09,69.00,69.18,63.20,63.70,12469377.00,817117760.00
2019/08/12,63.45,64.30,59.20,61.15,9496604.00,582757312.00
2019/08/13,61.50,63.99,61.50,63.99,9842723.00,619621056.00
2019/08/14,65.19,65.78,64.10,64.43,8500664.00,552369024.00
2019/08/15,62.00,64.96,61.50,64.52,6756623.00,429520000.00
2019/08/16,64.82,69.69,64.82,67.71,13964625.00,940139136.00
2019/08/19,67.60,68.32,64.60,66.57,9936506.00,658041344.00
2019/08/20,66.57,67.90,65.49,65.86,6839016.00,456191808.00
2019/08/21,65.49,65.86,60.11,60.61,9823289.00,611642816.00
2019/08/22,60.80,62.92,59.80,60.95,5878657.00,361420928.00
2019/08/23,60.90,61.41,56.58,57.53,9966255.00,582958912.00
2019/08/26,57.53,58.83,57.03,57.96,4794441.00,278211264.00
2019/08/27,58.00,59.25,57.01,58.78,5379136.00,313673152.00
2019/08/28,58.59,59.65,57.80,57.90,4914516.00,288394496.00
2019/08/29,58.00,58.58,55.99,57.55,5167880.00,294598688.00
2019/08/30,57.55,58.55,57.00,57.62,4725908.00,273076800.00
2019/09/02,57.95,59.12,57.72,58.88,4351861.00,254647856.00
2019/09/03,58.88,63.38,58.32,62.87,9446351.00,584374592.00
2019/09/04,62.80,63.40,60.96,61.12,5619206.00,348028576.00
2019/09/05,61.19,62.25,61.00,61.57,4758880.00,293237856.00
2019/09/06,61.56,62.09,59.60,59.66,4864194.00,295593312.00
2019/09/09,60.32,60.36,59.33,60.00,3270340.00,195640960.00
2019/09/10,60.10,61.61,59.89,60.23,3634413.00,220747712.00
2019/09/11,60.40,60.40,59.36,59.38,2851753.00,170281584.00
2019/09/12,59.21,59.58,56.89,57.04,4823387.00,277234624.00
2019/09/16,57.25,58.10,57.25,57.63,2130102.00,122763688.00
2019/09/17,57.77,58.08,56.55,56.69,2176855.00,124576200.00
2019/09/18,56.80,57.02,55.05,55.95,2986198.00,166065408.00
2019/09/19,55.94,58.36,55.53,56.91,3431033.00,196575104.00
2019/09/20,56.90,57.20,56.28,56.69,1977636.00,111981328.00
2019/09/23,56.80,57.27,56.22,56.62,1720997.00,97663896.00
2019/09/24,56.80,58.38,56.75,58.25,4117716.00,238518784.00
2019/09/25,58.34,58.45,56.10,56.17,3054981.00,174630016.00
2019/09/26,56.50,56.60,52.00,52.10,4193029.00,224236512.00
2019/09/27,52.21,53.65,51.71,52.92,2140358.00,112889488.00
