2019/11/01,99.00,118.95,96.75,100.20,6794764.00,700801216.00
2019/11/04,98.95,100.80,93.20,93.70,3818383.00,365652480.00
2019/11/05,91.00,91.30,84.62,90.00,3898930.00,342751456.00
2019/11/06,88.15,89.80,86.55,87.70,1759660.00,154998688.00
2019/11/07,87.26,93.88,87.26,90.18,2513696.00,228295152.00
2019/11/08,89.60,91.47,87.08,87.15,1836411.00,162845968.00
2019/11/11,85.80,85.80,80.50,80.50,1565612.00,129884464.00
2019/11/12,80.79,82.49,79.35,79.93,1017884.00,82175968.00
2019/11/13,80.00,81.69,79.38,80.93,785069.00,63321476.00
2019/11/14,81.20,87.48,80.84,85.37,2132334.00,182118992.00
2019/11/15,85.01,88.42,83.54,86.63,1631556.00,140837456.00
2019/11/18,87.16,89.82,86.17,86.40,1222710.00,107357400.00
2019/11/19,86.00,89.38,86.00,89.00,985425.00,86529968.00
2019/11/20,88.88,89.50,86.68,87.28,863385.00,75982744.00
2019/11/21,87.30,87.30,85.51,86.11,686657.00,59249508.00
2019/11/22,86.00,87.11,81.00,82.96,691142.00,58212788.00
2019/11/25,82.39,83.36,81.40,82.54,479574.00,39390020.00
2019/11/26,82.54,89.40,82.54,85.80,1010812.00,87817616.00
2019/11/27,85.80,93.50,84.11,92.00,1804589.00,161056640.00
2019/11/28,91.60,108.50,91.60,99.62,3039917.00,307804160.00
2019/11/29,98.00,99.98,96.66,99.00,1341332.00,131995320.00
2019/12/02,100.23,102.50,96.69,101.58,1443385.00,143804048.00
2019/12/03,101.01,101.05,96.03,99.00,1283494.00,126468456.00
2019/12/04,98.47,98.50,93.01,95.40,1250502.00,118803728.00
2019/12/05,93.90,96.68,93.72,95.06,794650.00,75791848.00
2019/12/06,94.60,95.82,91.22,92.00,1172889.00,109410080.00
2019/12/09,92.98,97.96,91.50,97.30,1225404.00,116410080.00
2019/12/10,97.01,103.50,96.66,100.14,2010849.00,200862400.00
2019/12/11,98.48,103.06,96.52,103.00,1534579.00,153281600.00
2019/12/12,107.00,109.63,99.00,99.00,1188820.00,123759704.00
2019/12/13,98.55,100.48,96.50,99.30,840106.00,82624064.00
2019/12/16,99.00,102.77,98.50,101.95,963330.00,96983696.00
2019/12/17,101.95,103.95,99.80,101.80,1050151.00,106654232.00
2019/12/18,104.00,116.67,103.35,111.99,1923770.00,210598832.00
2019/12/19,112.00,112.81,106.20,108.89,992174.00,107825840.00
2019/12/20,107.60,116.00,107.00,112.54,1306421.00,145824656.00
2019/12/23,110.03,111.54,99.77,99.77,1523209.00,158591792.00
2019/12/24,100.10,102.36,100.10,101.85,723848.00,73299552.00
2019/12/25,102.35,104.85,101.33,102.32,674593.00,69544800.00
2019/12/26,101.80,103.96,99.50,101.45,591652.00,60095944.00
2019/12/27,101.45,103.80,98.83,98.93,727903.00,73853264.00
2019/12/30,96.56,99.30,93.50,98.50,971015.00,93621392.00
2019/12/31,98.70,100.05,96.21,99.16,488629.00,48074664.00
2020/01/02,99.16,101.66,99.00,100.19,441200.00,44321856.00
2020/01/03,100.44,103.45,99.75,99.90,615873.00,62623380.00
2020/01/06,99.00,99.49,96.61,96.62,928349.00,90996472.00
2020/01/07,97.97,104.50,96.37,104.30,1398261.00,141315344.00
2020/01/08,103.00,103.00,100.12,101.50,701603.00,71066408.00
2020/01/09,101.89,121.18,101.87,114.00,2130098.00,237479872.00
2020/01/10,112.00,113.64,108.06,110.35,1134126.00,125261384.00
2020/01/13,110.90,115.47,109.20,113.00,904939.00,102132608.00
2020/01/14,113.30,123.58,113.30,117.50,1212199.00,142948160.00
2020/01/15,115.00,121.71,114.36,119.80,774655.00,91880792.00
2020/01/16,119.03,123.68,117.60,121.60,766225.00,92650472.00
2020/01/17,123.35,145.00,123.35,135.01,1634239.00,221204224.00
2020/01/20,132.21,139.96,125.10,135.15,1554114.00,207096064.00
2020/01/21,133.89,142.50,128.00,129.00,1050090.00,141765776.00
2020/01/22,128.00,141.41,127.04,138.00,945162.00,127461344.00
2020/01/23,136.03,140.98,128.00,131.12,919962.00,123234232.00
2020/02/03,108.00,118.88,107.97,112.50,822151.00,93010864.00
2020/02/04,115.00,125.65,113.35,125.00,637094.00,77570928.00
2020/02/05,125.18,134.00,125.18,127.67,763545.00,99169360.00
2020/02/06,128.43,138.88,126.18,135.99,730656.00,97789096.00
2020/02/07,141.01,156.99,141.00,154.00,1198044.00,177964432.00
2020/02/10,151.11,158.62,144.16,145.41,1107789.00,166254240.00
2020/02/11,147.00,149.40,140.15,144.36,746481.00,108438904.00
2020/02/12,144.00,156.00,143.00,152.38,991915.00,147594432.00
2020/02/13,152.20,162.40,148.50,152.30,999449.00,155312480.00
2020/02/14,152.50,154.90,142.18,143.35,992127.00,146958960.00
2020/02/17,143.35,151.00,143.35,148.56,719585.00,106321840.00
2020/02/18,148.00,158.00,148.00,153.55,825892.00,126440656.00
2020/02/19,153.88,169.28,153.88,160.49,1361749.00,221822240.00
2020/02/20,160.30,165.50,152.03,158.60,933398.00,147302848.00
2020/02/21,158.60,171.80,158.55,168.99,959950.00,160811616.00
2020/02/24,170.21,190.00,168.97,186.50,998246.00,181255824.00
2020/02/25,183.55,189.87,175.13,184.22,802332.00,146360656.00
2020/02/26,183.22,183.35,164.18,166.40,1039838.00,179143344.00
2020/02/27,166.40,171.00,156.10,157.42,952530.00,154796800.00
2020/02/28,149.10,158.50,145.00,146.01,989391.00,149571376.00
2020/03/02,149.00,153.00,141.01,150.89,1043403.00,153604192.00
2020/03/03,154.00,167.01,152.01,160.30,1258193.00,202454976.00
2020/03/04,158.50,166.18,149.60,153.90,882067.00,139035072.00
2020/03/05,157.00,160.90,150.52,153.94,593284.00,92305696.00
2020/03/06,152.00,155.29,150.00,152.00,419347.00,64069744.00
2020/03/09,149.00,152.50,135.01,136.04,728533.00,105158344.00
2020/03/10,136.80,155.25,134.95,154.49,1249567.00,180318064.00
2020/03/11,153.00,169.88,153.00,158.30,1527715.00,247213056.00
2020/03/12,157.00,166.99,153.23,161.90,1129700.00,183034720.00
2020/03/13,156.00,179.50,155.21,178.50,1660133.00,276507808.00
2020/03/16,179.94,185.00,165.00,167.00,1129537.00,199037696.00
2020/03/17,171.80,178.80,163.01,178.47,934129.00,160292480.00
2020/03/18,177.00,187.99,168.02,168.83,1125326.00,202883296.00
2020/03/19,168.00,170.97,153.00,163.69,1390468.00,225152880.00
2020/03/20,163.90,165.85,151.00,152.72,833512.00,131192352.00
2020/03/23,147.00,154.93,135.91,139.55,966841.00,141786064.00
2020/03/24,143.00,149.47,138.21,149.20,843942.00,122064272.00
2020/03/25,153.20,159.74,150.88,151.80,896706.00,139060048.00
2020/03/26,150.00,156.46,149.60,154.60,618335.00,94860568.00
2020/03/27,154.88,158.28,142.50,143.50,1063160.00,157328048.00
2020/03/30,140.00,142.47,126.10,126.80,1333543.00,174740864.00
2020/03/31,129.41,131.30,122.00,125.00,852932.00,108234792.00
2020/04/01,123.76,128.42,121.55,122.39,787630.00,98238320.00
2020/04/02,122.24,131.26,122.24,131.10,774227.00,98105304.00
2020/04/03,130.45,131.00,125.55,127.85,637775.00,82087712.00
2020/04/07,134.00,139.97,132.00,138.18,740086.00,101540112.00
2020/04/08,138.00,139.13,135.12,136.12,383117.00,52399980.00
2020/04/09,137.99,139.45,136.24,137.00,301294.00,41501224.00
2020/04/10,137.00,137.00,122.90,126.00,745778.00,95377240.00
2020/04/13,124.70,126.70,121.86,123.24,396427.00,49103460.00
2020/04/14,125.75,127.00,123.25,126.79,382062.00,48000756.00
2020/04/15,126.20,127.75,123.10,124.26,468270.00,58925256.00
2020/04/16,119.01,122.70,115.70,116.23,1262803.00,149359664.00
2020/04/17,117.30,122.00,116.36,118.01,995149.00,118603088.00
2020/04/20,119.31,127.00,118.12,126.69,831152.00,102570624.00
2020/04/21,124.94,128.30,124.00,128.15,602522.00,76469664.00
2020/04/22,127.25,129.95,125.26,129.86,430301.00,55227688.00
2020/04/23,131.23,131.78,125.61,126.36,392383.00,49910472.00
2020/04/24,126.95,126.95,120.18,121.09,449497.00,54950216.00
2020/04/27,120.03,121.80,117.15,119.90,368791.00,44143348.00
2020/04/28,119.50,119.50,104.75,108.00,1059339.00,116198808.00
2020/04/29,106.02,110.76,105.80,106.95,454326.00,49357492.00
2020/04/30,107.00,117.67,107.00,113.65,591014.00,66454152.00
2020/05/06,111.18,136.38,111.10,136.38,1387317.00,175711296.00
2020/05/07,136.40,141.80,131.91,136.60,1117418.00,152812064.00
2020/05/08,138.00,163.92,137.35,147.00,1696999.00,251912768.00
2020/05/11,150.00,150.00,136.50,139.90,1284054.00,182198400.00
2020/05/12,138.51,141.00,132.01,137.10,1049488.00,143234528.00
2020/05/13,137.00,138.80,133.89,136.02,576645.00,78523736.00
2020/05/14,135.27,138.56,133.02,134.70,648500.00,88340624.00
2020/05/15,137.07,144.13,134.78,142.50,1150481.00,161494720.00
2020/05/18,144.47,148.40,139.00,142.67,1138808.00,164484800.00
2020/05/19,141.10,149.58,141.06,148.10,841099.00,122721456.00
2020/05/20,148.70,154.90,139.00,141.69,932055.00,136919792.00
2020/05/21,142.28,144.48,132.03,132.99,755334.00,103562520.00
2020/05/22,133.28,134.27,124.12,125.66,740146.00,95274360.00
2020/05/25,125.25,129.64,124.76,127.10,508868.00,64532168.00
2020/05/26,128.00,134.18,127.90,134.18,493349.00,64528364.00
2020/05/27,133.85,134.99,128.06,129.95,390313.00,50912800.00
2020/05/28,128.28,130.99,119.45,123.00,951881.00,117480376.00
2020/05/29,122.22,125.86,120.14,122.09,507971.00,62647852.00
2020/06/01,125.25,134.50,124.10,132.18,848920.00,111017728.00
2020/06/02,132.18,132.18,127.31,129.01,634564.00,82321408.00
