2019/09/30,52.02,55.00,43.70,44.80,23604488.00,1134471296.00
2019/10/08,46.01,51.51,44.80,49.00,18349176.00,890967168.00
2019/10/09,47.00,47.47,42.50,43.95,13540044.00,609279616.00
2019/10/10,44.00,46.66,43.33,44.80,9896975.00,445402240.00
2019/10/11,46.00,49.10,45.10,45.10,13590679.00,639042240.00
2019/10/14,45.00,49.98,43.13,49.58,15955193.00,744205248.00
2019/10/15,47.83,48.89,46.26,47.85,10345358.00,494053408.00
2019/10/16,48.29,51.80,47.23,47.51,14337260.00,712219648.00
2019/10/17,46.64,48.78,45.60,45.80,10763387.00,507700064.00
2019/10/18,45.87,49.70,45.55,48.72,12977959.00,617973824.00
2019/10/21,47.95,51.13,47.18,51.13,12937551.00,637761920.00
2019/10/22,52.38,54.80,51.11,51.69,15084390.00,796867840.00
2019/10/23,51.54,62.03,51.00,60.00,18940432.00,1050700992.00
2019/10/24,58.00,59.36,56.70,56.90,12686941.00,734925632.00
2019/10/25,57.88,58.68,53.68,54.01,11962075.00,673341248.00
2019/10/28,55.50,57.56,54.51,56.26,11295302.00,632227584.00
2019/10/29,55.06,55.17,49.13,49.42,13158276.00,687129984.00
2019/10/30,48.50,49.42,45.99,47.80,8977042.00,425218304.00
2019/10/31,47.67,47.67,44.11,44.46,7499269.00,342801088.00
2019/11/01,44.00,45.75,44.00,44.45,4103389.00,183984656.00
2019/11/04,45.13,45.70,43.98,43.98,3804316.00,170658064.00
2019/11/05,43.00,43.30,39.88,39.89,7452802.00,304071424.00
2019/11/06,40.00,41.96,39.70,40.50,5295281.00,215776048.00
2019/11/07,40.69,42.44,40.66,41.69,5456317.00,227203568.00
2019/11/08,41.90,41.90,40.00,40.90,4336982.00,177727408.00
2019/11/11,40.19,40.19,38.59,38.99,3462728.00,135573040.00
2019/11/12,39.40,39.76,38.78,39.39,2253718.00,88688072.00
2019/11/13,39.15,40.75,39.10,40.33,3127121.00,125273888.00
2019/11/14,40.28,42.15,39.80,41.08,4080531.00,167387360.00
2019/11/15,41.00,43.10,41.00,41.49,4345503.00,183444816.00
2019/11/18,41.31,41.40,39.54,39.75,3550478.00,143514800.00
2019/11/19,39.89,40.76,39.52,40.72,2473371.00,99593944.00
2019/11/20,40.52,41.69,40.14,41.18,3066637.00,125778720.00
2019/11/21,41.00,41.00,39.51,39.98,2376118.00,95365256.00
2019/11/22,40.01,40.28,37.30,37.35,3458033.00,132959856.00
2019/11/25,37.40,37.40,34.96,35.60,2837189.00,101953928.00
2019/11/26,35.60,36.18,35.13,35.62,1484448.00,53022808.00
2019/11/27,35.62,36.18,35.13,35.60,1626093.00,58095688.00
2019/11/28,35.47,36.97,35.47,35.99,2126376.00,77275144.00
2019/11/29,35.68,36.44,35.36,35.99,1454793.00,52165488.00
2019/12/02,36.12,36.49,35.50,35.91,1393921.00,50332384.00
2019/12/03,36.08,36.74,35.70,36.44,2042200.00,74029736.00
2019/12/04,35.99,36.50,35.70,36.40,1875258.00,67912336.00
2019/12/05,36.40,36.47,35.88,36.15,2200405.00,79614768.00
2019/12/06,36.40,36.50,36.01,36.11,1491218.00,54032688.00
2019/12/09,36.32,37.29,36.15,37.21,3019917.00,111088960.00
2019/12/10,38.76,41.03,38.06,39.59,5864405.00,231584576.00
2019/12/11,38.88,39.61,37.95,38.43,3521137.00,136100784.00
2019/12/12,38.74,39.75,38.61,38.76,2770401.00,108220520.00
2019/12/13,38.99,39.32,38.01,38.69,1980197.00,76480968.00
2019/12/16,38.90,39.40,38.51,39.31,1728540.00,67387848.00
2019/12/17,39.02,39.97,38.79,39.80,2772018.00,109274032.00
2019/12/18,40.18,43.20,40.00,42.63,6104952.00,254436608.00
2019/12/19,42.06,42.35,41.14,41.33,3093929.00,128673352.00
2019/12/20,41.33,43.75,41.33,42.45,4609095.00,196961232.00
2019/12/23,42.00,43.92,41.81,42.93,3613718.00,154925056.00
2019/12/24,42.86,44.43,42.70,43.90,2947759.00,128008488.00
2019/12/25,43.99,44.90,43.54,44.28,3259256.00,144768960.00
2019/12/26,44.66,44.66,42.42,42.95,2961935.00,127880024.00
2019/12/27,42.97,43.48,41.80,41.90,2029268.00,86699440.00
2019/12/30,41.88,41.88,40.01,41.00,2411029.00,98372384.00
2019/12/31,41.00,41.86,40.85,41.29,1136474.00,46946300.00
2020/01/02,41.80,43.29,41.33,43.00,2505920.00,107099200.00
2020/01/03,42.91,43.36,42.60,43.23,1738899.00,74675056.00
2020/01/06,43.10,43.96,42.24,42.59,1840698.00,79702616.00
2020/01/07,42.97,44.34,42.15,43.95,2382932.00,103451496.00
2020/01/08,43.58,44.47,42.95,43.39,2427522.00,106093584.00
2020/01/09,43.85,45.33,43.85,44.64,3077695.00,137825776.00
2020/01/10,44.85,45.97,44.68,44.81,2500897.00,113318448.00
2020/01/13,44.70,45.67,44.61,45.48,1882207.00,85051040.00
2020/01/14,46.26,47.98,45.53,45.80,3984625.00,187054464.00
2020/01/15,45.60,46.30,44.51,46.11,2484522.00,112659800.00
2020/01/16,46.99,47.58,45.61,46.45,2784250.00,129645768.00
2020/01/17,46.89,50.15,46.68,49.30,5826435.00,283866880.00
2020/01/20,49.30,52.18,48.02,50.31,5487750.00,273940416.00
2020/01/21,50.00,52.12,48.52,49.26,4393593.00,221398736.00
2020/01/22,48.81,50.55,46.66,49.50,3322045.00,161290288.00
2020/01/23,48.93,50.30,45.28,46.30,3040860.00,145844352.00
2020/02/03,38.00,40.23,37.04,37.04,3375892.00,129340152.00
2020/02/04,38.31,40.48,37.87,40.48,4492936.00,177263184.00
2020/02/05,41.69,43.30,40.91,42.00,6127845.00,258614608.00
