2020/09/02,63.10,63.10,47.39,47.40,11409733.00,588614976.00
2020/09/03,44.00,46.50,43.40,44.50,6458510.00,287560224.00
2020/09/04,44.18,46.49,42.22,42.23,4211864.00,183614128.00
2020/09/07,42.20,42.21,39.90,40.10,3306438.00,134609536.00
2020/09/08,40.01,40.48,38.81,38.85,2200559.00,86706848.00
2020/09/09,38.85,38.85,36.40,36.40,2291547.00,85808056.00
2020/09/10,36.89,37.02,34.70,34.77,1655160.00,59459776.00
2020/09/11,34.69,36.79,34.61,36.27,1391384.00,49845372.00
2020/09/14,37.65,38.29,36.56,36.65,1506429.00,56292756.00
2020/09/15,36.27,38.10,36.21,37.59,1459624.00,54795720.00
2020/09/16,37.18,38.38,37.18,38.18,1413226.00,53459040.00
2020/09/17,38.07,42.00,37.80,40.40,3674871.00,147610112.00
2020/09/18,39.91,40.30,39.09,39.47,1867523.00,73905312.00
2020/09/21,39.50,39.80,38.45,38.85,1284550.00,49755812.00
2020/09/22,38.80,38.80,37.42,37.50,1286221.00,48996272.00
2020/09/23,37.78,38.46,37.71,38.05,787508.00,30002788.00
2020/09/24,37.82,38.00,36.61,37.02,927326.00,34499608.00
2020/09/25,37.44,37.75,36.19,36.60,742800.00,27429116.00
2020/09/28,36.67,37.00,35.36,35.55,695356.00,24968784.00
2020/09/29,35.65,36.19,35.56,35.56,481194.00,17264248.00
2020/09/30,35.51,35.89,35.30,35.33,349778.00,12454332.00
2020/10/09,35.89,36.47,35.69,36.35,378264.00,13698809.00
2020/10/12,36.50,37.43,36.43,37.30,593805.00,22011748.00
2020/10/13,37.35,37.54,36.95,37.49,609978.00,22764628.00
2020/10/14,37.49,37.86,37.17,37.77,570407.00,21403196.00
2020/10/15,37.80,37.93,37.06,37.13,723841.00,27066090.00
2020/10/16,36.99,37.25,36.63,36.83,390221.00,14404720.00
2020/10/19,36.90,37.20,36.41,36.42,370001.00,13582063.00
2020/10/20,36.62,37.00,36.30,37.00,464253.00,17049148.00
2020/10/21,37.16,37.65,36.50,36.79,596887.00,22145180.00
2020/10/22,36.72,37.14,36.28,36.85,593511.00,21787496.00
2020/10/23,36.80,37.07,36.27,36.27,621269.00,22803680.00
2020/10/26,36.27,37.54,36.16,37.01,713249.00,26445212.00
2020/10/27,36.91,38.09,36.52,37.99,1054425.00,39755852.00
2020/10/28,37.99,38.19,37.23,38.05,898571.00,33862648.00
2020/10/29,37.80,37.97,37.40,37.75,672783.00,25383860.00
2020/10/30,37.76,37.95,36.02,36.10,801308.00,29731794.00
2020/11/02,36.06,36.49,35.41,35.93,874903.00,31408280.00
2020/11/03,35.93,37.29,35.61,37.14,627574.00,23036460.00
2020/11/04,37.39,37.45,36.71,37.17,491459.00,18230554.00
2020/11/05,37.70,37.70,37.06,37.50,510918.00,19096334.00
2020/11/06,37.38,37.60,36.91,37.48,597802.00,22258396.00
2020/11/09,37.70,38.86,37.70,38.83,1382736.00,53103376.00
2020/11/10,38.88,39.42,38.45,39.14,1104660.00,42989652.00
2020/11/11,38.88,39.50,37.90,38.00,834567.00,32013656.00
2020/11/12,38.03,38.21,37.40,37.60,678161.00,25550258.00
2020/11/13,37.33,38.46,37.13,38.25,703231.00,26670452.00
2020/11/16,38.14,38.75,38.14,38.32,675714.00,25962148.00
2020/11/17,38.42,39.39,38.22,38.79,1030383.00,39905676.00
2020/11/18,38.66,43.10,38.55,42.93,4067145.00,168345824.00
2020/11/19,43.01,45.39,42.11,44.99,4309921.00,191203680.00
2020/11/20,44.90,45.16,42.22,44.29,2957869.00,128682160.00
2020/11/23,43.80,44.00,41.23,41.81,2299073.00,96904776.00
2020/11/24,41.81,42.34,40.50,40.59,1950272.00,80266384.00
2020/11/25,40.80,41.58,39.96,40.40,1267399.00,51770752.00
2020/11/26,40.86,40.90,39.50,39.75,1277053.00,51133528.00
2020/11/27,40.09,40.47,39.39,40.38,730118.00,29092114.00
2020/11/30,40.40,41.13,39.77,40.51,921955.00,37391264.00
2020/12/01,40.51,40.90,40.09,40.50,640672.00,25969116.00
2020/12/02,40.68,41.00,39.63,39.77,952654.00,38293944.00
2020/12/03,39.75,39.77,38.88,38.96,827267.00,32434864.00
2020/12/04,39.08,39.40,38.75,39.05,347258.00,13545656.00
2020/12/07,39.00,39.18,38.48,38.60,502884.00,19436980.00
2020/12/08,38.63,39.25,38.31,38.79,447218.00,17293540.00
2020/12/09,38.87,38.87,36.93,37.08,664168.00,25117072.00
2020/12/10,37.13,37.99,36.39,37.35,430840.00,15994371.00
2020/12/11,37.12,37.21,35.53,35.61,668281.00,24171116.00
2020/12/14,35.65,36.38,35.18,35.81,327783.00,11732763.00
2020/12/15,35.81,36.19,35.50,35.80,238593.00,8544212.00
2020/12/16,36.04,36.04,35.01,35.08,330150.00,11647443.00
2020/12/17,35.08,35.41,34.14,35.17,386015.00,13415370.00
2020/12/18,35.17,35.53,34.50,35.46,365400.00,12828259.00
2020/12/21,35.16,35.88,35.16,35.51,299917.00,10648335.00
2020/12/22,35.31,35.48,34.01,34.40,540326.00,18675496.00
2020/12/23,35.73,36.73,34.60,34.69,1033389.00,36703832.00
2020/12/24,34.18,34.43,33.04,33.10,828530.00,27818352.00
2020/12/25,33.15,33.49,32.49,32.68,594774.00,19603636.00
2020/12/28,32.78,32.78,30.25,30.64,849215.00,26533318.00
2020/12/29,30.62,31.14,30.43,30.72,332793.00,10259677.00
2020/12/30,30.81,31.18,30.33,31.04,411387.00,12645164.00
2020/12/31,31.13,32.02,30.81,31.89,376904.00,11902107.00
2021/01/04,32.07,32.42,31.68,32.23,387133.00,12442958.00
2021/01/05,32.24,32.26,31.77,31.78,342573.00,10976770.00
2021/01/06,31.99,32.23,30.60,30.73,368006.00,11445796.00
2021/01/07,30.60,30.62,28.50,28.97,740514.00,21791704.00
2021/01/08,28.97,29.46,28.48,28.87,304316.00,8803666.00
2021/01/11,28.82,28.85,27.90,27.98,350545.00,9892977.00
2021/01/12,28.40,28.94,27.58,28.46,266788.00,7619081.00
2021/01/13,28.23,28.35,27.45,27.58,277745.00,7738616.00
2021/01/14,27.50,29.37,27.28,29.15,471960.00,13527346.00
2021/01/15,29.09,30.19,28.81,30.07,422958.00,12594503.00
2021/01/18,30.35,30.55,29.45,29.70,439230.00,13052083.00
2021/01/19,29.40,30.25,29.35,29.95,260857.00,7785539.00
2021/01/20,30.10,30.20,29.58,29.84,166285.00,4949560.00
2021/01/21,29.99,30.37,29.63,30.19,284543.00,8552473.00
2021/01/22,30.00,30.28,29.30,29.56,240754.00,7114962.00
2021/01/25,29.50,29.70,28.36,28.63,420040.00,12059013.00
2021/01/26,28.45,30.43,28.42,29.50,397642.00,11818859.00
2021/01/27,29.50,29.51,28.88,29.17,170781.00,4973985.00
2021/01/28,28.86,29.52,28.63,28.91,200876.00,5863450.00
2021/01/29,29.12,29.77,28.82,29.21,318995.00,9316066.00
2021/02/01,29.00,30.51,28.89,30.20,354574.00,10593232.00
2021/02/02,30.20,30.63,29.71,30.30,373770.00,11299270.00
2021/02/03,30.08,30.35,29.69,29.84,193876.00,5802951.00
2021/02/04,29.76,30.41,28.80,30.14,458290.00,13591694.00
2021/02/05,30.30,31.88,29.86,30.31,752540.00,23205272.00
2021/02/08,30.80,30.80,29.58,29.72,388314.00,11652930.00
2021/02/09,29.71,30.30,29.63,29.85,244602.00,7321691.00
2021/02/10,29.86,31.18,29.86,30.68,320811.00,9797461.00
2021/02/18,31.10,31.45,30.48,30.73,383339.00,11885598.00
2021/02/19,30.74,32.28,30.73,31.70,522210.00,16551145.00
2021/02/22,32.30,33.58,31.85,33.03,698270.00,22989516.00
2021/02/23,32.80,32.82,31.83,32.03,420475.00,13495230.00
2021/02/24,32.30,32.67,31.33,31.39,318260.00,10149106.00
2021/02/25,31.70,32.50,31.15,31.17,402059.00,12774403.00
2021/02/26,31.17,31.78,30.75,31.14,292632.00,9146566.00
2021/03/01,31.15,32.38,31.14,31.85,479779.00,15303436.00
2021/03/02,31.28,34.60,31.00,34.00,1885873.00,63600696.00
2021/03/03,34.00,34.16,32.80,33.71,944964.00,31656492.00
2021/03/04,33.70,36.64,33.70,34.86,1766452.00,63313588.00
2021/03/05,34.59,38.68,34.57,37.38,2069007.00,76433576.00
2021/03/08,38.00,42.20,38.00,41.17,2736862.00,112151384.00
2021/03/09,40.98,40.98,37.66,37.99,1906955.00,74110896.00
2021/03/10,38.63,39.85,37.57,37.65,1126943.00,43429072.00
