2020/12/18,82.27,96.16,82.00,83.98,12310411.00,1072868096.00
2020/12/21,78.01,78.90,71.00,71.11,8475301.00,624139904.00
2020/12/22,68.10,68.60,62.65,62.75,6491923.00,424047584.00
2020/12/23,63.28,67.90,60.30,65.47,5969788.00,380488000.00
2020/12/24,63.90,64.11,59.00,59.15,4008917.00,246833152.00
2020/12/25,59.02,60.57,57.93,59.20,2686232.00,158594336.00
2020/12/28,58.95,58.97,55.35,55.90,2553621.00,144452576.00
2020/12/29,56.00,57.50,53.98,54.01,2551186.00,142027904.00
2020/12/30,53.00,55.44,53.00,54.20,2040158.00,110393224.00
2020/12/31,54.00,56.33,53.70,55.17,1936510.00,107364704.00
2021/01/04,55.17,56.99,54.81,56.25,1973967.00,110892104.00
2021/01/05,56.55,57.99,55.27,57.74,2448020.00,138630560.00
2021/01/06,57.10,62.49,54.80,62.10,4840861.00,282913280.00
2021/01/07,61.00,66.40,61.00,64.13,5275003.00,338767488.00
2021/01/08,64.60,66.70,61.21,64.21,2638667.00,168972768.00
2021/01/11,66.00,67.27,62.25,62.81,3074211.00,196814736.00
2021/01/12,62.23,62.77,60.12,60.68,2192734.00,134153568.00
2021/01/13,60.90,63.77,60.05,61.70,2130979.00,131592688.00
2021/01/14,61.22,61.38,57.12,59.39,2646109.00,157385312.00
2021/01/15,58.94,60.88,58.18,58.31,1598417.00,94841920.00
2021/01/18,58.50,60.19,57.80,58.94,1650851.00,97368720.00
2021/01/19,58.58,61.99,58.58,59.98,1697406.00,102932376.00
2021/01/20,59.95,62.60,59.23,62.10,1532084.00,93947888.00
2021/01/21,61.98,62.00,60.12,60.79,1501310.00,91342848.00
2021/01/22,60.78,60.79,57.58,57.67,1723083.00,100836960.00
2021/01/25,63.20,66.30,61.50,65.60,3934825.00,252564528.00
2021/01/26,65.88,68.50,64.10,66.95,3156237.00,210466944.00
2021/01/27,66.80,67.49,64.33,64.76,2155312.00,141457696.00
2021/01/28,64.46,70.46,63.26,68.24,3190456.00,216162064.00
2021/01/29,68.33,72.82,67.69,71.00,2959401.00,209185360.00
2021/02/01,71.00,72.60,68.32,68.60,2558370.00,177944544.00
2021/02/02,68.00,70.48,64.71,65.28,2920011.00,194848080.00
2021/02/03,65.12,65.64,61.61,61.68,2166259.00,137227024.00
2021/02/04,61.70,61.79,58.30,60.66,1763317.00,105510704.00
2021/02/05,60.78,61.79,56.52,56.52,1627600.00,96127528.00
2021/02/08,56.50,58.36,55.66,55.96,1123441.00,63943500.00
2021/02/09,55.70,58.10,55.69,57.50,976625.00,55835016.00
2021/02/10,57.51,57.95,56.55,57.21,923868.00,52936240.00
2021/02/18,58.06,60.00,57.37,58.83,1149137.00,67957496.00
2021/02/19,59.50,60.48,58.72,60.25,856088.00,51006168.00
2021/02/22,60.66,63.59,60.03,62.06,1354715.00,83460136.00
2021/02/23,61.94,61.94,59.60,60.36,959031.00,58218896.00
2021/02/24,60.36,61.97,59.71,60.61,801161.00,48881016.00
2021/02/25,60.61,60.61,58.50,58.90,767802.00,45586900.00
2021/02/26,58.00,59.40,57.51,58.60,525239.00,30777260.00
2021/03/01,59.05,63.56,59.05,62.60,1071181.00,65738708.00
2021/03/02,62.63,63.89,61.55,62.45,1064386.00,66914680.00
2021/03/03,62.67,67.00,62.00,66.08,1368843.00,89104328.00
2021/03/04,65.68,67.87,64.28,65.20,1266320.00,83737888.00
2021/03/05,64.88,66.98,63.48,64.08,997780.00,65090544.00
2021/03/08,64.48,67.70,64.48,65.30,1345120.00,89368184.00
2021/03/09,64.60,65.85,61.35,63.22,1143403.00,72916848.00
2021/03/10,64.50,64.85,62.61,62.76,639100.00,40684244.00
2021/03/11,63.25,64.33,61.06,63.88,794167.00,49693384.00
2021/03/12,63.44,65.39,61.99,62.12,949081.00,60467116.00
2021/03/15,62.29,62.77,59.02,59.80,794470.00,47972144.00
2021/03/16,60.00,61.00,59.61,60.19,471947.00,28489460.00
2021/03/17,59.71,64.79,59.71,64.79,1040074.00,65256240.00
2021/03/18,64.78,67.50,64.20,66.08,1038195.00,68342800.00
2021/03/19,65.03,67.60,64.01,66.40,783761.00,51916824.00
2021/03/22,66.68,67.83,65.06,67.20,1247584.00,83237224.00
2021/03/23,66.13,67.35,65.55,65.82,1319995.00,87757960.00
2021/03/24,65.84,68.54,65.06,66.19,1083058.00,72486072.00
2021/03/25,66.76,73.83,65.40,72.58,2831110.00,201646224.00
2021/03/26,72.20,75.19,71.58,72.15,1638690.00,120199376.00
2021/03/29,72.65,75.80,71.80,73.71,1299456.00,96034976.00
2021/03/30,73.62,78.30,72.11,76.98,2094224.00,158618048.00
2021/03/31,75.00,79.68,75.00,78.00,1476872.00,115218392.00
2021/04/01,78.36,80.86,76.59,77.60,1445676.00,113571928.00
2021/04/02,78.64,89.98,78.35,89.82,2847449.00,244127648.00
2021/04/06,88.90,89.19,84.11,87.13,2124717.00,184963280.00
2021/04/07,86.28,94.42,84.22,89.59,2845967.00,252772208.00
2021/04/08,87.80,88.08,82.57,82.88,2547513.00,215882512.00
2021/04/09,83.01,91.18,82.80,89.56,2190000.00,192542400.00
2021/04/12,89.59,90.64,86.25,87.80,1379759.00,122068584.00
2021/04/13,88.70,89.45,85.06,86.97,976242.00,84948176.00
2021/04/14,86.51,92.00,86.29,87.89,996192.00,88460816.00
2021/04/15,86.73,88.48,82.21,86.82,1582590.00,134078160.00
2021/04/16,86.09,95.87,85.15,94.80,1937300.00,177507184.00
