2019/07/22,142.00,219.03,101.00,158.30,11815463.00,1663379456.00
2019/07/23,135.00,158.86,135.00,147.79,6266484.00,921436416.00
2019/07/24,148.21,156.50,143.50,155.35,5116062.00,769162944.00
2019/07/25,155.50,166.90,152.50,159.08,5625230.00,897317312.00
2019/07/26,156.93,156.93,144.00,145.65,3974635.00,597075456.00
2019/07/29,148.80,157.00,147.00,153.97,3663184.00,560176832.00
2019/07/30,153.80,184.00,151.51,178.52,6808210.00,1115519872.00
2019/07/31,171.16,176.97,167.23,175.14,5478781.00,948545472.00
2019/08/01,171.00,185.00,169.13,181.68,5356935.00,956282496.00
2019/08/02,176.19,199.33,176.01,184.77,7253345.00,1352160896.00
2019/08/05,183.02,188.00,170.00,185.16,4957536.00,904795008.00
2019/08/06,181.90,192.20,171.00,171.00,5978572.00,1102815488.00
2019/08/07,175.00,176.50,160.00,167.50,3674872.00,615929216.00
2019/08/08,168.00,173.60,163.80,163.90,3049628.00,515052608.00
2019/08/09,166.10,171.87,161.80,163.71,2917556.00,487711168.00
2019/08/12,163.62,165.00,149.58,154.00,3276636.00,507452096.00
2019/08/13,152.00,155.60,149.68,155.30,2031067.00,311683968.00
2019/08/14,156.86,160.80,155.00,157.18,2049227.00,323566048.00
2019/08/15,154.50,160.84,153.00,158.91,1916684.00,303825056.00
2019/08/16,158.00,160.58,155.03,157.26,1771065.00,279641440.00
2019/08/19,157.00,158.35,151.69,157.04,1901120.00,294904320.00
2019/08/20,157.01,157.58,154.70,154.81,1245549.00,194361472.00
2019/08/21,154.81,155.40,145.05,145.45,2176855.00,323738080.00
2019/08/22,145.49,146.62,142.17,142.23,1315677.00,188962160.00
2019/08/23,142.45,143.44,135.35,136.37,1897451.00,263914624.00
2019/08/26,135.25,144.95,135.25,143.54,2258574.00,318182656.00
2019/08/27,144.00,144.00,140.65,143.10,1339316.00,190641520.00
2019/08/28,142.96,146.60,141.78,141.78,1464203.00,211374096.00
2019/08/29,139.06,142.59,138.29,140.60,1165243.00,163476544.00
2019/08/30,140.95,149.60,139.80,147.23,2654246.00,386097344.00
2019/09/02,147.00,147.97,144.58,147.48,1358094.00,198812464.00
2019/09/03,147.50,160.83,146.18,159.01,3291379.00,513453248.00
2019/09/04,157.94,158.77,153.56,154.35,1726512.00,268728640.00
2019/09/05,154.87,157.44,153.53,154.03,1438371.00,223211328.00
2019/09/06,154.66,155.98,149.00,149.01,1439469.00,219034912.00
2019/09/09,149.02,151.16,147.37,149.42,1072510.00,160210096.00
2019/09/10,149.34,153.40,149.30,149.84,935060.00,141144368.00
2019/09/11,149.40,153.00,146.66,146.66,921153.00,136439440.00
2019/09/12,147.80,147.80,142.02,142.65,1089793.00,157016592.00
2019/09/16,142.00,144.88,141.30,144.32,690454.00,99429344.00
2019/09/17,144.40,149.78,144.40,145.50,1232217.00,181401872.00
2019/09/18,143.30,145.88,139.00,139.30,1377105.00,193637360.00
2019/09/19,139.47,142.88,138.36,140.60,783435.00,110464656.00
2019/09/20,139.82,141.50,139.40,140.59,564244.00,79211264.00
2019/09/23,140.50,141.50,139.33,140.41,466375.00,65341340.00
2019/09/24,141.28,146.85,140.21,145.06,1523135.00,220276704.00
2019/09/25,145.00,146.86,142.00,142.10,742154.00,106527496.00
2019/09/26,143.10,143.40,135.38,135.41,1072788.00,147551904.00
2019/09/27,137.00,138.70,135.53,136.90,536527.00,73565184.00
2019/09/30,136.90,136.98,128.00,130.28,926539.00,121587384.00
2019/10/08,130.13,130.80,128.60,128.88,375711.00,48720104.00
2019/10/09,129.88,130.88,128.30,130.46,346899.00,45132044.00
2019/10/10,131.49,137.80,129.60,135.88,968123.00,131205424.00
