2020/04/30,15.06,15.06,15.06,15.06,272484.00,4103609.00
2020/05/06,16.57,16.57,16.57,16.57,169419.00,2807273.00
2020/05/07,18.23,18.23,18.23,18.23,60915.00,1110480.00
2020/05/08,20.05,20.05,20.05,20.05,167240.00,3353162.00
2020/05/11,22.06,22.06,22.06,22.06,638980.00,14095899.00
2020/05/12,24.27,24.27,24.27,24.27,1505985.00,36550256.00
2020/05/13,26.70,26.70,26.70,26.70,358845.00,9581162.00
2020/05/14,29.37,29.37,26.96,29.37,23154708.00,671958400.00
2020/05/15,29.50,32.00,27.80,31.51,29971500.00,920339648.00
2020/05/18,30.00,30.88,28.76,28.80,21196444.00,629881152.00
2020/05/19,28.42,30.50,28.12,29.97,17126344.00,507763584.00
2020/05/20,29.41,32.97,28.82,32.19,23922236.00,752146112.00
2020/05/21,31.03,31.58,29.05,30.76,18143300.00,553366400.00
2020/05/22,30.40,30.55,28.47,28.71,12151708.00,357978816.00
2020/05/25,28.00,28.15,25.84,26.20,12808280.00,340185728.00
2020/05/26,26.40,26.73,25.85,26.32,9622549.00,253463168.00
2020/05/27,26.31,27.45,26.07,27.05,10936610.00,294176576.00
2020/05/28,26.45,26.68,24.56,24.90,11403468.00,288004416.00
2020/05/29,25.18,25.18,24.02,24.29,8298574.00,203582176.00
2020/06/01,24.49,25.34,23.97,25.01,8218885.00,203760144.00
2020/06/02,24.98,27.26,24.85,26.26,12652877.00,327679616.00
2020/06/03,26.00,26.23,25.32,25.51,8922763.00,229195232.00
2020/06/04,25.41,27.39,25.41,25.97,8785106.00,231218640.00
2020/06/05,25.95,25.99,24.68,25.06,7582200.00,190059936.00
2020/06/08,25.27,27.00,24.88,26.47,10203495.00,264248832.00
2020/06/09,26.29,27.95,26.09,27.37,14015614.00,382961888.00
2020/06/10,27.00,27.50,26.50,27.50,8912375.00,240704240.00
2020/06/11,28.00,28.50,26.52,27.04,12281801.00,339465728.00
2020/06/12,25.66,26.95,25.01,26.54,9321328.00,243141488.00
2020/06/15,26.20,26.38,25.20,25.20,8180870.00,210808864.00
2020/06/16,25.45,25.83,25.21,25.75,5067518.00,129706952.00
2020/06/17,25.87,25.98,24.86,25.14,5883279.00,148793376.00
2020/06/18,25.26,25.48,24.88,25.38,4053539.00,102321568.00
2020/06/19,25.44,25.90,25.23,25.70,5255686.00,134755312.00
2020/06/22,25.65,25.80,25.04,25.31,4798939.00,121911376.00
2020/06/23,25.19,25.46,24.78,24.83,4554466.00,114270976.00
2020/06/24,24.71,25.19,24.16,25.16,5373930.00,132109328.00
