2020/09/22,30.10,31.82,28.88,29.30,15487412.00,462590944.00
2020/09/23,28.80,29.65,27.30,27.45,9712526.00,271360000.00
2020/09/24,27.60,27.92,26.77,26.83,4750848.00,129110352.00
2020/09/25,26.96,27.04,25.85,25.85,4326715.00,113942592.00
2020/09/28,25.86,26.37,25.02,25.03,2748185.00,70021576.00
2020/09/29,25.16,26.11,24.81,25.01,2179808.00,55267192.00
2020/09/30,25.03,25.24,24.56,24.56,1975522.00,49026172.00
2020/10/09,25.10,25.39,24.80,25.18,1849863.00,46476668.00
2020/10/12,25.27,25.63,25.27,25.59,2029513.00,51725216.00
2020/10/13,25.66,25.66,25.17,25.40,2025303.00,51329992.00
2020/10/14,25.40,25.88,25.31,25.87,2229709.00,57278428.00
2020/10/15,25.90,25.91,25.16,25.29,1808418.00,45954880.00
2020/10/16,25.40,25.40,25.00,25.27,1110856.00,27972820.00
2020/10/19,25.40,25.40,24.77,24.81,1174402.00,29363480.00
2020/10/20,24.75,25.20,24.70,25.14,766949.00,19164156.00
2020/10/21,25.14,25.37,24.89,24.98,993750.00,24941260.00
2020/10/22,24.95,25.23,24.79,25.16,1097288.00,27484396.00
2020/10/23,25.18,25.22,24.44,24.44,1168860.00,29001800.00
2020/10/26,24.68,24.70,24.25,24.53,611154.00,14962913.00
2020/10/27,24.45,24.78,24.28,24.63,831942.00,20489176.00
2020/10/28,24.58,24.77,24.30,24.68,981730.00,24063008.00
2020/10/29,24.33,24.79,24.29,24.58,885320.00,21725236.00
2020/10/30,24.60,24.63,23.74,23.74,1132675.00,27364160.00
2020/11/02,23.85,23.85,23.18,23.36,966787.00,22738800.00
2020/11/03,23.60,24.14,23.37,24.10,812333.00,19417140.00
2020/11/04,24.15,24.29,23.90,23.93,604132.00,14549160.00
2020/11/05,24.35,24.35,24.00,24.12,709668.00,17127612.00
2020/11/06,24.16,24.20,23.69,23.90,671731.00,16024874.00
2020/11/09,23.84,24.49,23.84,24.43,965999.00,23507376.00
2020/11/10,24.44,24.68,24.30,24.36,776293.00,18985952.00
2020/11/11,24.33,24.67,24.21,24.49,860096.00,21025852.00
2020/11/12,24.60,24.60,24.31,24.33,431409.00,10517754.00
2020/11/13,24.30,24.55,24.20,24.50,396372.00,9665853.00
2020/11/16,24.50,24.73,24.44,24.58,592412.00,14571068.00
2020/11/17,24.58,24.70,24.32,24.45,472146.00,11540515.00
2020/11/18,24.25,24.98,24.25,24.90,1152359.00,28502692.00
2020/11/19,24.88,25.15,24.82,25.01,934995.00,23369124.00
2020/11/20,25.26,25.37,24.90,25.11,1264303.00,31857580.00
2020/11/23,25.10,25.10,24.72,24.81,753873.00,18749524.00
2020/11/24,24.82,24.85,24.58,24.60,378826.00,9369083.00
2020/11/25,24.68,24.77,24.40,24.51,410496.00,10095586.00
2020/11/26,24.43,24.50,24.15,24.20,542530.00,13198295.00
2020/11/27,24.21,24.28,24.00,24.25,377936.00,9116619.00
2020/11/30,24.28,24.43,24.14,24.27,321294.00,7802134.00
2020/12/01,24.45,24.45,24.25,24.35,546698.00,13295341.00
2020/12/02,24.39,24.40,24.26,24.36,340811.00,8290186.00
2020/12/03,24.36,24.42,24.24,24.26,368980.00,8972280.00
2020/12/04,24.25,24.26,24.08,24.16,277099.00,6690763.00
2020/12/07,24.11,24.11,23.91,23.99,400992.00,9616635.00
2020/12/08,23.85,24.03,23.61,23.63,423884.00,10086177.00
2020/12/09,23.73,23.76,23.28,23.36,606799.00,14199483.00
2020/12/10,23.32,23.77,23.31,23.41,415038.00,9771129.00
2020/12/11,23.50,23.69,22.88,23.11,626504.00,14520998.00
2020/12/14,23.19,23.29,22.93,23.23,273654.00,6321956.00
2020/12/15,23.12,23.15,22.85,23.04,296511.00,6815152.00
2020/12/16,23.05,23.05,22.28,22.44,444429.00,10034697.00
2020/12/17,22.47,22.57,21.72,22.44,486929.00,10800481.00
2020/12/18,22.43,22.45,22.00,22.00,332839.00,7377466.00
2020/12/21,22.18,22.19,21.80,21.98,344608.00,7584521.00
2020/12/22,21.98,21.98,21.20,21.29,477945.00,10280919.00
2020/12/23,21.39,21.47,21.00,21.12,344394.00,7288416.00
2020/12/24,21.12,21.12,20.48,20.57,566586.00,11767047.00
2020/12/25,20.64,20.97,20.42,20.71,413060.00,8566432.00
2020/12/28,20.78,20.78,19.93,20.18,421561.00,8538481.00
2020/12/29,20.38,20.40,20.03,20.20,300118.00,6070911.00
2020/12/30,20.20,20.30,20.07,20.22,231948.00,4680837.00
2020/12/31,20.23,20.57,20.11,20.54,364811.00,7459046.00
2021/01/04,20.69,20.80,20.29,20.65,349147.00,7200610.00
2021/01/05,20.73,20.73,20.37,20.45,332581.00,6820961.00
