2019/12/05,52.33,62.50,50.25,54.88,9880338.00,540241024.00
2019/12/06,52.79,55.89,50.53,51.00,6317787.00,332493184.00
2019/12/09,51.00,51.28,48.00,50.53,4475585.00,222462080.00
2019/12/10,50.10,57.51,49.60,53.66,5886173.00,314437440.00
2019/12/11,53.01,56.58,52.85,53.99,4049939.00,220729392.00
2019/12/12,54.69,58.37,54.18,55.90,4357335.00,245154576.00
2019/12/13,55.51,56.28,54.50,55.73,2485962.00,137076048.00
2019/12/16,56.18,56.96,55.10,56.36,2517378.00,140833616.00
2019/12/17,56.30,56.80,55.06,56.10,2597055.00,145270496.00
2019/12/18,56.57,62.98,56.16,62.70,4727408.00,279011488.00
2019/12/19,61.00,61.00,58.39,58.67,3297083.00,196242464.00
2019/12/20,58.70,60.17,58.55,58.67,1969051.00,116765904.00
2019/12/23,58.94,59.47,57.28,58.58,1921164.00,112063840.00
2019/12/24,58.72,59.23,58.30,58.77,1404599.00,82499016.00
2019/12/25,58.89,59.30,58.55,58.86,1458011.00,85929384.00
2019/12/26,59.02,60.25,58.88,59.40,1694564.00,100957024.00
2019/12/27,59.99,59.99,56.98,56.98,2433808.00,142290976.00
2019/12/30,56.20,56.60,55.55,56.38,1224909.00,68675608.00
2019/12/31,56.40,59.17,56.38,57.90,1853994.00,107580728.00
2020/01/02,57.84,58.28,57.10,57.88,1524403.00,87912416.00
2020/01/03,58.00,58.64,57.65,58.20,1120284.00,65173720.00
2020/01/06,57.98,59.26,57.70,58.68,1176290.00,69088880.00
2020/01/07,58.60,59.47,58.27,59.46,1212631.00,71498848.00
2020/01/08,59.19,60.19,58.80,59.01,1297046.00,77126552.00
2020/01/09,59.49,61.79,59.41,60.48,1661670.00,100579184.00
2020/01/10,60.80,61.80,60.13,61.14,1373984.00,83575560.00
2020/01/13,61.30,61.30,59.81,60.98,1293588.00,78397392.00
2020/01/14,61.76,67.00,60.70,63.10,2175538.00,137121776.00
2020/01/15,62.99,64.98,62.22,62.84,1889550.00,119824656.00
2020/01/16,62.23,63.96,61.88,63.45,1558195.00,98232128.00
2020/01/17,63.66,66.36,63.66,65.50,2411447.00,157334624.00
2020/01/20,78.60,78.60,78.60,78.60,938697.00,73781584.00
2020/01/21,86.01,94.32,85.00,94.00,7142695.00,654551104.00
2020/01/22,93.00,93.00,81.05,89.00,5770673.00,503220960.00
2020/01/23,88.73,101.00,85.76,97.90,6237650.00,590947776.00
2020/02/03,100.00,117.48,98.97,117.48,4486875.00,500968736.00
2020/02/04,121.00,130.00,100.00,115.11,6289846.00,722970368.00
2020/02/05,110.00,121.50,107.66,116.60,5414537.00,622756096.00
2020/02/06,113.01,117.60,106.06,107.42,4786473.00,536139616.00
2020/02/07,107.43,110.00,97.90,101.34,4231600.00,435344736.00
2020/02/10,102.20,103.66,92.00,95.48,3231542.00,312154784.00
2020/02/11,94.00,97.80,88.69,94.10,2917368.00,270863424.00
2020/02/12,93.48,96.38,91.69,94.94,2252058.00,212290624.00
2020/02/13,96.06,102.08,92.58,99.40,3668503.00,357559648.00
2020/02/14,97.50,100.00,90.88,91.90,2648070.00,252699392.00
2020/02/17,92.44,95.50,90.31,92.50,1716924.00,159502096.00
2020/02/18,94.55,96.96,93.20,95.36,2035061.00,194109856.00
2020/02/19,95.30,95.30,89.67,89.80,2097705.00,191765664.00
2020/02/20,90.70,91.27,85.50,86.00,1918150.00,167389728.00
2020/02/21,85.20,87.70,84.80,85.64,1501422.00,129192032.00
2020/02/24,86.58,91.80,86.56,89.62,2323568.00,208739424.00
2020/02/25,90.70,96.55,90.07,93.60,2722993.00,254613568.00
2020/02/26,96.44,96.45,88.56,88.99,2067652.00,190809264.00
2020/02/27,90.00,91.00,86.02,86.88,1180464.00,103433152.00
2020/02/28,88.88,97.00,88.56,95.50,3412020.00,320956928.00
2020/03/02,95.10,95.80,86.43,93.43,2305859.00,212633008.00
2020/03/03,93.80,96.88,90.48,93.60,2362485.00,220497120.00
2020/03/04,92.50,94.98,89.23,90.99,1556002.00,141998480.00
2020/03/05,91.97,91.99,88.12,89.25,1258772.00,112483936.00
2020/03/06,89.60,92.00,88.81,89.75,1566270.00,142168000.00
2020/03/09,89.40,89.40,82.80,82.83,2037699.00,172979712.00
2020/03/10,83.99,83.99,77.45,80.50,1701786.00,135717504.00
2020/03/11,81.88,82.77,80.44,80.91,1098809.00,89615296.00
2020/03/12,83.00,88.58,81.08,87.00,2682649.00,229325856.00
2020/03/13,82.00,86.88,80.06,84.00,2110750.00,176256832.00
2020/03/16,85.50,87.90,81.59,81.59,1734632.00,148262416.00
2020/03/17,81.04,81.83,72.80,76.87,1843213.00,140725440.00
2020/03/18,76.61,78.00,74.40,76.00,1242904.00,94803264.00
2020/03/19,75.35,76.50,72.31,73.45,1003809.00,74272976.00
2020/03/20,75.00,79.75,75.00,77.35,1521633.00,117892744.00
2020/03/23,77.50,80.79,76.40,76.40,1589233.00,125205488.00
