2020/01/14,45.00,52.05,43.99,51.13,14302352.00,672244992.00
2020/01/15,47.85,50.75,47.53,48.74,9029503.00,441326944.00
2020/01/16,48.87,56.70,47.30,52.11,10541045.00,542545472.00
2020/01/17,51.00,55.68,50.80,53.00,9124188.00,485506144.00
2020/01/20,53.88,55.50,51.20,52.60,7115609.00,380224512.00
2020/01/21,52.01,53.09,49.59,50.12,5747895.00,294083488.00
2020/01/22,49.96,51.60,47.80,51.16,4208731.00,209435248.00
2020/01/23,50.10,50.79,47.36,47.66,4082592.00,199966320.00
2020/02/03,40.06,40.50,38.13,38.13,3596238.00,139786784.00
2020/02/04,38.68,43.83,38.68,43.05,4577901.00,191912608.00
2020/02/05,42.70,47.50,42.70,45.05,4212289.00,189219680.00
2020/02/06,44.79,51.51,44.58,51.37,6248307.00,305732640.00
2020/02/07,51.88,54.45,49.61,53.90,6627293.00,342835168.00
2020/02/10,55.00,56.65,51.30,52.73,5532901.00,296637920.00
2020/02/11,51.90,52.00,48.61,48.73,4606105.00,229660816.00
2020/02/12,48.73,50.56,48.55,50.30,2734724.00,135599744.00
2020/02/13,50.01,52.36,48.81,51.67,3793029.00,193174448.00
2020/02/14,51.65,51.97,49.60,50.76,2777303.00,141737728.00
2020/02/17,50.69,52.80,50.22,52.80,3473210.00,179352176.00
2020/02/18,52.70,53.93,52.31,53.21,2691426.00,143008192.00
2020/02/19,53.90,56.56,52.40,52.99,4243524.00,232029360.00
2020/02/20,52.20,52.70,50.35,52.06,3057850.00,157798544.00
2020/02/21,51.61,52.17,50.52,50.58,2342834.00,119957904.00
2020/02/24,51.01,51.28,50.25,51.12,1526922.00,77498984.00
2020/02/25,49.90,50.88,48.92,50.27,1973021.00,98260712.00
2020/02/26,49.98,50.07,46.87,47.20,2149992.00,104451872.00
2020/02/27,47.40,48.16,46.53,46.81,1167963.00,55143436.00
2020/02/28,45.75,45.75,43.00,43.30,2105054.00,92725128.00
2020/03/02,44.35,47.95,44.28,47.25,2247494.00,104698672.00
2020/03/03,47.80,48.78,47.00,47.88,2181420.00,104696752.00
2020/03/04,48.80,52.20,48.50,50.58,4491514.00,227810928.00
2020/03/05,49.90,50.51,48.53,49.20,2789211.00,137572544.00
2020/03/06,48.21,48.48,47.47,47.81,1716753.00,82385280.00
2020/03/09,47.00,47.00,45.55,45.70,1261116.00,58111196.00
2020/03/10,45.50,47.10,44.50,46.97,1359461.00,62556624.00
2020/03/11,46.90,47.82,46.00,46.38,1243054.00,58537932.00
2020/03/12,45.51,46.71,44.87,45.41,999450.00,45575664.00
2020/03/13,43.07,45.64,42.13,44.75,1137314.00,49983084.00
2020/03/16,45.45,45.60,42.56,42.88,946214.00,41813788.00
2020/03/17,43.18,44.11,41.46,43.00,929679.00,39617816.00
2020/03/18,43.36,44.08,42.00,42.00,877448.00,37897616.00
2020/03/19,41.98,42.46,40.68,42.00,1054680.00,43826508.00
2020/03/20,42.24,42.94,41.46,42.22,745347.00,31479576.00
2020/03/23,41.05,41.55,39.36,39.71,818170.00,33181086.00
2020/03/24,40.51,40.98,39.10,40.58,608768.00,24494722.00
2020/03/25,41.50,41.95,41.08,41.21,719075.00,29762424.00
2020/03/26,40.94,41.00,40.15,40.40,629567.00,25423008.00
2020/03/27,40.84,40.84,39.61,40.05,633544.00,25411528.00
2020/03/30,39.97,39.97,38.40,38.99,522231.00,20277744.00
2020/03/31,39.30,39.65,38.72,38.73,380776.00,14864820.00
2020/04/01,38.68,39.55,38.68,38.84,405771.00,15844641.00
2020/04/02,38.85,40.19,38.57,40.10,632526.00,24997008.00
2020/04/03,40.10,40.68,39.65,39.80,490695.00,19658296.00
2020/04/07,40.46,40.87,40.40,40.66,620807.00,25236956.00
2020/04/08,40.68,40.84,40.40,40.61,457810.00,18606482.00
2020/04/09,40.65,40.95,40.44,40.56,391187.00,15904573.00
2020/04/10,40.60,40.60,38.99,39.11,603154.00,23915836.00
2020/04/13,39.10,39.58,38.51,39.53,339711.00,13270041.00
2020/04/14,39.59,41.32,39.28,40.94,596748.00,24153830.00
2020/04/15,40.81,41.32,40.45,40.69,473012.00,19353576.00
2020/04/16,40.68,40.85,40.12,40.70,318230.00,12924350.00
2020/04/17,40.70,41.34,40.58,40.93,522651.00,21445424.00
2020/04/20,40.76,41.05,40.50,40.79,599242.00,24389298.00
2020/04/21,40.25,40.73,39.42,39.60,453798.00,18084560.00
2020/04/22,39.22,40.06,39.21,39.95,490477.00,19475376.00
2020/04/23,39.98,40.74,39.78,40.30,621432.00,25017288.00
2020/04/24,40.29,41.51,40.18,40.98,822777.00,33669304.00
2020/04/27,41.06,41.66,40.59,40.88,646338.00,26545584.00
2020/04/28,40.20,40.55,36.10,38.02,1104789.00,42303312.00
2020/04/29,37.92,38.48,36.71,36.74,754738.00,28214240.00
2020/04/30,37.52,38.95,37.22,38.66,840096.00,32061298.00
2020/05/06,38.01,41.31,37.98,40.90,1091572.00,43656992.00
2020/05/07,40.90,41.20,40.00,40.28,826962.00,33465132.00
2020/05/08,40.38,41.45,40.30,40.96,1110876.00,45667820.00
2020/05/11,40.90,41.45,40.50,40.98,572947.00,23452314.00
2020/05/12,40.99,41.39,40.00,40.90,492777.00,20026320.00
2020/05/13,40.56,41.23,40.26,41.13,728305.00,29779188.00
2020/05/14,40.98,41.85,40.51,41.03,714003.00,29545956.00
2020/05/15,41.30,41.30,40.75,40.81,767564.00,31445656.00
2020/05/18,40.81,41.08,39.05,39.22,785903.00,31373544.00
2020/05/19,39.53,39.89,39.20,39.67,666126.00,26253356.00
2020/05/20,39.60,40.99,39.35,40.14,724386.00,29178154.00
2020/05/21,40.85,40.85,39.30,39.55,508827.00,20265460.00
2020/05/22,39.85,39.85,37.65,38.13,677128.00,26038676.00
2020/05/25,38.13,38.43,37.36,37.97,367894.00,13937234.00
2020/05/26,38.33,39.19,37.94,39.16,560905.00,21784926.00
2020/05/27,38.77,39.45,38.72,38.92,456836.00,17806712.00
2020/05/28,38.92,39.10,37.81,38.50,512018.00,19664456.00
2020/05/29,38.24,39.85,38.02,38.85,651662.00,25334724.00
2020/06/01,38.85,40.47,38.79,40.47,1040256.00,41623408.00
2020/06/02,40.47,41.24,40.08,40.90,1101707.00,45008428.00
2020/06/03,41.30,44.16,41.30,43.00,2902409.00,125652304.00
2020/06/04,42.90,43.88,42.02,43.39,1896067.00,81431384.00
2020/06/05,43.12,43.58,42.35,43.28,1338003.00,57365224.00
2020/06/08,43.27,43.58,42.05,42.35,961925.00,41149300.00
2020/06/09,42.42,42.42,41.33,41.97,847039.00,35326896.00
2020/06/10,41.80,42.29,41.41,42.29,479168.00,20081904.00
2020/06/11,42.48,42.48,41.00,41.53,633549.00,26390016.00
2020/06/12,39.60,41.40,39.60,40.89,538793.00,21967388.00
2020/06/15,41.01,41.30,40.22,40.30,551244.00,22466568.00
2020/06/16,40.88,41.57,40.51,41.50,711933.00,29254764.00
2020/06/17,41.62,43.39,41.31,43.01,1482554.00,63031960.00
2020/06/18,43.29,44.00,42.15,42.42,1352606.00,58360140.00
2020/06/19,42.18,42.67,41.68,41.83,814706.00,34216608.00
2020/06/22,41.83,42.35,41.70,42.09,652966.00,27448240.00
2020/06/23,42.09,42.09,40.90,41.26,780948.00,32208896.00
2020/06/24,41.19,41.45,40.67,41.21,639833.00,26208442.00
2020/06/29,41.06,41.16,39.78,39.78,839282.00,33849784.00
2020/06/30,39.85,40.89,39.78,40.53,853187.00,34549592.00
2020/07/01,40.70,41.21,40.26,40.94,667049.00,27257606.00
2020/07/02,41.36,42.90,40.60,42.51,1552083.00,65491960.00
2020/07/03,42.60,42.60,41.52,41.88,957854.00,40089412.00
2020/07/06,41.95,43.93,41.95,43.62,1697535.00,73011824.00
2020/07/07,44.07,44.97,43.31,44.50,2054521.00,90972392.00
2020/07/08,44.40,44.74,43.73,44.67,1135348.00,50386932.00
2020/07/09,44.67,46.48,44.21,45.60,1956077.00,88357848.00
2020/07/10,45.65,47.21,45.20,46.28,2188824.00,100999328.00
2020/07/13,46.37,47.60,45.82,47.50,2412696.00,112936344.00
2020/07/14,48.09,49.18,45.50,46.65,3185460.00,150109536.00
2020/07/15,46.62,47.10,43.58,43.82,2310189.00,103711496.00
2020/07/16,44.09,44.83,42.36,42.40,1596195.00,69442784.00
2020/07/17,42.10,44.24,42.10,42.83,1122076.00,48334216.00
2020/07/20,42.95,43.99,42.00,43.78,1246415.00,53848328.00
2020/07/21,43.38,43.92,42.71,43.29,888822.00,38396132.00
2020/07/22,43.01,43.82,42.35,42.92,785821.00,33950416.00
2020/07/23,42.40,42.93,40.90,41.85,1116154.00,46558000.00
2020/07/24,41.79,41.93,39.60,39.98,950839.00,38659424.00
2020/07/27,40.40,40.90,39.51,40.15,529818.00,21310344.00
2020/07/28,40.44,40.78,39.86,40.25,383100.00,15436124.00
2020/07/29,40.33,41.35,39.83,41.35,630481.00,25710296.00
2020/07/30,41.48,41.48,40.60,40.83,487254.00,19965298.00
2020/07/31,40.89,41.44,40.28,41.26,545059.00,22359912.00
2020/08/03,41.33,42.89,41.33,42.73,887798.00,37534760.00
2020/08/04,43.00,43.28,41.70,41.98,579285.00,24531420.00
2020/08/05,41.95,42.70,41.81,42.50,453612.00,19178392.00
2020/08/06,42.24,42.56,41.50,42.10,509912.00,21419048.00
2020/08/07,41.71,41.97,40.45,41.33,630962.00,26017772.00
2020/08/10,41.33,41.77,40.82,41.42,350145.00,14499764.00
2020/08/11,41.16,42.25,40.19,40.61,560379.00,23253284.00
2020/08/12,40.59,40.65,39.64,40.22,507341.00,20311564.00
2020/08/13,40.25,41.67,40.24,41.14,497732.00,20414476.00
2020/08/14,41.22,44.75,41.00,44.20,2522439.00,109119968.00
2020/08/17,43.06,44.48,43.06,43.75,1313784.00,57461416.00
2020/08/18,43.75,45.14,43.28,44.60,1330917.00,59205548.00
2020/08/19,44.62,46.50,43.16,43.22,1645726.00,74079280.00
2020/08/20,43.35,43.45,41.81,42.24,818012.00,34830660.00
2020/08/21,42.41,42.90,41.64,42.19,611066.00,25838686.00
2020/08/24,42.16,42.16,40.38,41.33,823050.00,33792524.00
2020/08/25,41.59,43.19,41.33,42.90,936438.00,39751736.00
2020/08/26,41.90,43.21,40.56,41.73,1759455.00,73522800.00
