2020/12/23,30.03,32.88,28.82,28.87,24697900.00,747055744.00
2020/12/24,29.38,29.85,25.90,26.02,15742808.00,425557952.00
2020/12/25,25.25,27.50,25.12,25.65,8817998.00,232036960.00
2020/12/28,25.72,25.78,22.90,22.90,9058685.00,217837040.00
2020/12/29,22.50,23.86,22.10,22.46,5032594.00,115410144.00
2020/12/30,21.96,22.89,21.95,22.24,4212365.00,94309568.00
2020/12/31,22.60,22.72,21.77,21.80,4301867.00,95511608.00
2021/01/04,21.88,22.77,21.71,22.34,4016818.00,89780824.00
2021/01/05,22.20,24.18,22.08,23.63,6893310.00,161878608.00
2021/01/06,23.25,23.70,22.65,22.75,4088827.00,93708592.00
2021/01/07,22.80,22.80,20.45,20.49,5551487.00,119178536.00
2021/01/08,20.54,20.97,19.78,20.56,2707101.00,55374508.00
2021/01/11,20.62,20.89,19.20,19.29,3331542.00,66126800.00
2021/01/12,19.35,19.83,19.18,19.34,2513755.00,48813704.00
2021/01/13,19.30,21.21,19.05,20.58,5242216.00,105776816.00
2021/01/14,20.22,21.26,19.99,20.62,3566834.00,73782104.00
2021/01/15,20.58,21.68,20.27,21.17,2975420.00,62937804.00
2021/01/18,21.18,21.46,20.50,20.69,2485154.00,51894352.00
2021/01/19,20.51,21.02,20.11,20.45,2286212.00,46985080.00
2021/01/20,20.45,20.80,20.15,20.47,1438710.00,29491832.00
2021/01/21,20.21,20.55,19.98,20.30,1820531.00,36877024.00
2021/01/22,20.30,20.39,19.38,19.42,2530980.00,50125168.00
2021/01/25,19.39,19.62,18.48,18.65,3558205.00,67335928.00
2021/01/26,18.65,19.07,18.52,18.69,1971905.00,37100768.00
2021/01/27,18.70,19.47,18.41,18.78,2709991.00,51338544.00
2021/01/28,18.74,19.02,18.30,18.48,2129851.00,39938044.00
2021/01/29,18.42,18.54,17.68,17.95,2498374.00,45123048.00
2021/02/01,17.98,19.09,17.98,18.87,2662440.00,49650332.00
2021/02/02,18.79,19.20,18.50,18.64,1912237.00,36007608.00
2021/02/03,18.52,18.70,18.05,18.09,1736370.00,31691960.00
2021/02/04,18.07,18.62,17.80,18.15,1867416.00,33889776.00
2021/02/05,18.15,18.36,17.67,17.71,1651309.00,29701784.00
2021/02/08,17.76,17.86,17.41,17.45,1319362.00,23232942.00
2021/02/09,17.55,17.62,17.25,17.45,1691236.00,29429332.00
2021/02/10,17.51,17.55,17.27,17.40,1151173.00,20029264.00
2021/02/18,17.60,18.08,17.60,17.78,1562387.00,27875920.00
2021/02/19,17.81,18.47,17.70,18.38,1752868.00,31900484.00
2021/02/22,18.35,18.80,18.30,18.45,1898511.00,35314736.00
2021/02/23,18.35,18.59,18.25,18.27,981957.00,18053614.00
2021/02/24,18.13,18.73,18.13,18.53,1332246.00,24681812.00
2021/02/25,18.59,18.71,18.21,18.26,921331.00,16960596.00
2021/02/26,18.15,18.37,17.97,18.20,951595.00,17303424.00
2021/03/01,18.21,18.78,18.20,18.68,1477675.00,27373492.00
2021/03/02,18.70,18.83,18.51,18.81,1339070.00,25020588.00
2021/03/03,18.86,21.60,18.81,21.38,7190757.00,148582960.00
2021/03/04,21.00,22.22,20.60,21.58,6232734.00,133928992.00
2021/03/05,21.20,22.29,20.90,22.22,4578161.00,99414344.00
2021/03/08,22.60,22.99,21.22,21.36,3559938.00,78138464.00
2021/03/09,21.35,21.35,19.18,20.05,3983415.00,80285568.00
2021/03/10,19.96,20.40,19.41,20.17,1990961.00,39743636.00
2021/03/11,20.01,20.28,19.81,20.16,1615370.00,32438582.00
2021/03/12,19.98,20.28,19.50,19.58,1372984.00,27234024.00
2021/03/15,19.58,19.67,19.30,19.54,987732.00,19239092.00
2021/03/16,19.68,20.36,19.68,19.90,1523001.00,30456016.00
2021/03/17,19.72,19.89,19.30,19.70,1157603.00,22748248.00
2021/03/18,19.70,20.46,19.50,20.24,1638151.00,32944948.00
2021/03/19,20.41,20.91,20.10,20.28,2334554.00,47991844.00
2021/03/22,20.02,20.89,20.02,20.61,1621065.00,33102112.00
2021/03/23,20.60,20.76,19.62,19.70,1584235.00,31848018.00
2021/03/24,19.60,19.91,18.94,18.99,1441841.00,27885440.00
2021/03/25,19.01,19.19,18.86,18.87,809591.00,15374149.00
2021/03/26,19.00,19.27,18.83,19.10,808746.00,15426819.00
2021/03/29,19.12,19.23,18.55,18.65,1268504.00,23892208.00
2021/03/30,18.65,18.79,18.23,18.27,951409.00,17550454.00
2021/03/31,18.45,18.74,18.15,18.55,812558.00,15018247.00
2021/04/01,18.53,18.73,18.40,18.53,842931.00,15597819.00
2021/04/02,18.72,19.11,18.65,19.07,1218748.00,23059470.00
2021/04/06,19.06,19.06,18.86,18.98,867789.00,16445764.00
2021/04/07,18.98,19.26,18.91,19.18,1060524.00,20240932.00
2021/04/08,19.38,20.58,19.30,19.61,2475748.00,49429192.00
2021/04/09,19.38,19.85,19.38,19.54,950659.00,18627688.00
2021/04/12,19.35,19.73,18.88,18.99,912640.00,17561976.00
2021/04/13,18.99,18.99,18.50,18.61,742724.00,13882190.00
2021/04/14,18.42,18.94,18.42,18.91,547948.00,10278948.00
2021/04/15,18.94,19.39,18.77,19.08,621202.00,11828903.00
2021/04/16,19.08,19.52,18.85,19.44,1238600.00,23882314.00
