2019/07/22,40.03,64.05,36.12,48.67,26371892.00,1198529792.00
2019/07/23,41.00,58.88,40.50,54.50,20550538.00,1019666112.00
2019/07/24,58.00,85.40,56.82,81.40,23942428.00,1593322624.00
2019/07/25,75.23,81.46,70.05,78.90,22427596.00,1699578368.00
2019/07/26,74.47,76.49,66.70,67.50,14108537.00,1002426752.00
2019/07/29,68.97,74.64,67.38,72.58,13677491.00,984882176.00
2019/07/30,71.00,76.00,68.02,73.06,13642380.00,987354304.00
2019/07/31,73.92,79.50,73.00,75.80,14787445.00,1131158400.00
2019/08/01,74.88,83.00,73.33,79.16,15929937.00,1237375744.00
2019/08/02,76.02,93.88,76.00,87.00,21857730.00,1810694272.00
2019/08/05,87.10,90.45,81.00,89.22,16077334.00,1406489344.00
2019/08/06,86.64,94.28,76.00,78.00,18194932.00,1599223168.00
2019/08/07,79.40,80.34,73.00,77.18,11250816.00,863828608.00
2019/08/08,77.27,77.65,71.00,71.60,8411770.00,624826176.00
2019/08/09,72.00,73.10,68.61,69.66,6913589.00,488320416.00
2019/08/12,69.92,73.00,68.22,71.80,7292406.00,518050304.00
2019/08/13,71.50,83.00,70.80,83.00,14942420.00,1144099840.00
2019/08/14,86.50,87.00,81.18,81.87,14023809.00,1176584320.00
2019/08/15,78.60,93.50,78.11,89.48,17506848.00,1515445760.00
2019/08/16,90.21,95.21,87.10,89.00,15128084.00,1380081152.00
2019/08/19,87.00,91.25,82.08,83.35,13885564.00,1210284672.00
2019/08/20,82.02,84.20,80.51,82.90,9999722.00,822976192.00
2019/08/21,82.92,83.40,74.00,76.98,10795694.00,848707648.00
2019/08/22,76.28,77.19,72.31,73.15,8749816.00,653035200.00
2019/08/23,73.10,76.34,70.25,73.78,10254358.00,758022656.00
2019/08/26,74.78,80.70,74.78,79.17,10963672.00,856732352.00
2019/08/27,79.00,79.00,75.18,78.01,8951236.00,689783104.00
2019/08/28,77.49,82.64,76.91,77.87,10451875.00,835452416.00
2019/08/29,75.01,76.09,71.12,73.79,10271137.00,755621888.00
2019/08/30,73.99,75.00,72.38,73.20,6070466.00,448063296.00
2019/09/02,73.60,74.29,71.25,73.09,5354258.00,389053792.00
2019/09/03,73.40,80.98,72.58,77.36,9689565.00,748345856.00
2019/09/04,77.01,78.93,73.88,74.23,7173908.00,544467776.00
2019/09/05,74.50,75.00,73.00,74.60,5548068.00,411698656.00
2019/09/06,74.14,74.80,70.80,70.82,6956147.00,503627968.00
2019/09/09,70.78,72.80,70.60,71.43,3634065.00,259855424.00
2019/09/10,71.05,73.30,71.05,71.71,3528648.00,254696640.00
2019/09/11,72.25,72.48,70.99,71.14,2794144.00,200367424.00
2019/09/12,71.38,71.88,65.65,67.25,5874667.00,398271168.00
2019/09/16,67.35,68.48,66.38,67.09,2779355.00,186939680.00
2019/09/17,66.80,67.58,65.40,65.76,2931547.00,194958384.00
2019/09/18,65.66,66.16,61.87,63.28,4960073.00,312774688.00
2019/09/19,63.49,65.95,62.00,64.10,3980885.00,256633056.00
2019/09/20,63.89,64.40,62.51,63.40,2555908.00,162389232.00
2019/09/23,63.70,64.57,63.01,63.35,2234619.00,142162688.00
2019/09/24,64.25,65.76,63.50,65.16,4199678.00,272553056.00
2019/09/25,65.43,65.88,62.01,62.01,3652424.00,232581344.00
2019/09/26,61.76,61.97,54.52,54.80,4789401.00,275572000.00
2019/09/27,54.90,57.30,54.53,56.26,3140566.00,175853264.00
2019/09/30,55.69,55.82,50.80,52.18,3817570.00,201410704.00
2019/10/08,52.14,52.48,49.88,50.07,1945476.00,99159176.00
2019/10/09,50.38,50.74,48.76,50.74,1676858.00,84263864.00
2019/10/10,50.88,51.87,50.55,51.07,1789150.00,91723888.00
2019/10/11,51.00,51.85,49.50,50.00,1955069.00,99531776.00
2019/10/14,50.23,51.24,49.58,50.70,2078801.00,105016416.00
2019/10/15,50.50,52.74,50.41,50.94,2954309.00,153002000.00
2019/10/16,50.41,50.87,47.76,48.30,3584152.00,175843088.00
2019/10/17,48.40,48.56,46.80,46.86,2327302.00,110345264.00
2019/10/18,46.98,48.70,46.87,47.08,2540753.00,121694600.00
2019/10/21,47.08,47.38,43.77,44.70,2727157.00,122470128.00
2019/10/22,44.49,45.38,44.27,45.36,1923882.00,86343432.00
2019/10/23,44.74,49.08,44.71,48.11,4454843.00,209620880.00
2019/10/24,47.49,50.50,47.13,48.18,4848889.00,236728560.00
2019/10/25,47.56,48.70,46.59,47.50,2764736.00,131248856.00
2019/10/28,55.00,57.00,52.20,57.00,9818165.00,539597312.00
2019/10/29,56.56,63.00,54.98,56.13,12608931.00,751729408.00
2019/10/30,52.23,54.78,50.28,50.30,6374247.00,333549312.00
2019/10/31,49.03,49.29,45.45,45.48,5211653.00,245333360.00
2019/11/01,45.91,48.48,45.30,46.96,3821721.00,181084960.00
2019/11/04,47.00,48.46,46.21,46.42,2803675.00,133006144.00
2019/11/05,46.22,46.35,44.50,44.86,3154188.00,141799408.00
2019/11/06,44.71,46.20,44.55,45.12,2088806.00,94878088.00
2019/11/07,45.49,47.10,44.03,45.78,2978896.00,136350320.00
2019/11/08,46.10,47.15,45.81,46.03,2438067.00,113064640.00
2019/11/11,45.60,45.60,41.83,41.85,3521216.00,152070576.00
2019/11/12,41.81,42.33,41.00,41.46,1873563.00,77700416.00
2019/11/13,41.18,42.30,41.18,41.69,1549670.00,64621072.00
2019/11/14,41.47,42.52,40.78,41.98,2504580.00,104667712.00
2019/11/15,41.64,41.64,40.58,40.65,2547961.00,104386296.00
2019/11/18,40.68,41.22,40.40,40.85,1251711.00,51121164.00
2019/11/19,40.88,42.10,40.85,41.63,2036972.00,84324368.00
2019/11/20,41.76,41.80,40.01,40.25,2061716.00,84363808.00
2019/11/21,40.00,42.10,39.77,40.74,2698656.00,110947664.00
2019/11/22,40.48,41.57,40.00,40.48,1688377.00,68552416.00
2019/11/25,40.10,40.59,38.60,39.04,1737194.00,67908512.00
2019/11/26,38.80,39.43,38.80,38.83,804654.00,31402362.00
2019/11/27,38.70,39.20,38.70,38.77,862289.00,33566876.00
2019/11/28,38.99,39.80,38.65,39.12,1514902.00,59512820.00
2019/11/29,39.29,39.86,39.00,39.73,1457679.00,57501300.00
2019/12/02,39.98,40.57,39.18,39.26,1475617.00,58954768.00
2019/12/03,39.17,39.17,37.60,38.20,1743730.00,66521564.00
2019/12/04,38.51,39.57,38.51,38.70,1813221.00,70925544.00
2019/12/05,38.50,38.92,38.38,38.74,1290223.00,49952212.00
2019/12/06,38.83,39.41,38.78,39.22,1342989.00,52457912.00
2019/12/09,39.53,40.86,39.53,40.69,2799446.00,113218312.00
2019/12/10,40.79,46.30,40.30,43.74,6590890.00,287207616.00
2019/12/11,43.21,44.60,42.00,42.00,3613285.00,155087488.00
2019/12/12,42.10,43.30,41.90,42.16,2183312.00,92957120.00
2019/12/13,42.58,42.77,41.31,42.08,1906860.00,80050072.00
2019/12/16,42.20,42.80,42.10,42.52,1599543.00,67903304.00
2019/12/17,42.46,43.48,42.46,43.43,2363604.00,101841568.00
2019/12/18,43.45,45.19,43.45,44.52,3776725.00,168144608.00
2019/12/19,44.50,44.77,43.31,43.72,2215233.00,96917552.00
2019/12/20,43.51,44.20,42.25,42.30,2186585.00,94411904.00
2019/12/23,42.38,42.77,40.88,40.89,1845353.00,76428656.00
2019/12/24,41.25,41.89,41.20,41.81,1280504.00,53223968.00
2019/12/25,41.82,43.00,41.62,42.47,2455355.00,104452272.00
2019/12/26,42.44,42.94,41.90,42.49,1666558.00,70772272.00
2019/12/27,42.55,43.25,42.21,42.26,1948971.00,83354296.00
2019/12/30,42.41,42.41,41.00,41.63,1463659.00,60846760.00
2019/12/31,41.75,42.19,41.20,41.76,1072932.00,44825220.00
2020/01/02,41.89,43.09,41.82,42.86,1936324.00,82569984.00
2020/01/03,42.81,43.55,42.75,43.50,2341385.00,101328256.00
2020/01/06,45.00,45.90,43.57,43.64,3970286.00,176945392.00
2020/01/07,42.69,44.31,42.59,44.29,2503088.00,109109728.00
2020/01/08,44.38,47.13,44.15,45.85,5839181.00,268714560.00
2020/01/09,45.00,46.77,44.81,46.51,4136869.00,190452752.00
2020/01/10,46.44,46.77,45.45,45.67,2658670.00,121904736.00
2020/01/13,45.01,45.63,44.50,45.57,2245953.00,101051864.00
2020/01/14,45.63,47.11,45.63,46.50,3460902.00,160512608.00
2020/01/15,46.52,46.75,45.25,45.34,2133384.00,97514600.00
2020/01/16,45.21,46.77,45.21,46.45,3046820.00,140688176.00
2020/01/17,46.70,53.00,46.55,51.00,8191473.00,407344032.00
2020/01/20,51.96,51.96,48.01,49.96,5634432.00,284331392.00
2020/01/21,49.80,50.88,48.31,48.48,3334912.00,165032128.00
2020/01/22,47.50,48.81,45.28,48.09,4170524.00,195857504.00
2020/01/23,47.12,48.88,45.45,46.13,3868301.00,182711888.00
2020/02/03,36.90,38.90,36.90,36.90,3651880.00,136085328.00
2020/02/04,37.30,40.51,37.30,39.72,4529779.00,177300432.00
2020/02/05,40.14,43.50,39.50,41.50,5001269.00,209565936.00
2020/02/06,41.80,43.00,41.05,42.56,4024833.00,170350160.00
2020/02/07,42.20,46.30,42.03,46.15,6209498.00,272998720.00
2020/02/10,47.05,48.38,46.43,47.83,6063656.00,287915488.00
2020/02/11,46.99,47.63,44.50,45.10,4902920.00,224898112.00
2020/02/12,44.58,47.26,44.58,46.81,3971115.00,184905664.00
2020/02/13,49.20,52.49,48.20,48.34,9492104.00,481924608.00
2020/02/14,47.11,48.93,46.08,46.95,5846834.00,277587936.00
2020/02/17,47.14,51.00,47.14,50.20,5828883.00,287156896.00
2020/02/18,50.00,50.90,49.18,50.37,5307186.00,265689984.00
2020/02/19,50.22,50.22,48.70,48.80,4072876.00,200673712.00
2020/02/20,48.80,49.49,46.68,47.94,4110404.00,197094848.00
2020/02/21,47.80,48.47,47.05,47.50,3285235.00,156546992.00
2020/02/24,47.40,48.23,46.56,48.05,3495704.00,165617904.00
2020/02/25,46.55,47.89,45.51,47.38,3427554.00,161053680.00
2020/02/26,46.70,47.30,44.56,44.78,3232423.00,148605536.00
2020/02/27,44.87,45.62,43.50,43.51,2254705.00,99319688.00
2020/02/28,42.08,42.12,39.78,39.99,3478394.00,141786896.00
2020/03/02,40.24,42.67,40.24,42.51,2273080.00,95020976.00
2020/03/03,43.68,45.27,43.04,43.49,3197893.00,141419024.00
2020/03/04,43.68,44.24,42.52,43.74,1758811.00,76288536.00
2020/03/05,44.57,44.60,43.43,43.71,1899048.00,83522576.00
2020/03/06,43.16,43.28,42.57,42.72,1563927.00,67016816.00
2020/03/09,41.97,42.40,40.78,40.80,1542071.00,63948964.00
2020/03/10,40.49,42.19,39.73,42.08,1905110.00,78402944.00
2020/03/11,42.15,43.53,41.41,41.50,2077596.00,88570632.00
2020/03/12,41.00,41.45,40.05,40.67,1312240.00,53475452.00
2020/03/13,39.00,40.44,38.01,40.02,1622563.00,64118404.00
2020/03/16,40.69,41.05,38.40,38.90,1644178.00,65369648.00
2020/03/17,38.90,39.79,37.13,38.60,1414330.00,54215608.00
2020/03/18,38.99,39.68,38.00,38.07,1458630.00,56957596.00
2020/03/19,38.05,38.45,37.11,38.18,1439068.00,54469616.00
2020/03/20,38.58,38.85,37.68,38.19,1394479.00,53326368.00
2020/03/23,37.37,37.70,36.00,36.16,1295369.00,47590460.00
2020/03/24,36.85,37.50,35.66,36.84,1108657.00,40518776.00
2020/03/25,37.67,38.20,37.41,37.65,1241918.00,46923632.00
2020/03/26,37.78,37.78,36.95,37.00,828014.00,30841324.00
2020/03/27,37.57,37.77,36.30,36.44,892710.00,32987464.00
2020/03/30,36.00,36.00,34.52,35.01,1157810.00,40344368.00
2020/03/31,35.40,35.40,34.90,35.15,703720.00,24726944.00
2020/04/01,34.67,35.56,34.66,34.77,947638.00,33287852.00
2020/04/02,34.46,35.75,34.42,35.75,1240864.00,43565632.00
2020/04/03,35.60,35.86,35.10,35.40,953170.00,33813496.00
2020/04/07,36.05,36.87,36.05,36.69,1129109.00,41237592.00
2020/04/08,36.25,38.73,36.17,38.04,2207692.00,83617096.00
2020/04/09,37.99,38.50,37.55,37.55,1282820.00,48553824.00
2020/04/10,37.56,37.88,36.18,36.45,1017109.00,37548380.00
2020/04/13,36.25,36.25,35.21,35.39,755174.00,26871952.00
2020/04/14,35.43,36.45,35.43,36.07,730059.00,26263936.00
2020/04/15,36.16,36.45,35.73,35.81,709254.00,25628044.00
2020/04/16,35.78,36.18,35.41,36.11,556801.00,19959736.00
2020/04/17,36.26,36.80,36.26,36.58,1099108.00,40190800.00
2020/04/20,36.60,37.58,36.35,37.28,879985.00,32527802.00
2020/04/21,36.91,37.15,36.31,36.59,789658.00,28882184.00
2020/04/22,36.80,38.38,36.32,37.90,1535926.00,57425868.00
2020/04/23,38.22,39.32,37.90,37.99,2506089.00,96878136.00
2020/04/24,37.91,38.45,37.10,37.52,1221817.00,46139448.00
2020/04/27,37.94,37.99,36.88,36.90,1015851.00,38004388.00
2020/04/28,36.77,36.80,31.30,33.98,2324598.00,78712096.00
2020/04/29,33.61,34.35,32.67,32.70,1035272.00,34601056.00
2020/04/30,33.00,35.02,33.00,34.82,1354158.00,46436584.00
2020/05/06,34.52,37.92,34.10,37.62,2492527.00,90453256.00
2020/05/07,39.00,39.00,36.78,36.80,2399726.00,90316400.00
2020/05/08,37.08,38.37,37.00,37.00,1725641.00,64926836.00
2020/05/11,36.71,37.57,36.45,36.93,1269164.00,47024604.00
2020/05/12,36.91,37.08,36.12,36.55,914110.00,33432074.00
2020/05/13,36.17,37.22,36.17,36.86,858559.00,31569614.00
2020/05/14,36.85,38.88,36.39,37.74,2520289.00,95256304.00
2020/05/15,38.00,38.15,37.35,37.71,1566634.00,59163336.00
2020/05/18,37.90,38.49,36.90,37.65,1843880.00,69788856.00
2020/05/19,37.78,38.33,37.65,38.33,1845231.00,70165128.00
2020/05/20,38.37,39.70,38.10,39.15,3254551.00,127300464.00
2020/05/21,39.24,39.24,37.10,37.23,2228392.00,84634144.00
2020/05/22,37.10,38.33,36.28,37.06,1533354.00,57283540.00
2020/05/25,37.60,37.70,36.12,36.18,1173070.00,43327012.00
2020/05/26,36.64,39.82,36.64,39.60,4715998.00,183345552.00
2020/05/27,39.40,39.40,38.02,38.47,3322885.00,128946608.00
2020/05/28,38.77,40.70,38.26,40.63,4815968.00,190744064.00
2020/05/29,40.98,40.98,39.71,40.63,4112123.00,165173024.00
2020/06/01,40.63,42.60,40.00,41.41,4101286.00,170639456.00
2020/06/02,41.01,42.19,40.90,41.21,3097618.00,128143856.00
2020/06/03,41.21,41.88,39.70,39.93,3542575.00,144765632.00
2020/06/04,39.98,41.02,39.60,40.75,2719369.00,109795200.00
2020/06/05,40.43,40.82,40.00,40.49,1764667.00,71360672.00
2020/06/08,40.65,41.76,40.40,40.56,2106447.00,86372944.00
2020/06/09,40.22,40.85,39.11,39.53,2023583.00,80075200.00
2020/06/10,39.23,39.36,38.30,38.62,1487107.00,57611924.00
2020/06/11,38.73,39.28,38.10,38.25,1401634.00,54110556.00
2020/06/12,37.66,38.30,37.40,38.01,1173529.00,44455676.00
2020/06/15,37.86,38.85,37.71,37.95,1186583.00,45278992.00
2020/06/16,38.18,38.80,38.06,38.80,1300180.00,50020592.00
2020/06/17,39.38,40.27,39.08,39.63,2205652.00,87310776.00
2020/06/18,39.30,39.40,38.70,39.02,1569284.00,61215736.00
2020/06/19,38.91,39.32,38.91,39.14,1071617.00,41877520.00
2020/06/22,39.42,40.50,39.42,39.76,1967850.00,78721080.00
2020/06/23,39.76,39.96,39.13,39.18,1316667.00,51834804.00
2020/06/24,39.40,39.48,38.50,38.92,1406228.00,54603452.00
2020/06/29,38.92,38.92,37.78,38.07,1445073.00,55101232.00
2020/06/30,38.17,38.66,38.16,38.51,1295133.00,49754188.00
2020/07/01,38.51,39.65,38.41,39.15,2363752.00,92510696.00
2020/07/02,39.10,39.29,38.26,39.02,2332882.00,90410144.00
2020/07/03,39.01,39.58,38.60,39.38,2150882.00,84158328.00
2020/07/06,39.85,41.95,39.50,41.73,4328510.00,177349584.00
2020/07/07,42.00,44.98,42.00,43.24,5768697.00,251097424.00
2020/07/08,43.14,45.09,42.26,45.08,5636642.00,248584384.00
2020/07/09,45.15,47.47,44.51,46.68,5751516.00,264278112.00
2020/07/10,46.99,46.99,44.36,44.64,4481094.00,204271440.00
2020/07/13,44.30,45.38,43.50,45.13,4298277.00,191285072.00
2020/07/14,44.97,46.47,44.25,45.98,5075126.00,231054912.00
2020/07/15,48.20,51.90,46.47,46.47,9531747.00,472048832.00
2020/07/16,45.25,45.80,41.00,41.53,5372706.00,233453920.00
2020/07/17,41.97,42.40,40.52,40.94,2829297.00,117148552.00
2020/07/20,41.47,41.86,39.39,41.45,3216928.00,130355472.00
2020/07/21,41.29,41.96,40.64,40.99,2268042.00,93426208.00
2020/07/22,41.10,41.80,40.65,41.21,2377358.00,98360400.00
2020/07/23,41.40,43.70,41.22,43.34,5919191.00,251899040.00
2020/07/24,43.00,43.50,39.73,39.73,4955123.00,205859936.00
2020/07/27,39.00,39.55,36.58,37.13,3514721.00,132399208.00
2020/07/28,37.25,37.89,37.02,37.49,1568925.00,58810368.00
2020/07/29,37.30,39.19,37.03,39.19,2246707.00,86141784.00
2020/07/30,39.49,39.50,38.05,38.20,2139885.00,82573336.00
2020/07/31,38.20,39.20,38.00,38.65,1985666.00,76527176.00
2020/08/03,39.39,43.68,39.01,43.22,6640209.00,278430656.00
2020/08/04,43.80,45.40,43.19,43.27,6301962.00,279601280.00
2020/08/05,43.20,44.77,42.40,43.79,3608654.00,157953168.00
2020/08/06,44.10,45.38,43.30,44.15,3888425.00,172110176.00
2020/08/07,44.24,45.35,42.30,44.71,4367511.00,191962176.00
2020/08/10,44.59,46.47,43.40,43.82,4451886.00,199052464.00
2020/08/11,43.88,44.51,40.81,41.00,4183231.00,178430352.00
2020/08/12,41.02,41.40,39.00,40.19,2650413.00,106385240.00
2020/08/13,40.11,42.41,39.78,41.69,2763653.00,114287520.00
2020/08/14,41.50,42.76,40.90,42.76,2334822.00,97614520.00
2020/08/17,42.80,43.48,42.35,43.18,2214372.00,95281128.00
2020/08/18,43.30,43.69,42.63,42.90,2233731.00,96119072.00
2020/08/19,43.00,43.00,41.31,41.31,1992581.00,83662856.00
2020/08/20,41.03,41.73,40.20,40.50,1537600.00,63005776.00
2020/08/21,39.99,40.49,38.49,38.96,3085707.00,121627248.00
2020/08/24,39.09,39.30,38.00,38.88,1472956.00,57152048.00
2020/08/25,38.75,39.26,38.00,38.61,1290505.00,50021536.00
2020/08/26,38.50,38.98,37.11,37.30,2109095.00,80081568.00
2020/08/27,37.31,38.26,37.10,37.96,1117648.00,42206408.00
2020/08/28,38.08,38.52,37.74,38.45,1288030.00,49263112.00
2020/08/31,38.03,39.39,38.03,38.88,1282892.00,50081736.00
2020/09/01,39.00,39.58,38.81,39.11,1222306.00,47988136.00
2020/09/02,39.22,39.40,38.35,38.55,1446593.00,56001944.00
2020/09/03,38.66,38.90,37.49,37.69,1395701.00,53063592.00
2020/09/04,37.68,38.20,37.18,38.05,984180.00,37177172.00
2020/09/07,38.19,38.28,37.38,37.39,1149167.00,43350836.00
2020/09/08,37.39,37.70,36.78,37.50,1005979.00,37458368.00
2020/09/09,37.30,37.30,35.91,35.95,1559641.00,56877980.00
2020/09/10,36.40,36.44,34.01,34.31,1393694.00,48975740.00
2020/09/11,34.09,34.94,34.01,34.82,576726.00,19940612.00
2020/09/14,34.99,36.49,34.85,36.28,1051934.00,37914264.00
2020/09/15,36.28,36.84,35.90,36.33,709129.00,25798576.00
2020/09/16,36.32,36.45,35.55,35.86,641053.00,23088028.00
2020/09/17,35.81,37.77,35.73,37.40,1647419.00,61125232.00
2020/09/18,37.40,37.99,37.08,37.57,1409466.00,52949092.00
2020/09/21,37.47,38.20,37.40,37.71,913665.00,34570816.00
2020/09/22,37.56,37.65,37.00,37.08,843980.00,31438120.00
2020/09/23,37.43,38.10,37.22,37.75,1040980.00,39289760.00
2020/09/24,37.38,37.55,36.40,36.58,1005955.00,36956600.00
2020/09/25,36.30,36.94,35.55,36.01,692481.00,24936212.00
2020/09/28,35.97,36.23,35.16,35.33,539101.00,19175824.00
2020/09/29,35.52,36.56,35.46,36.34,880348.00,31816892.00
2020/09/30,36.28,38.18,36.28,37.49,1670937.00,62772232.00
2020/10/09,37.68,38.66,37.68,38.17,1582828.00,60646996.00
2020/10/12,38.80,38.80,37.89,38.58,1798732.00,69067144.00
2020/10/13,38.77,38.77,37.95,38.31,1062808.00,40662240.00
2020/10/14,38.17,38.60,37.81,38.20,993652.00,37909764.00
2020/10/15,37.88,38.35,37.70,37.92,629913.00,23882810.00
2020/10/16,37.80,37.80,36.28,36.43,1431025.00,52689708.00
2020/10/19,36.57,36.82,36.04,36.08,735623.00,26840552.00
2020/10/20,36.09,37.16,35.88,37.08,767861.00,28173316.00
2020/10/21,37.18,37.18,36.21,36.60,751859.00,27480860.00
2020/10/22,36.80,36.80,36.00,36.19,652433.00,23628964.00
2020/10/23,36.34,36.38,35.33,35.46,657946.00,23559276.00
2020/10/26,35.97,36.28,35.36,36.13,692770.00,24880188.00
2020/10/27,35.41,36.43,35.41,36.29,543352.00,19665192.00
2020/10/28,36.31,36.66,36.06,36.55,553113.00,20163144.00
2020/10/29,35.80,36.54,35.30,36.21,583825.00,21131208.00
2020/10/30,36.22,36.59,35.00,35.00,717093.00,25749748.00
2020/11/02,35.35,35.60,34.66,35.35,653137.00,23004806.00
2020/11/03,35.80,36.17,35.30,36.06,649573.00,23347804.00
2020/11/04,36.20,36.42,35.72,35.85,706758.00,25380404.00
2020/11/05,36.79,36.79,35.73,36.09,673458.00,24267084.00
2020/11/06,36.09,36.30,35.56,35.70,705950.00,25293312.00
2020/11/09,35.93,36.88,35.83,36.84,1442320.00,52724696.00
2020/11/10,36.88,36.91,36.13,36.19,731539.00,26653870.00
2020/11/11,36.46,36.46,35.55,35.71,704904.00,25261432.00
2020/11/12,35.91,35.91,35.38,35.60,354222.00,12584451.00
2020/11/13,35.67,36.00,35.32,35.95,482069.00,17212336.00
2020/11/16,38.38,38.42,36.31,36.60,1288705.00,47501428.00
2020/11/17,36.90,36.90,36.05,36.26,716867.00,26032378.00
2020/11/18,36.36,36.46,36.02,36.28,747505.00,27108436.00
2020/11/19,36.10,36.26,35.66,35.80,846753.00,30389080.00
2020/11/20,35.82,35.88,35.50,35.63,657025.00,23432148.00
2020/11/23,35.30,35.63,34.96,35.16,829587.00,29246354.00
2020/11/24,35.22,35.49,34.88,34.98,718249.00,25231898.00
2020/11/25,35.00,35.27,34.71,34.71,716159.00,24991602.00
2020/11/26,34.77,34.83,34.13,34.16,839508.00,28798044.00
2020/11/27,34.16,34.68,34.05,34.65,821859.00,28193084.00
2020/11/30,34.58,34.96,34.32,34.33,715627.00,24782772.00
2020/12/01,34.31,34.43,34.11,34.33,790797.00,27067044.00
2020/12/02,34.38,34.40,34.16,34.20,878539.00,30102534.00
2020/12/03,34.18,34.38,34.10,34.15,729627.00,24958830.00
2020/12/04,34.17,34.22,33.35,33.35,1349132.00,45285872.00
2020/12/07,33.36,33.49,32.71,32.98,933732.00,30751590.00
2020/12/08,33.06,34.10,33.06,33.83,1706988.00,57555632.00
2020/12/09,33.99,33.99,32.88,33.01,1210928.00,40359616.00
2020/12/10,33.27,33.28,32.00,32.05,1440059.00,46506756.00
2020/12/11,32.19,32.19,30.00,30.43,2111354.00,65078128.00
2020/12/14,30.58,30.93,30.07,30.63,869786.00,26617012.00
2020/12/15,30.53,30.97,30.46,30.73,769326.00,23581382.00
2020/12/16,30.73,30.90,29.40,29.50,1162183.00,34753108.00
2020/12/17,29.52,29.73,29.03,29.59,1046233.00,30826780.00
2020/12/18,29.50,29.76,29.22,29.30,626037.00,18468438.00
2020/12/21,29.60,30.00,29.36,29.77,893540.00,26585802.00
2020/12/22,29.98,29.98,28.92,29.05,945637.00,27724716.00
2020/12/23,28.98,29.32,28.85,29.08,545682.00,15891907.00
2020/12/24,29.15,29.50,28.50,28.68,747898.00,21610956.00
2020/12/25,28.73,28.88,28.35,28.83,704660.00,20165710.00
2020/12/28,28.83,28.83,27.75,27.95,1233595.00,34688928.00
2020/12/29,27.90,28.39,27.90,28.15,633988.00,17892574.00
2020/12/30,27.94,28.31,27.94,28.08,623014.00,17533580.00
2020/12/31,28.17,28.44,28.03,28.27,796261.00,22513824.00
2021/01/04,28.11,29.30,28.11,29.12,1334251.00,38631152.00
2021/01/05,29.10,30.00,29.00,29.43,1576463.00,46441160.00
2021/01/06,29.30,29.30,28.41,28.54,1163879.00,33411254.00
2021/01/07,28.31,28.48,26.81,27.18,1523090.00,41795304.00
2021/01/08,26.88,27.50,26.32,27.11,711873.00,19246484.00
2021/01/11,27.20,27.50,26.32,26.46,792565.00,21207192.00
2021/01/12,26.45,26.70,26.21,26.41,607917.00,16045485.00
2021/01/13,26.59,26.59,25.21,25.39,1110948.00,28529324.00
2021/01/14,25.10,27.34,25.03,26.87,1624656.00,42961380.00
2021/01/15,26.73,27.70,26.51,27.24,952902.00,25936244.00
2021/01/18,27.23,27.50,26.68,26.80,984335.00,26530544.00
2021/01/19,27.30,28.51,27.12,27.90,1682368.00,46849288.00
2021/01/20,27.53,28.16,27.22,27.25,874587.00,24012528.00
2021/01/21,27.25,27.44,26.66,27.20,940845.00,25497028.00
2021/01/22,27.28,27.28,26.30,26.63,707211.00,18816616.00
2021/01/25,26.47,26.91,25.96,26.05,758273.00,19982900.00
2021/01/26,25.58,26.81,25.52,26.18,616850.00,16218394.00
2021/01/27,26.18,26.62,25.67,25.76,642756.00,16745355.00
2021/01/28,25.76,26.22,25.41,25.71,522021.00,13541443.00
2021/01/29,25.71,26.18,24.77,25.06,1035803.00,26045628.00
2021/02/01,24.84,25.44,24.70,25.26,527226.00,13302876.00
2021/02/02,25.14,25.54,25.14,25.50,485378.00,12310088.00
2021/02/03,25.58,25.66,24.90,24.90,724600.00,18212192.00
2021/02/04,24.90,25.12,24.33,24.71,807746.00,19887200.00
2021/02/05,24.72,25.48,24.65,24.95,675548.00,16869676.00
2021/02/08,24.95,24.98,23.93,23.93,700993.00,17019992.00
2021/02/09,23.93,24.30,23.37,24.25,839271.00,19912872.00
2021/02/10,23.80,24.84,23.80,24.35,609806.00,14909836.00
2021/02/18,24.85,25.46,24.51,25.12,823899.00,20649838.00
2021/02/19,25.13,25.64,24.91,25.53,785328.00,19973172.00
2021/02/22,25.68,26.33,25.52,25.52,1224013.00,31757932.00
2021/02/23,25.52,25.54,24.62,25.12,1096589.00,27501992.00
2021/02/24,25.24,26.26,25.01,25.97,1268658.00,32795426.00
2021/02/25,25.98,26.32,25.46,25.60,744937.00,19120344.00
2021/02/26,25.12,25.99,24.99,25.72,555534.00,14267429.00
2021/03/01,25.53,26.08,25.26,25.48,1187431.00,30348776.00
2021/03/02,25.64,26.98,25.39,26.74,2310694.00,60617480.00
2021/03/03,26.43,26.74,26.28,26.48,1142928.00,30290514.00
2021/03/04,26.30,26.72,25.75,25.78,1331868.00,34867888.00
2021/03/05,25.78,26.10,25.59,26.02,828418.00,21427510.00
