2019/07/22,40.80,49.56,24.00,37.90,24859620.00,840358912.00
2019/07/23,32.50,36.68,30.90,34.20,11630373.00,399049824.00
2019/07/24,35.33,43.50,34.78,43.20,15921191.00,609921792.00
2019/07/25,42.06,49.90,41.26,46.46,18394006.00,822478464.00
2019/07/26,46.01,50.90,45.33,47.56,16753869.00,806760320.00
2019/07/29,49.50,55.80,47.02,52.30,17810204.00,922587200.00
2019/07/30,52.00,53.70,49.51,53.70,14803618.00,770175744.00
2019/07/31,53.00,54.50,50.68,54.13,12816595.00,678749568.00
2019/08/01,53.00,58.48,52.40,56.60,14354010.00,787685632.00
2019/08/02,57.99,63.66,57.90,58.73,17853388.00,1067555712.00
2019/08/05,58.90,61.91,55.50,61.79,13843186.00,827504320.00
2019/08/06,65.18,71.17,56.20,59.29,17729978.00,1173400320.00
2019/08/07,61.00,61.90,55.01,59.96,11837082.00,693522624.00
2019/08/08,58.18,59.77,53.00,53.66,9789335.00,552890944.00
2019/08/09,54.50,54.50,51.00,51.70,7832413.00,411128384.00
2019/08/12,51.80,52.45,49.01,50.50,5931922.00,299874912.00
2019/08/13,52.60,55.37,51.80,54.11,10253697.00,548689216.00
2019/08/14,54.00,55.35,53.05,55.10,9544052.00,519013760.00
2019/08/15,54.60,59.35,54.59,58.39,11999150.00,694154688.00
2019/08/16,58.00,58.60,56.22,56.80,8521824.00,489564928.00
2019/08/19,56.14,56.88,53.80,55.40,6438275.00,356285952.00
2019/08/20,55.11,56.17,54.26,54.90,4695168.00,258453584.00
2019/08/21,54.75,55.11,49.84,50.75,6406004.00,330901824.00
2019/08/22,50.31,50.98,48.88,49.66,3931465.00,196129792.00
2019/08/23,50.29,50.94,43.50,47.00,6424611.00,310029824.00
2019/08/26,48.18,49.77,47.00,48.22,4912506.00,238240912.00
2019/08/27,47.82,48.79,46.00,48.12,4876913.00,230134080.00
2019/08/28,47.60,48.33,46.08,46.08,3981442.00,187730528.00
2019/08/29,45.60,45.99,43.53,45.15,4751017.00,212537904.00
2019/08/30,45.30,45.94,44.20,44.60,3464219.00,155820800.00
2019/09/02,45.00,45.12,44.00,44.93,2572681.00,115017160.00
2019/09/03,44.95,48.45,44.69,47.61,5797081.00,273141248.00
2019/09/04,47.54,51.21,46.88,48.96,7569831.00,370433536.00
2019/09/05,49.44,49.96,47.70,48.60,5437600.00,265023168.00
2019/09/06,48.11,48.53,45.80,45.80,4923226.00,231635456.00
2019/09/09,46.00,46.32,45.40,45.84,2341419.00,107123712.00
2019/09/10,45.87,47.00,45.87,46.01,2772795.00,128518992.00
2019/09/11,46.50,46.54,45.57,45.57,1898652.00,87290432.00
2019/09/12,45.81,46.20,44.00,44.12,2710884.00,121274016.00
2019/09/16,44.01,44.95,43.88,44.18,1650135.00,73154112.00
2019/09/17,43.92,44.44,42.58,42.66,2301354.00,99982464.00
2019/09/18,42.80,43.13,40.51,41.95,3208775.00,133158000.00
2019/09/19,41.72,44.63,41.33,43.10,4245982.00,183999120.00
2019/09/20,44.98,45.76,44.30,44.30,5909373.00,266374352.00
2019/09/23,43.10,44.28,42.64,42.80,3342776.00,144383152.00
2019/09/24,42.26,44.15,42.19,43.58,3373968.00,146743344.00
2019/09/25,43.56,44.50,42.72,42.73,3292421.00,144097568.00
2019/09/26,42.60,42.73,38.70,38.83,3977382.00,159868688.00
2019/09/27,38.60,40.70,38.60,40.26,2748257.00,109309120.00
2019/09/30,39.86,40.02,37.30,37.42,2615262.00,100246208.00
2019/10/08,37.56,37.79,36.20,36.77,1467444.00,54139496.00
2019/10/09,36.59,37.47,36.20,37.00,1154984.00,42744836.00
2019/10/10,37.11,37.59,36.90,37.33,1563465.00,58377264.00
2019/10/11,37.00,37.69,37.00,37.39,1606713.00,60203864.00
2019/10/14,37.45,38.47,37.21,37.94,1581637.00,59994796.00
2019/10/15,38.00,38.39,37.48,37.60,1145677.00,43358888.00
2019/10/16,38.00,38.07,35.62,35.78,1981618.00,72681048.00
2019/10/17,36.36,39.25,36.30,37.79,3987741.00,151168128.00
2019/10/18,37.62,39.57,36.73,39.35,4763349.00,183709200.00
2019/10/21,38.97,39.28,36.82,37.40,3427335.00,130512784.00
2019/10/22,37.76,37.95,36.59,37.35,2273723.00,84895600.00
2019/10/23,37.41,39.85,36.60,39.49,4725048.00,181496768.00
